ID,views
367,58757.293
368,8915.723
369,35993.52
370,48071.742
371,10679.805
372,45649.176
373,46658.56
374,46949.4
375,11232.863
376,70438.69
377,22795.846
378,14650.139
379,8481.679
380,29006.768
381,44049.34
382,48679.863
383,13916.982
384,36018.51
385,10746.934
386,44164.83
387,51300.62
388,35187.43
389,21914.129
390,11539.281
391,51514.34
392,2090.6636
393,46933.223
394,39704.215
395,22790.844
396,38183.914
397,10996.41
398,52454.492
399,45090.12
400,12799.552
401,46222.55
402,1528.256
403,36138.78
404,26932.516
405,78063.875
406,13319.574
407,33023.465
408,32878.15
409,36512.23
410,9407.834
411,51365.438
412,11571.053
413,43094.793
414,58748.777
415,7743.157
416,59925.832
417,41596.508
418,21799.412
419,37811.477
420,6910.874
421,58363.074
422,23593.115
423,6595.077
424,49536.277
425,17003.016
426,7175.5063
427,14718.506
428,56733.137
429,9921.033
430,49799.555
431,19439.656
432,42138.184
433,8279.928
434,44353.684
435,9093.651
436,15326.425
437,25443.344
438,48427.957
439,57923.043
440,16486.064
441,29342.75
442,4205.2236
443,51053.49
444,40617.113
445,40606.12
446,20418.273
447,58077.855
448,9823.604
449,46894.33
450,52169.918
451,9515.575
452,44747.918
453,41926.418
454,43022.062
455,22589.383
456,57706.887
457,6912.717
458,8837.668
459,25671.59
460,31362.674
461,68924.07
462,19878.715
463,24133.312
464,6827.13
465,54899.277
466,25724.756
467,52974.125
468,11449.352
469,57055.902
470,2667.7783
471,37322.258
472,60705.086
473,6721.1704
474,6709.827
475,28670.932
476,35997.9
477,64607.95
478,15671.13
479,11946.301
480,23132.371
481,25063.375
482,9392.863
483,44832.957
484,56326.785
485,72095.36
486,2914.0493
487,9959.47
488,66114.45
489,20990.68
490,13075.967
491,1827.7273
492,39445.574
493,57263.74
494,11065.067
495,31127.639
496,6967.1953
497,6161.4907
498,40805.94
499,12970.715
500,24080.281
501,52463.26
502,48666.19
503,55881.3
504,42932.273
505,6835.3574
506,39736.074
507,51732.84
508,12772.221
509,49469.965
510,20106.43
511,36384.824
512,43908.273
513,9335.931
514,11521.129
515,36412.004
516,45917.332
517,34539.145
518,41647.74
519,43943.51
520,40030.812
521,67495.38
522,38570.91
523,36635.35
524,36981.395
525,10702.633
526,6422.552
527,9145.045
528,42462.176
529,53536.418
530,31550.068
531,47528.1
532,33386.395
533,9971.433
534,19643.145
535,9696.658
536,65191.13
537,8211.494
538,34563.34
539,25373.266
540,18005.762
541,5867.163
542,37859.418
543,50166.566
544,20380.438
545,51071.23
546,19014.768
547,43101.473
548,42034.355
549,12055.873
550,54067.496
551,5931.3555
552,31007.809
553,16481.379
554,32047.844
555,65864.5
556,5418.182
557,48602.01
558,44686.363
559,10283.5205
560,46041.77
561,2538.7234
562,8067.0522
563,63843.035
564,41901.902
565,16854.93
566,47339.027
567,31137.258
568,43543.113
569,45607.17
570,55950.168
571,32495.938
572,6656.136
573,25035.943
574,16349.944
575,34730.215
576,62907.027
577,53346.855
578,6022.7
579,19051.361
580,28258.254
581,42206.375
582,39377.34
583,5015.007
584,61282.67
585,41713.41
586,19405.174
587,25062.95
588,36129.277
589,61428.895
590,6830.794
591,2452.0527
592,65454.035
593,14396.902
594,68174.27
595,32375.496
596,20512.807
597,19346.621
598,6228.2637
599,14580.859
600,10459.566
601,50632.27
602,11131.954
603,46225.55
604,26797.287
605,54512.223
606,43821.934
607,6412.9556
608,53166.918
609,47067.34
610,8881.325
611,50727.293
612,10856.742
613,51297.535
614,9654.782
615,25498.463
616,13499.137
617,15965.326
618,23259.154
619,42273.08
620,58445.176
621,4249.684
622,61268.855
623,37621.027
624,7276.9424
625,20171.785
626,7228.254
627,52553.574
628,52911.887
629,21809.363
630,60217.395
631,16343.51
632,50753.055
633,55281.145
634,33822.145
635,38944.348
636,38495.844
637,6744.3535
638,9276.836
639,29707.14
640,54556.27
641,43148.035
642,15102.223
643,25294.441
644,37668.16
645,7430.3135
646,52219.82
647,6633.502
648,7215.417
649,29157.541
650,58620.035
651,38586.363
652,6636.8833
653,60279.64
654,29044.926
655,4760.1396
656,43209.965
657,7715.961
658,10649.873
659,6349.4717
660,62993.37
661,65205.76
662,7535.579
663,44423.824
664,7938.3096
665,45477.387
666,46326.746
667,26696.816
668,14174.221
669,11257.191
670,48461.996
671,50330.094
672,45993.45
673,19103.36
674,39724.72
675,26872.014
676,33727.684
677,13008.669
678,52398.246
679,23708.428
680,43324.777
681,43071.543
682,25075.271
683,7676.879
684,22807.549
685,14723.605
686,38879.473
687,51214.617
688,16013.795
689,38826.465
690,38486.88
691,16883.434
692,39624.05
693,7532.8
694,51217.06
695,56592.496
696,59858.355
697,30344.797
698,5872.468
699,33935.527
700,8976.844
701,55919.465
702,21089.43
703,35983.4
704,12678.55
705,5646.7383
706,48506.117
707,69000.17
708,49321.23
709,14008.128
710,38974.418
711,8698.663
712,59611.75
713,3944.2847
714,69594.484
715,1755.6295
716,22095.2
717,37996.707
718,38024.934
719,15732.779
720,9303.826
721,2630.4045
722,49013.297
723,45736.902
724,43733.402
725,8434.065
726,58855.684
727,43800.88
728,9364.804
729,10946.074
730,65679.4
731,47950.613
732,31871.09
733,60627.99
734,4384.749
735,7729.0825
736,4061.9473
737,6341.3467
738,69097.25
739,26808.207
740,6909.037
741,51615.254
742,45992.297
743,33450.676
744,37667.207
745,3050.1528
746,44722.637
747,48951.03
748,8584.318
749,13965.559
750,17042.492
751,73605.336
752,27257.139
753,4905.6055
754,64441.555
755,36044.605
756,20880.031
757,34559.215
758,48020.59
759,12808.518
760,9579.142
761,6815.575
762,22807.943
763,6884.0884
764,43689.582
765,47686.52
766,73253.64
767,39808.75
768,38006.605
769,22496.078
770,6754.3735
771,48476.02
772,59034.574
773,27088.676
774,6540.897
775,38773.492
776,3136.3938
777,31773.0
778,32658.129
779,75941.14
780,47774.66
781,19090.31
782,10153.702
783,12758.785
784,2033.4938
785,60012.832
786,33097.3
787,56833.336
788,11608.045
789,28102.156
790,50445.99
791,4639.319
792,13392.118
793,63841.957
794,59722.727
795,51979.855
796,8560.4375
797,3502.2825
798,5520.13
799,45803.8
800,61098.07
801,33381.594
802,7006.2646
803,29001.668
804,3633.1077
805,12584.09
806,50666.223
807,56711.9
808,53760.184
809,7066.313
810,7544.1714
811,8341.903
812,75334.71
813,38901.426
814,39935.72
815,14398.571
816,46645.867
817,47960.96
818,12649.578
819,30325.346
820,5320.4634
821,16631.578
822,56817.652
823,46617.348
824,69749.97
825,51201.535
826,43350.652
827,2615.5122
828,20243.895
829,24182.436
830,6438.786
831,35075.215
832,29853.902
833,56169.004
834,5427.6943
835,50742.164
836,10101.878
837,5343.197
838,36430.06
839,52789.76
840,10410.485
841,42043.348
842,48321.37
843,44324.83
844,15583.786
845,27682.145
846,55916.06
847,14341.845
848,27332.639
849,70682.83
850,11218.729
851,44567.332
852,38553.4
853,27433.943
854,8692.08
855,15276.334
856,57133.406
857,7679.1304
858,12302.395
859,9398.104
860,46123.594
861,65794.28
862,26444.86
863,13664.46
864,26070.285
865,44109.64
866,8932.424
867,61888.223
868,17763.809
869,53363.105
870,5196.1963
871,34646.676
872,9873.863
873,55925.125
874,40356.973
875,14038.453
876,7484.164
877,56062.52
878,36664.7
879,30355.418
880,11474.051
881,71634.33
882,7133.404
883,43475.414
884,50246.03
885,15114.327
886,13316.64
887,31554.197
888,12005.947
889,17592.855
890,73746.16
891,17114.672
892,41601.527
893,43235.836
894,24406.691
895,22701.016
896,4845.852
897,57201.62
898,35033.79
899,10397.925
900,44267.07
901,58962.707
902,25620.158
903,23907.52
904,2549.2869
905,34284.42
906,61282.22
907,45482.25
908,10183.543
909,58711.695
910,7887.2324
911,30964.195
912,43915.418
913,20386.42
914,15405.922
915,53506.19
916,32875.477
917,8459.227
918,15330.151
919,60030.848
920,54869.043
921,47531.273
922,4406.7363
923,6254.9424
924,41370.848
925,51459.016
926,43473.234
927,8436.003
928,6397.064
929,4037.5537
930,37655.695
931,42418.13
932,66394.16
933,21951.332
934,68814.64
935,6404.5503
936,6110.699
937,2903.526
938,82507.14
939,38787.254
940,11676.0625
941,61323.777
942,9747.36
943,7684.6953
944,8273.113
945,64879.457
946,37634.297
947,34497.707
948,56246.703
949,6069.3755
950,41003.46
951,5367.193
952,7346.2373
953,53834.562
954,37033.066
955,43995.887
956,30788.16
957,41291.668
958,36852.66
959,4112.4746
960,15432.401
961,60234.145
962,56916.203
963,24760.195
964,29275.004
965,5869.3164
966,37674.543
967,32927.08
968,18149.861
969,31184.72
970,39432.605
971,35380.95
972,23313.582
973,25972.621
974,15250.399
975,62262.363
976,2454.4824
977,22997.074
978,35158.44
979,54069.348
980,55062.27
981,22925.354
982,16107.064
983,46625.473
984,10102.941
985,52291.895
986,57976.355
987,26825.186
988,5406.153
989,46828.69
990,37461.523
991,17615.035
992,4859.3066
993,4774.0386
994,68025.19
995,20392.168
996,5032.8813
997,34307.215
998,49153.465
999,53653.9
1000,10378.994
1001,66143.31
1002,10592.639
1003,13226.449
1004,60910.094
1005,35006.57
1006,20942.916
1007,15959.4375
1008,42950.38
1009,6676.5464
1010,43135.996
1011,27338.846
1012,21256.021
1013,25560.746
1014,23678.746
1015,69927.55
1016,58870.246
1017,8186.115
1018,60962.746
1019,44814.688
1020,41908.504
1021,16350.404
1022,16683.84
1023,4473.023
1024,9660.512
1025,50144.113
1026,22764.979
1027,30634.484
1028,49265.363
1029,5452.698
1030,49507.68
1031,31136.11
1032,4553.355
1033,34127.652
1034,3278.9077
1035,43436.613
1036,52794.34
1037,51184.953
1038,10024.572
1039,46992.902
1040,51968.887
1041,39456.957
1042,5768.93
1043,35588.613
1044,23870.709
1045,63913.49
1046,30192.57
1047,1366.5936
1048,39658.355
1049,30756.914
1050,43039.113
1051,13820.633
1052,43362.035
1053,36046.21
1054,17429.96
1055,30302.709
1056,57330.137
1057,22974.254
1058,27307.344
1059,23748.031
1060,48488.617
1061,26614.457
1062,19872.844
1063,19461.225
1064,31764.496
1065,41832.12
1066,4081.015
1067,61515.81
1068,2495.9258
1069,45130.824
1070,9390.41
1071,51720.504
1072,8827.271
1073,35653.48
1074,9027.004
1075,54247.95
1076,65200.188
1077,25671.805
1078,19794.268
1079,30226.357
1080,26309.723
1081,56629.137
1082,8473.259
1083,20085.238
1084,59549.863
1085,5684.3945
1086,37652.945
1087,33318.79
1088,10136.249
1089,23868.871
1090,35268.07
1091,32586.191
1092,3413.2896
1093,50556.48
1094,42249.207
1095,61865.19
1096,41187.594
1097,9025.496
1098,39097.406
1099,31143.664
1100,19008.94
1101,20962.605
1102,73895.69
1103,16122.083
1104,19917.438
1105,42111.55
1106,18037.797
1107,62979.207
1108,7639.7646
1109,16794.41
1110,33730.363
1111,47012.812
1112,2774.0457
1113,42848.887
1114,8186.1724
1115,68585.3
1116,6901.572
1117,25755.543
1118,26401.238
1119,58479.0
1120,30706.54
1121,4318.592
1122,62137.195
1123,74604.22
1124,26528.809
1125,8799.791
1126,14301.72
1127,23672.559
1128,29061.916
1129,7035.359
1130,9528.976
1131,55191.363
1132,17103.25
1133,44112.617
1134,44075.52
1135,37592.727
1136,38584.688
1137,35183.13
1138,59017.242
1139,4122.4717
1140,6703.5264
1141,38424.426
1142,11500.449
1143,60603.402
1144,59320.66
1145,14269.551
1146,16975.334
1147,7439.614
1148,60998.98
1149,29317.531
1150,24619.107
1151,35878.12
1152,22575.127
1153,6560.974
1154,33680.36
1155,34551.34
1156,56574.45
1157,52433.62
1158,33062.844
1159,18140.121
1160,32436.463
1161,60536.836
1162,38270.85
1163,55608.18
1164,14519.28
1165,9397.713
1166,22949.988
1167,9966.76
1168,44802.52
1169,51109.426
1170,13129.901
1171,42340.348
1172,16773.438
1173,11283.303
1174,48563.086
1175,27082.035
1176,46319.45
1177,11732.308
1178,39738.77
1179,14003.885
1180,8131.945
1181,36826.184
1182,55954.867
1183,44597.145
1184,44819.684
1185,9367.248
1186,39620.613
1187,45321.395
1188,48750.043
1189,12875.847
1190,31955.447
1191,18304.027
1192,37837.293
1193,41001.816
1194,36001.574
1195,31958.486
1196,61695.855
1197,4164.8696
1198,25927.004
1199,14676.087
1200,4572.619
1201,49639.133
1202,20315.924
1203,21703.117
1204,63981.957
1205,8174.635
1206,43325.715
1207,41111.797
1208,41741.09
1209,24033.328
1210,35824.066
1211,14898.156
1212,11763.588
1213,53022.812
1214,40645.684
1215,32296.191
1216,6825.781
1217,48024.645
1218,36032.07
1219,33727.27
1220,36675.5
1221,11310.35
1222,57555.684
1223,36267.535
1224,14770.294
1225,25464.836
1226,15283.99
1227,31706.71
1228,13711.599
1229,35612.47
1230,38070.523
1231,68533.19
1232,13582.777
1233,46508.07
1234,36616.996
1235,14374.634
1236,38678.13
1237,34660.74
1238,50483.215
1239,14446.777
1240,33845.48
1241,35915.527
1242,29294.71
1243,64660.504
1244,45122.34
1245,11662.77
1246,5703.5474
1247,30392.469
1248,45091.484
1249,5794.9976
1250,35167.066
1251,41656.297
1252,13351.547
1253,51157.695
1254,46694.68
1255,13199.954
1256,39766.05
1257,35336.05
1258,1452.6991
1259,43779.594
1260,52018.242
1261,6317.293
1262,65698.63
1263,2580.2449
1264,13014.371
1265,6447.062
1266,15122.809
1267,34038.62
1268,14523.297
1269,43934.434
1270,63279.87
1271,56558.42
1272,20533.145
1273,53793.293
1274,53185.777
1275,29661.998
1276,37793.582
1277,54867.824
1278,3904.0415
1279,8533.871
1280,56118.74
1281,29132.488
1282,13996.047
1283,6319.3843
1284,8121.245
1285,33805.688
1286,48243.19
1287,55781.09
1288,54285.1
1289,5290.7764
1290,5967.8945
1291,39697.19
1292,60265.215
1293,9821.867
1294,5640.9014
1295,63142.93
1296,48703.74
1297,15602.471
1298,39517.496
1299,2413.252
1300,36512.254
1301,48082.855
1302,56790.125
1303,8415.178
1304,13741.618
1305,67575.625
1306,16616.645
1307,53056.727
1308,4412.0684
1309,41898.06
1310,38286.746
1311,4578.6206
1312,3841.5095
1313,6226.663
1314,26879.049
1315,68243.36
1316,45468.293
1317,34211.59
1318,37679.457
1319,28218.568
1320,9695.163
1321,39538.56
1322,47709.715
1323,48217.902
1324,45852.465
1325,14295.184
1326,9264.594
1327,43774.957
1328,28816.309
1329,64620.785
1330,56933.426
1331,6791.367
1332,12677.529
1333,49240.57
1334,2599.3916
1335,31467.56
1336,37763.688
1337,10293.49
1338,47875.23
1339,9460.232
1340,22218.062
1341,58757.777
1342,25866.414
1343,35997.48
1344,37974.523
1345,7656.6504
1346,10153.258
1347,59316.785
1348,59841.305
1349,7571.5474
1350,55347.42
1351,6199.1924
1352,2408.4888
1353,27821.766
1354,57929.207
1355,66735.64
1356,26259.418
1357,35031.414
1358,28129.812
1359,2980.0288
1360,4242.007
1361,61465.9
1362,8384.528
1363,38144.723
1364,23165.344
1365,47772.246
1366,57957.754
1367,13299.112
1368,50081.75
1369,9398.789
1370,28755.29
1371,50400.707
1372,8356.28
1373,38018.17
1374,41647.0
1375,41673.496
1376,7107.1084
1377,49596.59
1378,29714.812
1379,41581.56
1380,38061.234
1381,21291.61
1382,58048.38
1383,11263.852
1384,33809.01
1385,8547.381
1386,53399.582
1387,41870.152
1388,40928.22
1389,7020.9727
1390,29024.129
1391,48744.645
1392,61335.04
1393,53482.035
1394,7806.0166
1395,14353.413
1396,46768.74
1397,6246.7754
1398,48745.973
1399,4923.3916
1400,43057.957
1401,42249.39
1402,52889.668
1403,7989.254
1404,27523.102
1405,12043.098
1406,58038.055
1407,8377.495
1408,25427.291
1409,28224.46
1410,30707.186
1411,70585.48
1412,35540.324
1413,31145.82
1414,11970.891
1415,7188.5083
1416,39511.715
1417,9949.332
1418,34257.742
1419,60707.473
1420,11241.967
1421,31993.238
1422,32924.24
1423,40740.74
1424,4627.951
1425,27302.18
1426,68455.32
1427,6305.048
1428,41018.754
1429,15323.849
1430,39406.65
1431,51844.457
1432,34498.12
1433,57988.137
1434,9775.584
1435,55497.637
1436,31248.867
1437,11477.74
1438,51454.652
1439,8321.811
1440,11356.211
1441,39162.855
1442,6879.628
1443,26938.59
1444,49248.742
1445,45188.754
1446,12813.602
1447,56359.04
1448,8215.595
1449,55892.24
1450,56166.668
1451,33342.023
1452,45279.215
1453,26895.797
1454,15114.185
1455,2175.2893
1456,29157.531
1457,5637.7236
1458,9129.386
1459,26504.785
1460,48693.293
1461,38311.586
1462,31597.688
1463,58233.023
1464,41677.06
1465,3298.983
1466,40207.01
1467,54150.1
1468,32486.543
1469,10128.545
1470,55023.934
1471,18689.41
1472,52906.457
1473,50917.934
1474,23178.885
1475,8287.173
1476,41181.934
1477,46398.184
1478,9535.333
1479,22742.277
1480,24883.89
1481,61686.855
1482,12988.711
1483,50492.15
1484,22286.066
1485,9148.2705
1486,46036.824
1487,22647.877
1488,3073.165
1489,53516.52
1490,61473.906
1491,14253.089
1492,36823.81
1493,5983.475
1494,11667.141
1495,64636.965
1496,39829.176
1497,51941.555
1498,46606.26
1499,47178.414
1500,3940.483
1501,11482.599
1502,40288.78
1503,26853.379
1504,36876.496
1505,31006.832
1506,53380.082
1507,7543.3467
1508,55008.16
1509,4245.7207
1510,44591.473
1511,35282.215
1512,59074.105
1513,4485.5596
1514,8583.353
1515,10458.853
1516,53059.06
1517,35486.996
1518,50524.605
1519,30378.744
1520,28250.945
1521,55302.938
1522,13147.589
1523,63314.688
1524,26118.014
1525,9443.665
1526,9548.764
1527,51443.97
1528,57001.207
1529,48956.516
1530,42130.57
1531,55089.957
1532,5092.592
1533,2343.097
1534,29671.973
1535,10335.672
1536,69164.61
1537,9621.807
1538,7501.999
1539,15186.135
1540,8227.159
1541,60607.723
1542,36052.363
1543,40240.31
1544,47663.277
1545,14071.316
1546,5426.0684
1547,12347.335
1548,53666.926
1549,48129.594
1550,47549.754
1551,26434.469
1552,6186.867
1553,32829.043
1554,7049.8125
1555,9003.77
1556,49073.48
1557,56800.66
1558,36702.027
1559,57619.332
1560,18989.969
1561,22371.484
1562,25476.312
1563,15211.267
1564,5414.4697
1565,54378.37
1566,28424.975
1567,66215.375
1568,15183.584
1569,40192.88
1570,11330.371
1571,5131.524
1572,17306.703
1573,52783.402
1574,42378.234
1575,61584.324
1576,9035.422
1577,43538.926
1578,32268.045
1579,26903.889
1580,42061.15
1581,6929.127
1582,44523.547
1583,52138.34
1584,9864.45
1585,12267.572
1586,43444.88
1587,67192.86
1588,9547.484
1589,11579.637
1590,58807.63
1591,25203.701
1592,33876.848
1593,53344.19
1594,7381.272
1595,11112.714
1596,30831.191
1597,31621.717
1598,39802.965
1599,50966.04
1600,5480.993
1601,51828.445
1602,36769.918
1603,8025.694
1604,32858.23
1605,64227.473
1606,10659.35
1607,36076.824
1608,14660.387
1609,29944.812
1610,10494.248
1611,33760.15
1612,47903.613
1613,40502.973
1614,61076.22
1615,10037.219
1616,36192.02
1617,51844.848
1618,5655.051
1619,22688.75
1620,10128.955
1621,48114.94
1622,24916.791
1623,58315.34
1624,33814.215
1625,10786.246
1626,5375.314
1627,47022.035
1628,8710.903
1629,22112.895
1630,57790.098
1631,61114.72
1632,40545.37
1633,51982.19
1634,38845.938
1635,12519.859
1636,37346.184
1637,22456.52
1638,11621.933
1639,37594.527
1640,11026.874
1641,6207.2026
1642,35309.54
1643,36036.637
1644,62940.715
1645,32048.367
1646,21896.576
1647,52983.81
1648,53166.137
1649,34123.484
1650,11704.402
1651,10534.777
1652,8123.462
1653,54855.137
1654,40472.24
1655,36296.715
1656,8071.568
1657,5249.2783
1658,72252.08
1659,16120.753
1660,21559.031
1661,33946.8
1662,51179.55
1663,35115.957
1664,9186.743
1665,9152.791
1666,18168.234
1667,16292.121
1668,78119.78
1669,14270.628
1670,57798.7
1671,33100.855
1672,62578.387
1673,48296.25
1674,31587.805
1675,20866.195
1676,48568.56
1677,7442.9062
1678,19026.666
1679,13972.41
1680,6791.99
1681,10089.533
1682,41135.91
1683,56035.22
1684,24320.36
1685,21410.988
1686,48631.23
1687,45045.94
1688,50527.926
1689,8648.678
1690,3421.7874
1691,54648.508
1692,57916.043
1693,34026.31
1694,39979.05
1695,4133.444
1696,8497.486
1697,49887.996
1698,45133.582
1699,54700.895
1700,49433.414
1701,30752.969
1702,25722.04
1703,3538.5
1704,24122.633
1705,43141.176
1706,42817.586
1707,39218.64
1708,8110.42
1709,14679.498
1710,72653.83
1711,8585.195
1712,51170.938
1713,33544.637
1714,8896.982
1715,24592.156
1716,36167.625
1717,55308.863
1718,32625.885
1719,9955.17
1720,25549.047
1721,43117.05
1722,9444.931
1723,57938.51
1724,8626.101
1725,60918.395
1726,32130.69
1727,6501.8677
1728,42137.59
1729,18653.506
1730,46338.2
1731,57334.426
1732,37702.01
1733,42930.29
1734,10782.814
1735,3135.8354
1736,33674.63
1737,11464.775
1738,42039.133
1739,20651.414
1740,2719.1768
1741,64221.062
1742,42364.438
1743,29988.863
1744,7239.533
1745,53026.258
1746,33443.824
1747,47644.066
1748,50662.43
1749,21582.803
1750,41803.45
1751,9219.368
1752,61142.953
1753,83162.984
1754,22184.324
1755,15262.561
1756,9345.122
1757,8358.077
1758,14061.437
1759,13993.375
1760,9887.963
1761,5530.675
1762,42277.996
1763,40160.363
1764,28648.533
1765,58429.98
1766,42089.637
1767,37181.23
1768,24573.125
1769,20572.984
1770,45827.08
1771,9095.905
1772,59483.516
1773,45651.13
1774,43015.918
1775,6756.4326
1776,36613.113
1777,9579.8125
1778,42709.445
1779,35662.395
1780,2360.421
1781,36123.22
1782,39506.55
1783,50363.715
1784,28351.541
1785,39477.234
1786,19820.094
1787,32778.504
1788,44501.57
1789,19464.422
1790,34611.652
1791,33379.555
1792,32600.285
1793,8348.486
1794,10801.645
1795,50999.363
1796,63970.152
1797,48130.73
1798,24234.96
1799,9789.277
1800,62640.035
1801,32288.88
1802,34055.137
1803,7523.9756
1804,12151.844
1805,49540.535
1806,49013.17
1807,4214.014
1808,7673.2607
1809,28384.02
1810,14953.174
1811,40507.414
1812,5533.409
1813,51285.83
1814,16973.225
1815,71525.31
1816,14608.975
1817,34107.69
1818,6848.371
1819,46321.867
1820,41646.246
1821,45278.043
1822,15219.508
1823,45602.2
1824,26492.129
1825,50071.293
1826,41766.285
1827,8558.876
1828,23158.006
1829,62563.99
1830,17038.738
1831,16824.86
1832,45844.445
1833,23291.0
1834,39515.24
1835,30485.625
1836,10026.291
1837,10043.389
1838,41479.035
1839,59292.348
1840,48869.496
1841,40110.523
1842,52266.098
1843,5091.277
1844,41652.355
1845,6346.277
1846,12579.729
1847,49473.78
1848,48491.17
1849,45893.24
1850,49845.504
1851,14346.811
1852,9212.835
1853,51068.81
