ID,views
484,13435.051
485,22512.658
486,7640.422
487,15476.287
488,14803.211
489,32623.244
490,12625.916
491,188.15532
492,20729.775
493,21495.656
494,12605.27
495,8065.3994
496,16147.508
497,10195.154
498,29245.354
499,15095.938
500,39577.234
501,18939.31
502,24947.76
503,30815.426
504,1557.3413
505,19024.783
506,24586.94
507,44027.97
508,28790.846
509,24031.748
510,7932.8413
511,19961.967
512,18147.537
513,23058.77
514,12063.581
515,19902.25
516,25558.877
517,20913.041
518,36473.816
519,17740.686
520,23636.795
521,20995.416
522,5389.103
523,26880.51
524,21697.326
525,15822.115
526,12650.549
527,15968.375
528,11673.656
529,27005.61
530,11265.18
531,21334.389
532,30485.535
533,24245.916
534,20850.793
535,4400.486
536,13786.205
537,10225.666
538,20471.893
539,7509.135
540,24530.656
541,9622.853
542,15405.59
543,22628.998
544,22858.049
545,18043.168
546,24585.031
547,22407.092
548,28493.76
549,23060.135
550,21164.463
551,25014.373
552,24233.94
553,13043.154
554,18902.361
555,11473.476
556,33.117065
557,25600.56
558,25951.709
559,9007.309
560,16122.933
561,602.3412
562,12102.768
563,20783.21
564,18864.818
565,17927.688
566,34934.586
567,20274.021
568,17975.916
569,31248.924
570,11022.272
571,24373.047
572,35935.36
573,20007.855
574,10511.289
575,19147.871
576,28181.72
577,42413.777
578,14061.221
579,34198.152
580,14545.613
581,23976.361
582,22329.889
583,21264.873
584,22395.975
585,24552.217
586,12992.512
587,10669.572
588,6571.0254
589,11271.96
590,5775.215
591,13010.393
592,23869.94
593,11500.013
594,14500.476
595,20013.568
596,13119.918
597,20693.236
598,3152.9797
599,8240.469
600,4884.838
601,18233.037
602,11801.955
603,15782.266
604,766.28265
605,23714.133
606,20362.322
607,16904.686
608,31419.219
609,16025.04
610,6153.7373
611,28948.697
612,14290.998
613,21274.291
614,11289.117
615,25436.709
616,12806.842
617,20922.174
618,25096.998
619,18300.803
620,20867.354
621,5847.5186
622,32048.299
623,26517.252
624,17184.24
625,11158.008
626,14924.394
627,25756.697
628,28740.475
629,21459.295
630,24690.623
631,12407.738
632,24708.08
633,13227.156
634,33769.35
635,22788.705
636,15598.103
637,15414.756
638,17706.943
639,9840.742
640,14402.672
641,20858.62
642,18723.521
643,9604.602
644,28563.678
645,10334.373
646,29771.768
647,13110.107
648,5821.2324
649,3216.1711
650,33076.086
651,18255.373
652,14707.649
653,20540.28
654,25782.03
655,13274.379
656,7795.8555
657,1433.4343
658,13067.938
659,7845.171
660,18867.559
661,29238.424
662,10120.488
663,23241.9
664,7270.282
665,17208.125
666,23397.256
667,19658.748
668,3270.8237
669,5028.8965
670,32316.502
671,25076.584
672,22463.014
673,29349.422
674,24565.447
675,34588.4
676,19433.922
677,1984.0757
678,21335.852
679,16030.852
680,29198.35
681,19699.13
682,14655.449
683,8502.086
684,20631.812
685,18098.146
686,20571.854
687,13782.281
688,26764.885
689,18360.545
690,14227.817
691,14949.893
692,23421.273
693,16617.209
694,24334.096
695,23513.303
696,25112.752
697,29769.271
698,11925.498
699,24445.158
700,23078.084
701,25842.834
702,2149.2383
703,23237.375
704,14894.623
705,6259.8857
706,14783.886
707,33936.688
708,11242.988
709,11137.204
710,30010.299
711,7605.57
712,18079.428
713,17432.771
714,41245.594
715,7655.919
716,21669.377
717,6658.908
718,18615.654
719,9980.35
720,10223.588
721,2304.7097
722,9916.156
723,22807.611
724,34169.51
725,12371.026
726,18716.678
727,12344.172
728,9900.268
729,12766.81
730,31251.338
731,26502.053
732,25846.445
733,30379.785
734,12465.365
735,12888.955
736,10864.839
737,10380.639
738,36182.88
739,20470.209
740,15111.898
741,24205.615
742,24166.99
743,7144.2324
744,15854.856
745,7840.174
746,23621.096
747,22969.414
748,32011.266
749,27296.15
750,26398.502
751,19677.383
752,18975.441
753,3764.5188
754,25662.188
755,15905.109
756,35481.27
757,29870.264
758,21281.785
759,9549.773
760,12044.783
761,13856.818
762,20603.799
763,14838.274
764,31425.049
765,35629.414
766,29025.19
767,16638.727
768,24070.443
769,16151.188
770,20585.547
771,38738.79
772,18061.78
773,18524.04
774,8563.534
775,22035.504
776,19003.408
777,25549.057
778,9445.453
779,37935.523
780,20704.586
781,12463.559
782,13035.293
783,13161.645
784,13035.801
785,21581.516
786,27810.234
787,19306.186
788,14915.119
789,23925.803
790,20478.994
791,1123.8779
792,24984.123
793,39414.176
794,29009.69
795,24844.62
796,17667.615
797,5682.129
798,7979.968
799,28504.662
800,21102.57
801,26342.482
802,8850.847
803,22328.615
804,415.8575
805,11463.168
806,17179.021
807,18783.482
808,22488.467
809,3388.5789
810,7129.75
811,13835.219
812,20620.535
813,24606.217
814,21299.99
815,17331.643
816,15372.6875
817,21633.518
818,11445.824
819,21198.355
820,5126.3486
821,27756.277
822,16730.926
823,15486.244
824,23683.545
825,15503.914
826,14385.053
827,14306.077
828,32951.688
829,36537.887
830,10389.975
831,24033.822
832,20040.006
833,18531.533
834,5445.0107
835,22362.709
836,24765.564
837,17881.555
838,20697.525
839,35169.992
840,8113.194
841,18989.15
842,44701.918
843,22715.459
844,6963.0933
845,22510.018
846,26074.383
847,23942.023
848,7665.617
849,16572.79
850,20759.506
851,33361.277
852,29023.37
853,17159.03
854,7567.202
855,14785.317
856,25950.287
857,8251.79
858,21196.717
859,13723.764
860,18505.633
861,27576.855
862,26501.697
863,7219.147
864,10887.109
865,9282.297
866,15512.955
867,24139.572
868,16164.32
869,19718.115
870,13356.982
871,21691.904
872,25814.736
873,38044.363
874,18641.654
875,4764.6914
876,5013.458
877,18736.014
878,17095.951
879,14999.002
880,15352.653
881,17110.805
882,2224.8733
883,19183.6
884,35635.348
885,19523.443
886,27444.96
887,6628.741
888,17170.893
889,26286.229
890,26723.803
891,18773.057
892,20623.146
893,16411.229
894,24190.072
895,22398.822
896,6390.3623
897,19692.697
898,16232.342
899,11329.219
900,30987.229
901,24081.754
902,31802.084
903,18172.553
904,18988.963
905,13594.499
906,30265.732
907,17740.18
908,14018.338
909,17579.518
910,10679.179
911,2577.5896
912,27825.645
913,23971.324
914,24476.898
915,25337.098
916,44363.844
917,23499.111
918,20478.951
919,40529.125
920,16146.18
921,21753.662
922,11887.634
923,11210.654
924,20013.61
925,21556.957
926,23511.303
927,13001.668
928,7806.4385
929,16387.912
930,25173.37
931,13993.225
932,18790.912
933,11824.356
934,18865.11
935,11104.156
936,9759.293
937,17870.152
938,20237.953
939,11778.045
940,12676.154
941,23806.596
942,9088.334
943,21292.717
944,11406.314
945,19452.498
946,26244.37
947,11511.546
948,22037.213
949,21835.074
950,19858.186
951,10530.325
952,18845.094
953,17204.244
954,18526.564
955,18744.674
956,27991.877
957,21912.443
958,31774.295
959,7056.7046
960,21908.014
961,21892.584
962,43617.88
963,11043.899
964,19025.188
965,10212.268
966,15907.924
967,23554.861
968,14318.734
969,21546.197
970,22267.752
971,26763.918
972,19163.654
973,25518.076
974,8556.385
975,26266.932
976,10762.6875
977,2887.4453
978,11861.764
979,17151.281
980,16137.161
981,19833.025
982,19305.34
983,23693.46
984,13896.043
985,13898.881
986,19586.744
987,10442.439
988,1239.5195
989,28259.365
990,21742.748
991,17089.178
992,22598.705
993,23768.072
994,22324.006
995,9425.198
996,19030.303
997,22888.295
998,27211.719
999,17450.611
1000,10886.313
1001,23393.467
1002,24902.877
1003,21563.807
1004,12993.095
1005,14832.223
1006,28856.596
1007,13797.07
1008,11145.86
1009,4965.284
1010,17504.182
1011,17852.445
1012,17281.87
1013,13995.978
1014,1981.2549
1015,18902.475
1016,32061.475
1017,12197.036
1018,29883.012
1019,28876.854
1020,24974.162
1021,9738.832
1022,17662.42
1023,8429.915
1024,30869.88
1025,13485.385
1026,26176.191
1027,7395.284
1028,18452.178
1029,14100.116
1030,3722.7896
1031,32793.227
1032,5068.0576
1033,21010.025
1034,3622.8098
1035,17637.994
1036,18783.713
1037,26670.475
1038,7032.752
1039,21443.758
1040,14640.458
1041,21501.664
1042,22701.307
1043,15785.557
1044,17689.947
1045,25834.035
1046,22440.537
1047,19734.756
1048,25431.7
1049,21467.908
1050,19532.83
1051,18173.629
1052,21072.389
1053,23331.709
1054,1391.0222
1055,26054.521
1056,30147.44
1057,18378.184
1058,23739.53
1059,25618.459
1060,24467.947
1061,16329.531
1062,32138.053
1063,29969.486
1064,11503.73
1065,34693.25
1066,8939.814
1067,11578.426
1068,14698.846
1069,20267.8
1070,0.0
1071,19537.557
1072,8381.098
1073,38047.812
1074,984.3637
1075,18513.057
1076,37661.344
1077,26769.79
1078,11905.901
1079,17676.572
1080,22753.14
1081,22040.453
1082,16279.281
1083,0.0
1084,28701.732
1085,8665.465
1086,21533.307
1087,18475.479
1088,4589.2036
1089,16006.342
1090,37385.336
1091,22801.709
1092,15696.986
1093,15351.385
1094,21897.412
1095,27761.023
1096,21581.768
1097,248.1533
1098,0.0
1099,18756.947
1100,8156.4385
1101,2880.8894
1102,12359.0625
1103,22652.633
1104,24979.035
1105,23744.627
1106,24357.791
1107,17897.963
1108,18927.47
1109,29164.754
1110,22908.826
1111,29223.342
1112,2581.7986
1113,15211.602
1114,13274.337
1115,28307.82
1116,12801.45
1117,6917.8037
1118,18978.127
1119,17252.098
1120,12979.16
1121,9861.9
1122,34634.37
1123,18667.018
1124,19154.525
1125,15891.096
1126,15323.862
1127,17643.697
1128,22707.795
1129,20463.582
1130,17609.6
1131,28662.42
1132,19458.064
1133,20830.57
1134,32385.646
1135,23165.846
1136,15780.36
1137,11327.004
1138,26827.357
1139,15575.23
1140,11746.468
1141,29861.285
1142,17407.225
1143,18015.729
1144,17141.697
1145,14819.773
1146,10021.351
1147,14479.035
1148,28401.135
1149,11802.269
1150,43994.496
1151,19961.955
1152,27266.924
1153,337.09058
1154,28225.885
1155,29004.145
1156,18196.107
1157,26387.596
1158,30115.314
1159,20890.033
1160,16902.184
1161,29689.58
1162,14246.886
1163,15705.98
1164,21561.951
1165,13152.982
1166,13092.719
1167,8665.044
1168,12115.297
1169,18399.9
1170,4147.55
1171,18895.54
1172,2862.0361
1173,31816.639
1174,35548.633
1175,16058.662
1176,17016.791
1177,9674.003
1178,29757.973
1179,20336.553
1180,28301.883
1181,26532.229
1182,20037.904
1183,23672.342
1184,18972.428
1185,18820.16
1186,2498.762
1187,10340.455
1188,29410.943
1189,12049.771
1190,15351.24
1191,22932.473
1192,13638.1875
1193,41994.074
1194,26519.465
1195,18857.033
1196,20067.6
1197,21772.916
1198,24022.8
1199,9374.811
1200,16701.197
1201,19067.943
1202,19169.947
1203,18583.076
1204,25635.525
1205,8059.168
1206,26100.67
1207,26130.596
1208,27300.393
1209,15697.226
1210,19456.096
1211,18083.162
1212,6422.3525
1213,17607.799
1214,21104.145
1215,19561.455
1216,28186.127
1217,18656.695
1218,28340.117
1219,25234.326
1220,6949.8823
1221,13004.275
1222,18341.994
1223,17915.844
1224,19222.111
1225,24857.201
1226,23855.541
1227,23330.133
1228,16268.663
1229,26502.95
1230,21832.717
1231,14181.604
1232,1686.3083
1233,40931.99
1234,15876.533
1235,21646.07
1236,9976.563
1237,3799.8674
1238,9684.718
1239,13086.887
1240,21846.465
1241,19020.611
1242,15631.456
1243,22658.744
1244,25607.39
1245,18336.336
1246,5186.475
1247,9353.701
1248,17667.3
1249,2917.0178
1250,9966.515
1251,12821.088
1252,22021.639
1253,14099.884
1254,22784.9
1255,13919.051
1256,19210.527
1257,16712.33
1258,8844.24
1259,11916.703
1260,39729.586
1261,12907.808
1262,27550.621
1263,14425.656
1264,18469.656
1265,21154.014
1266,20984.408
1267,17527.342
1268,30885.041
1269,12485.09
1270,19780.814
1271,28394.596
1272,22560.74
1273,22036.676
1274,10348.699
1275,28486.812
1276,22197.756
1277,25589.451
1278,15713.842
1279,14809.054
1280,7361.461
1281,21426.494
1282,7808.794
1283,17452.213
1284,17026.15
1285,16222.215
1286,23027.572
1287,27551.67
1288,22542.354
1289,11979.504
1290,4313.6807
1291,27878.857
1292,30582.994
1293,7036.8486
1294,9170.588
1295,19309.143
1296,17781.137
1297,17901.486
1298,21306.6
1299,14719.069
1300,21520.06
1301,18296.443
1302,26676.014
1303,14072.758
1304,9277.923
1305,36529.195
1306,18496.607
1307,17423.67
1308,10739.876
1309,16723.729
1310,8118.718
1311,27316.65
1312,21794.217
1313,817.0364
1314,13292.168
1315,22718.256
1316,21922.219
1317,4529.0034
1318,18472.021
1319,17425.938
1320,15336.111
1321,20351.678
1322,22126.225
1323,30407.076
1324,17623.78
1325,14535.305
1326,18247.03
1327,14796.535
1328,24239.076
1329,35448.504
1330,30542.207
1331,1204.2639
1332,10912.677
1333,22141.783
1334,7601.8022
1335,25344.432
1336,11090.218
1337,4982.748
1338,22511.635
1339,15110.142
1340,19719.422
1341,27974.316
1342,24865.572
1343,29117.918
1344,34463.293
1345,19733.432
1346,16325.942
1347,15008.992
1348,27859.969
1349,10169.289
1350,18373.523
1351,13006.405
1352,12044.246
1353,13977.159
1354,26180.252
1355,33125.8
1356,17580.422
1357,21728.41
1358,23303.596
1359,11027.678
1360,18060.084
1361,28814.174
1362,9120.6
1363,19705.283
1364,20090.697
1365,31230.451
1366,22333.854
1367,13297.039
1368,19563.357
1369,8320.141
1370,23507.846
1371,19712.56
1372,13567.171
1373,43245.46
1374,20730.578
1375,36089.836
1376,8133.6626
1377,22087.705
1378,22112.373
1379,16607.984
1380,25778.87
1381,6261.059
1382,23382.531
1383,18948.928
1384,16863.201
1385,12255.98
1386,17198.139
1387,16151.802
1388,20403.938
1389,28393.252
1390,13920.229
1391,36896.266
1392,30449.574
1393,4863.1597
1394,7213.3804
1395,14565.676
1396,29443.557
1397,19349.855
1398,1897.8698
1399,20900.43
1400,20036.686
1401,37830.984
1402,19010.943
1403,8451.232
1404,18171.69
1405,21377.113
1406,32812.367
1407,12365.863
1408,5005.3027
1409,15987.183
1410,9254.549
1411,27662.389
1412,23131.055
1413,21081.654
1414,8342.635
1415,17530.45
1416,10566.097
1417,13873.377
1418,23816.258
1419,17817.74
1420,18431.615
1421,21561.572
1422,25141.889
1423,6561.721
1424,10103.289
1425,3704.696
1426,14157.18
1427,14314.32
1428,18217.213
1429,16799.705
1430,16622.729
1431,28946.01
1432,24360.98
1433,22441.037
1434,16343.782
1435,26814.902
1436,8610.944
1437,13629.446
1438,25068.422
1439,12570.639
1440,21272.357
1441,26578.805
1442,9487.799
1443,9577.763
1444,15851.725
1445,22456.865
1446,8388.015
1447,30348.932
1448,13966.787
1449,38494.78
1450,13804.146
1451,35571.605
1452,22968.13
1453,25485.76
1454,4774.3647
1455,22663.395
1456,11187.494
1457,11916.073
1458,13471.721
1459,12436.689
1460,14550.684
1461,28069.861
1462,19000.975
1463,23862.307
1464,19846.486
1465,16930.484
1466,20577.32
1467,21466.102
1468,6667.842
1469,13083.535
1470,45004.94
1471,16196.233
1472,21727.59
1473,36457.168
1474,19701.72
1475,12559.704
1476,18359.197
1477,30102.764
1478,22018.994
1479,23051.785
1480,17709.436
1481,35522.08
1482,16629.691
1483,9559.096
1484,17806.318
1485,18315.678
1486,11730.571
1487,12632.237
1488,24862.63
1489,31674.328
1490,27705.621
1491,18201.615
1492,23506.033
1493,11620.924
1494,35132.402
1495,20182.848
1496,14270.429
1497,13746.662
1498,34798.992
1499,22127.062
1500,8375.9375
1501,14549.881
1502,26697.736
1503,22936.586
1504,24250.771
1505,19611.018
1506,8888.467
1507,8975.2
1508,25397.88
1509,12489.566
1510,10093.783
1511,14069.916
1512,31681.697
1513,13616.234
1514,14273.081
1515,18326.191
1516,19997.537
1517,21179.771
1518,8149.589
1519,256.57312
1520,19424.73
1521,46261.773
1522,7737.4214
1523,24425.22
1524,15495.425
1525,22575.947
1526,11901.15
1527,11802.715
1528,20111.213
1529,24800.412
1530,29577.377
1531,27030.225
1532,12348.648
1533,2748.2017
1534,11314.504
1535,14436.615
1536,27071.604
1537,10730.682
1538,21455.006
1539,21792.377
1540,21594.195
1541,25336.62
1542,9856.7295
1543,17220.629
1544,27605.252
1545,22265.412
1546,10129.695
1547,6818.325
1548,18817.592
1549,23370.56
1550,15844.73
1551,17276.057
1552,12651.77
1553,24069.146
1554,5966.0415
1555,16932.06
1556,15157.918
1557,23199.973
1558,28891.717
1559,12810.935
1560,7764.4033
1561,8327.104
1562,24715.385
1563,16016.284
1564,6667.3716
1565,17343.771
1566,12215.396
1567,35838.953
1568,37681.5
1569,1616.0046
1570,11838.18
1571,18657.027
1572,21252.674
1573,24585.775
1574,28941.758
1575,25831.498
1576,21389.72
1577,20426.65
1578,22904.291
1579,10863.377
1580,25469.97
1581,8040.2407
1582,17049.48
1583,26716.44
1584,15348.953
1585,9831.318
1586,16931.865
1587,31465.537
1588,19964.598
1589,24968.824
1590,37050.844
1591,28119.307
1592,25908.13
1593,20221.898
1594,21656.205
1595,4708.1084
1596,24331.21
1597,22578.838
1598,19448.824
1599,34863.0
1600,13763.421
1601,15493.547
1602,19711.99
1603,7366.749
1604,13530.637
1605,31762.92
1606,9834.48
1607,15064.043
1608,3677.341
1609,27599.283
1610,10002.6
1611,20314.832
1612,30037.809
1613,7670.6963
1614,23433.674
1615,22141.787
1616,33034.95
1617,29348.379
1618,11585.006
1619,26670.682
1620,7377.354
1621,14918.95
1622,21302.906
1623,23633.475
1624,26549.916
1625,6754.8
1626,11451.211
1627,24481.734
1628,14343.115
1629,26126.86
1630,20845.014
1631,23418.46
1632,13466.482
1633,27145.861
1634,22859.332
1635,10322.052
1636,25838.049
1637,19973.25
1638,9288.623
1639,13951.38
1640,7970.3843
1641,14903.022
1642,18469.572
1643,23017.918
1644,25583.836
1645,23473.326
1646,32883.035
1647,20603.14
1648,21313.607
1649,20512.986
1650,12936.292
1651,16874.838
1652,10838.937
1653,5346.058
1654,13311.451
1655,17646.592
1656,18296.256
1657,7577.753
1658,28926.59
1659,22166.455
1660,13648.303
1661,19478.424
1662,23970.326
1663,14491.745
1664,14120.955
1665,16656.158
1666,12615.82
1667,228.59299
1668,38849.2
1669,7214.2515
1670,27149.365
1671,25038.982
1672,33162.6
1673,28370.938
1674,17163.959
1675,18717.26
1676,16858.957
1677,18787.547
1678,17044.22
1679,21091.174
1680,8905.547
1681,13431.821
1682,15553.915
1683,14806.381
1684,20677.594
1685,8220.869
1686,19512.115
1687,14573.561
1688,15404.77
1689,8314.039
1690,6183.6553
1691,10219.575
1692,34703.54
1693,23276.66
1694,7302.041
1695,26425.148
1696,8717.84
1697,21789.43
1698,40286.242
1699,33956.27
1700,23084.28
1701,23471.865
1702,16746.201
1703,14895.363
1704,13958.611
1705,27036.545
1706,16440.225
1707,15925.733
1708,17286.04
1709,24445.727
1710,11634.014
1711,12724.743
1712,9520.75
1713,20708.084
1714,10091.19
1715,24420.916
1716,18111.6
1717,39033.46
1718,21924.299
1719,25643.17
1720,19189.502
1721,23546.893
1722,16883.943
1723,17789.904
1724,11802.23
1725,12559.996
1726,30896.791
1727,8627.061
1728,18949.244
1729,23339.342
1730,30281.83
1731,30433.2
1732,17750.42
1733,19457.01
1734,7266.891
1735,28537.166
1736,1103.085
1737,10794.348
1738,28348.521
1739,31995.334
1740,17540.154
1741,7089.766
1742,20061.014
1743,21214.967
1744,10266.406
1745,28645.627
1746,13674.742
1747,13282.273
1748,25819.29
1749,16718.422
1750,21875.914
1751,5855.3604
1752,22280.791
1753,30696.965
1754,24799.506
1755,11333.128
1756,11014.158
1757,14647.535
1758,14839.612
1759,17409.12
1760,10078.59
1761,11148.009
1762,13999.016
1763,19647.299
1764,16384.254
1765,27411.986
1766,33011.7
1767,25868.186
1768,16946.11
1769,638.1617
1770,21470.271
1771,20378.92
1772,14225.564
1773,16804.352
1774,40398.816
1775,13901.936
1776,18646.732
1777,5695.129
1778,9324.496
1779,16484.68
1780,22857.908
1781,20184.168
1782,26678.957
1783,29996.932
1784,9409.869
1785,25085.443
1786,27041.107
1787,19211.873
1788,27955.998
1789,15412.131
1790,26803.121
1791,27171.213
1792,21171.908
1793,9457.354
1794,9694.863
1795,20859.19
1796,24052.701
1797,9907.209
1798,23351.248
1799,18877.275
1800,22168.168
1801,23228.291
1802,30277.535
1803,14006.364
1804,12202.6875
1805,20611.639
1806,27659.885
1807,6665.0117
1808,11443.87
1809,16094.681
1810,18372.42
1811,14227.729
1812,22018.578
1813,13686.742
1814,11198.011
1815,35314.883
1816,23144.596
1817,17060.38
1818,14697.833
1819,39262.457
1820,22208.814
1821,23752.867
1822,20651.145
1823,32688.107
1824,21693.725
1825,19316.338
1826,35053.242
1827,14574.846
1828,14203.979
1829,22368.283
1830,20850.947
1831,14768.335
1832,7314.8896
1833,25520.047
1834,25012.861
1835,10245.582
1836,7087.7695
1837,8228.606
1838,28622.514
1839,19789.768
1840,30948.498
1841,19064.893
1842,17355.984
1843,11871.94
1844,15435.973
1845,22845.303
1846,8914.393
1847,10328.831
1848,34753.617
1849,11546.827
1850,23614.256
1851,31261.355
1852,11677.28
1853,26986.627
1854,25018.725
1855,1618.6101
1856,18811.77
1857,22619.084
1858,24471.889
