ID,views
343,45483.65
344,31419.73
345,39299.03
346,18228.922
347,26088.357
348,7868.3164
349,30765.004
350,34688.46
351,23173.457
352,22415.879
353,36250.625
354,28027.502
355,26311.977
356,56860.246
357,20204.455
358,7914.0903
359,9257.013
360,40659.78
361,11001.563
362,7427.606
363,41149.96
364,38017.14
365,10084.806
366,8791.362
367,47992.348
368,6380.07
369,39537.383
370,37849.742
371,8524.6455
372,22107.984
373,47615.33
374,25549.043
375,11285.875
376,58279.676
377,19220.252
378,1921.0245
379,1947.8844
380,27301.822
381,45436.83
382,40619.64
383,13324.849
384,7732.1704
385,10554.906
386,35712.312
387,36686.844
388,31483.215
389,41859.78
390,13310.373
391,37914.46
392,10510.716
393,39348.906
394,51951.88
395,32323.44
396,30072.984
397,18121.562
398,18095.648
399,5614.9204
400,15170.99
401,73134.18
402,3575.4426
403,17447.121
404,6736.3477
405,31942.55
406,19354.768
407,16459.172
408,14166.968
409,45650.92
410,12554.3545
411,19615.822
412,2654.7788
413,41996.652
414,40082.89
415,13044.905
416,3984.5154
417,42538.363
418,38049.6
419,30928.078
420,18306.234
421,48321.266
422,11972.418
423,3258.2322
424,8112.64
425,16517.15
426,10615.662
427,26334.828
428,33691.152
429,42674.68
430,46205.64
431,11272.966
432,36969.73
433,14987.5205
434,33459.23
435,3625.0217
436,3320.8801
437,32119.74
438,37368.734
439,39439.188
440,1775.0983
441,30702.445
442,11168.486
443,46104.6
444,38517.508
445,14998.864
446,14057.628
447,38229.89
448,2509.6194
449,27674.771
450,51025.06
451,13728.155
452,36511.875
453,35598.83
454,37901.47
455,1422.5477
456,31000.3
457,3123.0996
458,20800.824
459,36692.47
460,20641.379
461,61798.297
462,10756.71
463,25771.457
464,17837.822
465,19231.066
466,31811.582
467,46299.004
468,10577.11
469,47465.008
470,11479.639
471,11329.103
472,21817.23
473,16096.888
474,10317.267
475,44977.04
476,17350.781
477,57024.266
478,1493.6244
479,12709.65
480,35046.133
481,1445.3473
482,47148.164
483,37677.977
484,20561.895
485,43244.543
486,12341.433
487,1426.8461
488,58302.676
489,1554.4573
490,14431.071
491,9590.913
492,23168.873
493,42577.67
494,26573.096
495,34520.35
496,1320.4297
497,3137.4636
498,36649.203
499,12836.543
500,20668.938
501,49055.94
502,19182.527
503,56079.062
504,29923.451
505,17457.12
506,29025.426
507,2413.7976
508,14273.754
509,61331.793
510,5200.858
511,31348.484
512,29619.312
513,10718.509
514,8843.487
515,32569.24
516,29347.344
517,32628.822
518,39272.08
519,34728.85
520,16497.455
521,49092.414
522,58149.055
523,32044.795
524,3262.8867
525,9170.364
526,2250.9895
527,16471.645
528,33711.81
529,43614.54
530,11281.625
531,14021.19
532,46429.47
533,1721.7642
534,36842.977
535,13382.532
536,48807.75
537,1970.3236
538,46761.234
539,31197.762
540,14393.422
541,4175.6987
542,17828.164
543,45752.992
544,27466.195
545,15370.31
546,37451.953
547,13681.032
548,26482.055
549,18435.512
550,52719.945
551,20203.297
552,28887.896
553,26056.117
554,22174.264
555,54174.64
556,1652.2402
557,11219.265
558,44733.156
559,3115.0696
560,27026.137
561,17713.701
562,1637.2025
563,52990.453
564,22854.049
565,14672.1045
566,46969.49
567,2320.4453
568,18121.078
569,26525.375
570,49403.77
571,30195.652
572,2757.0432
573,44174.27
574,12921.673
575,24155.777
576,45392.227
577,18452.803
578,13661.731
579,29946.453
580,31638.537
581,35782.85
582,37200.574
583,2077.1355
584,45081.04
585,1811.504
586,16899.383
587,15186.683
588,7659.987
589,51617.38
590,13719.995
591,30735.906
592,43440.91
593,14357.587
594,62567.67
595,13626.459
596,4831.4707
597,21677.83
598,13299.953
599,10722.929
600,2175.965
601,40704.586
602,5197.6694
603,39093.6
604,41319.273
605,52652.67
606,15118.878
607,10131.661
608,35426.21
609,33419.34
610,14568.62
611,32349.75
612,11070.199
613,36563.836
614,4484.0386
615,31494.035
616,13945.2295
617,24503.312
618,8006.0913
619,36856.41
620,41654.402
621,2776.281
622,47367.695
623,34647.902
624,28619.146
625,13645.139
626,11009.368
627,63985.96
628,20310.586
629,24253.676
630,30573.945
631,11403.32
632,39256.508
633,20606.11
634,45946.688
635,37695.406
636,26120.793
637,5651.2964
638,1999.3788
639,33676.234
640,47623.223
641,50583.062
642,22085.803
643,11458.963
644,31715.412
645,1587.1876
646,28756.61
647,4216.184
648,5781.904
649,8210.328
650,59384.055
651,27827.777
652,10582.941
653,19984.111
654,13778.429
655,43691.734
656,34510.13
657,14403.972
658,1908.9878
659,16348.499
660,36210.883
661,43665.047
662,15991.157
663,40928.324
664,21717.016
665,36861.02
666,9298.7705
667,1735.8932
668,3319.5295
669,17572.887
670,46767.68
671,53640.766
672,18950.598
673,16191.655
674,25434.143
675,38993.97
676,5665.1025
677,14351.241
678,45231.574
679,30776.266
680,47790.18
681,13084.524
682,19964.426
683,5264.5073
684,9308.326
685,1510.3934
686,40613.41
687,60725.375
688,12990.32
689,33874.4
690,12406.9795
691,8431.984
692,33883.414
693,9473.013
694,41577.67
695,43439.453
696,69063.75
697,2219.4673
698,2400.4958
699,33053.613
700,11845.824
701,26695.908
702,22359.82
703,32721.62
704,22956.309
705,11597.962
706,44210.617
707,26095.621
708,53578.98
709,1973.63
710,27412.998
711,13117.06
712,45328.727
713,1872.6398
714,52415.477
715,15307.872
716,25591.984
717,11337.407
718,21367.424
719,27933.766
720,3209.6685
721,14604.705
722,40005.477
723,29811.86
724,41783.72
725,12591.593
726,38113.188
727,17799.953
728,3211.8088
729,14144.4
730,49677.875
731,18196.738
732,15473.847
733,39581.273
734,39362.652
735,17994.738
736,1335.2687
737,2412.8938
738,50172.93
739,44806.19
740,3667.024
741,46931.016
742,22011.105
743,18386.672
744,10934.03
745,14714.291
746,44290.855
747,30473.047
748,37438.305
749,2259.6663
750,35461.83
751,31923.613
752,39874.875
753,20399.102
754,31993.428
755,14774.636
756,47118.812
757,45997.58
758,8095.392
759,2673.8604
760,1856.4525
761,2321.6067
762,14420.026
763,28706.873
764,45475.723
765,40099.84
766,48168.21
767,14985.173
768,38124.117
769,34754.95
770,4973.853
771,35606.336
772,14580.909
773,13475.509
774,35713.344
775,30852.873
776,3762.5505
777,28960.59
778,2896.1658
779,59425.688
780,22564.055
781,46845.953
782,3542.7532
783,32535.732
784,19055.41
785,68979.84
786,15383.532
787,39301.05
788,11499.81
789,14562.305
790,27226.371
791,6076.5737
792,9315.526
793,51016.906
794,30198.57
795,39246.133
796,23320.7
797,8034.61
798,5033.9434
799,33790.055
800,42560.004
801,36379.434
802,14543.296
803,36446.07
804,9239.946
805,12156.532
806,35222.28
807,26408.914
808,26036.4
809,11150.7295
810,12802.0205
811,2106.7354
812,49521.375
813,39059.465
814,42452.383
815,16724.371
816,34235.117
817,5785.7515
818,7892.1
819,41355.4
820,5391.7944
821,20902.697
822,53277.836
823,36208.82
824,40980.71
825,34150.03
826,35556.72
827,17766.459
828,22575.64
829,8323.301
830,33091.586
831,16743.676
832,24813.87
833,26296.258
834,13536.876
835,45105.11
836,3871.4192
837,1980.4059
838,36787.28
839,45679.48
840,14080.406
841,31605.03
842,42846.98
843,46405.37
844,11242.781
845,36280.75
846,6141.6074
847,6612.284
848,37353.18
849,51367.64
850,11561.13
851,23728.152
852,39839.6
853,16286.089
854,5709.104
855,12499.731
856,3587.5862
857,49099.895
858,24063.562
859,6123.2666
860,65883.125
861,18896.24
862,1735.3441
863,23370.982
864,8611.364
865,45722.85
866,20938.23
867,38308.39
868,12625.137
869,42443.215
870,8048.9463
871,31214.973
872,22672.734
873,45615.832
874,30734.885
875,13541.087
876,2273.5159
877,37454.492
878,19768.22
879,37445.797
880,12610.181
881,49566.754
882,34396.504
883,13661.55
884,54660.3
885,30940.738
886,1984.7418
887,8942.343
888,13716.667
889,23989.072
890,44479.53
891,33805.527
892,9412.836
893,31855.123
894,16832.486
895,36689.258
896,15654.306
897,44450.383
898,26796.047
899,2189.6296
900,27144.02
901,32962.65
902,52930.812
903,1294.8776
904,7571.105
905,32130.088
906,75927.34
907,29063.434
908,10372.181
909,19735.676
910,10694.199
911,8310.702
912,13305.632
913,31466.5
914,11469.917
915,44182.04
916,25677.777
917,38986.215
918,16591.574
919,26574.111
920,64493.023
921,24403.219
922,8858.548
923,27077.477
924,27682.312
925,9288.392
926,18367.586
927,1396.4932
928,21646.375
929,16305.421
930,47968.9
931,31040.55
932,43691.1
933,17651.383
934,20178.469
935,13049.762
936,49447.957
937,5197.2495
938,43677.992
939,3387.0505
940,26841.81
941,61002.125
942,3469.8987
943,1886.3622
944,1298.8416
945,57510.562
946,1724.3176
947,17307.848
948,39977.406
949,24190.752
950,36209.375
951,13726.119
952,2810.799
953,49421.812
954,34185.453
955,25393.254
956,35533.305
957,35067.04
958,24954.857
959,11180.657
960,27660.215
961,34830.62
962,39335.715
963,19534.207
964,41533.355
965,11398.811
966,7108.918
967,36890.094
968,15283.423
969,21869.375
970,7354.3315
971,36964.477
972,13983.8
973,38339.523
974,11756.46
975,54497.266
976,2390.9377
977,8646.567
978,30565.914
979,15358.937
980,65716.055
981,16807.988
982,6907.5503
983,45258.43
984,14604.919
985,18710.717
986,69120.984
987,32061.684
988,12718.456
989,20275.018
990,8789.235
991,7910.2524
992,31291.367
993,7564.192
994,32667.955
995,26410.715
996,4388.0586
997,44936.88
998,33795.555
999,33773.773
1000,12297.343
1001,16345.172
1002,1962.3884
1003,22175.633
1004,44989.883
1005,41460.906
1006,52118.117
1007,12647.347
1008,33398.824
1009,13965.147
1010,12643.664
1011,53398.227
1012,46952.02
1013,18184.633
1014,15752.467
1015,3594.2415
1016,10249.44
1017,14358.642
1018,47078.5
1019,49246.957
1020,39750.83
1021,20471.408
1022,12218.539
1023,2602.1877
1024,2693.8198
1025,40128.273
1026,37916.875
1027,4131.4966
1028,20390.645
1029,14554.413
1030,33897.758
1031,41222.016
1032,13663.0205
1033,34138.33
1034,11825.849
1035,36912.734
1036,36442.754
1037,44389.434
1038,5868.4116
1039,25459.562
1040,48192.98
1041,8447.448
1042,1589.6644
1043,22761.773
1044,34998.266
1045,25497.703
1046,52728.29
1047,1946.2745
1048,50051.387
1049,20546.205
1050,15107.769
1051,3691.9768
1052,30563.023
1053,34332.32
1054,8013.1294
1055,38888.72
1056,36574.324
1057,16140.976
1058,13206.116
1059,11918.658
1060,43296.73
1061,15675.8545
1062,49584.29
1063,29476.293
1064,4915.065
1065,61656.98
1066,36082.285
1067,13738.986
1068,16750.258
1069,24957.65
1070,15049.058
1071,21340.617
1072,10213.489
1073,19892.246
1074,7290.137
1075,57181.1
1076,43547.484
1077,7876.218
1078,28299.79
1079,17764.838
1080,34248.543
1081,34514.297
1082,14157.94
1083,9669.735
1084,41889.89
1085,7599.6006
1086,31244.682
1087,28037.645
1088,11445.245
1089,1660.9902
1090,29384.387
1091,36236.367
1092,11295.121
1093,37336.055
1094,36910.43
1095,45126.906
1096,52952.477
1097,11898.009
1098,30692.82
1099,51736.484
1100,2585.8457
1101,17302.504
1102,14023.521
1103,13483.5625
1104,2579.4985
1105,47558.3
1106,14335.296
1107,54087.9
1108,21090.855
1109,9521.843
1110,40744.242
1111,16337.574
1112,15400.188
1113,29134.938
1114,3821.9067
1115,44171.516
1116,27704.65
1117,5611.435
1118,11882.404
1119,59990.477
1120,16265.103
1121,8791.841
1122,54697.38
1123,49230.29
1124,2579.2532
1125,33688.94
1126,19461.568
1127,9986.573
1128,26266.375
1129,1905.6558
1130,9386.61
1131,56185.605
1132,13148.816
1133,21587.34
1134,40758.85
1135,22857.48
1136,18020.854
1137,46765.094
1138,21753.96
1139,9381.843
1140,10582.394
1141,44035.414
1142,1360.496
1143,50444.41
1144,40206.457
1145,20333.85
1146,14020.599
1147,10223.241
1148,39753.96
1149,28722.084
1150,14930.971
1151,37358.938
1152,18722.062
1153,12429.536
1154,47550.082
1155,43101.39
1156,2637.95
1157,26645.371
1158,31609.207
1159,19475.508
1160,12178.995
1161,44268.242
1162,36364.28
1163,43317.18
1164,41336.973
1165,12464.764
1166,8565.828
1167,8442.461
1168,37235.195
1169,41797.59
1170,16122.642
1171,36927.61
1172,3226.9866
1173,15218.042
1174,36197.594
1175,13085.813
1176,33447.617
1177,20094.701
1178,27620.115
1179,26082.805
1180,5366.234
1181,28549.273
1182,42563.53
1183,26549.344
1184,59092.047
1185,13011.76
1186,10021.66
1187,16525.617
1188,19420.336
1189,27970.414
1190,11127.184
1191,34892.227
1192,37400.234
1193,37450.18
1194,28170.395
1195,21002.727
1196,41946.117
1197,2938.8572
1198,29152.078
1199,9520.778
1200,8172.9976
1201,25516.354
1202,13466.883
1203,11985.987
1204,54122.01
1205,31472.705
1206,48941.934
1207,2461.2402
1208,27339.396
1209,16224.871
1210,39004.484
1211,2156.1238
1212,11520.739
1213,31219.016
1214,37655.773
1215,40396.965
1216,10389.615
1217,42710.395
1218,27694.346
1219,38730.32
1220,47962.71
1221,2220.9805
1222,13547.483
1223,24679.984
1224,45376.42
1225,2640.575
1226,38459.836
1227,6311.7954
1228,34261.26
1229,40656.76
1230,13304.62
1231,15342.671
1232,13926.753
1233,39005.465
1234,4918.058
1235,18857.223
1236,38551.562
1237,26449.729
1238,38067.684
1239,19463.09
1240,3768.3853
1241,29869.867
1242,58183.004
1243,24716.793
1244,24052.2
1245,3634.8809
1246,21246.91
1247,32683.098
1248,21257.809
1249,11129.66
1250,37079.484
1251,44624.633
1252,22710.92
1253,14480.7705
1254,48045.707
1255,1628.2614
1256,63045.18
1257,2175.6948
1258,10221.052
1259,12866.204
1260,27712.033
1261,2034.8788
1262,58528.61
1263,19413.32
1264,7548.8247
1265,1937.0345
1266,50766.79
1267,15390.044
1268,24384.918
1269,12422.245
1270,20878.08
1271,62146.11
1272,11595.562
1273,12651.41
1274,42474.344
1275,56281.86
1276,7720.8657
1277,33660.04
1278,11403.597
1279,8069.734
1280,59963.96
1281,10971.464
1282,27844.102
1283,22812.168
1284,27358.094
1285,7968.6655
1286,27605.93
1287,3070.9648
1288,53546.176
1289,3485.4583
1290,16860.34
1291,45335.23
1292,46219.43
1293,2531.8896
1294,14003.322
1295,16382.374
1296,19876.361
1297,7938.198
1298,40541.598
1299,11650.765
1300,19305.158
1301,60057.133
1302,17483.547
1303,12178.846
1304,9995.317
1305,52733.742
1306,14628.945
1307,51170.277
1308,10655.541
1309,32032.422
1310,15297.514
1311,3274.892
1312,38304.03
1313,10559.149
1314,16104.05
1315,24181.682
1316,4531.2446
1317,29028.365
1318,54730.06
1319,30109.803
1320,2432.7468
1321,16791.264
1322,47089.95
1323,32998.008
1324,39332.715
1325,25545.98
1326,12635.037
1327,33679.773
1328,28562.576
1329,44719.96
1330,51906.383
1331,7746.572
1332,12389.024
1333,49325.434
1334,10523.163
1335,1855.7467
1336,26574.084
1337,3449.5432
1338,12566.577
1339,9182.47
1340,32166.078
1341,43894.414
1342,37398.15
1343,33302.36
1344,36270.758
1345,35143.75
1346,9337.495
1347,47536.664
1348,30815.004
1349,8069.451
1350,35079.45
1351,9282.107
1352,11730.3955
1353,1626.1151
1354,54332.9
1355,52331.65
1356,22950.932
1357,41675.688
1358,1153.0209
1359,3072.034
1360,10857.638
1361,13424.849
1362,2027.9833
1363,11200.421
1364,13213.481
1365,44733.332
1366,60340.016
1367,32695.16
1368,40360.363
1369,8142.1255
1370,41843.11
1371,40084.594
1372,21417.357
1373,15193.367
1374,16893.838
1375,20706.996
1376,10230.36
1377,43508.938
1378,32560.975
1379,13335.47
1380,41243.98
1381,16298.619
1382,41264.777
1383,10971.235
1384,23942.86
1385,16749.096
1386,40467.445
1387,43881.04
1388,16292.109
1389,2925.367
1390,1183.9329
1391,49490.957
1392,41375.57
1393,42603.477
1394,3347.3523
1395,1308.5891
1396,38498.79
1397,1024.6835
1398,43497.89
1399,9574.083
1400,9298.069
1401,34231.832
1402,40499.61
1403,11897.9375
1404,38119.47
1405,36733.01
1406,32186.977
1407,8932.587
1408,14055.464
1409,26110.922
1410,14496.159
1411,41042.234
1412,49084.89
1413,17092.953
1414,1515.9934
1415,40606.5
1416,51722.26
1417,1717.7202
1418,15112.458
1419,17484.309
1420,14657.199
1421,6860.8267
1422,15649.93
1423,61714.21
1424,29283.352
1425,16877.426
1426,51720.883
1427,39766.72
1428,17561.344
1429,8030.137
1430,18573.734
1431,15163.241
1432,8363.921
1433,45276.9
1434,8421.458
1435,41910.797
1436,4965.227
1437,9966.752
1438,55529.71
1439,12902.709
1440,13352.694
1441,40396.766
1442,10376.864
1443,30678.637
1444,34073.242
1445,27333.094
1446,11637.36
1447,39424.734
1448,10267.776
1449,42090.14
1450,36646.586
1451,47271.25
1452,32714.77
1453,32486.74
1454,5709.1055
1455,3154.109
1456,8612.552
1457,3016.7583
1458,2162.9119
1459,18082.58
1460,42847.12
1461,23368.994
1462,48766.18
1463,55146.58
1464,21842.492
1465,2454.9194
1466,8776.278
1467,47357.17
1468,33027.79
1469,14062.267
1470,47419.89
1471,18872.738
1472,38724.473
1473,39212.375
1474,31485.576
1475,3199.4763
1476,13688.937
1477,37035.164
1478,3708.7166
1479,37463.914
1480,16216.11
1481,59296.082
1482,41010.86
1483,18412.324
1484,1998.4728
1485,14222.085
1486,33672.414
1487,8280.88
1488,3588.6606
1489,39438.79
1490,45741.188
1491,30402.938
1492,10834.0205
1493,12355.837
1494,39166.633
1495,19584.91
1496,36201.21
1497,5533.1216
1498,50258.78
1499,59979.6
1500,1427.9131
1501,4489.093
1502,10900.486
1503,13533.077
1504,2452.4395
1505,28485.143
1506,48723.297
1507,9515.38
1508,43894.734
1509,2747.697
1510,52642.055
1511,13580.239
1512,40696.24
1513,22700.037
1514,11611.872
1515,6870.512
1516,56016.332
1517,14031.802
1518,38143.61
1519,12688.637
1520,13798.394
1521,49729.53
1522,9106.434
1523,47815.86
1524,3289.9653
1525,9523.277
1526,13549.569
1527,55973.91
1528,41620.367
1529,44286.734
1530,37929.758
1531,47556.15
1532,1367.5121
1533,1518.5729
1534,9820.665
1535,15887.086
1536,43649.305
1537,14105.159
1538,9908.0625
1539,13704.278
1540,2467.3699
1541,44549.293
1542,35201.547
1543,40351.887
1544,45624.72
1545,9571.294
1546,13669.192
1547,10123.652
1548,13085.664
1549,36770.742
1550,21357.525
1551,49039.445
1552,19353.844
1553,19577.084
1554,1640.6322
1555,6151.1265
1556,35735.96
1557,40976.203
1558,23359.672
1559,55827.86
1560,22667.797
1561,5885.318
1562,65959.0
1563,4534.989
1564,2387.8176
1565,39599.375
1566,27748.104
1567,25388.69
1568,9990.243
1569,47009.844
1570,2506.4055
1571,1007.98926
1572,29510.299
1573,58417.758
1574,3256.7493
1575,45345.906
1576,12327.011
1577,52858.164
1578,19085.777
1579,20609.816
1580,11484.786
1581,2268.2737
1582,33412.797
1583,42962.727
1584,30509.305
1585,1576.8041
1586,25621.48
1587,63399.047
1588,24592.844
1589,1045.4357
1590,12253.732
1591,27688.162
1592,31067.432
1593,38911.64
1594,11712.403
1595,2532.3792
1596,30598.617
1597,17900.064
1598,49168.508
1599,29791.367
1600,13123.093
1601,54667.758
1602,18261.617
1603,11380.243
1604,30130.55
1605,23174.273
1606,2232.9363
1607,49491.363
1608,15625.113
1609,12553.654
1610,9866.763
1611,36998.254
1612,33346.914
1613,34815.766
1614,58047.035
1615,2807.14
1616,18963.035
1617,44046.703
1618,27395.7
1619,1823.6172
1620,6268.257
1621,22603.773
1622,23300.06
1623,51281.65
1624,43054.727
1625,12774.636
1626,23603.77
1627,2453.8992
1628,28175.56
1629,33770.207
1630,48698.15
1631,12898.307
1632,32420.49
1633,48297.418
1634,11411.446
1635,16895.252
1636,42787.29
1637,17043.514
1638,7772.2363
1639,30938.777
1640,10859.325
1641,9904.092
1642,30586.71
1643,34568.586
1644,39805.062
1645,9994.779
1646,35038.74
1647,39288.414
1648,23259.818
1649,35801.63
1650,14046.081
1651,11059.151
1652,4465.6826
1653,17291.947
1654,60034.047
1655,23743.602
1656,35517.01
1657,12992.448
1658,46678.77
1659,10852.77
1660,3786.635
1661,26061.258
1662,40944.75
1663,35688.6
1664,30642.16
1665,16650.645
1666,4094.6304
1667,19825.195
1668,50222.64
1669,1690.0818
1670,46469.875
1671,22536.44
1672,39740.8
1673,45991.246
1674,38692.203
1675,21938.56
1676,43067.63
1677,3278.616
1678,12017.601
1679,2214.952
1680,23409.365
1681,4207.0845
1682,13499.042
1683,40724.38
1684,39440.957
1685,12010.958
1686,38184.594
1687,28892.342
1688,35523.895
1689,2915.97
1690,12603.193
1691,41496.273
1692,45595.44
1693,23272.078
1694,29758.611
1695,2376.7776
1696,10386.063
1697,34543.35
1698,43150.43
1699,35313.113
1700,39809.168
1701,37260.1
1702,9204.37
1703,2591.212
1704,16591.904
1705,3360.524
1706,47997.504
1707,8076.1655
1708,17844.008
1709,17037.52
1710,57884.18
1711,15394.868
1712,52530.523
1713,7691.0854
1714,26942.725
1715,13962.655
1716,27257.031
1717,1112.8378
1718,33878.992
1719,31060.828
1720,36455.29
1721,18989.28
1722,3864.2676
1723,37486.715
1724,18242.406
1725,40239.445
1726,33532.133
1727,13662.414
1728,14796.748
1729,44447.91
1730,13680.681
1731,28479.395
1732,42495.46
1733,36489.445
1734,27225.152
1735,1575.1626
1736,22972.887
1737,6769.1865
1738,19603.115
1739,35560.16
1740,36708.07
1741,45670.72
1742,16387.262
1743,19122.191
1744,11146.966
1745,32150.488
1746,25921.98
1747,59430.242
1748,9296.337
1749,30083.781
1750,32843.742
1751,3740.9116
1752,28508.95
1753,69863.32
1754,8482.893
1755,7671.7153
1756,22761.031
1757,29637.496
1758,17139.967
1759,2595.386
1760,15774.604
1761,6362.9204
1762,32478.012
1763,38758.71
1764,29588.98
1765,35499.28
1766,29021.785
1767,16882.566
1768,15686.005
1769,11304.294
1770,16737.2
1771,1653.3859
1772,43354.64
1773,40972.32
1774,34033.35
1775,35308.57
1776,32939.105
1777,19227.535
1778,28050.523
1779,35096.117
1780,4769.7607
1781,10979.661
1782,30268.17
1783,48416.48
1784,1984.369
1785,38719.656
1786,45160.65
1787,14625.3
1788,34065.516
1789,4794.6626
1790,37022.195
1791,37221.06
1792,44130.54
1793,1894.28
1794,1167.0347
1795,22358.54
1796,52881.316
1797,29763.807
1798,19020.547
1799,14969.739
1800,655.6861
1801,61154.484
1802,7774.681
1803,4640.3574
1804,9348.201
1805,59532.43
1806,34051.977
1807,12120.136
1808,3342.1443
1809,11602.538
1810,30852.256
1811,14622.709
1812,1552.3889
1813,68094.27
1814,3093.8352
1815,57847.46
1816,2078.8477
1817,44068.71
1818,11722.556
1819,55705.855
1820,21361.27
1821,20417.555
1822,15948.73
1823,17990.938
1824,48229.902
1825,36756.47
1826,16192.538
1827,12295.294
1828,8158.6777
1829,36165.56
1830,14087.2705
1831,23322.414
1832,15011.37
1833,34090.332
1834,9279.321
1835,25337.879
1836,19174.05
1837,13835.374
1838,29963.977
1839,50847.51
1840,17953.994
