ID,views
422,7219.691
423,2555.3235
424,19222.137
425,35445.184
426,10266.187
427,56370.984
428,15865.319
429,40281.484
430,68070.9
431,53954.105
432,52374.5
433,20811.191
434,45875.684
435,2823.3079
436,9118.949
437,53136.05
438,59905.16
439,53832.582
440,8031.1357
441,6452.8857
442,6991.948
443,47600.633
444,52096.36
445,40917.67
446,43657.758
447,52873.84
448,5749.6597
449,29857.625
450,77738.71
451,3150.3103
452,57204.547
453,12775.706
454,58202.285
455,2818.3242
456,27367.398
457,2637.6782
458,3447.0576
459,47817.766
460,48701.11
461,91206.22
462,7917.259
463,26285.453
464,52332.543
465,27145.615
466,10223.53
467,74202.39
468,14500.871
469,66024.56
470,8895.182
471,20658.752
472,58296.75
473,34161.188
474,2597.4946
475,34160.953
476,27540.812
477,73821.33
478,8919.245
479,15598.57
480,55847.75
481,9873.315
482,59753.652
483,12165.673
484,45662.535
485,60772.43
486,23122.629
487,12517.677
488,82309.91
489,7405.7046
490,20631.055
491,3356.6287
492,28055.303
493,62833.555
494,7316.717
495,11154.185
496,6018.659
497,8354.646
498,63744.055
499,15150.625
500,25630.945
501,85544.28
502,26329.443
503,68623.63
504,42435.74
505,19154.496
506,40229.438
507,1535.431
508,11663.705
509,62881.08
510,2510.211
511,26148.951
512,76256.15
513,11879.657
514,14928.305
515,10295.917
516,69296.875
517,55208.19
518,50169.37
519,55581.195
520,17488.205
521,54397.707
522,64704.66
523,27257.389
524,8464.405
525,1285.244
526,4996.9404
527,15796.086
528,11177.494
529,72367.87
530,38800.934
531,47445.87
532,56316.043
533,7129.655
534,59810.777
535,6516.3804
536,69291.98
537,3550.686
538,53736.043
539,10545.693
540,23100.973
541,5883.798
542,50900.656
543,9495.286
544,53135.3
545,44896.344
546,69778.37
547,45219.293
548,59443.293
549,1309.9796
550,80661.12
551,7458.1123
552,21818.564
553,13549.224
554,38853.96
555,69082.29
556,1650.6188
557,1106.3463
558,5810.4214
559,1862.622
560,49837.387
561,2402.1782
562,7081.379
563,67546.76
564,40518.906
565,8319.604
566,38141.465
567,1065.2941
568,6053.1016
569,38963.023
570,71607.33
571,44521.938
572,1666.367
573,61960.2
574,18237.275
575,65992.8
576,82930.625
577,12578.985
578,1594.818
579,50559.15
580,6374.3545
581,66394.06
582,15547.232
583,1909.4764
584,76855.68
585,2040.7443
586,40964.164
587,27943.896
588,30377.807
589,63389.117
590,8766.389
591,1005.1935
592,25874.209
593,4974.501
594,69490.35
595,36292.83
596,569.55994
597,13649.2705
598,3174.6702
599,23367.291
600,9828.302
601,75765.48
602,50005.617
603,58343.695
604,15109.322
605,61617.24
606,53864.566
607,13289.209
608,57225.695
609,45322.254
610,18365.178
611,45957.688
612,13677.282
613,56294.273
614,2437.4644
615,36707.98
616,8815.721
617,29146.186
618,25224.627
619,9225.929
620,72678.086
621,2633.2969
622,57684.453
623,61097.863
624,12262.917
625,13112.083
626,13023.451
627,49531.547
628,50708.215
629,16376.059
630,34710.484
631,5861.353
632,82768.22
633,38124.746
634,84490.44
635,53807.15
636,12871.891
637,7655.6216
638,5788.106
639,21942.037
640,8490.498
641,83645.484
642,13342.175
643,14055.021
644,40657.324
645,6651.2476
646,6785.861
647,3893.9204
648,8046.189
649,14330.654
650,81246.93
651,77751.43
652,55949.516
653,53941.516
654,6972.1562
655,8038.8467
656,9485.637
657,9314.505
658,5405.7866
659,25678.086
660,13083.475
661,53912.582
662,7402.578
663,54414.598
664,41179.42
665,54770.816
666,16693.566
667,8212.307
668,19605.53
669,19837.982
670,92649.73
671,70980.4
672,44568.086
673,14199.535
674,9847.429
675,65575.28
676,13889.041
677,15982.974
678,71455.39
679,13864.41
680,72053.65
681,30205.45
682,42907.086
683,1346.3591
684,13036.072
685,4314.3
686,13369.036
687,88520.516
688,31722.527
689,10133.012
690,51229.95
691,35942.953
692,8391.261
693,2929.209
694,73673.625
695,59212.19
696,82811.3
697,7125.5576
698,7233.453
699,37174.727
700,6282.501
701,57492.527
702,14341.506
703,28832.9
704,14180.1
705,1612.3457
706,12801.0625
707,35822.535
708,62538.53
709,6499.688
710,34923.547
711,11550.785
712,75798.68
713,7436.455
714,85478.85
715,18640.605
716,12789.29
717,53832.777
718,39559.426
719,13292.768
720,13620.281
721,1144.8606
722,68469.19
723,10893.302
724,76368.31
725,2390.3074
726,67210.55
727,34008.11
728,8498.199
729,22616.775
730,72590.15
731,6631.162
732,29494.088
733,60560.07
734,13976.906
735,22624.033
736,4629.7505
737,5153.356
738,84080.89
739,29376.605
740,1523.5272
741,78237.85
742,34509.56
743,9286.299
744,43480.973
745,15754.977
746,59134.8
747,13458.502
748,48496.258
749,19757.023
750,51116.99
751,38837.594
752,55708.953
753,15736.171
754,28020.25
755,20448.791
756,70324.67
757,57123.074
758,1011.75134
759,9498.281
760,3977.915
761,1568.3157
762,18187.32
763,4053.7952
764,81090.914
765,4878.7036
766,77866.97
767,54943.484
768,52357.723
769,85873.82
770,11386.254
771,94529.67
772,10197.774
773,31299.018
774,8935.926
775,7212.8857
776,5027.599
777,42339.145
778,7666.867
779,56395.31
780,34427.85
781,6644.3975
782,11565.047
783,20321.717
784,2682.8643
785,70775.88
786,20248.291
787,50437.22
788,14146.816
789,36486.445
790,24613.865
791,2325.0208
792,20940.314
793,56550.066
794,63440.74
795,65603.06
796,35238.85
797,2401.8113
798,15686.724
799,59148.305
800,71974.45
801,57852.656
802,7341.171
803,44954.355
804,3762.6458
805,5608.8423
806,52778.793
807,7316.7783
808,45866.59
809,1861.1458
810,15761.278
811,2487.859
812,67195.97
813,61312.156
814,38652.555
815,23328.754
816,13546.066
817,23333.389
818,4248.9165
819,14491.133
820,11391.99
821,32223.443
822,60778.46
823,50106.56
824,81981.35
825,75169.43
826,10088.173
827,27014.19
828,44353.89
829,7825.5913
830,14362.274
831,45241.094
832,71177.33
833,34979.098
834,6825.43
835,14897.638
836,8681.757
837,909.0401
838,28447.508
839,76544.1
840,29277.855
841,19164.584
842,58527.348
843,70842.35
844,5720.321
845,9067.778
846,39262.867
847,21391.812
848,19075.17
849,101488.73
850,28871.37
851,71222.33
852,67590.62
853,42848.89
854,5643.3003
855,22264.32
856,8850.977
857,8455.876
858,8652.522
859,16342.401
860,59665.28
861,1313.2815
862,5998.8813
863,41622.438
864,15478.687
865,73348.45
866,6505.2983
867,70549.586
868,62512.688
869,69493.93
870,5920.7183
871,5474.102
872,68345.77
873,47285.324
874,51316.69
875,2388.1077
876,8291.1
877,18423.895
878,8027.531
879,11647.1875
880,30258.781
881,78502.03
882,12790.712
883,58349.86
884,66996.555
885,34972.85
886,1323.3829
887,2461.8474
888,22295.545
889,1248.7682
890,74948.71
891,39436.86
892,7361.093
893,10580.422
894,24879.85
895,52597.758
896,7868.909
897,16629.38
898,48853.74
899,2733.089
900,31657.346
901,66475.41
902,39356.6
903,7602.1733
904,12058.004
905,45265.734
906,76934.234
907,58026.18
908,8534.001
909,63876.76
910,8889.674
911,10510.376
912,48567.88
913,63463.98
914,24393.287
915,10669.195
916,38249.06
917,637.757
918,15555.227
919,33239.574
920,84853.83
921,81240.24
922,1374.0469
923,4411.3477
924,25805.498
925,1580.9409
926,61373.836
927,5481.032
928,9031.9
929,26648.93
930,56937.383
931,13242.435
932,65256.727
933,34860.523
934,69293.73
935,6722.415
936,7700.221
937,3302.1482
938,85631.266
939,17644.268
940,4610.3936
941,79624.43
942,4357.8584
943,2302.2964
944,4013.6555
945,60770.08
946,12119.185
947,14251.785
948,7958.3228
949,13498.057
950,50012.945
951,5977.7334
952,2011.137
953,82784.445
954,62091.04
955,11422.922
956,79586.66
957,60721.434
958,10328.37
959,1075.1844
960,6184.1772
961,68247.05
962,53208.16
963,41045.293
964,62051.58
965,2422.2969
966,20917.215
967,65158.06
968,41798.445
969,23363.527
970,1548.4213
971,7506.3687
972,10584.394
973,38006.793
974,6933.418
975,76965.45
976,8613.266
977,13095.145
978,2041.9592
979,9559.989
980,69513.125
981,46491.598
982,7110.943
983,50628.312
984,26088.736
985,65059.43
986,84255.93
987,4652.542
988,18172.082
989,65808.44
990,8754.064
991,6946.302
992,28029.809
993,7196.9385
994,72127.23
995,6963.278
996,2775.4016
997,52340.375
998,69153.58
999,65180.504
1000,23726.955
1001,22583.166
1002,4117.4683
1003,12004.848
1004,60695.992
1005,30380.215
1006,29289.799
1007,16748.916
1008,19605.307
1009,9747.31
1010,10303.43
1011,15189.101
1012,20774.54
1013,57408.203
1014,8739.07
1015,6876.681
1016,11140.37
1017,28236.494
1018,86474.5
1019,65740.61
1020,68316.41
1021,39950.94
1022,49236.32
1023,4240.766
1024,5876.56
1025,49739.67
1026,47434.14
1027,9606.641
1028,38010.01
1029,17430.85
1030,9334.254
1031,7530.731
1032,44374.61
1033,68371.95
1034,5306.5527
1035,72780.02
1036,68731.73
1037,64417.305
1038,2228.1472
1039,5715.285
1040,10842.3125
1041,14999.513
1042,725.90466
1043,77454.22
1044,10844.457
1045,61876.688
1046,62224.277
1047,336.30746
1048,67145.21
1049,2485.432
1050,58646.613
1051,9389.492
1052,20116.467
1053,13536.361
1054,9147.147
1055,86551.695
1056,12002.962
1057,60196.89
1058,44364.18
1059,43358.26
1060,66053.66
1061,38785.31
1062,54398.254
1063,71252.914
1064,10744.659
1065,25288.062
1066,7971.6157
1067,1818.3616
1068,2859.6868
1069,40936.59
1070,17835.225
1071,37541.18
1072,8795.107
1073,26429.027
1074,19696.125
1075,68138.875
1076,56023.816
1077,2412.2043
1078,45441.035
1079,36653.297
1080,52106.117
1081,74669.87
1082,15260.031
1083,19495.621
1084,64279.875
1085,2966.7288
1086,7785.849
1087,4662.224
1088,13958.713
1089,13354.319
1090,13994.18
1091,66610.86
1092,5076.2188
1093,43416.223
1094,68860.586
1095,67210.39
1096,59859.906
1097,2772.3713
1098,22343.998
1099,46373.977
1100,37465.977
1101,21747.465
1102,31427.205
1103,28214.402
1104,4748.9756
1105,59369.754
1106,53220.03
1107,73569.33
1108,25771.076
1109,11711.704
1110,47614.7
1111,19429.465
1112,7677.464
1113,15518.702
1114,7199.935
1115,61031.418
1116,5467.647
1117,5959.8257
1118,17483.982
1119,77242.805
1120,24369.564
1121,597.0928
1122,69887.17
1123,77395.8
1124,8762.541
1125,15807.015
1126,14986.67
1127,3097.1843
1128,25382.06
1129,808.0591
1130,1790.421
1131,77507.85
1132,6050.6885
1133,62419.438
1134,67993.12
1135,43350.844
1136,28848.107
1137,39329.523
1138,30813.441
1139,2110.8877
1140,3494.129
1141,53523.02
1142,4899.158
1143,56272.234
1144,65081.188
1145,43654.844
1146,37204.67
1147,1041.3956
1148,80001.695
1149,5318.452
1150,6419.71
1151,64219.59
1152,23284.379
1153,3928.2358
1154,46007.51
1155,53149.17
1156,2475.8313
1157,28580.334
1158,35528.625
1159,18280.258
1160,28298.775
1161,68685.74
1162,60327.53
1163,62194.617
1164,65785.195
1165,22726.24
1166,4673.182
1167,6222.541
1168,24104.104
1169,78308.516
1170,25300.125
1171,9864.497
1172,3528.279
1173,24109.447
1174,7911.4136
1175,42718.46
1176,66085.54
1177,14389.6045
1178,7509.3735
1179,59719.508
1180,2572.5608
1181,11852.162
1182,77804.93
1183,51535.617
1184,9429.74
1185,18638.055
1186,7463.6294
1187,9617.506
1188,40647.42
1189,6414.7485
1190,25247.516
1191,5626.2104
1192,74929.24
1193,73037.38
1194,55926.945
1195,31421.475
1196,73086.56
1197,13918.982
1198,61065.652
1199,15498.479
1200,19624.74
1201,72446.72
1202,37564.31
1203,34135.555
1204,85595.375
1205,15368.565
1206,86329.9
1207,1078.2347
1208,4811.4976
1209,29631.703
1210,17296.598
1211,15729.577
1212,1499.9972
1213,28967.387
1214,19967.836
1215,24304.367
1216,8997.639
1217,64327.59
1218,33821.312
1219,47231.223
1220,32340.406
1221,5057.744
1222,38175.96
1223,38666.523
1224,47836.242
1225,2443.2903
1226,63900.457
1227,20818.08
1228,27735.166
1229,57934.4
1230,42649.97
1231,10149.306
1232,14425.695
1233,97729.18
1234,26021.486
1235,40627.586
1236,10332.146
1237,48600.848
1238,20196.24
1239,39501.668
1240,1341.514
1241,76095.11
1242,21014.697
1243,17268.379
1244,794.7261
1245,458.98502
1246,32978.836
1247,53724.71
1248,61759.688
1249,1088.4972
1250,15109.714
1251,57732.17
1252,46166.723
1253,50164.8
1254,77897.766
1255,4730.028
1256,55853.125
1257,12329.506
1258,735.19824
1259,15746.493
1260,39461.098
1261,5412.771
1262,66359.25
1263,2225.395
1264,17030.387
1265,4571.044
1266,60646.145
1267,26394.21
1268,16767.838
1269,46938.258
1270,70434.52
1271,55249.066
1272,18690.006
1273,52337.78
1274,7124.566
1275,52604.914
1276,18232.736
1277,63416.97
1278,13494.621
1279,10507.606
1280,70306.53
1281,9685.164
1282,10756.915
1283,19519.633
1284,6448.191
1285,13151.378
1286,30766.47
1287,6856.0303
1288,87310.38
1289,9476.537
1290,4200.5635
1291,73814.73
1292,78354.61
1293,2872.7146
1294,33260.504
1295,45457.098
1296,50243.926
1297,20323.064
1298,79495.766
1299,9622.165
1300,37842.14
1301,66042.5
1302,34754.508
1303,27617.105
1304,1584.5928
1305,18555.77
1306,21098.342
1307,86167.28
1308,914.11914
1309,40840.273
1310,3959.2642
1311,1737.6606
1312,1223.5658
1313,1143.68
1314,24966.285
1315,47978.953
1316,18223.195
1317,5941.504
1318,26377.807
1319,15563.496
1320,5317.874
1321,66714.4
1322,62884.953
1323,58599.04
1324,71951.53
1325,5689.161
1326,18086.842
1327,79770.945
1328,40474.605
1329,56056.914
1330,60734.367
1331,12297.269
1332,2334.1948
1333,67988.5
1334,18163.514
1335,7292.0195
1336,5977.812
1337,1932.6932
1338,43119.953
1339,32236.676
1340,17374.713
1341,53212.316
1342,61238.855
1343,49186.67
1344,14036.512
1345,58138.004
1346,29760.268
1347,64442.883
1348,13269.424
1349,18279.123
1350,76488.7
1351,23111.148
1352,2111.459
1353,8506.858
1354,63752.785
1355,70319.04
1356,36436.22
1357,4674.4473
1358,7321.538
1359,4209.1865
1360,17703.176
1361,65858.13
1362,6015.6675
1363,13385.629
1364,71331.516
1365,73419.37
1366,68924.414
1367,25263.562
1368,26927.742
1369,13905.631
1370,5152.0537
1371,9672.568
1372,14582.073
1373,13520.488
1374,50600.426
1375,27617.139
1376,10918.884
1377,65429.555
1378,10245.739
1379,49513.383
1380,72718.57
1381,19266.531
1382,59283.69
1383,18462.832
1384,65478.824
1385,15316.424
1386,9166.424
1387,8294.863
1388,37695.5
1389,11570.374
1390,3420.9082
1391,54310.707
1392,54777.527
1393,56063.82
1394,8876.141
1395,2411.4204
1396,58222.375
1397,3511.5974
1398,67852.69
1399,3592.595
1400,45607.914
1401,35567.42
1402,53064.71
1403,19117.941
1404,4671.497
1405,47022.754
1406,47970.176
1407,23953.262
1408,13638.869
1409,613.34216
1410,17036.67
1411,1109.105
1412,54103.496
1413,45253.418
1414,8950.235
1415,23946.44
1416,13966.851
1417,7850.5654
1418,52807.023
1419,82375.74
1420,47550.938
1421,15132.36
1422,1302.294
1423,99218.98
1424,8206.714
1425,3178.8135
1426,8436.864
1427,8740.399
1428,65093.87
1429,1868.6558
1430,43654.09
1431,51584.184
1432,16938.469
1433,20424.49
1434,24231.818
1435,106046.43
1436,23273.15
1437,4459.8857
1438,71198.95
1439,28992.715
1440,18843.754
1441,43699.1
1442,2773.9485
1443,20984.697
1444,58021.47
1445,6371.9707
1446,29997.795
1447,76042.84
1448,13446.388
1449,67057.39
1450,73015.88
1451,43540.57
1452,36018.223
1453,10285.514
1454,18126.652
1455,5077.3047
1456,23064.059
1457,1463.2607
1458,2130.3481
1459,19006.555
1460,65395.26
1461,36467.92
1462,34545.586
1463,47261.227
1464,26388.338
1465,2027.1505
1466,29442.88
1467,75360.92
1468,7444.4897
1469,23432.596
1470,84267.47
1471,36850.71
1472,64002.71
1473,66760.984
1474,49587.914
1475,5742.411
1476,13486.706
1477,58197.863
1478,3767.921
1479,65946.445
1480,31617.639
1481,64871.594
1482,29613.723
1483,46207.92
1484,896.0989
1485,10443.977
1486,4243.2993
1487,664.3624
1488,11531.662
1489,52351.633
1490,67615.734
1491,59194.266
1492,35926.367
1493,7090.7314
1494,33328.12
1495,7050.921
1496,56149.55
1497,22559.352
1498,57472.633
1499,14250.406
1500,10700.149
1501,11402.293
1502,46821.652
1503,29126.488
1504,8287.098
1505,44332.215
1506,6459.3687
1507,11888.258
1508,81587.52
1509,649.0696
1510,77690.74
1511,47082.8
1512,51166.625
1513,6633.2676
1514,20381.713
1515,12916.847
1516,82425.14
1517,14601.502
1518,11678.221
1519,6725.734
1520,32621.871
1521,73265.78
1522,11075.614
1523,54281.754
1524,1469.7054
1525,16556.336
1526,1424.5955
1527,75478.875
1528,64428.207
1529,36022.836
1530,59373.766
1531,56288.387
1532,13919.2295
1533,2086.234
1534,15251.09
1535,10906.144
1536,69413.45
1537,16685.186
1538,5142.951
1539,34565.496
1540,3655.3179
1541,59964.516
1542,5473.56
1543,8404.633
1544,60103.832
1545,25501.154
1546,10308.752
1547,12509.405
1548,46442.37
1549,57978.652
1550,54008.293
1551,62720.254
1552,12473.04
1553,52887.082
1554,1149.5569
1555,10309.943
1556,17128.953
1557,82282.94
1558,32625.273
1559,83954.61
1560,1704.7994
1561,13051.129
1562,75717.09
1563,4426.549
1564,2458.4253
1565,38930.348
1566,39535.242
1567,6335.526
1568,16939.56
1569,79063.71
1570,7054.0596
1571,7809.919
1572,19009.959
1573,99552.79
1574,1410.0536
1575,82581.84
1576,13032.572
1577,14050.5625
1578,29248.56
1579,27289.96
1580,17932.047
1581,6937.4277
1582,55807.29
1583,9856.493
1584,14411.68
1585,5587.9175
1586,47892.594
1587,60292.5
1588,20948.043
1589,5574.064
1590,505.97507
1591,41988.19
1592,41994.523
1593,70840.79
1594,2354.1482
1595,5153.866
1596,48995.363
1597,60702.47
1598,77752.195
1599,9168.734
1600,20124.434
1601,13056.616
1602,33646.125
1603,1083.4893
1604,23146.533
1605,32556.42
1606,10541.693
1607,79141.91
1608,22503.773
1609,27505.01
1610,16710.598
1611,72162.305
1612,15102.027
1613,11250.001
1614,99492.11
1615,7338.1875
1616,30578.969
1617,50302.68
1618,11456.639
1619,7281.723
1620,5544.6978
1621,26657.273
1622,21760.05
1623,82603.5
1624,55151.867
1625,21659.018
1626,9138.269
1627,24536.707
1628,10208.393
1629,33550.92
1630,59380.57
1631,50669.883
1632,9065.9
1633,52008.277
1634,10924.43
1635,11276.639
1636,42339.62
1637,58506.383
1638,6381.0522
1639,7419.378
1640,4898.724
1641,14283.455
1642,45601.812
1643,52068.914
1644,60414.81
1645,51017.41
1646,43789.2
1647,60878.348
1648,43930.098
1649,6205.098
1650,22386.803
1651,6438.046
1652,16404.8
1653,8663.291
1654,81349.03
1655,17583.209
1656,48180.273
1657,22789.51
1658,81223.97
1659,38170.805
1660,3746.3555
1661,9955.014
1662,55922.824
1663,13966.206
1664,1502.7637
1665,17928.346
1666,8062.635
1667,2882.058
1668,80654.06
1669,3208.224
1670,45877.145
1671,53743.883
1672,82970.02
1673,65311.805
1674,12081.342
1675,21532.463
1676,75878.8
1677,4032.2659
1678,16381.236
1679,1204.4525
1680,9601.657
1681,10645.533
1682,56472.5
1683,73384.66
1684,59025.234
1685,23760.943
1686,60897.293
1687,6914.8867
1688,8730.177
1689,4759.6045
1690,1469.7982
1691,75358.586
1692,72378.21
1693,28826.213
1694,7473.156
1695,759.29877
1696,2614.474
1697,70158.7
1698,51847.633
1699,71517.125
1700,32820.387
1701,55879.875
1702,36592.484
1703,2453.66
1704,31010.098
1705,23649.69
1706,10476.544
1707,1634.8728
1708,14873.912
1709,31878.037
1710,63131.535
1711,24619.58
1712,79349.89
1713,19434.354
1714,7112.917
1715,17808.152
1716,50015.254
1717,989.27875
1718,57787.715
1719,4169.195
1720,41496.77
1721,20761.56
1722,3062.3953
1723,64080.555
1724,9821.205
1725,70431.984
1726,54719.008
1727,1672.0342
1728,70376.21
1729,58194.22
1730,16834.092
1731,65092.87
1732,62535.977
1733,8301.17
1734,9771.547
1735,1838.0703
1736,8467.081
1737,7798.401
1738,30464.662
1739,36649.03
1740,22484.71
1741,69705.95
1742,19025.926
1743,40581.656
1744,11449.964
1745,55939.918
1746,57732.26
1747,78389.34
1748,34258.152
1749,53118.36
1750,47809.27
1751,2011.2809
1752,46770.508
1753,70460.71
1754,5550.1685
1755,10728.776
1756,13086.047
1757,13520.677
1758,8884.782
1759,6018.1167
1760,2611.0857
1761,1954.7982
1762,9445.742
1763,53691.566
1764,51073.95
1765,54856.266
1766,7121.5225
1767,27752.4
1768,21841.244
1769,14658.827
1770,46668.95
1771,7518.605
1772,72801.0
1773,52910.508
1774,26384.273
1775,68476.57
1776,11255.241
1777,9159.335
1778,7356.425
1779,58132.35
1780,7806.6924
1781,6518.339
1782,39838.902
1783,55506.566
1784,5003.253
1785,63047.688
1786,66179.75
1787,61311.848
1788,56264.68
1789,10055.393
1790,61699.03
1791,22891.635
1792,66002.336
1793,6823.6567
1794,5408.139
1795,34824.977
1796,79121.33
1797,14258.191
1798,25325.633
1799,20087.457
1800,10017.253
1801,68812.75
1802,5168.368
1803,4393.4634
1804,1437.301
1805,83778.67
1806,55759.008
1807,11819.887
1808,6412.886
1809,2980.7166
1810,14677.314
1811,12556.946
1812,2724.1306
1813,69956.47
1814,8992.5
1815,86009.59
1816,5973.601
1817,65015.14
1818,22579.568
1819,74785.95
1820,30570.422
1821,27875.084
1822,44073.918
1823,27872.092
1824,57096.184
1825,56257.26
1826,55079.4
1827,51352.55
1828,14517.607
1829,70480.42
1830,17322.285
1831,22186.164
1832,31834.45
1833,6729.1973
1834,10485.387
1835,39748.867
1836,7880.638
1837,13972.02
1838,9098.104
1839,64797.64
1840,24016.232
1841,9576.439
