ID,views
312,56911.65
313,55361.445
314,13604.621
315,18277.424
316,36638.883
317,64445.49
318,36545.773
319,30196.11
320,24029.387
321,20525.242
322,15181.423
323,8276.4375
324,48442.816
325,61384.81
326,27690.055
327,9984.31
328,27196.512
329,10070.032
330,19502.475
331,52417.31
332,27088.617
333,11345.498
334,14995.871
335,16298.979
336,33776.332
337,7615.384
338,14117.91
339,52979.39
340,23741.82
341,20830.824
342,55498.016
343,60497.4
344,56374.367
345,35517.867
346,73656.914
347,29814.8
348,19995.182
349,41331.168
350,41059.684
351,19164.44
352,9367.099
353,24742.137
354,15188.358
355,51683.082
356,22021.23
357,10507.45
358,7598.883
359,3247.4624
360,75776.875
361,22280.305
362,26112.766
363,34460.81
364,59313.84
365,23707.389
366,3020.9756
367,43974.336
368,19294.77
369,49358.418
370,55867.504
371,7132.781
372,16725.16
373,45271.836
374,56842.727
375,13596.2705
376,33151.156
377,13318.949
378,8697.384
379,14723.857
380,38604.527
381,50597.324
382,22758.072
383,14561.751
384,2420.238
385,24072.6
386,48045.62
387,41201.824
388,11907.317
389,54426.156
390,9577.379
391,38126.832
392,16376.937
393,60740.168
394,32391.973
395,49090.68
396,24491.54
397,12342.449
398,47221.75
399,31514.021
400,6548.8525
401,24188.229
402,62143.02
403,11575.356
404,8209.108
405,61141.39
406,3889.7983
407,52213.57
408,35234.438
409,47204.074
410,14117.538
411,24728.746
412,11689.971
413,5959.667
414,58820.18
415,17213.066
416,28136.514
417,39525.94
418,54394.836
419,23090.12
420,5812.2637
421,25420.098
422,4861.406
423,9872.195
424,29227.867
425,11024.9
426,27153.982
427,44073.797
428,61196.11
429,41758.418
430,35482.02
431,42614.715
432,39695.15
433,25563.014
434,31508.84
435,17000.678
436,5767.242
437,50704.71
438,25354.84
439,28963.418
440,38011.3
441,59040.855
442,13176.285
443,63315.03
444,56632.785
445,35858.277
446,10931.347
447,44101.215
448,7451.1997
449,18418.658
450,45562.09
451,28314.719
452,34575.54
453,62246.832
454,33732.895
455,50422.02
456,42492.117
457,18387.234
458,16789.28
459,31938.418
460,33492.438
461,59527.21
462,22032.97
463,44915.098
464,13233.31
465,44798.95
466,60730.38
467,42741.125
468,15629.237
469,23236.283
470,10122.972
471,12640.711
472,54834.527
473,27082.92
474,24607.275
475,48109.273
476,15704.345
477,25548.404
478,10751.196
479,9549.646
480,30895.342
481,33939.27
482,61192.15
483,73883.5
484,41042.465
485,41889.31
486,4342.74
487,25271.328
488,60995.395
489,61156.35
490,18506.885
491,11965.443
492,29923.65
493,44000.9
494,14225.294
495,48588.492
496,17884.64
497,27174.562
498,50000.816
499,4375.6274
500,31018.164
501,26869.143
502,25288.883
503,52041.426
504,9138.413
505,36825.41
506,17257.857
507,36487.117
508,7317.0522
509,26217.523
510,42921.99
511,49333.43
512,29983.014
513,8695.378
514,17399.428
515,45277.465
516,23484.809
517,46102.703
518,32944.0
519,37305.344
520,35304.527
521,38358.688
522,35589.72
523,32314.438
524,26594.139
525,22896.414
526,13180.905
527,15102.282
528,29159.035
529,43949.707
530,32982.08
531,25759.725
532,48045.617
533,26939.1
534,62967.598
535,9993.434
536,60551.562
537,6165.0254
538,35522.05
539,10985.69
540,63189.926
541,12125.499
542,30940.787
543,25849.125
544,33741.156
545,31185.123
546,35208.445
547,68614.9
548,35882.17
549,42707.973
550,29506.107
551,52310.406
552,3738.2595
553,15257.101
554,19147.64
555,33427.13
556,29425.084
557,26421.83
558,27391.432
559,10911.943
560,24260.197
561,17040.055
562,18920.297
563,39622.055
564,57435.152
565,2632.7307
566,31000.95
567,54955.08
568,48916.285
569,41932.23
570,35118.965
571,31063.47
572,32387.566
573,43283.48
574,3241.3958
575,57350.527
576,85406.72
577,63969.953
578,19223.877
579,62182.14
580,49357.625
581,34689.277
582,44263.84
583,11646.921
584,63289.285
585,40377.133
586,19743.043
587,29585.602
588,20398.562
589,30267.762
590,10556.226
591,14188.062
592,48247.914
593,7975.731
594,43351.797
595,34860.344
596,25049.305
597,9853.44
598,12482.523
599,22256.09
600,22142.309
601,49154.95
602,38284.59
603,32604.594
604,23809.842
605,39067.523
606,26319.307
607,2796.015
608,36459.906
609,49646.1
610,26726.984
611,43989.934
612,18663.877
613,27290.309
614,11768.768
615,44662.316
616,8771.591
617,37884.883
618,15481.416
619,18262.67
620,64107.945
621,4939.1147
622,52919.62
623,57218.97
624,34783.203
625,22742.848
626,11798.84
627,23487.057
628,11930.675
629,32689.63
630,11088.36
631,16034.56
632,30904.045
633,40687.766
634,16017.292
635,14730.417
636,42846.723
637,26479.496
638,50403.88
639,46100.633
640,43572.51
641,35108.64
642,14486.628
643,2846.1707
644,64213.54
645,6435.293
646,24376.209
647,15177.603
648,11301.57
649,23326.967
650,49838.504
651,28716.033
652,7882.8423
653,16923.762
654,30788.432
655,12826.88
656,38341.516
657,13821.118
658,12307.617
659,19755.135
660,48096.758
661,81829.64
662,10275.218
663,7492.1655
664,33113.64
665,19706.88
666,32363.861
667,30105.684
668,8288.519
669,12213.446
670,36808.586
671,29945.88
672,17204.303
673,40889.613
674,47898.957
675,38246.688
676,51500.44
677,13910.53
678,25649.156
679,41687.152
680,32754.342
681,36951.527
682,71844.96
683,1886.4022
684,18217.186
685,25570.506
686,44862.887
687,65037.387
688,52643.223
689,50876.184
690,36051.934
691,15928.546
692,51229.14
693,3187.0093
694,26160.844
695,72038.43
696,20874.861
697,53944.742
698,2803.6726
699,59913.348
700,4988.899
701,23386.008
702,11402.652
703,8686.865
704,15955.226
705,13825.686
706,39651.027
707,52027.41
708,58938.242
709,18244.855
710,15916.333
711,23775.004
712,46712.645
713,5965.5547
714,37965.336
715,17717.719
716,31587.611
717,23736.213
718,23271.818
719,12286.804
720,10247.271
721,21599.307
722,45252.035
723,48472.746
724,24040.414
725,15847.1455
726,57919.51
727,57005.016
728,6144.1987
729,16651.969
730,73598.766
731,51610.84
732,68022.92
733,67721.59
734,10276.719
735,11501.217
736,11111.668
737,12635.616
738,41760.027
739,41115.875
740,15904.582
741,47274.254
742,48077.58
743,11657.045
744,50775.23
745,36046.492
746,49244.27
747,48139.82
748,56552.695
749,22997.213
750,14165.407
751,13959.912
752,38165.17
753,9168.121
754,38109.066
755,13944.271
756,34926.99
757,19959.898
758,45880.227
759,14157.828
760,10020.154
761,21059.707
762,20323.375
763,14154.254
764,52424.117
765,46407.76
766,36474.434
767,22792.541
768,66241.0
769,27006.873
770,53296.465
771,33991.03
772,23214.52
773,20270.254
774,22229.88
775,43752.79
776,4278.783
777,28703.543
778,12541.216
779,66855.32
780,57531.832
781,17919.578
782,38388.28
783,4052.3245
784,22996.367
785,38711.605
786,43091.523
787,31131.889
788,3078.348
789,24652.908
790,39564.117
791,10779.611
792,22986.783
793,38812.57
794,54905.926
795,49832.613
796,24238.512
797,15340.951
798,9012.597
799,82156.836
800,30460.418
801,23416.326
802,4999.6406
803,74698.49
804,20725.521
805,5399.572
806,50313.305
807,37180.465
808,62365.992
809,18431.24
810,27322.441
811,5870.8438
812,54364.332
813,22263.15
814,30518.223
815,6857.8647
816,39913.926
817,18931.092
818,5226.14
819,39395.004
820,43205.316
821,25106.965
822,66040.305
823,23430.2
824,41868.46
825,34865.094
826,21480.9
827,13692.72
828,10313.434
829,16027.911
830,21070.912
831,11226.313
832,22573.473
833,22452.107
834,33565.812
835,50255.72
836,15426.59
837,62656.35
838,22225.268
839,91617.57
840,15844.925
841,37863.242
842,41273.02
843,39055.51
844,12557.684
845,37932.54
846,33562.17
847,23889.021
848,32704.469
849,24309.87
850,8478.951
851,21933.018
852,47348.402
853,11986.735
854,18289.033
855,7144.433
856,6584.95
857,27374.338
858,21623.201
859,18788.764
860,59190.438
861,69190.88
862,24207.969
863,5589.484
864,20328.617
865,18448.262
866,15390.004
867,16338.031
868,49909.652
869,22052.107
870,18278.371
871,43836.863
872,20723.832
873,46877.24
874,71284.85
875,13090.179
876,7020.6885
877,60376.58
878,20813.383
879,15239.174
880,55101.12
881,7966.622
882,3067.2935
883,18160.08
884,51961.094
885,32531.703
886,38776.816
887,12000.838
888,4852.9614
889,60653.727
890,25215.838
891,31915.424
892,53404.24
893,47098.465
894,41387.785
895,32365.621
896,12211.226
897,51924.74
898,35878.688
899,1883.283
900,32564.242
901,53061.863
902,44776.89
903,68591.49
904,22100.623
905,4989.8213
906,70245.18
907,38968.902
908,24430.887
909,51423.098
910,21006.426
911,14711.537
912,38782.9
913,10902.689
914,22304.383
915,50073.21
916,10574.718
917,38056.01
918,35348.535
919,41148.113
920,26557.748
921,23134.38
922,13822.417
923,10381.728
924,26220.53
925,42104.93
926,67728.66
927,16131.719
928,17999.787
929,19999.305
930,59230.504
931,51017.137
932,42267.72
933,46749.926
934,42833.07
935,20941.979
936,15598.24
937,16555.725
938,30871.322
939,11348.24
940,11544.935
941,25809.428
942,23576.555
943,5490.5493
944,20514.553
945,62397.656
946,21138.867
947,9836.596
948,22516.285
949,11389.193
950,11699.894
951,8893.572
952,45029.48
953,54848.94
954,42499.793
955,39558.11
956,22448.18
957,61144.977
958,40846.266
959,21820.191
960,42226.96
961,47383.39
962,64122.676
963,2462.1545
964,27578.305
965,13277.594
966,11639.877
967,38303.797
968,32855.37
969,29932.332
970,61501.355
971,52765.887
972,3611.671
973,29711.994
974,10943.979
975,59373.69
976,56516.723
977,27211.71
978,27381.6
979,16104.792
980,50869.473
981,24049.85
982,10149.159
983,46993.332
984,3345.418
985,28805.59
986,36651.56
987,19735.781
988,2000.0963
989,45577.76
990,9001.105
991,24125.164
992,29377.521
993,54489.945
994,51671.945
995,62768.062
996,54870.414
997,40928.535
998,39951.24
999,37227.26
1000,61636.742
1001,52145.582
1002,27750.986
1003,20655.547
1004,34400.35
1005,5796.1016
1006,46182.71
1007,9668.995
1008,27924.799
1009,16954.426
1010,25979.227
1011,20283.066
1012,8239.839
1013,42663.613
1014,6324.639
1015,16626.088
1016,3809.303
1017,21293.967
1018,19516.373
1019,38754.4
1020,37216.78
1021,33837.062
1022,38390.582
1023,5522.009
1024,24645.805
1025,20242.59
1026,49815.664
1027,4444.0703
1028,61491.305
1029,2683.3728
1030,34341.133
1031,37392.977
1032,10207.996
1033,41450.938
1034,13705.107
1035,40919.652
1036,68337.125
1037,48764.09
1038,8786.369
1039,45420.6
1040,3215.3582
1041,12718.016
1042,9784.998
1043,7501.0205
1044,44329.15
1045,17898.016
1046,42270.395
1047,12076.459
1048,28123.684
1049,32542.432
1050,50766.32
1051,16393.016
1052,46960.484
1053,62925.613
1054,4721.1533
1055,25394.96
1056,53205.2
1057,29056.57
1058,46167.23
1059,49679.527
1060,39118.215
1061,65754.23
1062,66945.94
1063,71817.73
1064,13564.374
1065,21464.076
1066,20091.488
1067,26789.648
1068,18360.13
1069,33924.375
1070,9982.624
1071,6120.0107
1072,16934.48
1073,31810.03
1074,12001.297
1075,43118.89
1076,22382.254
1077,25028.64
1078,37297.633
1079,14621.119
1080,19167.936
1081,36617.105
1082,14837.045
1083,8621.475
1084,41855.742
1085,3024.7065
1086,50535.61
1087,50045.81
1088,22300.576
1089,6110.6455
1090,65099.09
1091,45626.32
1092,30342.947
1093,29691.553
1094,49034.867
1095,32815.773
1096,35963.664
1097,13091.41
1098,22940.566
1099,67743.086
1100,21811.52
1101,6558.669
1102,44150.195
1103,11185.592
1104,26825.926
1105,17989.623
1106,7750.155
1107,69229.06
1108,50133.05
1109,29188.662
1110,26778.217
1111,54046.8
1112,13675.022
1113,9880.673
1114,12952.469
1115,37216.816
1116,9682.557
1117,2306.5
1118,24993.654
1119,44276.508
1120,8204.666
1121,21868.16
1122,34503.754
1123,55908.15
1124,4869.9834
1125,4234.391
1126,3449.3428
1127,8447.906
1128,4110.1235
1129,24155.615
1130,9460.653
1131,47993.836
1132,34341.164
1133,1766.6261
1134,13239.195
1135,60051.38
1136,35038.33
1137,10675.52
1138,40673.85
1139,31150.277
1140,7326.2715
1141,55465.766
1142,32984.363
1143,42675.21
1144,31591.73
1145,47298.758
1146,7087.3896
1147,37954.883
1148,46316.875
1149,69783.125
1150,17820.783
1151,27658.662
1152,54243.54
1153,16984.809
1154,36446.535
1155,67562.58
1156,28997.848
1157,15917.803
1158,24605.885
1159,29968.799
1160,4871.856
1161,42826.793
1162,49620.684
1163,39527.723
1164,39171.75
1165,17284.98
1166,13126.154
1167,24406.867
1168,13054.163
1169,44791.05
1170,4370.941
1171,43668.18
1172,22381.209
1173,65886.86
1174,43334.582
1175,4331.36
1176,33417.273
1177,26226.281
1178,43088.36
1179,35682.453
1180,19898.934
1181,60267.605
1182,54846.957
1183,41948.273
1184,39116.477
1185,14082.899
1186,19884.58
1187,2621.5188
1188,83719.62
1189,7443.211
1190,36342.734
1191,27146.863
1192,42906.746
1193,54847.44
1194,39166.324
1195,28992.838
1196,24309.477
1197,5259.7905
1198,54929.45
1199,20022.902
1200,4859.7075
1201,22456.283
1202,40099.926
1203,34288.78
1204,34986.54
1205,9967.53
1206,70349.24
1207,37984.51
1208,12469.846
1209,42391.758
1210,41257.7
1211,13123.64
1212,20929.156
1213,47942.14
1214,26357.482
1215,29735.818
1216,17404.826
1217,29839.217
1218,25792.686
1219,73154.47
1220,44174.746
1221,4736.1196
1222,27565.047
1223,17777.873
1224,37714.33
1225,47650.246
1226,49109.87
1227,45534.242
1228,22342.855
1229,46971.96
1230,19825.346
1231,9895.592
1232,14218.477
1233,42287.28
1234,23945.904
1235,11559.74
1236,30034.508
1237,30347.36
1238,54880.746
1239,10678.352
1240,25366.924
1241,20183.008
1242,21034.588
1243,28974.846
1244,13826.991
1245,25137.12
1246,2811.0479
1247,15727.849
1248,34184.48
1249,3649.3816
1250,32434.3
1251,45018.715
1252,37685.01
1253,25213.193
1254,61917.72
1255,31991.977
1256,81925.01
1257,15214.658
1258,2043.2634
1259,2296.1719
1260,35623.246
1261,14783.295
1262,77183.83
1263,5105.277
1264,22132.61
1265,13609.009
1266,56742.176
1267,67035.19
1268,6777.542
1269,32048.922
1270,48286.41
1271,65115.793
1272,47126.94
1273,26884.752
1274,28218.62
1275,53689.652
1276,51125.094
1277,23273.26
1278,12091.477
1279,13774.029
1280,30470.762
1281,4507.8623
1282,9612.254
1283,17443.29
1284,12393.309
1285,15820.584
1286,28998.014
1287,54989.09
1288,56934.793
1289,11719.786
1290,13958.233
1291,79610.375
1292,34450.945
1293,18341.63
1294,20194.152
1295,17030.867
1296,2636.2834
1297,16601.049
1298,60251.914
1299,8993.913
1300,39075.8
1301,22214.986
1302,19094.893
1303,17191.373
1304,37323.168
1305,59664.92
1306,22894.63
1307,46917.65
1308,19259.73
1309,20141.36
1310,6095.9414
1311,32609.486
1312,34459.426
1313,2705.5264
1314,55287.805
1315,42951.984
1316,40359.49
1317,33949.895
1318,5156.3813
1319,13415.369
1320,9185.162
1321,28423.002
1322,28175.3
1323,42299.746
1324,28601.639
1325,32364.068
1326,23832.123
1327,16171.333
1328,68845.484
1329,74612.734
1330,41859.64
1331,20545.238
1332,14661.13
1333,49227.125
1334,13538.523
1335,14306.459
1336,61490.46
1337,22108.207
1338,81497.78
1339,28194.707
1340,32520.71
1341,43179.164
1342,30922.553
1343,51611.047
1344,37664.82
1345,82516.49
1346,19927.732
1347,26196.0
1348,41031.797
1349,12616.53
1350,48862.605
1351,18322.291
1352,18309.963
1353,41720.93
1354,43146.188
1355,38213.652
1356,35297.684
1357,27758.021
1358,39852.3
1359,14803.692
1360,31096.613
1361,38223.227
1362,8172.1426
1363,15503.726
1364,39231.812
1365,44660.27
1366,28024.938
1367,24369.043
1368,29835.707
1369,21969.658
1370,47868.84
1371,53814.715
1372,8858.9795
1373,18780.094
1374,42305.55
1375,39002.324
1376,13008.179
1377,53200.117
1378,42030.7
1379,56902.516
1380,29583.598
1381,10115.493
1382,27030.291
1383,12138.439
1384,25882.299
1385,18007.123
1386,40180.355
1387,44747.82
1388,21452.691
1389,28399.242
1390,9629.542
1391,38483.223
1392,41541.953
1393,64468.562
1394,16881.53
1395,33959.44
1396,63888.867
1397,11993.154
1398,28024.715
1399,10839.104
1400,38573.426
1401,2590.2476
1402,28172.37
1403,13299.157
1404,28567.506
1405,41672.965
1406,19862.121
1407,10201.689
1408,18630.762
1409,37855.26
1410,5066.776
1411,55862.105
1412,40827.88
1413,44790.176
1414,25951.955
1415,32592.025
1416,63413.09
1417,11248.519
1418,43429.09
1419,41526.25
1420,7877.3276
1421,40106.246
1422,42233.8
1423,37602.156
1424,19886.28
1425,30601.389
1426,68456.734
1427,6919.451
1428,13436.02
1429,10280.189
1430,34467.676
1431,22403.936
1432,9106.944
1433,40332.75
1434,44621.31
1435,48122.02
1436,25410.76
1437,2845.7114
1438,31993.135
1439,14180.059
1440,58165.598
1441,54607.56
1442,17744.25
1443,25408.258
1444,70095.49
1445,67638.2
1446,55260.902
1447,38140.77
1448,12796.326
1449,19067.904
1450,41502.66
1451,32250.264
1452,30946.426
1453,23881.914
1454,15396.541
1455,8399.501
1456,8657.1455
1457,14645.356
1458,22003.34
1459,17628.693
1460,22661.012
1461,44515.793
1462,27706.736
1463,19025.83
1464,55272.38
1465,14734.227
1466,18573.146
1467,46846.324
1468,51375.63
1469,5514.6226
1470,31594.18
1471,38428.37
1472,28296.83
1473,30619.129
1474,17807.363
1475,10221.75
1476,55180.02
1477,6458.48
1478,14354.927
1479,37333.004
1480,28997.445
1481,26066.102
1482,14909.753
1483,75545.19
1484,31428.791
1485,6575.589
1486,47288.61
1487,26400.754
1488,10836.822
1489,59031.43
1490,73564.27
1491,40952.49
1492,51087.395
1493,20707.836
1494,20961.19
1495,19298.506
1496,12288.996
1497,71962.68
1498,34763.46
1499,25013.178
1500,20360.883
1501,13635.558
1502,30517.69
1503,38253.992
1504,31270.74
1505,35254.113
1506,32971.9
1507,12648.1875
1508,78732.305
1509,12636.345
1510,46419.32
1511,46910.566
1512,17753.959
1513,19151.795
1514,17671.072
1515,9242.936
1516,58999.707
1517,17106.377
1518,52480.42
1519,2613.6528
1520,24140.979
1521,75773.43
1522,21511.021
1523,22067.676
1524,55599.035
1525,13645.191
1526,19574.229
1527,37324.09
1528,30522.723
1529,56113.457
1530,43450.41
1531,24365.873
1532,5935.7227
1533,2577.818
1534,9607.885
1535,4381.478
1536,67011.92
1537,11991.986
1538,19337.4
1539,58973.047
1540,8644.657
1541,38590.65
1542,40012.22
1543,24586.059
1544,19267.434
1545,38452.16
1546,12889.658
1547,8293.244
1548,31332.965
1549,62002.89
1550,36457.406
1551,32136.818
1552,5006.1655
1553,57562.145
1554,18918.35
1555,11124.306
1556,39195.285
1557,36788.957
1558,21501.186
1559,45639.37
1560,3695.0762
1561,22077.045
1562,35017.38
1563,39174.066
1564,14109.699
1565,25406.748
1566,16366.297
1567,42871.895
1568,18891.348
1569,18573.482
1570,2230.013
1571,3402.3923
1572,21088.3
1573,27484.49
1574,55039.734
1575,39014.977
1576,28628.168
1577,40651.695
1578,54100.6
1579,68431.76
1580,15011.407
1581,16486.186
1582,23531.846
1583,38455.387
1584,9837.403
1585,18650.82
1586,28090.76
1587,43166.28
1588,16822.797
1589,19743.441
1590,18787.525
1591,52157.28
1592,69696.55
1593,50005.336
1594,47780.582
1595,11554.606
1596,49159.695
1597,16341.058
1598,34827.945
1599,53349.484
1600,10107.95
1601,48356.55
1602,39543.418
1603,20886.498
1604,28712.678
1605,52981.82
1606,9005.077
1607,54061.94
1608,35995.16
1609,11970.297
1610,24276.127
1611,32165.092
1612,51960.117
1613,56452.523
1614,58517.996
1615,31133.72
1616,37986.863
1617,75230.48
1618,4744.5366
1619,13216.398
1620,22353.797
1621,36482.08
1622,13628.376
1623,32044.713
1624,38913.3
1625,19092.402
1626,14986.513
1627,40093.02
1628,7315.8994
1629,18117.305
1630,53531.105
1631,62012.605
1632,44317.414
1633,37309.74
1634,11737.549
1635,14015.732
1636,31583.12
1637,37018.836
1638,12640.157
1639,40437.08
1640,9270.993
1641,35660.29
1642,18875.988
1643,18115.309
1644,30742.809
1645,45381.652
1646,45616.586
1647,28999.475
1648,26658.113
1649,7428.7905
1650,9211.669
1651,15391.107
1652,22658.824
1653,22813.232
1654,41493.09
1655,15829.596
1656,43503.434
1657,5437.902
1658,64910.152
1659,61520.46
1660,40663.824
1661,38454.336
1662,55364.44
1663,25538.035
1664,16772.91
1665,10551.169
1666,5435.27
1667,18362.191
1668,27465.236
1669,6534.4185
1670,33743.57
1671,46121.35
1672,27691.65
1673,25543.809
1674,18711.7
1675,12157.048
1676,28203.35
1677,9212.644
1678,18845.41
1679,62186.902
1680,13875.2295
1681,17957.762
1682,63615.65
1683,35978.918
1684,18002.4
1685,17536.48
1686,54266.633
1687,38797.113
1688,43272.742
1689,18854.873
1690,20353.018
1691,40966.68
1692,46038.22
1693,39429.03
1694,19673.346
1695,18084.89
1696,11631.819
1697,41792.87
1698,11610.366
1699,42158.52
1700,19445.518
1701,67889.66
1702,7078.5483
1703,14954.432
1704,41796.652
1705,22126.996
1706,56523.742
1707,28516.08
1708,21109.545
1709,58655.35
1710,29615.453
1711,14340.652
1712,25498.41
1713,7570.097
1714,16617.627
1715,68689.4
1716,56629.555
1717,59014.54
1718,71060.734
1719,17166.344
1720,66470.266
1721,33132.7
1722,40558.19
1723,50249.83
1724,27381.975
1725,37765.906
1726,33214.473
1727,18359.496
1728,31816.924
1729,39467.383
1730,33129.836
1731,61366.87
1732,46199.438
1733,45939.277
1734,8479.886
1735,15719.483
1736,16874.664
1737,10357.396
1738,26269.557
1739,14715.251
1740,9433.983
1741,28154.445
1742,47300.543
1743,34027.082
1744,21839.79
1745,52236.87
1746,49305.844
1747,33813.51
1748,25319.098
1749,27867.092
1750,40706.63
1751,11284.375
1752,37288.582
1753,50029.996
1754,9320.176
1755,11745.065
1756,14468.343
1757,7128.271
1758,11255.752
1759,7649.577
1760,8184.0415
1761,20431.268
1762,41524.07
1763,47039.793
1764,35666.168
1765,80117.125
1766,49861.668
1767,14510.029
1768,4746.6733
1769,22192.646
1770,10460.824
1771,14759.482
1772,41887.086
1773,10620.038
1774,61729.02
1775,35755.477
1776,40824.605
1777,9143.292
1778,63816.977
1779,43116.797
1780,57183.176
1781,13310.635
1782,42127.867
1783,21325.574
1784,45937.715
1785,34630.41
1786,16603.95
1787,35291.934
1788,26476.605
1789,29863.113
1790,25461.602
1791,37738.746
1792,12237.587
1793,8753.414
1794,18309.594
1795,31210.11
1796,43138.703
1797,32665.936
1798,45857.027
1799,1797.8287
1800,6638.872
1801,44524.98
1802,6905.1987
1803,6590.513
1804,13296.495
1805,32716.22
1806,29269.441
1807,32688.234
1808,18451.484
1809,69900.81
1810,10319.198
1811,13737.163
1812,29033.146
1813,29721.555
1814,20485.582
1815,51555.76
1816,27314.479
1817,37327.555
1818,14937.754
1819,38681.543
1820,39573.832
1821,36219.258
1822,70582.3
1823,74521.46
1824,26589.773
1825,31788.791
1826,69934.125
1827,35222.555
1828,14129.368
1829,45169.816
1830,32064.031
1831,39453.17
1832,13058.919
1833,72264.086
1834,14729.418
1835,34549.47
1836,11009.41
1837,22667.94
1838,5603.018
1839,51247.605
1840,32653.13
1841,43655.043
1842,25903.994
1843,23000.377
1844,29865.965
1845,4085.2268
1846,14216.012
1847,29269.197
1848,45410.53
1849,47220.168
1850,41779.418
1851,24899.865
1852,19175.207
1853,56167.31
1854,45992.875
1855,16664.793
1856,28778.99
1857,21493.822
1858,25391.418
1859,11954.449
