ID,views
347,48336.184
348,62192.652
349,37296.99
350,19787.947
351,45241.168
352,144891.7
353,113073.81
354,29774.973
355,152063.75
356,211068.38
357,128371.414
358,101209.85
359,8847.666
360,186212.72
361,55848.137
362,17100.264
363,186091.7
364,15369.003
365,44533.004
366,54211.8
367,139660.47
368,31084.795
369,212642.84
370,20425.18
371,142465.42
372,242455.84
373,137193.0
374,92881.414
375,19174.936
376,176616.28
377,67228.38
378,62125.035
379,40673.02
380,18256.557
381,219851.44
382,132296.86
383,6447.215
384,93859.47
385,18500.639
386,255707.84
387,294756.75
388,9421.803
389,20355.816
390,19816.889
391,128218.13
392,9242.08
393,249584.33
394,94442.56
395,12543.96
396,208253.5
397,91117.4
398,155804.72
399,218315.25
400,31576.682
401,9204.17
402,19631.928
403,2916.863
404,23536.385
405,94892.69
406,33830.527
407,189645.22
408,129125.89
409,122025.19
410,20376.037
411,147852.52
412,17043.693
413,17275.623
414,53994.895
415,20792.17
416,69676.37
417,21710.568
418,258731.47
419,133837.42
420,427.23715
421,143550.31
422,11825.221
423,14380.607
424,13749.695
425,218853.25
426,9712.412
427,148585.0
428,80818.71
429,159367.92
430,244234.83
431,26992.744
432,226357.4
433,19558.945
434,208685.19
435,6280.264
436,157523.25
437,148114.36
438,109271.72
439,156115.53
440,32478.242
441,5566.145
442,22037.81
443,247335.88
444,118176.875
445,138479.6
446,110326.23
447,209451.38
448,146611.28
449,58698.324
450,169266.25
451,102441.44
452,71797.43
453,39932.59
454,21502.277
455,27944.504
456,180783.38
457,25310.389
458,55326.26
459,65136.06
460,83210.21
461,206208.23
462,23695.074
463,5639.8584
464,173982.1
465,176126.4
466,8027.6504
467,233647.05
468,20622.021
469,177539.4
470,11149.104
471,275434.03
472,90902.58
473,15988.414
474,27351.19
475,82329.195
476,123186.78
477,283216.22
478,246282.86
479,61809.77
480,172910.12
481,57535.707
482,192296.2
483,19170.574
484,42898.688
485,76330.93
486,77396.53
487,171094.92
488,145755.16
489,28147.611
490,18229.768
491,15950.436
492,22436.818
493,245130.66
494,192282.89
495,9068.494
496,171338.19
497,15651.098
498,258410.66
499,36065.07
500,67000.516
501,66870.05
502,188230.2
503,220671.16
504,31498.014
505,31283.818
506,87218.46
507,252332.62
508,8037.8047
509,319510.56
510,4713.8823
511,103689.914
512,83779.484
513,25184.33
514,18730.97
515,23887.037
516,183886.1
517,20304.045
518,162583.05
519,210798.33
520,7618.3506
521,142296.69
522,18219.773
523,142780.53
524,25049.377
525,14847.252
526,141196.72
527,7515.467
528,11450.422
529,292408.62
530,79515.766
531,91930.59
532,231533.05
533,85962.77
534,145834.73
535,19872.457
536,120056.336
537,13645.8955
538,213209.44
539,9405.164
540,219817.44
541,68330.83
542,85859.836
543,10910.243
544,124582.23
545,230534.06
546,191717.2
547,92585.34
548,18971.904
549,43595.953
550,117160.67
551,25522.043
552,119831.75
553,99292.46
554,79340.82
555,60804.94
556,3935.5276
557,27628.605
558,40933.902
559,82465.78
560,147249.45
561,14549.157
562,21921.7
563,98903.48
564,97849.336
565,5835.607
566,14842.575
567,4458.671
568,27444.94
569,277671.8
570,229029.03
571,60569.23
572,212393.45
573,212674.62
574,108343.26
575,146290.48
576,159528.1
577,157566.83
578,10181.17
579,56421.844
580,51502.848
581,150879.83
582,28220.55
583,100656.086
584,128637.65
585,116378.69
586,30055.59
587,29656.229
588,6963.807
589,65473.137
590,55418.145
591,6227.411
592,273108.3
593,120993.13
594,38156.98
595,72630.35
596,4243.706
597,95993.74
598,18655.793
599,17845.275
600,169214.8
601,160218.64
602,41189.86
603,117027.49
604,7979.4263
605,262089.45
606,189181.28
607,15397.896
608,195049.42
609,211348.12
610,33778.777
611,228825.42
612,36326.773
613,92957.81
614,4646.285
615,171835.69
616,110894.695
617,77225.63
618,142129.47
619,109089.586
620,180357.12
621,6053.426
622,275543.25
623,234531.44
624,9781.598
625,10646.326
626,8249.0625
627,7888.712
628,136554.28
629,60816.69
630,131218.58
631,31912.076
632,66171.266
633,127742.3
634,211634.39
635,22880.975
636,13835.578
637,35391.605
638,19371.17
639,21140.979
640,56739.496
641,181715.81
642,15643.812
643,5587.738
644,173887.17
645,83457.945
646,26480.426
647,27343.898
648,116384.13
649,10530.02
650,68502.77
651,144068.83
652,22728.096
653,104878.15
654,20213.719
655,28830.465
656,7242.6616
657,1189.2567
658,22396.803
659,22444.191
660,24429.69
661,281338.06
662,13988.299
663,14741.818
664,10029.793
665,8635.889
666,15409.279
667,67685.74
668,5556.133
669,10115.518
670,128308.71
671,129767.555
672,196132.62
673,36600.793
674,47919.44
675,296846.3
676,38524.957
677,6161.322
678,155454.3
679,16737.848
680,140980.11
681,123536.13
682,84781.24
683,12171.974
684,18571.514
685,21371.447
686,38146.715
687,196090.62
688,53476.26
689,23765.764
690,46045.98
691,18624.775
692,9905.339
693,5824.797
694,171083.56
695,285472.1
696,96102.51
697,112794.38
698,140012.78
699,197780.92
700,22438.086
701,182451.39
702,6186.4023
703,10853.783
704,9217.846
705,9688.776
706,12449.977
707,57616.625
708,261529.9
709,62643.74
710,52408.113
711,158057.33
712,123810.555
713,62683.695
714,179409.98
715,16014.871
716,15077.6
717,63982.605
718,79204.9
719,199286.7
720,38167.566
721,3148.1157
722,48224.918
723,21533.49
724,10376.213
725,16517.354
726,146930.97
727,38211.707
728,125554.836
729,12307.222
730,219588.08
731,53100.805
732,10259.347
733,226022.03
734,222474.03
735,23081.797
736,15476.119
737,18150.533
738,248040.72
739,20307.527
740,7708.193
741,181220.4
742,19731.568
743,23265.12
744,140930.47
745,2688.639
746,101613.79
747,14412.037
748,190103.19
749,25445.088
750,10604.529
751,21607.635
752,209542.03
753,11802.727
754,73713.93
755,7678.21
756,260804.62
757,198218.22
758,66617.33
759,155309.03
760,156993.16
761,40210.074
762,136525.4
763,8336.324
764,229697.34
765,29868.596
766,265712.7
767,69446.4
768,180168.55
769,200998.11
770,23035.996
771,203934.62
772,93603.875
773,101557.51
774,17256.87
775,36560.125
776,4235.2344
777,51733.312
778,22115.236
779,185203.16
780,37488.523
781,129837.03
782,15055.794
783,25179.934
784,5035.934
785,259423.8
786,154565.67
787,126979.11
788,71621.836
789,83085.37
790,55375.277
791,8001.1914
792,62201.508
793,107417.734
794,171569.22
795,218423.12
796,84722.12
797,16504.822
798,16127.309
799,204819.19
800,216104.8
801,235907.1
802,25349.87
803,142834.0
804,13387.416
805,116057.24
806,98477.07
807,13325.225
808,144803.88
809,12421.781
810,8297.405
811,153508.2
812,197034.25
813,160686.44
814,14202.33
815,12437.018
816,15306.009
817,19883.166
818,125984.15
819,24246.408
820,112610.914
821,25022.041
822,62330.445
823,12138.156
824,179708.12
825,208621.69
826,38817.156
827,16387.822
828,12875.324
829,90968.086
830,39780.152
831,110266.63
832,43790.098
833,28936.6
834,4205.884
835,19165.986
836,39166.34
837,11219.605
838,137341.02
839,324725.47
840,24174.885
841,14352.63
842,54073.02
843,10535.879
844,21543.912
845,18552.018
846,110008.87
847,10198.885
848,23530.56
849,75127.87
850,77723.01
851,242292.56
852,213551.34
853,116529.18
854,8083.9004
855,9424.059
856,35010.875
857,165834.56
858,3821.771
859,11879.445
860,90855.54
861,72319.46
862,22062.336
863,22479.334
864,3792.6697
865,281922.0
866,21771.52
867,193698.78
868,106305.93
869,137852.84
870,92325.51
871,19881.334
872,226114.5
873,147887.95
874,65594.26
875,2374.8772
876,7276.6123
877,26175.537
878,30142.74
879,22553.76
880,21042.717
881,232912.97
882,3609.6472
883,208481.0
884,223817.69
885,173629.4
886,29018.828
887,8941.239
888,93234.45
889,33976.81
890,237544.05
891,9655.507
892,127211.86
893,10374.823
894,130401.83
895,21400.334
896,9432.996
897,175684.94
898,33525.473
899,183607.88
900,107819.3
901,215555.92
902,63213.98
903,31910.844
904,15521.387
905,26383.002
906,276807.9
907,51004.418
908,6877.5376
909,29181.682
910,4843.894
911,3190.7708
912,86572.54
913,62167.69
914,121060.81
915,33544.445
916,20521.912
917,17701.195
918,13047.78
919,96190.664
920,239641.52
921,254208.83
922,19829.611
923,90726.32
924,39577.53
925,321038.3
926,105546.164
927,154730.34
928,59990.113
929,3158.073
930,304066.38
931,12878.59
932,232694.25
933,105477.62
934,148355.6
935,98555.74
936,90809.88
937,17771.742
938,140686.55
939,57325.582
940,682.1088
941,274217.6
942,77335.805
943,5741.967
944,18564.389
945,197493.56
946,4676.1475
947,55022.297
948,60991.09
949,59175.645
950,143151.53
951,9460.592
952,20008.76
953,133307.0
954,263072.44
955,18533.303
956,185306.1
957,245264.42
958,22478.984
959,8911.625
960,28347.936
961,204021.53
962,289790.12
963,110339.586
964,201507.66
965,92173.51
966,9286.886
967,248505.52
968,41809.93
969,134190.12
970,26390.256
971,16074.1875
972,16080.58
973,24989.959
974,16370.056
975,149182.64
976,25252.133
977,16084.16
978,8757.73
979,61810.027
980,224994.19
981,157827.34
982,4846.9526
983,198312.02
984,12509.851
985,58143.87
986,249657.12
987,73281.46
988,14578.851
989,218511.16
990,83514.61
991,9284.057
992,22508.398
993,31301.016
994,55452.37
995,50940.82
996,144117.97
997,194785.78
998,275686.3
999,220335.88
1000,15674.612
1001,118792.88
1002,18393.053
1003,21178.627
1004,90374.09
1005,49886.477
1006,208468.4
1007,19465.15
1008,21974.334
1009,4816.8237
1010,12159.528
1011,37326.637
1012,30771.049
1013,122845.99
1014,30525.873
1015,18122.674
1016,195366.72
1017,76064.98
1018,33829.867
1019,185166.88
1020,344346.25
1021,9762.574
1022,158227.98
1023,126504.48
1024,20970.99
1025,9804.309
1026,148828.23
1027,38087.473
1028,84364.9
1029,9179.5205
1030,8364.417
1031,17738.166
1032,79632.9
1033,258621.39
1034,24479.426
1035,133752.5
1036,99169.555
1037,235143.75
1038,118927.0
1039,47862.25
1040,29608.99
1041,13864.121
1042,6795.2305
1043,135877.22
1044,17091.812
1045,240011.31
1046,81312.94
1047,20810.916
1048,227783.78
1049,38444.574
1050,186644.36
1051,40172.527
1052,51012.45
1053,24300.096
1054,12653.369
1055,156787.45
1056,82999.32
1057,72182.11
1058,199072.61
1059,199125.03
1060,65188.402
1061,17582.02
1062,202096.34
1063,277508.56
1064,140457.06
1065,43641.785
1066,41773.01
1067,18260.684
1068,8115.2773
1069,65909.12
1070,8625.515
1071,15356.23
1072,12236.66
1073,205886.73
1074,13554.479
1075,309502.84
1076,108715.195
1077,221415.19
1078,67511.04
1079,56298.52
1080,98476.664
1081,214811.1
1082,5758.474
1083,9090.774
1084,337346.22
1085,9626.507
1086,23934.803
1087,89753.75
1088,9955.967
1089,25280.812
1090,212794.95
1091,268510.88
1092,61613.73
1093,117477.73
1094,244633.27
1095,88958.79
1096,123926.195
1097,10111.038
1098,8521.086
1099,133626.3
1100,17896.668
1101,9876.06
1102,90549.98
1103,103759.086
1104,21484.852
1105,146295.38
1106,122044.62
1107,198935.42
1108,67073.94
1109,87722.62
1110,238940.03
1111,78086.414
1112,3723.5012
1113,53371.637
1114,186156.78
1115,276715.16
1116,160722.47
1117,27416.201
1118,35881.8
1119,211805.8
1120,28658.512
1121,16626.135
1122,107088.58
1123,246181.94
1124,30106.56
1125,173893.28
1126,10294.564
1127,72505.02
1128,107211.56
1129,52567.152
1130,28382.697
1131,68290.97
1132,15636.752
1133,84729.125
1134,209174.06
1135,173957.19
1136,95349.21
1137,7363.688
1138,41619.363
1139,14725.396
1140,23107.156
1141,110473.89
1142,130091.04
1143,202385.16
1144,263594.47
1145,63404.027
1146,181488.28
1147,22779.861
1148,107458.78
1149,51501.332
1150,200024.7
1151,179240.27
1152,94035.305
1153,6928.4004
1154,20993.186
1155,22949.584
1156,18948.787
1157,71833.02
1158,36940.58
1159,78686.27
1160,21766.953
1161,350849.8
1162,208219.4
1163,215318.81
1164,117419.664
1165,23019.936
1166,7461.9297
1167,15303.53
1168,84704.836
1169,210084.66
1170,76831.836
1171,15398.156
1172,5868.5005
1173,96986.86
1174,47257.875
1175,112464.48
1176,215961.9
1177,22161.006
1178,56500.27
1179,22827.988
1180,11329.252
1181,39913.56
1182,237907.66
1183,24521.748
1184,7977.746
1185,37535.23
1186,138345.58
1187,15581.682
1188,38751.086
1189,29464.229
1190,22043.229
1191,80728.445
1192,284456.0
1193,337872.94
1194,27009.928
1195,70843.75
1196,248602.7
1197,187484.1
1198,48505.066
1199,34169.715
1200,22988.746
1201,231355.3
1202,75293.46
1203,77765.52
1204,179573.73
1205,31258.043
1206,227763.56
1207,26669.533
1208,41125.137
1209,13257.818
1210,27498.2
1211,3101.811
1212,26840.31
1213,117234.12
1214,40626.87
1215,35941.99
1216,4684.56
1217,80705.71
1218,122517.95
1219,208811.33
1220,21720.607
1221,59474.816
1222,58784.254
1223,14532.907
1224,181051.39
1225,37979.984
1226,151167.9
1227,28953.318
1228,24323.414
1229,159175.97
1230,106919.086
1231,4562.501
1232,9181.705
1233,21685.38
1234,15515.623
1235,30698.842
1236,12391.866
1237,10365.545
1238,11029.811
1239,20335.857
1240,209518.67
1241,77509.305
1242,15375.533
1243,40773.965
1244,22273.092
1245,2252.0493
1246,8543.572
1247,137793.83
1248,170778.0
1249,2838.1592
1250,17412.998
1251,37071.65
1252,136549.44
1253,88256.13
1254,57407.375
1255,4186.4624
1256,149767.67
1257,2395.7175
1258,8781.648
1259,8009.287
1260,79060.195
1261,205126.39
1262,173116.14
1263,6417.335
1264,15201.34
1265,29604.775
1266,175595.1
1267,128309.07
1268,167063.05
1269,80366.945
1270,176328.62
1271,194024.27
1272,116943.13
1273,70653.47
1274,71590.35
1275,95468.98
1276,19932.367
1277,50433.668
1278,26214.764
1279,55455.223
1280,55822.043
1281,66886.59
1282,20928.127
1283,8627.92
1284,11337.045
1285,28571.41
1286,108304.32
1287,25784.049
1288,227078.34
1289,153449.0
1290,7947.8467
1291,282575.0
1292,216899.6
1293,21436.99
1294,11814.836
1295,20904.924
1296,45303.383
1297,20162.465
1298,112897.6
1299,49282.715
1300,52420.34
1301,144355.84
1302,32968.168
1303,64702.51
1304,9392.345
1305,60154.53
1306,14145.447
1307,27251.21
1308,2700.3
1309,41135.75
1310,11690.479
1311,3853.0999
1312,29.350548
1313,6368.0996
1314,51921.504
1315,135287.42
1316,35152.62
1317,4775.239
1318,18638.934
1319,11900.949
1320,47579.125
1321,42064.723
1322,262348.5
1323,194138.1
1324,249585.72
1325,16627.354
1326,54824.15
1327,36187.59
1328,95359.57
1329,228932.44
1330,236116.75
1331,10266.876
1332,1969.1013
1333,251243.28
1334,19616.9
1335,96522.39
1336,11837.363
1337,15441.957
1338,44302.01
1339,78493.336
1340,91908.01
1341,75057.36
1342,196238.42
1343,275532.6
1344,15990.978
1345,162053.23
1346,115090.02
1347,40586.582
1348,38868.72
1349,18589.934
1350,169208.03
1351,11448.337
1352,10484.721
1353,29728.725
1354,241090.19
1355,179697.42
1356,21972.42
1357,29495.297
1358,42317.383
1359,11007.553
1360,30498.12
1361,165230.83
1362,194037.55
1363,8139.019
1364,210825.53
1365,270804.44
1366,330110.2
1367,55347.734
1368,141418.55
1369,6096.3716
1370,19886.51
1371,126065.1
1372,43686.367
1373,199511.97
1374,155677.44
1375,138976.22
1376,6198.922
1377,206700.28
1378,16652.598
1379,66796.695
1380,115566.12
1381,3740.9448
1382,206638.31
1383,13013.383
1384,118604.195
1385,8652.203
1386,15308.602
1387,29046.58
1388,48930.598
1389,39762.254
1390,28944.105
1391,250993.22
1392,239015.1
1393,114085.664
1394,97650.836
1395,10048.457
1396,130108.914
1397,53277.613
1398,80201.08
1399,104771.734
1400,151658.77
1401,44129.887
1402,343255.5
1403,15664.37
1404,20314.701
1405,168272.8
1406,222415.03
1407,31874.033
1408,9740.348
1409,99307.27
1410,31778.475
1411,11061.171
1412,105705.85
1413,146819.94
1414,26959.393
1415,139501.9
1416,10032.205
1417,98050.43
1418,217023.02
1419,211455.89
1420,83127.125
1421,96611.18
1422,127223.04
1423,28725.412
1424,38960.723
1425,9219.576
1426,23544.291
1427,162511.73
1428,63792.758
1429,116712.195
1430,83452.99
1431,105148.27
1432,11288.554
1433,22869.893
1434,115231.97
1435,158851.25
1436,129418.414
1437,169997.16
1438,145612.19
1439,27082.979
1440,36803.434
1441,129018.234
1442,5896.873
1443,4702.4062
1444,265948.5
1445,26529.61
1446,60058.2
1447,243507.34
1448,28570.812
1449,371388.0
1450,31834.701
1451,41342.008
1452,195060.4
1453,49059.94
1454,166999.86
1455,79802.05
1456,8656.029
1457,102276.96
1458,43237.508
1459,49384.863
1460,201565.31
1461,64536.676
1462,224625.4
1463,12356.898
1464,109626.336
1465,16981.416
1466,160708.97
1467,125494.68
1468,28127.094
1469,48353.46
1470,207777.66
1471,136713.98
1472,192064.38
1473,254838.53
1474,23286.479
1475,161693.2
1476,28612.682
1477,152343.58
1478,97219.12
1479,265329.3
1480,25031.404
1481,188881.28
1482,113628.71
1483,104035.08
1484,17596.844
1485,6929.911
1486,18754.732
1487,15095.045
1488,38890.7
1489,180563.89
1490,142130.7
1491,163833.12
1492,85404.27
1493,10511.116
1494,33150.11
1495,81704.164
1496,125982.38
1497,43115.38
1498,199720.53
1499,28140.607
1500,16451.455
1501,53385.207
1502,239400.42
1503,188597.8
1504,33883.727
1505,153145.7
1506,12833.192
1507,17199.62
1508,221515.62
1509,22986.35
1510,58426.848
1511,38686.13
1512,20811.473
1513,49659.348
1514,22298.555
1515,6341.22
1516,163431.12
1517,32654.055
1518,7519.05
1519,13099.572
1520,185014.31
1521,236204.5
1522,74386.6
1523,154577.27
1524,6080.788
1525,4107.914
1526,49100.594
1527,77366.195
1528,121871.81
1529,120402.25
1530,14732.402
1531,106983.39
1532,3778.3801
1533,33237.76
1534,173905.81
1535,4769.103
1536,190238.02
1537,13624.967
1538,37771.9
1539,15709.533
1540,81923.305
1541,199893.69
1542,22346.178
1543,133234.34
1544,122863.43
1545,63958.027
1546,4429.377
1547,66797.27
1548,38843.777
1549,261061.81
1550,117194.555
1551,191553.64
1552,8053.831
1553,94111.695
1554,3269.1091
1555,215105.31
1556,17929.44
1557,171994.0
1558,15298.1875
1559,168612.06
1560,6686.0166
1561,173922.14
1562,136360.55
1563,56525.754
1564,3659.5632
1565,67117.57
1566,20272.023
1567,227572.72
1568,22415.209
1569,43315.348
1570,97966.93
1571,22895.105
1572,118304.125
1573,239010.19
1574,10179.1045
1575,224354.34
1576,18850.158
1577,43425.965
1578,144055.23
1579,104958.555
1580,16763.834
1581,51372.723
1582,68930.13
1583,23168.088
1584,30418.94
1585,180499.12
1586,36140.887
1587,103365.18
1588,28703.541
1589,89844.52
1590,225599.44
1591,95212.22
1592,320159.7
1593,183355.78
1594,23858.607
1595,80555.805
1596,44173.277
1597,125881.55
1598,63056.44
1599,32161.045
1600,29320.537
1601,16832.87
1602,61294.7
1603,5885.834
1604,37143.03
1605,280228.38
1606,186989.17
1607,181995.7
1608,6222.6504
1609,13212.775
1610,138299.25
1611,190827.0
1612,16088.515
1613,10947.603
1614,154546.6
1615,20406.092
1616,194636.66
1617,332652.44
1618,81487.45
1619,7240.5425
1620,39863.766
1621,39751.09
1622,25833.994
1623,332254.8
1624,186242.08
1625,19471.936
1626,128966.914
1627,29205.29
1628,128707.35
1629,85652.15
1630,167546.97
1631,94963.66
1632,12409.263
1633,225623.67
1634,129915.01
1635,25526.975
1636,202579.94
1637,124304.414
1638,121581.73
1639,32962.164
1640,160880.78
1641,54005.84
1642,22903.23
1643,269302.47
1644,208835.84
1645,176509.5
1646,189714.98
1647,252199.28
1648,107422.48
1649,24661.723
1650,28650.438
1651,16786.445
1652,9029.826
1653,18433.863
1654,165296.73
1655,67124.6
1656,166040.61
1657,14797.711
1658,233893.61
1659,133747.56
1660,13654.492
1661,57952.02
1662,182233.1
1663,8533.4375
1664,56575.305
1665,35802.152
1666,45895.684
1667,14643.98
1668,288276.94
1669,135728.31
1670,5919.377
1671,176264.52
1672,262504.22
1673,194970.38
1674,51842.617
1675,10442.195
1676,201749.38
1677,92099.836
1678,18634.736
1679,20489.24
1680,117102.63
1681,194315.69
1682,38678.934
1683,206437.38
1684,15199.123
1685,13768.855
1686,215793.47
1687,17230.018
1688,12362.225
1689,157059.19
1690,12168.906
1691,255708.44
1692,81848.164
1693,10959.735
1694,10641.293
1695,1989.9484
1696,7938.954
1697,253943.81
1698,50526.484
1699,185588.34
1700,172226.31
1701,113628.26
1702,14091.225
1703,18560.436
1704,23510.584
1705,25074.023
1706,18036.46
1707,17652.076
1708,36874.547
1709,18073.51
1710,5410.954
1711,23727.17
1712,127717.195
1713,46521.043
1714,4319.3774
1715,11637.8125
1716,45728.004
1717,127478.19
1718,212599.55
1719,36879.39
1720,218641.64
1721,34384.02
1722,9640.048
1723,162426.5
1724,12619.791
1725,182875.12
1726,14131.381
1727,2865.9482
1728,155264.47
1729,185290.31
1730,54729.332
1731,160973.12
1732,251502.11
1733,4582.5034
1734,117144.52
1735,4739.154
1736,15827.219
1737,46223.434
1738,74631.59
1739,12008.921
1740,6333.195
1741,17293.79
1742,42494.54
1743,140580.62
1744,13841.033
1745,266347.9
1746,36731.805
1747,236074.9
1748,195645.11
1749,88439.01
1750,294940.25
1751,4316.0566
1752,147702.88
1753,249624.56
1754,32949.36
1755,71395.01
1756,76814.76
1757,29414.264
1758,30948.37
1759,10557.836
1760,211835.12
1761,1207.7806
1762,21049.61
1763,20636.787
1764,50007.133
1765,265805.8
1766,47157.21
1767,113837.414
1768,79917.84
1769,6015.161
1770,50208.508
1771,9020.037
1772,101298.5
1773,121819.24
1774,61111.918
1775,16077.703
1776,11796.211
1777,93198.39
1778,16695.252
1779,138661.3
1780,46149.89
1781,33695.195
1782,255111.84
1783,266633.88
1784,33873.555
1785,207943.44
1786,207977.45
1787,148947.56
1788,257884.44
1789,71097.52
1790,241471.16
1791,81492.586
1792,24882.803
1793,169099.47
1794,77200.46
1795,150751.33
1796,228790.86
1797,70454.15
1798,16012.206
1799,8982.142
1800,31253.521
1801,250208.19
1802,24082.445
1803,55973.8
1804,99056.1
1805,163126.1
1806,127573.41
1807,1228.3646
1808,51191.684
1809,31362.037
1810,37742.242
1811,40197.47
1812,4010.4512
1813,134046.5
1814,170443.92
1815,201135.78
1816,165201.81
1817,100503.695
1818,26209.72
1819,160309.45
1820,76645.88
1821,40138.53
1822,120380.41
1823,146574.58
1824,232965.81
1825,300119.84
1826,80356.29
1827,90123.29
1828,21762.213
1829,138187.75
1830,140449.33
1831,80907.414
1832,18604.846
1833,34522.418
1834,47857.863
1835,32138.137
1836,83837.6
1837,10280.666
1838,121845.66
1839,128221.99
1840,35915.254
1841,48693.81
1842,140313.4
1843,3413.3215
1844,157230.75
1845,11156.473
1846,93708.61
1847,178041.31
1848,180830.28
1849,129611.92
1850,299915.3
1851,80927.664
1852,217643.19
1853,212202.12
1854,315844.0
1855,23031.54
1856,181415.9
1857,82052.47
1858,21892.098
1859,54693.074
1860,182300.28
1861,262.18314
1862,22075.807
1863,126945.5
