ID,views
284,1993.5779
285,7936.803
286,10182.803
287,58714.84
288,17938.918
289,222936.42
290,52845.5
291,14613.44
292,15489.437
293,13451.032
294,478.50235
295,8747.393
296,9448.9795
297,42434.863
298,19673.719
299,67050.305
300,21687.945
301,12151.629
302,46488.703
303,5123.4277
304,286395.38
305,3514.1223
306,153819.08
307,3986.1313
308,144273.36
309,220583.77
310,221673.17
311,18638.312
312,147507.11
313,237715.58
314,17762.078
315,9096.568
316,12237.641
317,131197.05
318,96708.29
319,7882.6626
320,38148.71
321,2887.7358
322,2520.0059
323,550.2502
324,50146.168
325,186916.6
326,95405.4
327,6955.8643
328,245425.98
329,4316.513
330,3807.7588
331,265212.56
332,144507.27
333,4027.6682
334,8703.502
335,8084.1333
336,8878.1875
337,13940.385
338,2871.7063
339,16234.398
340,19583.11
341,4399.1353
342,162938.48
343,76445.98
344,9073.542
345,107646.32
346,23710.375
347,9591.779
348,9589.095
349,7783.9585
350,10220.863
351,3310.6396
352,23640.092
353,3914.9722
354,19547.879
355,62585.688
356,197875.19
357,23201.268
358,2627.4841
359,7459.895
360,153969.73
361,5905.369
362,12310.844
363,174456.55
364,9984.546
365,9218.346
366,3302.2363
367,232890.08
368,1016.408
369,142587.38
370,83584.98
371,4910.5635
372,59348.44
373,130631.43
374,268218.0
375,12349.908
376,285227.75
377,15614.791
378,2512.3137
379,5926.944
380,14494.084
381,178674.3
382,17431.988
383,4948.722
384,11379.563
385,8995.691
386,180730.8
387,166136.78
388,39699.55
389,63994.51
390,6528.3228
391,196970.86
392,15601.645
393,167610.48
394,86747.82
395,6885.1113
396,249247.08
397,2755.1147
398,11309.427
399,60370.152
400,6001.3384
401,52728.145
402,600.1621
403,3250.5247
404,3551.793
405,18337.557
406,4467.358
407,6149.3735
408,10974.293
409,119604.1
410,9678.906
411,28547.908
412,9916.769
413,35653.484
414,9028.951
415,4027.2126
416,4000.1624
417,7738.4683
418,205696.3
419,39697.88
420,13158.686
421,266275.78
422,7026.5767
423,3019.1248
424,8433.659
425,14282.196
426,8094.651
427,160935.77
428,8493.445
429,232893.02
430,116353.266
431,27281.562
432,163975.02
433,17816.207
434,125231.6
435,3944.6382
436,6214.991
437,249796.81
438,126649.85
439,104560.21
440,11258.273
441,6498.0864
442,10346.847
443,263859.62
444,106531.26
445,16434.674
446,25822.543
447,137603.14
448,4003.9666
449,7761.528
450,235168.55
451,5805.898
452,211646.23
453,9634.609
454,88195.63
455,72024.24
456,13750.275
457,5083.632
458,3647.1243
459,25717.883
460,12654.51
461,215770.69
462,10891.074
463,860.1248
464,7366.6685
465,16597.322
466,9572.526
467,102756.26
468,9012.157
469,121173.38
470,3946.071
471,9039.416
472,19539.693
473,13151.317
474,4369.1235
475,194635.5
476,16193.339
477,128398.14
478,10914.971
479,9530.347
480,204227.98
481,135034.05
482,97902.76
483,6924.193
484,23414.857
485,271663.97
486,4193.3965
487,5656.9263
488,11649.094
489,13844.207
490,3676.1243
491,4321.2207
492,8493.512
493,273767.38
494,5306.368
495,7723.725
496,4785.8843
497,1084.0103
498,208112.83
499,11450.9
500,18981.27
501,18360.168
502,20438.053
503,256885.84
504,10989.536
505,10300.956
506,50123.504
507,6195.931
508,5531.198
509,176764.36
510,8682.603
511,49319.676
512,101239.125
513,4013.7913
514,8778.353
515,6700.254
516,213734.05
517,63918.06
518,72649.67
519,301571.88
520,9840.676
521,224739.55
522,104687.195
523,49646.45
524,10982.533
525,116717.086
526,3201.4631
527,4721.969
528,11284.455
529,104288.82
530,11754.521
531,18603.5
532,147940.83
533,22486.535
534,179439.12
535,4775.094
536,173903.0
537,8231.569
538,275724.12
539,4798.6377
540,8983.846
541,5087.241
542,19251.979
543,8081.2373
544,166464.75
545,29112.152
546,252580.08
547,17537.828
548,90482.04
549,9530.278
550,13068.951
551,9487.83
552,4804.093
553,5470.959
554,12269.804
555,121036.01
556,995.0787
557,13947.058
558,9149.161
559,3336.166
560,20256.95
561,5930.637
562,3166.0198
563,143159.78
564,26816.562
565,3546.792
566,70021.76
567,8701.537
568,7676.309
569,195606.45
570,107423.89
571,22494.828
572,20665.127
573,289440.38
574,3882.4182
575,289960.38
576,104738.79
577,13607.627
578,7204.369
579,45519.44
580,7035.391
581,106426.26
582,10670.283
583,2507.0334
584,20969.031
585,9497.908
586,12092.7705
587,10245.395
588,2486.779
589,132569.86
590,7065.7227
591,874.5915
592,15723.844
593,11146.244
594,114112.35
595,16585.742
596,924.95514
597,6462.6084
598,8052.7188
599,12260.551
600,6258.7974
601,209182.19
602,11159.635
603,11760.909
604,29627.17
605,211964.64
606,19140.664
607,11417.256
608,113011.086
609,111222.67
610,16161.137
611,228149.95
612,9009.783
613,129354.055
614,1823.1538
615,224959.6
616,4612.7666
617,12011.4
618,43445.457
619,13854.186
620,17100.312
621,13721.582
622,134239.97
623,205431.9
624,6245.0747
625,3634.384
626,3253.277
627,36144.754
628,24488.787
629,7093.5474
630,6857.779
631,557.10443
632,110423.805
633,16406.422
634,305053.66
635,53169.367
636,8326.273
637,3622.9165
638,10397.001
639,15392.726
640,8256.06
641,175816.8
642,5920.6426
643,2969.9377
644,17039.785
645,2500.1873
646,13623.105
647,3395.616
648,4890.325
649,631.5181
650,111086.06
651,30322.145
652,13772.605
653,24815.848
654,13528.902
655,2592.137
656,10628.129
657,6423.276
658,1995.3884
659,8013.565
660,11383.145
661,195688.2
662,6949.9556
663,31618.059
664,13080.961
665,15942.321
666,8087.164
667,4838.0938
668,6029.8374
669,11501.406
670,193318.8
671,134698.45
672,19570.709
673,16258.3545
674,9201.982
675,110892.734
676,16225.301
677,4802.7144
678,112122.945
679,7538.1133
680,145057.77
681,8822.627
682,15427.998
683,12446.952
684,4440.3203
685,116500.1
686,7279.9614
687,8296.726
688,33193.13
689,9030.288
690,11398.329
691,5671.1353
692,7941.5063
693,3103.0835
694,98902.29
695,208550.52
696,26652.305
697,17157.645
698,1698.0192
699,11238.946
700,4144.5938
701,27406.33
702,4066.6611
703,71002.51
704,5220.1436
705,7190.1157
706,7795.5356
707,17978.691
708,162057.66
709,4868.9897
710,56492.277
711,5922.2637
712,222991.73
713,6121.1846
714,119960.73
715,5086.472
716,16212.923
717,13972.4
718,16945.34
719,7706.403
720,4986.9673
721,2369.673
722,120777.08
723,7802.642
724,99244.82
725,3922.4424
726,20760.082
727,14508.311
728,9248.424
729,10188.313
730,157608.67
731,9076.4795
732,7911.632
733,102511.695
734,5536.027
735,8310.061
736,3386.4207
737,2116.2136
738,127812.664
739,97482.26
740,941.68164
741,116918.82
742,14978.414
743,6415.585
744,4257.926
745,713.41864
746,296241.3
747,14550.191
748,132247.06
749,53039.137
750,58127.05
751,22572.84
752,212538.47
753,8218.57
754,8387.075
755,13854.131
756,120090.57
757,112030.625
758,9349.686
759,9500.199
760,5207.021
761,6243.391
762,5871.2524
763,3894.7458
764,209678.27
765,6977.7007
766,278800.78
767,21273.492
768,183503.4
769,160659.7
770,10367.914
771,235797.08
772,19602.48
773,19799.562
774,9267.495
775,8808.351
776,3864.5774
777,6849.5356
778,5103.0474
779,150977.66
780,16139.278
781,7319.416
782,3857.5447
783,14460.822
784,3638.7139
785,290835.06
786,49853.566
787,233952.17
788,6615.7886
789,16964.24
790,20564.066
791,5911.7183
792,10743.326
793,105616.945
794,36922.49
795,238349.25
796,13169.864
797,3398.0713
798,8585.341
799,132076.69
800,256349.67
801,150054.02
802,2552.267
803,99582.93
804,5361.52
805,4577.8843
806,245530.19
807,7668.7974
808,17031.19
809,3879.493
810,4168.4565
811,4090.0408
812,202469.08
813,8842.502
814,55404.53
815,12583.142
816,9642.231
817,12657.743
818,3637.9202
819,12185.178
820,3731.782
821,45808.77
822,181273.4
823,36746.277
824,149923.39
825,158462.83
826,9497.116
827,3543.1707
828,51330.098
829,9470.321
830,12076.681
831,12775.342
832,12381.324
833,18100.963
834,2231.0237
835,7026.5083
836,2573.076
837,80678.68
838,9227.936
839,171502.38
840,9173.486
841,11154.826
842,78432.37
843,18530.117
844,9287.141
845,9047.119
846,16894.068
847,28042.031
848,7241.4585
849,130629.57
850,4649.7954
851,10123.535
852,159723.14
853,9552.258
854,527.27167
855,5735.709
856,71140.47
857,7022.475
858,3609.0437
859,4671.4517
860,128447.164
861,7942.266
862,4053.3892
863,7647.2964
864,3837.8064
865,60866.45
866,4351.851
867,210515.89
868,26582.57
869,225917.98
870,3839.8232
871,8881.127
872,12367.168
873,7786.9233
874,13277.61
875,9684.07
876,2680.4736
877,8593.784
878,13788.736
879,8246.559
880,12357.62
881,240598.36
882,2349.2168
883,22722.879
884,103704.99
885,10314.259
886,64693.617
887,6774.5137
888,8936.56
889,10431.187
890,93477.445
891,2299.7244
892,12031.166
893,9034.921
894,12327.318
895,66878.086
896,7356.5366
897,11269.274
898,13729.189
899,4662.2847
900,23208.074
901,21311.59
902,181064.17
903,11039.013
904,4036.8748
905,12587.376
906,292370.25
907,22341.896
908,3922.4841
909,19227.61
910,4564.8857
911,4768.9795
912,13946.806
913,66690.23
914,5746.4814
915,12890.64
916,67940.04
917,10320.138
918,5971.3774
919,104323.57
920,172765.61
921,192545.25
922,5025.264
923,9393.734
924,18292.09
925,4937.2188
926,16211.074
927,4880.3296
928,4798.4453
929,3321.4016
930,210010.14
931,7595.232
932,170013.84
933,12197.352
934,96689.695
935,3376.223
936,4959.0337
937,4003.1223
938,39784.05
939,5125.2896
940,487.78235
941,252424.44
942,2712.5159
943,538.2978
944,3200.3472
945,199496.02
946,4565.5024
947,4384.052
948,13119.102
949,5003.44
950,57990.184
951,4577.6255
952,94174.586
953,13954.455
954,178390.44
955,9184.467
956,253118.44
957,185309.98
958,9241.652
959,4927.06
960,7460.932
961,233482.25
962,167391.2
963,12879.246
964,234781.83
965,2519.23
966,13174.869
967,50513.79
968,7263.7173
969,67428.25
970,7707.686
971,8377.622
972,8249.527
973,52560.723
974,8321.792
975,7789.0483
976,7679.2246
977,10530.4795
978,516.17975
979,26661.22
980,282555.2
981,21446.05
982,4556.0557
983,264165.2
984,6311.3086
985,14065.957
986,91741.055
987,5229.97
988,7856.5767
989,13405.461
990,13801.811
991,4952.648
992,23249.752
993,11568.979
994,150410.45
995,9836.906
996,12377.907
997,244107.36
998,142248.5
999,151383.58
1000,8104.0913
1001,8982.965
1002,1937.2661
1003,36956.8
1004,230297.94
1005,165642.72
1006,112867.21
1007,6425.27
1008,10785.597
1009,4084.8748
1010,7320.888
1011,87525.766
1012,41129.027
1013,19431.492
1014,6127.067
1015,11844.691
1016,4845.1685
1017,16498.748
1018,111001.04
1019,167216.19
1020,155887.17
1021,1412.4539
1022,8885.886
1023,5828.3516
1024,5979.6694
1025,46098.24
1026,203943.48
1027,6476.0747
1028,33890.402
1029,3438.8762
1030,5807.952
1031,7927.0747
1032,6489.527
1033,225805.75
1034,6852.5396
1035,135565.16
1036,113913.47
1037,250782.92
1038,3565.51
1039,7843.812
1040,7751.659
1041,4286.831
1042,563.00055
1043,23524.473
1044,10872.296
1045,40630.434
1046,274535.78
1047,23167.129
1048,129594.71
1049,10396.072
1050,20535.758
1051,4993.052
1052,6792.969
1053,5769.0376
1054,3599.4075
1055,188530.47
1056,9972.488
1057,16296.191
1058,14085.453
1059,64521.48
1060,222912.78
1061,9392.492
1062,164173.31
1063,249521.92
1064,4191.652
1065,16336.905
1066,4535.5625
1067,10154.986
1068,819.1512
1069,29816.172
1070,3220.4734
1071,13101.87
1072,6954.614
1073,55510.66
1074,8357.939
1075,168931.92
1076,153623.84
1077,8893.493
1078,10073.428
1079,9299.805
1080,177050.55
1081,231077.52
1082,3838.3645
1083,4884.786
1084,174800.7
1085,7240.4272
1086,9173.061
1087,7978.4175
1088,9423.996
1089,1589.9475
1090,8047.4946
1091,289570.3
1092,6360.8306
1093,129417.07
1094,211296.8
1095,124350.055
1096,226063.44
1097,7044.4946
1098,4299.052
1099,38494.008
1100,8192.82
1101,6539.188
1102,13827.41
1103,17929.156
1104,10128.807
1105,255259.58
1106,19336.898
1107,119097.11
1108,12810.787
1109,52850.652
1110,252897.33
1111,23076.611
1112,4042.7625
1113,12411.704
1114,4758.2837
1115,305470.94
1116,7290.5625
1117,4390.0513
1118,8406.76
1119,16926.723
1120,5903.0723
1121,8423.377
1122,184700.11
1123,265828.5
1124,85487.46
1125,6310.103
1126,8912.951
1127,4970.7954
1128,5558.8887
1129,3347.451
1130,6028.278
1131,136695.52
1132,11238.821
1133,17670.07
1134,71909.305
1135,19013.191
1136,9287.285
1137,29544.877
1138,18407.746
1139,5021.905
1140,2926.2522
1141,165867.52
1142,4554.939
1143,290739.62
1144,143873.77
1145,10431.42
1146,13862.954
1147,5777.483
1148,113379.8
1149,9784.588
1150,9785.676
1151,155194.97
1152,52005.363
1153,4186.438
1154,41054.63
1155,69148.78
1156,9209.758
1157,98355.445
1158,66392.484
1159,13030.031
1160,68633.26
1161,148494.56
1162,238313.86
1163,135886.48
1164,175711.69
1165,6241.617
1166,5745.097
1167,5416.9233
1168,16412.188
1169,214901.72
1170,12776.926
1171,9065.457
1172,610.7713
1173,11073.119
1174,9158.26
1175,7876.5386
1176,96312.914
1177,7949.194
1178,9100.507
1179,61082.496
1180,4998.2573
1181,9024.805
1182,97147.7
1183,71269.52
1184,8488.685
1185,9495.57
1186,9096.072
1187,16336.493
1188,22720.531
1189,5037.019
1190,14635.67
1191,10340.833
1192,151462.19
1193,166909.23
1194,45321.668
1195,96874.79
1196,246992.25
1197,40631.14
1198,91329.96
1199,48784.805
1200,7424.1924
1201,108316.83
1202,17619.697
1203,14816.611
1204,270297.88
1205,3285.9138
1206,128355.07
1207,8450.676
1208,9596.869
1209,9986.805
1210,8715.487
1211,3578.367
1212,6065.5474
1213,17087.129
1214,26109.79
1215,10541.449
1216,3511.8804
1217,28659.018
1218,12298.763
1219,125131.11
1220,54160.918
1221,3304.631
1222,9487.451
1223,47049.027
1224,154057.6
1225,10108.388
1226,214129.08
1227,51290.84
1228,37995.184
1229,149824.44
1230,14405.631
1231,3839.5652
1232,4080.506
1233,52708.81
1234,12890.574
1235,9912.304
1236,9788.089
1237,5429.7373
1238,7069.9097
1239,7922.11
1240,25279.82
1241,20799.645
1242,43833.684
1243,13463.023
1244,92550.234
1245,610.28955
1246,7863.984
1247,12818.475
1248,12694.662
1249,3910.447
1250,7681.711
1251,111331.484
1252,15793.42
1253,3267.0466
1254,89819.836
1255,4081.3599
1256,95732.18
1257,4197.4067
1258,6999.057
1259,3734.5154
1260,54452.09
1261,2661.342
1262,254976.7
1263,6112.9663
1264,1186.4966
1265,3304.4236
1266,50937.746
1267,8619.331
1268,7524.473
1269,12266.756
1270,33037.11
1271,152532.55
1272,16905.996
1273,19506.242
1274,8148.9453
1275,25509.0
1276,11667.525
1277,222713.3
1278,9716.461
1279,7126.878
1280,87223.664
1281,13936.641
1282,3621.8015
1283,7162.615
1284,2708.076
1285,14717.08
1286,68205.46
1287,9380.502
1288,84831.23
1289,7181.4565
1290,6750.483
1291,75150.71
1292,227847.98
1293,483.9673
1294,9657.986
1295,14704.275
1296,10576.0205
1297,5683.3823
1298,93908.4
1299,5005.562
1300,55365.164
1301,18477.367
1302,21656.148
1303,5817.147
1304,6720.2744
1305,9052.932
1306,10345.398
1307,32426.82
1308,4976.5728
1309,11233.936
1310,6519.901
1311,654.6772
1312,394.0775
1313,3406.486
1314,9407.498
1315,17261.254
1316,12590.621
1317,12219.324
1318,4821.154
1319,4364.7183
1320,4369.54
1321,13527.532
1322,10162.547
1323,213231.02
1324,104382.49
1325,8569.174
1326,7312.595
1327,18393.559
1328,8744.042
1329,96943.73
1330,186588.83
1331,3393.1643
1332,5191.022
1333,288773.66
1334,7802.82
1335,4287.3325
1336,5767.57
1337,475.58588
1338,17592.227
1339,3305.4304
1340,828.87195
1341,105940.54
1342,218809.23
1343,215105.81
1344,66055.55
1345,2774.4358
1346,14178.116
1347,240148.48
1348,8049.6367
1349,14188.695
1350,238615.08
1351,9379.251
1352,4570.7446
1353,10897.436
1354,272724.75
1355,133794.72
1356,12675.301
1357,12351.629
1358,10257.154
1359,3459.407
1360,8959.305
1361,19266.037
1362,18263.428
1363,13031.261
1364,19718.69
1365,269483.88
1366,96603.85
1367,3225.6394
1368,26465.31
1369,11425.586
1370,9906.037
1371,8996.259
1372,4484.0537
1373,17856.809
1374,21827.498
1375,10663.914
1376,4985.68
1377,127083.71
1378,12097.11
1379,18480.354
1380,73420.34
1381,3973.247
1382,171697.38
1383,7803.5913
1384,10515.021
1385,4368.466
1386,7511.1914
1387,6712.5083
1388,13101.15
1389,1431.4877
1390,135872.17
1391,125204.05
1392,222241.88
1393,147751.11
1394,3030.3157
1395,9679.15
1396,225001.92
1397,150170.83
1398,25860.262
1399,3151.1719
1400,42160.027
1401,35057.035
1402,127199.76
1403,10478.447
1404,7706.1177
1405,207473.12
1406,16261.914
1407,10360.371
1408,4422.3022
1409,963.08563
1410,5369.0767
1411,8169.016
1412,155920.02
1413,18358.078
1414,4745.9326
1415,6981.902
1416,8250.699
1417,6790.5635
1418,17622.113
1419,48836.895
1420,11313.653
1421,2956.8796
1422,9016.707
1423,32960.953
1424,3734.575
1425,6747.516
1426,8948.359
1427,3946.9607
1428,17116.416
1429,4530.469
1430,7617.0825
1431,18610.05
1432,4096.34
1433,8492.957
1434,6952.9897
1435,248099.08
1436,6861.27
1437,5408.2896
1438,104511.086
1439,9875.969
1440,10760.546
1441,130151.62
1442,5623.579
1443,31549.172
1444,128393.48
1445,9148.039
1446,9645.906
1447,207109.14
1448,7306.735
1449,134239.77
1450,22246.184
1451,89153.195
1452,102322.57
1453,15873.781
1454,29082.129
1455,5155.881
1456,6774.7705
1457,4741.0454
1458,3768.1555
1459,10497.588
1460,222304.83
1461,59199.074
1462,58478.87
1463,31526.365
1464,9621.598
1465,2431.318
1466,18816.988
1467,157274.42
1468,9019.606
1469,9026.88
1470,155616.61
1471,9167.105
1472,123425.57
1473,267485.1
1474,63416.324
1475,3998.2273
1476,14117.051
1477,99711.18
1478,3906.3906
1479,126341.48
1480,17095.852
1481,122233.72
1482,237238.77
1483,24626.02
1484,8242.608
1485,4183.474
1486,7082.016
1487,9030.046
1488,9110.109
1489,234116.7
1490,146701.05
1491,86656.27
1492,32582.828
1493,7410.261
1494,53414.523
1495,18698.184
1496,71586.85
1497,16405.191
1498,208544.89
1499,108915.76
1500,7522.704
1501,4918.361
1502,14866.987
1503,14835.413
1504,12251.507
1505,9647.478
1506,8070.483
1507,4769.732
1508,221632.27
1509,1163.6392
1510,25361.135
1511,8852.385
1512,56980.957
1513,2971.0618
1514,12198.862
1515,4529.3047
1516,161775.08
1517,6259.4556
1518,7826.5283
1519,4005.1455
1520,11647.081
1521,163905.17
1522,5432.1074
1523,244097.53
1524,10970.738
1525,8002.5376
1526,5222.258
1527,23993.41
1528,216008.05
1529,86132.74
1530,19228.195
1531,102062.65
1532,11124.553
1533,16214.295
1534,3860.1755
1535,3749.7766
1536,170632.39
1537,12521.903
1538,23273.791
1539,8132.454
1540,3837.8318
1541,215574.89
1542,8678.18
1543,29283.035
1544,186355.06
1545,261427.62
1546,3867.8665
1547,5986.844
1548,35871.52
1549,159050.69
1550,21281.527
1551,129527.23
1552,6496.9175
1553,18088.691
1554,14233.648
1555,3840.4866
1556,9400.874
1557,134823.72
1558,5528.9614
1559,99185.13
1560,5672.0835
1561,3609.7285
1562,183302.02
1563,674.9657
1564,5191.3394
1565,59640.758
1566,8308.969
1567,6610.0015
1568,3951.8582
1569,18060.57
1570,5097.734
1571,72841.836
1572,44523.88
1573,15002.418
1574,10144.73
1575,256835.97
1576,4320.63
1577,16109.056
1578,15660.077
1579,16521.715
1580,7850.4146
1581,8368.48
1582,10815.117
1583,7636.1885
1584,8591.969
1585,7800.296
1586,13312.623
1587,124725.98
1588,10027.809
1589,3932.9448
1590,4260.5894
1591,15992.131
1592,174053.8
1593,256949.78
1594,4135.392
1595,3519.5935
1596,75526.02
1597,14653.268
1598,9311.869
1599,9004.215
1600,7887.639
1601,8772.674
1602,59517.773
1603,4345.148
1604,13460.337
1605,64120.277
1606,7055.9556
1607,157637.39
1608,1143.2825
1609,4656.1045
1610,5530.1675
1611,67684.24
1612,6422.154
1613,7240.353
1614,12690.292
1615,3740.9915
1616,57240.7
1617,155349.55
1618,3601.7263
1619,3042.6638
1620,3463.6604
1621,8618.233
1622,66648.31
1623,113016.53
1624,145605.4
1625,8445.77
1626,7813.7407
1627,50622.316
1628,5854.737
1629,65209.465
1630,300578.12
1631,10950.227
1632,8836.207
1633,301785.3
1634,6879.1274
1635,7402.6606
1636,203445.34
1637,88606.305
1638,3241.3237
1639,7320.4893
1640,5901.3345
1641,11389.172
1642,56387.91
1643,228371.86
1644,248059.58
1645,21986.473
1646,60615.06
1647,125251.98
1648,25539.578
1649,9286.662
1650,16011.107
1651,5879.226
1652,1584.9083
1653,4803.4233
1654,200613.02
1655,3285.1685
1656,23542.367
1657,10272.017
1658,219187.86
1659,13419.682
1660,13111.775
1661,16178.477
1662,236289.69
1663,12885.945
1664,4103.7773
1665,4036.6838
1666,6307.3413
1667,5670.134
1668,137747.33
1669,4407.35
1670,73566.02
1671,18270.512
1672,173572.75
1673,200260.44
1674,10045.77
1675,4589.7153
1676,298891.12
1677,3497.8718
1678,10693.457
1679,9012.337
1680,2885.118
1681,4919.24
1682,15334.945
1683,122199.57
1684,42369.32
1685,9544.125
1686,278953.16
1687,8471.328
1688,9126.607
1689,5951.9976
1690,4094.9016
1691,118485.75
1692,84070.1
1693,9155.902
1694,9214.967
1695,484.89072
1696,7455.6953
1697,225408.52
1698,47629.285
1699,108014.23
1700,64708.89
1701,216982.66
1702,13241.91
1703,17319.277
1704,13458.905
1705,9589.527
1706,8175.418
1707,8947.889
1708,7935.9053
1709,14746.722
1710,116581.2
1711,7539.517
1712,10699.552
1713,6962.5396
1714,4225.634
1715,9636.976
1716,15918.423
1717,13993.133
1718,141478.17
1719,4589.351
1720,254090.19
1721,72608.54
1722,4221.6978
1723,156564.94
1724,5130.732
1725,161154.33
1726,78434.625
1727,490.41943
1728,27950.54
1729,262184.5
1730,8275.721
1731,93801.516
1732,116007.5
1733,8550.344
1734,8488.992
1735,550.04346
1736,14602.376
1737,6080.55
1738,56398.527
1739,33201.223
1740,31063.143
1741,208398.58
1742,10128.156
1743,19354.973
1744,5464.44
1745,177501.36
1746,16191.652
1747,10617.195
1748,57871.38
1749,191325.94
1750,168692.23
1751,7564.695
1752,21001.121
1753,107789.79
1754,4221.617
1755,4187.8325
1756,15499.41
1757,8910.791
1758,8436.772
1759,13896.836
1760,6762.083
1761,487.6813
1762,9704.55
1763,43210.652
1764,122800.74
1765,211493.05
1766,9842.117
1767,55153.47
1768,9014.719
1769,6557.565
1770,15064.45
1771,9058.781
1772,156528.92
1773,40687.824
1774,10693.684
1775,125397.875
1776,9814.826
1777,8638.691
1778,10329.125
1779,224233.3
1780,93194.055
1781,14182.57
1782,75027.96
1783,146276.48
1784,9820.564
1785,182180.67
1786,178386.86
1787,17924.293
1788,95512.76
1789,10825.266
1790,298902.72
1791,11728.72
1792,59481.99
1793,6652.901
1794,7073.4
1795,11274.836
1796,114453.23
1797,15845.107
1798,10503.186
1799,4561.4717
1800,4202.532
1801,285512.06
1802,6374.098
1803,2894.8845
1804,6315.2153
1805,33382.617
1806,11009.277
1807,559.23615
1808,2785.9458
1809,59469.652
1810,7857.525
1811,4694.107
1812,591.2669
1813,88008.555
1814,4880.8096
1815,251281.86
1816,13551.898
1817,261517.22
1818,8697.797
1819,137254.06
1820,9526.469
1821,18293.965
1822,20853.54
1823,14208.385
1824,268855.25
1825,143781.89
1826,81207.71
1827,17532.43
1828,19280.723
1829,130515.984
