ID,views
1022,30659.508
1023,4200.278
1024,5788.6743
1025,34096.637
1026,26769.504
1027,6108.0933
1028,20465.605
1029,7329.344
1030,7641.6685
1031,27414.832
1032,19699.906
1033,38969.254
1034,5089.264
1035,34665.77
1036,40177.707
1037,31572.379
1038,1577.9353
1039,24150.158
1040,5379.729
1041,32465.656
1042,5565.2744
1043,28119.434
1044,15248.241
1045,15549.051
1046,30861.89
1047,30018.21
1048,28188.7
1049,29234.145
1050,29301.375
1051,5913.151
1052,20561.191
1053,20551.934
1054,26099.465
1055,29893.027
1056,25085.814
1057,21653.246
1058,41344.85
1059,44778.375
1060,17517.773
1061,23021.547
1062,52864.26
1063,37856.484
1064,6058.296
1065,40265.664
1066,5092.558
1067,2627.5203
1068,7353.192
1069,24225.672
1070,2348.541
1071,29397.46
1072,6197.8374
1073,46302.41
1074,9738.51
1075,46172.176
1076,46086.844
1077,26234.27
1078,25516.531
1079,21678.863
1080,20722.186
1081,25885.314
1082,8155.4004
1083,4957.994
1084,45557.145
1085,5062.511
1086,11042.955
1087,18637.102
1088,3848.9553
1089,23632.285
1090,34511.23
1091,34287.125
1092,12002.1875
1093,30540.852
1094,26360.613
1095,41930.43
1096,32800.566
1097,4676.6987
1098,1284.1411
1099,28130.223
1100,23449.863
1101,2333.8872
1102,19514.637
1103,28904.457
1104,39951.168
1105,20066.408
1106,45185.48
1107,37139.473
1108,17430.059
1109,39877.105
1110,28572.998
1111,40895.06
1112,3549.5286
1113,17511.621
1114,6009.34
1115,29534.412
1116,9091.24
1117,5019.646
1118,32137.686
1119,19162.262
1120,32846.973
1121,9314.555
1122,42050.41
1123,6061.036
1124,32171.125
1125,6605.431
1126,16095.004
1127,7444.8506
1128,19459.18
1129,4791.0728
1130,9584.861
1131,39369.848
1132,20190.008
1133,16223.666
1134,26328.465
1135,25532.879
1136,31590.682
1137,3708.8977
1138,52532.53
1139,9880.838
1140,4949.8486
1141,57288.21
1142,7655.777
1143,22338.127
1144,26727.467
1145,26962.95
1146,18745.754
1147,12630.725
1148,32586.66
1149,6853.4077
1150,33723.734
1151,21957.025
1152,37436.332
1153,2928.6526
1154,42596.168
1155,45337.207
1156,8679.343
1157,37606.57
1158,11100.432
1159,31936.111
1160,5117.8574
1161,43580.84
1162,27266.818
1163,38184.215
1164,23887.75
1165,6145.897
1166,7512.108
1167,5542.787
1168,3979.8987
1169,27394.055
1170,2408.9927
1171,12936.885
1172,2291.7822
1173,43863.395
1174,19373.355
1175,11768.8125
1176,30026.055
1177,5410.016
1178,28270.52
1179,39155.004
1180,11820.622
1181,44917.035
1182,49373.453
1183,46470.348
1184,7583.1787
1185,5853.9907
1186,6180.7515
1187,8225.435
1188,18698.117
1189,4144.3447
1190,24843.156
1191,28489.348
1192,39947.246
1193,40627.668
1194,40388.27
1195,30667.748
1196,36151.434
1197,7666.5107
1198,29355.45
1199,3103.14
1200,4482.7607
1201,14642.473
1202,30174.01
1203,48523.43
1204,45102.79
1205,5703.5693
1206,37987.598
1207,27957.844
1208,37707.074
1209,13224.873
1210,21670.074
1211,28687.59
1212,7936.604
1213,33782.645
1214,26806.594
1215,21707.705
1216,4342.0044
1217,13566.432
1218,26683.79
1219,25401.906
1220,8211.322
1221,6064.855
1222,27215.225
1223,18986.709
1224,20224.918
1225,28204.457
1226,36720.195
1227,38390.84
1228,4119.63
1229,44976.77
1230,21599.547
1231,7099.1294
1232,9301.144
1233,43956.23
1234,26244.77
1235,5172.815
1236,4787.486
1237,2102.3638
1238,1350.923
1239,6522.652
1240,20687.799
1241,26053.637
1242,5126.108
1243,35491.58
1244,30438.574
1245,5480.1714
1246,3535.7263
1247,25908.01
1248,33638.992
1249,3314.1848
1250,14598.586
1251,35660.387
1252,32062.484
1253,14700.006
1254,27765.932
1255,5456.5806
1256,29254.168
1257,15913.213
1258,6330.5747
1259,30720.883
1260,43496.12
1261,4849.251
1262,15393.305
1263,5962.4614
1264,6911.0586
1265,6781.833
1266,36121.445
1267,26859.818
1268,32761.062
1269,24724.21
1270,30997.482
1271,52998.25
1272,23914.71
1273,33202.582
1274,3668.3718
1275,33738.51
1276,34202.418
1277,15890.494
1278,6572.9214
1279,5149.8755
1280,25035.748
1281,32916.355
1282,6006.821
1283,6820.277
1284,22761.809
1285,35725.02
1286,42788.277
1287,22238.148
1288,34462.44
1289,4499.8794
1290,4656.6807
1291,33614.87
1292,30907.059
1293,2110.409
1294,2701.825
1295,34118.62
1296,29777.957
1297,30536.676
1298,31050.918
1299,4869.453
1300,28850.32
1301,32668.271
1302,42692.02
1303,2422.9578
1304,6621.0903
1305,29038.7
1306,20787.396
1307,9054.952
1308,3946.172
1309,26035.955
1310,6263.4497
1311,2950.7742
1312,2887.187
1313,1974.9493
1314,24085.914
1315,23295.654
1316,44573.285
1317,18573.822
1318,12180.943
1319,39273.598
1320,4749.0317
1321,13027.567
1322,9854.52
1323,46990.91
1324,37917.74
1325,4861.14
1326,8033.5195
1327,15470.816
1328,41353.637
1329,54324.105
1330,49807.66
1331,11911.218
1332,5309.9536
1333,17287.752
1334,4807.1265
1335,4519.7026
1336,16726.566
1337,1658.4012
1338,24298.83
1339,6674.4067
1340,2451.029
1341,41246.125
1342,25049.559
1343,35899.465
1344,38862.84
1345,41787.285
1346,3465.7883
1347,22309.168
1348,27458.773
1349,2269.3406
1350,30362.223
1351,3502.2136
1352,6713.5337
1353,22617.418
1354,36171.06
1355,38087.34
1356,21420.887
1357,25855.93
1358,34397.43
1359,6934.5796
1360,24164.799
1361,36339.25
1362,8929.51
1363,17780.139
1364,32662.549
1365,33323.863
1366,50580.33
1367,5082.4585
1368,37533.277
1369,26453.488
1370,4421.438
1371,11085.17
1372,5563.853
1373,43013.33
1374,29959.629
1375,16192.418
1376,2068.67
1377,33663.75
1378,19910.84
1379,18651.77
1380,39559.23
1381,10579.512
1382,38461.957
1383,29061.613
1384,44804.184
1385,6616.1133
1386,15407.16
1387,24744.395
1388,30601.379
1389,4054.0786
1390,23068.996
1391,43967.812
1392,37569.566
1393,31492.566
1394,2737.7087
1395,20530.793
1396,46551.01
1397,31009.625
1398,11359.81
1399,9179.314
1400,37524.99
1401,19809.996
1402,22745.066
1403,11699.867
1404,11993.664
1405,34580.688
1406,39864.19
1407,8536.058
1408,737.0997
1409,10625.929
1410,10412.249
1411,20537.719
1412,27066.127
1413,25710.99
1414,5477.765
1415,7417.8706
1416,7182.5513
1417,4697.0854
1418,29940.977
1419,26704.32
1420,31594.996
1421,11181.34
1422,14750.043
1423,13609.27
1424,6721.705
1425,2876.6567
1426,21550.484
1427,3898.0632
1428,24001.125
1429,8964.045
1430,28642.303
1431,51130.926
1432,9821.658
1433,24099.406
1434,13635.832
1435,41788.59
1436,7952.6
1437,6726.312
1438,50552.652
1439,4909.71
1440,39223.645
1441,18763.414
1442,7452.1147
1443,1859.2412
1444,37422.62
1445,31686.61
1446,25925.922
1447,47326.848
1448,5904.737
1449,51421.477
1450,24340.049
1451,42179.88
1452,35120.656
1453,30253.232
1454,4606.317
1455,8133.7363
1456,18940.307
1457,5929.3843
1458,8046.9395
1459,26643.998
1460,24168.133
1461,35842.324
1462,26241.035
1463,6485.612
1464,19150.367
1465,25191.96
1466,38556.84
1467,46869.242
1468,3809.097
1469,5973.9614
1470,51484.13
1471,26489.049
1472,39153.96
1473,33987.38
1474,38575.473
1475,5643.528
1476,15273.272
1477,36631.105
1478,16063.26
1479,37111.957
1480,22322.664
1481,30122.393
1482,31163.957
1483,19110.123
1484,22459.28
1485,6000.3477
1486,14737.795
1487,21896.857
1488,11150.875
1489,40171.53
1490,34506.605
1491,28881.348
1492,25821.09
1493,6558.4937
1494,7747.5835
1495,41389.504
1496,23306.363
1497,29948.848
1498,35063.57
1499,41204.77
1500,4989.7583
1501,3382.9783
1502,20442.404
1503,32049.727
1504,35577.254
1505,32440.594
1506,5800.5166
1507,3871.417
1508,35851.426
1509,5273.9634
1510,13915.538
1511,24128.355
1512,44412.277
1513,3152.2148
1514,5925.23
1515,31913.145
1516,25751.422
1517,38259.13
1518,1099.3529
1519,3816.8318
1520,29206.514
1521,47930.504
1522,2085.8135
1523,31687.574
1524,18515.861
1525,26018.248
1526,7435.6753
1527,22749.77
1528,14647.658
1529,39755.934
1530,19280.496
1531,35869.887
1532,3600.3591
1533,2820.1663
1534,10275.391
1535,13010.438
1536,43579.195
1537,3441.7446
1538,21022.55
1539,11090.102
1540,7193.7085
1541,28106.988
1542,16387.521
1543,18442.504
1544,17439.047
1545,21320.979
1546,15566.775
1547,4344.008
1548,34260.074
1549,39263.727
1550,20447.7
1551,25506.025
1552,6911.189
1553,36176.316
1554,2988.31
1555,22628.027
1556,8556.951
1557,20434.988
1558,12562.531
1559,41408.06
1560,3509.2173
1561,3683.118
1562,30356.03
1563,27117.074
1564,7461.6445
1565,14645.898
1566,7785.031
1567,26591.658
1568,16452.77
1569,23881.969
1570,4276.09
1571,31070.887
1572,12727.83
1573,12186.265
1574,13033.031
1575,38140.152
1576,2759.568
1577,39947.867
1578,17765.955
1579,9980.182
1580,14015.55
1581,4169.237
1582,28390.832
1583,11219.47
1584,4304.6406
1585,3474.262
1586,22865.215
1587,38046.293
1588,46291.426
1589,9997.392
1590,31153.297
1591,17819.621
1592,45460.695
1593,29934.402
1594,34210.934
1595,1945.3723
1596,43636.066
1597,21743.516
1598,13255.268
1599,32398.738
1600,3960.9666
1601,25881.248
1602,31805.652
1603,2285.0017
1604,6907.643
1605,53689.086
1606,4198.629
1607,31875.047
1608,532.4014
1609,48261.98
1610,6841.783
1611,24212.207
1612,32634.344
1613,8709.064
1614,27703.438
1615,25780.145
1616,52122.473
1617,48529.64
1618,3990.6418
1619,20143.062
1620,4090.23
1621,29506.734
1622,9633.687
1623,43179.418
1624,37067.598
1625,5460.673
1626,6669.9243
1627,39331.832
1628,6740.181
1629,12630.399
1630,26221.383
1631,31421.662
1632,16118.779
1633,27413.86
1634,28070.04
1635,33121.73
1636,45148.117
1637,2109.1047
1638,37768.184
1639,12083.355
1640,3694.759
1641,36457.305
1642,28717.443
1643,26674.492
1644,29347.768
1645,27250.84
1646,49388.848
1647,31053.766
1648,19110.2
1649,25933.453
1650,2566.1614
1651,11750.918
1652,6269.939
1653,19085.656
1654,45146.582
1655,22697.592
1656,26130.781
1657,4090.8044
1658,45838.293
1659,37335.9
1660,28778.96
1661,29468.51
1662,26938.445
1663,14958.547
1664,15111.221
1665,4711.689
1666,7711.601
1667,999.55
1668,41758.13
1669,3201.31
1670,42964.59
1671,39062.293
1672,27367.787
1673,25174.275
1674,24421.445
1675,30003.098
1676,29612.045
1677,4050.8237
1678,11583.978
1679,6606.8823
1680,5755.5923
1681,4645.7993
1682,23154.268
1683,37139.05
1684,9268.047
1685,5322.316
1686,26776.385
1687,9194.496
1688,18481.762
1689,2545.2463
1690,2635.9927
1691,16076.391
1692,54883.14
1693,14082.455
1694,7863.5
1695,8801.756
1696,6911.632
1697,39107.293
1698,12207.864
1699,36271.09
1700,43927.793
1701,9967.752
1702,45117.52
1703,1827.5156
1704,28469.39
1705,30585.504
1706,25496.799
1707,4314.28
1708,8406.929
1709,41901.105
1710,31396.906
1711,4847.144
1712,5995.795
1713,25402.021
1714,5753.1475
1715,17028.273
1716,24006.043
1717,36707.51
1718,27256.357
1719,6098.6396
1720,25214.424
1721,4565.943
1722,9240.25
1723,28632.191
1724,3872.1667
1725,33344.816
1726,42898.734
1727,1460.7653
1728,24926.875
1729,30086.191
1730,24112.094
1731,30393.324
1732,46214.348
1733,19015.283
1734,3137.965
1735,3841.4714
1736,4891.29
1737,6700.845
1738,39499.633
1739,8608.107
1740,6055.2935
1741,31086.117
1742,46679.715
1743,30629.412
1744,2837.3618
1745,35639.05
1746,18218.457
1747,9429.406
1748,50632.965
1749,33390.457
1750,45396.914
1751,7561.023
1752,37492.18
1753,44126.75
1754,44020.496
1755,21631.7
1756,5523.137
1757,5618.286
1758,6481.0894
1759,19110.566
1760,2153.2717
1761,3249.7307
1762,11062.1
1763,34841.215
1764,23318.062
1765,48119.883
1766,23359.586
1767,17029.033
1768,6798.733
1769,7533.98
1770,38131.457
1771,6748.5767
1772,50470.184
1773,9045.066
1774,37761.375
1775,12429.369
1776,24438.684
1777,2317.583
1778,8354.069
1779,26990.762
1780,27080.195
1781,28589.607
1782,30678.555
1783,36424.44
1784,10500.418
1785,30583.691
1786,26463.125
1787,38666.34
1788,41398.785
1789,14907.201
1790,35005.95
1791,37999.168
1792,7009.811
1793,2784.7644
1794,3754.2788
1795,21870.842
1796,44444.094
1797,18862.104
1798,22499.688
1799,3585.388
1800,3506.0042
1801,29760.838
1802,42756.88
1803,3868.3027
1804,3449.2446
1805,23442.863
1806,25166.91
1807,1760.766
1808,2485.6606
1809,21867.014
1810,5971.4053
1811,18606.352
1812,39844.77
1813,23515.297
1814,7636.8457
1815,33683.09
1816,32968.82
1817,35121.94
1818,8792.881
1819,44211.93
1820,36017.41
1821,50365.54
1822,29360.043
1823,28840.133
1824,32548.264
1825,35111.08
1826,34815.855
1827,13857.775
1828,44093.44
1829,47865.137
1830,44572.336
1831,24419.637
1832,14311.948
1833,4892.8394
1834,45315.6
