ID,views
329,3616.834
330,4672.2134
331,137325.4
332,102903.78
333,3342.6387
334,13140.536
335,16297.902
336,145540.12
337,14024.03
338,1678.1923
339,75523.52
340,10599.336
341,6436.5425
342,199391.16
343,59894.395
344,34221.582
345,9298.402
346,218851.28
347,168608.0
348,16176.821
349,105926.42
350,20248.52
351,4996.1655
352,158086.3
353,5370.531
354,10793.742
355,155171.66
356,85924.76
357,162149.03
358,4181.943
359,2405.483
360,108877.36
361,5117.0366
362,5372.2515
363,214632.72
364,57444.38
365,21305.09
366,7647.7163
367,202541.47
368,41934.79
369,239851.67
370,61186.09
371,48467.297
372,31643.05
373,26846.977
374,288407.38
375,9747.299
376,388511.88
377,6478.1685
378,3317.3887
379,9240.112
380,22316.148
381,83602.586
382,61526.277
383,7197.9814
384,196578.34
385,12657.34
386,64263.082
387,392108.53
388,8792.649
389,43483.445
390,16460.354
391,20442.822
392,55498.56
393,56537.53
394,74079.13
395,15541.174
396,184290.84
397,2563.9893
398,453314.62
399,278331.97
400,7272.661
401,94133.77
402,5652.948
403,11059.01
404,21824.21
405,314146.66
406,224973.9
407,13040.687
408,198197.7
409,96544.65
410,8021.935
411,110361.23
412,8007.1426
413,37233.92
414,139114.42
415,6945.189
416,381265.2
417,52339.67
418,36742.86
419,90253.26
420,1062.4417
421,136611.45
422,3689.6973
423,3120.5356
424,7439.9995
425,32287.68
426,7197.2944
427,150698.4
428,100314.1
429,196249.95
430,36153.848
431,81798.664
432,255362.7
433,107257.98
434,32553.186
435,5083.6167
436,33508.703
437,118426.24
438,47592.64
439,43662.043
440,33374.527
441,8196.738
442,7301.987
443,525547.6
444,105112.15
445,139073.0
446,196923.72
447,63691.613
448,49618.805
449,48431.695
450,128460.68
451,17359.727
452,54139.957
453,86387.98
454,41382.715
455,48758.453
456,88652.77
457,1894.3663
458,7816.2065
459,307932.6
460,351837.3
461,172971.56
462,12520.277
463,4819.2563
464,19941.777
465,139707.34
466,38758.13
467,164429.69
468,13846.355
469,418562.4
470,6111.403
471,201585.47
472,95947.14
473,64860.68
474,6201.1357
475,89888.52
476,220002.69
477,101247.07
478,15765.777
479,17094.277
480,171955.16
481,90873.52
482,121562.43
483,126714.45
484,126083.49
485,55958.156
486,5210.0176
487,14544.149
488,27921.354
489,27736.574
490,6346.7144
491,6612.0303
492,41228.504
493,121570.58
494,3878.2092
495,2109.5222
496,13454.592
497,3740.3108
498,447233.3
499,14693.405
500,203372.08
501,23079.182
502,470451.3
503,333364.38
504,7940.1416
505,46104.453
506,72572.81
507,203410.78
508,11994.257
509,80557.48
510,40716.293
511,91944.74
512,186294.78
513,53726.715
514,10105.382
515,33978.59
516,376043.97
517,24661.855
518,279684.25
519,118788.08
520,7265.959
521,74426.98
522,6509.7397
523,236499.0
524,23248.395
525,31159.97
526,6327.065
527,130395.03
528,31340.295
529,104471.66
530,5517.689
531,183177.34
532,394935.34
533,124571.7
534,101174.37
535,22596.555
536,757.1545
537,6434.1284
538,22622.672
539,6658.067
540,86469.82
541,6196.0923
542,82560.086
543,72669.54
544,72330.195
545,77787.79
546,75548.27
547,297910.22
548,122177.086
549,72362.65
550,84423.62
551,9570.039
552,72213.77
553,358261.12
554,227454.83
555,64135.16
556,3407.9873
557,14909.483
558,117193.6
559,5435.106
560,159191.53
561,3880.5503
562,1957.755
563,9165.135
564,460582.56
565,13687.02
566,64319.98
567,3054.2195
568,73580.73
569,241385.62
570,205537.81
571,12049.154
572,99967.305
573,77906.945
574,109698.17
575,160247.31
576,196218.75
577,78331.1
578,868.9163
579,50004.484
580,24930.008
581,367913.1
582,33363.293
583,12883.287
584,169118.81
585,3767.4473
586,17534.28
587,6110.3916
588,4191.9253
589,6351.096
590,20342.027
591,4609.8247
592,114388.4
593,8728.404
594,85806.78
595,75068.09
596,45790.8
597,101453.4
598,2540.064
599,6216.8164
600,27286.254
601,188440.5
602,108342.75
603,78359.484
604,5036.4683
605,113171.305
606,256768.25
607,7412.842
608,95040.04
609,84068.71
610,39695.035
611,332480.0
612,17270.5
613,131486.83
614,6830.3022
615,84121.26
616,19275.275
617,123943.73
618,54029.742
619,183437.9
620,112956.07
621,7063.341
622,212359.47
623,312984.3
624,5738.019
625,18624.793
626,11627.211
627,34473.82
628,291850.5
629,31864.848
630,117318.37
631,941.6721
632,173524.6
633,220542.23
634,255886.6
635,102121.086
636,71473.51
637,9120.176
638,36824.66
639,33850.137
640,9603.076
641,152388.94
642,5436.448
643,12101.98
644,208480.31
645,3105.0986
646,224122.56
647,7507.7793
648,8743.549
649,203.73329
650,30097.059
651,54917.492
652,23434.734
653,121560.88
654,26059.264
655,6904.521
656,4164.6953
657,4561.857
658,8576.501
659,11986.348
660,38360.8
661,242412.64
662,4144.277
663,25877.164
664,202708.0
665,5448.278
666,193654.61
667,21646.73
668,2946.297
669,7030.876
670,299475.62
671,118150.34
672,363391.34
673,239410.08
674,118868.805
675,105356.01
676,13887.076
677,6053.3384
678,18889.35
679,105746.195
680,67680.33
681,267982.88
682,233501.86
683,5379.095
684,38709.973
685,70279.055
686,222089.25
687,72118.92
688,468112.5
689,66430.9
690,72401.26
691,6449.879
692,173877.56
693,5072.9556
694,175003.9
695,150417.84
696,10249.567
697,83121.62
698,13771.559
699,60503.24
700,13186.996
701,329941.06
702,3413.9312
703,42461.312
704,7294.9814
705,5406.197
706,71932.57
707,27881.545
708,56715.207
709,50712.8
710,32307.422
711,18332.705
712,256438.72
713,22407.414
714,269847.0
715,6663.3647
716,18644.406
717,35932.98
718,277258.56
719,15325.021
720,5047.581
721,6111.0327
722,11619.049
723,100014.24
724,155467.1
725,1451.8209
726,232851.66
727,229847.56
728,2152.9026
729,12323.665
730,266303.75
731,113263.85
732,34085.562
733,417183.94
734,22004.098
735,19937.27
736,3165.37
737,803.549
738,275366.25
739,25082.848
740,3473.111
741,68874.31
742,86134.97
743,6579.108
744,114692.625
745,977.1353
746,96264.77
747,133707.33
748,203517.08
749,8911.269
750,33672.996
751,8314.583
752,221568.86
753,18311.941
754,176571.7
755,46019.176
756,322739.3
757,177902.6
758,93185.89
759,64936.098
760,12672.855
761,4277.0386
762,93741.27
763,6862.07
764,537227.75
765,128614.766
766,222595.94
767,27727.275
768,39847.324
769,238385.95
770,29914.158
771,484421.7
772,15888.98
773,12711.213
774,6521.363
775,210708.67
776,3252.6829
777,145754.42
778,8690.893
779,84300.35
780,122397.99
781,4192.988
782,4357.63
783,7919.156
784,4016.45
785,348804.3
786,338455.34
787,189751.88
788,10041.411
789,342782.5
790,107141.76
791,5492.0576
792,295858.06
793,170632.83
794,359056.38
795,251476.81
796,26872.064
797,3166.6262
798,14345.952
799,465821.2
800,217752.72
801,118725.24
802,7663.024
803,192688.38
804,4035.211
805,31337.492
806,71637.695
807,113936.15
808,494888.03
809,4811.709
810,6662.729
811,6093.2393
812,116585.77
813,152387.16
814,15740.439
815,8909.389
816,6982.7324
817,4571.4497
818,10862.893
819,29199.715
820,4852.359
821,29141.455
822,90476.914
823,51163.35
824,114402.94
825,52012.926
826,8943.468
827,18373.84
828,54501.996
829,29543.336
830,5373.06
831,33414.05
832,107211.71
833,12955.069
834,3315.056
835,58115.2
836,6970.5327
837,93657.57
838,271471.25
839,282589.38
840,12086.215
841,13150.914
842,401032.1
843,111920.734
844,8980.182
845,97918.62
846,149196.89
847,12837.128
848,15121.627
849,51540.215
850,24319.93
851,16525.205
852,95010.57
853,27145.203
854,890.1732
855,69723.625
856,45955.496
857,1860.5533
858,2899.255
859,20937.686
860,50532.055
861,84611.77
862,31883.436
863,7014.305
864,8544.9
865,32448.34
866,7071.075
867,304808.28
868,122864.37
869,85797.766
870,1585.6627
871,18488.11
872,265056.1
873,277853.62
874,35718.504
875,5201.7476
876,1305.0903
877,4709.478
878,11374.944
879,76424.46
880,80305.75
881,84887.15
882,725.0245
883,282553.34
884,116656.09
885,102727.24
886,99049.26
887,3473.3755
888,6291.4106
889,72704.48
890,59878.152
891,13494.953
892,42417.992
893,2893.3486
894,158283.78
895,29940.176
896,1509.493
897,49430.09
898,145961.1
899,22942.895
900,212676.38
901,207939.6
902,281531.2
903,6178.743
904,1810.1207
905,6001.017
906,398531.56
907,188973.23
908,24702.07
909,67985.22
910,13556.849
911,20075.238
912,34042.254
913,229420.84
914,52757.184
915,144714.56
916,63659.926
917,4632.0474
918,33144.523
919,19002.295
920,217337.6
921,184834.9
922,5463.9155
923,2127.3003
924,32024.5
925,27634.168
926,132024.06
927,5392.84
928,12123.227
929,13045.722
930,295789.8
931,108002.11
932,129762.58
933,105093.73
934,14655.65
935,3681.2563
936,6686.276
937,7844.9927
938,67134.52
939,15451.516
940,6743.069
941,384570.8
942,5045.72
943,1487.2319
944,11243.617
945,108526.68
946,15895.98
947,50277.543
948,13919.75
949,4555.029
950,63889.074
951,4591.265
952,55309.715
953,176967.4
954,248639.77
955,13750.459
956,85516.88
957,197838.1
958,55454.02
959,16615.23
960,7196.5073
961,99401.22
962,172604.3
963,4387.653
964,60388.504
965,10922.128
966,3737.5762
967,209442.44
968,235647.75
969,244380.9
970,197630.12
971,10879.796
972,8807.51
973,78454.57
974,6650.4966
975,59713.277
976,7331.7876
977,8189.343
978,35454.32
979,20008.121
980,190674.81
981,319783.62
982,10273.771
983,326807.3
984,27169.357
985,110788.79
986,179715.05
987,7222.3716
988,10325.919
989,248999.42
990,38526.06
991,25384.902
992,37154.01
993,78852.01
994,186247.25
995,9078.127
996,98186.32
997,335375.16
998,174306.45
999,68926.26
1000,91209.63
1001,52255.527
1002,91238.62
1003,60257.176
1004,148271.75
1005,92900.12
1006,253191.12
1007,5026.2905
1008,28520.666
1009,2610.5596
1010,19226.75
1011,71216.95
1012,17895.098
1013,165151.38
1014,51931.81
1015,50730.52
1016,573590.8
1017,85268.13
1018,179074.69
1019,217351.12
1020,103849.0
1021,7117.0728
1022,256520.56
1023,30898.7
1024,13187.471
1025,44309.48
1026,380703.75
1027,16449.268
1028,56795.348
1029,5006.415
1030,26293.53
1031,70012.45
1032,117387.65
1033,274072.38
1034,5299.86
1035,56798.66
1036,144289.03
1037,241436.53
1038,2523.8374
1039,143859.11
1040,23452.432
1041,21053.824
1042,4628.794
1043,332818.6
1044,26444.316
1045,132780.38
1046,345331.88
1047,5344.958
1048,281302.78
1049,191364.47
1050,124676.305
1051,5561.6743
1052,172590.14
1053,93910.4
1054,76548.18
1055,165569.73
1056,223578.1
1057,224651.8
1058,160535.03
1059,109702.336
1060,239743.69
1061,71614.57
1062,123103.586
1063,315807.62
1064,21266.828
1065,56024.004
1066,14584.661
1067,18712.377
1068,6233.6074
1069,416063.88
1070,10241.317
1071,104138.04
1072,15068.389
1073,170256.08
1074,29863.66
1075,5644.5933
1076,81943.31
1077,44258.816
1078,86805.49
1079,352701.53
1080,75440.04
1081,347593.7
1082,12211.334
1083,3396.8223
1084,26014.186
1085,4330.0283
1086,47878.906
1087,75711.9
1088,5573.2583
1089,98563.445
1090,216488.6
1091,221282.88
1092,11728.574
1093,152381.62
1094,275209.78
1095,87416.88
1096,77204.46
1097,3597.7036
1098,3810.9072
1099,227316.1
1100,24203.797
1101,10734.631
1102,62150.613
1103,28968.953
1104,110527.945
1105,75608.945
1106,411257.62
1107,94672.46
1108,28263.602
1109,110198.93
1110,440527.0
1111,62202.598
1112,10458.171
1113,28546.45
1114,769.8974
1115,417604.9
1116,4820.792
1117,4662.0854
1118,314004.56
1119,35970.855
1120,15887.406
1121,5793.3413
1122,305594.56
1123,103554.586
1124,36423.867
1125,26290.994
1126,5468.6274
1127,24617.938
1128,51841.508
1129,17701.691
1130,4416.789
1131,59129.74
1132,19358.52
1133,63010.86
1134,251771.25
1135,209816.1
1136,163710.06
1137,5012.0347
1138,13759.644
1139,5579.849
1140,6529.224
1141,191513.22
1142,4693.769
1143,124366.71
1144,18084.65
1145,100325.63
1146,63701.164
1147,8864.423
1148,151155.97
1149,25735.625
1150,36023.914
1151,248259.34
1152,58419.45
1153,6225.6167
1154,114281.53
1155,145786.22
1156,43328.613
1157,79506.26
1158,44388.445
1159,170882.86
1160,35476.004
1161,218380.38
1162,61963.996
1163,75635.805
1164,103709.56
1165,7948.239
1166,4515.519
1167,3688.115
1168,5054.904
1169,308510.56
1170,55615.418
1171,124715.33
1172,2992.288
1173,13763.969
1174,74130.4
1175,267427.8
1176,104959.35
1177,20757.143
1178,141476.06
1179,69722.88
1180,16922.938
1181,72123.34
1182,73889.04
1183,233447.47
1184,75083.66
1185,23310.518
1186,3113.0586
1187,3723.2573
1188,99277.19
1189,5523.891
1190,30280.016
1191,29068.059
1192,50785.355
1193,239555.52
1194,123626.29
1195,20056.398
1196,213569.1
1197,56357.25
1198,37337.164
1199,40448.773
1200,20411.86
1201,271031.88
1202,46925.6
1203,128552.57
1204,166138.62
1205,2106.8472
1206,216564.52
1207,157317.69
1208,8069.1865
1209,23604.723
1210,111589.09
1211,88713.19
1212,23673.377
1213,25645.96
1214,43676.01
1215,10211.77
1216,7918.344
1217,168560.56
1218,185018.88
1219,257689.52
1220,36078.2
1221,5835.8394
1222,194089.1
1223,17641.793
1224,205330.03
1225,50669.973
1226,211431.4
1227,122145.336
1228,489.1929
1229,28114.969
1230,48927.746
1231,6388.7915
1232,5081.277
1233,51983.62
1234,5516.7114
1235,34217.543
1236,27507.688
1237,5266.439
1238,44029.77
1239,13918.488
1240,51038.13
1241,105277.48
1242,18165.83
1243,16033.013
1244,45998.38
1245,10921.703
1246,4818.814
1247,281410.9
1248,189901.75
1249,5033.9663
1250,152646.48
1251,20581.844
1252,260676.48
1253,46332.582
1254,167677.73
1255,7304.1636
1256,168112.92
1257,5763.4917
1258,4385.6084
1259,54279.273
1260,55996.484
1261,18173.373
1262,264067.75
1263,5927.3335
1264,3494.3672
1265,5143.986
1266,34480.207
1267,84500.76
1268,15479.483
1269,32732.424
1270,446188.84
1271,47078.62
1272,400949.44
1273,441436.4
1274,6620.7407
1275,77878.15
1276,89951.34
1277,92403.69
1278,14387.909
1279,8918.656
1280,46801.855
1281,132603.4
1282,1147.141
1283,9066.277
1284,25595.008
1285,5498.7417
1286,179596.86
1287,63957.613
1288,29268.008
1289,1705.7181
1290,5951.0747
1291,267203.84
1292,258574.95
1293,6276.0894
1294,6022.5757
1295,5689.607
1296,202694.88
1297,26578.607
1298,155873.94
1299,4868.6587
1300,49380.074
1301,187096.1
1302,32932.58
1303,24561.416
1304,5571.361
1305,3993.1792
1306,5402.7656
1307,37962.758
1308,3621.2405
1309,38727.1
1310,4783.726
1311,878.5766
1312,89378.31
1313,5551.064
1314,127154.91
1315,460187.2
1316,33895.625
1317,5451.147
1318,18735.7
1319,22456.617
1320,23147.227
1321,23549.09
1322,14384.514
1323,131014.49
1324,43280.875
1325,17814.154
1326,9044.364
1327,87901.49
1328,320706.4
1329,141023.88
1330,110434.805
1331,6847.404
1332,5863.9233
1333,188296.25
1334,17585.582
1335,7472.147
1336,80720.7
1337,2701.1924
1338,77374.99
1339,7516.2344
1340,140940.6
1341,120215.66
1342,58549.332
1343,250203.66
1344,105630.62
1345,30646.775
1346,39457.316
1347,22353.443
1348,155400.28
1349,8076.621
1350,132792.14
1351,13135.032
1352,5644.6245
1353,31938.105
1354,241818.27
1355,78378.76
1356,77549.82
1357,19207.89
1358,59533.05
1359,6925.8887
1360,71764.6
1361,323461.0
1362,13045.619
1363,59252.617
1364,139969.75
1365,336185.3
1366,92547.54
1367,22591.496
1368,145968.03
1369,52477.316
1370,34603.527
1371,42741.832
1372,3194.6533
1373,206202.4
1374,368534.38
1375,236404.06
1376,2793.2007
1377,132812.25
1378,39336.91
1379,35517.08
1380,25466.666
1381,3039.6284
1382,27449.316
1383,18017.91
1384,348385.62
1385,21811.904
1386,90288.695
1387,51304.637
1388,69327.414
1389,237745.75
1390,50087.84
1391,234987.94
1392,362775.78
1393,3098.851
1394,6394.447
1395,176641.9
1396,242188.94
1397,259930.03
1398,41037.234
1399,4633.164
1400,141882.75
1401,49491.316
1402,311727.56
1403,9745.968
1404,59917.324
1405,258020.47
1406,46979.95
1407,4482.001
1408,4930.8843
1409,6592.656
1410,9188.103
1411,111684.41
1412,166583.72
1413,434074.03
1414,2334.3628
1415,16086.196
1416,6104.562
1417,3069.9321
1418,232065.88
1419,113540.34
1420,42502.902
1421,127148.57
1422,65367.027
1423,51678.02
1424,2278.7078
1425,5217.2153
1426,9163.544
1427,93.98944
1428,277192.62
1429,5577.015
1430,178045.11
1431,13960.701
1432,85202.0
1433,73713.39
1434,11101.16
1435,407367.22
1436,853.08203
1437,8219.502
1438,182617.06
1439,28945.826
1440,30311.184
1441,299973.16
1442,3349.4966
1443,9521.46
1444,124842.16
1445,8424.547
1446,58386.902
1447,164935.03
1448,31259.273
1449,180526.83
1450,36389.23
1451,104629.54
1452,130163.85
1453,51374.324
1454,23087.031
1455,10153.959
1456,109239.484
1457,4390.0327
1458,1838.544
1459,63355.074
1460,176601.36
1461,203430.78
1462,65242.133
1463,16723.025
1464,80291.91
1465,6018.527
1466,24211.527
1467,182569.78
1468,34949.332
1469,7323.0674
1470,268465.12
1471,361391.62
1472,145357.69
1473,355438.38
1474,28391.086
1475,3080.4282
1476,98367.13
1477,133432.55
1478,15604.256
1479,245692.78
1480,60872.8
1481,238276.28
1482,85580.81
1483,60954.363
1484,149219.16
1485,8502.654
1486,9520.879
1487,4680.481
1488,31547.443
1489,321768.94
1490,212454.9
1491,53542.668
1492,233248.89
1493,11162.06
1494,26350.375
1495,18342.756
1496,74960.12
1497,266869.47
1498,399943.44
1499,62775.215
1500,18948.234
1501,5234.7324
1502,379555.62
1503,516385.62
1504,24658.88
1505,329007.78
1506,25126.64
1507,9955.24
1508,431549.47
1509,30693.002
1510,24584.805
1511,127298.8
1512,76242.15
1513,8033.1064
1514,30835.793
1515,6118.4937
1516,133984.1
1517,7319.2466
1518,8752.69
1519,7566.768
1520,247027.72
1521,416531.44
1522,37783.066
1523,396603.38
1524,27844.531
1525,4722.2124
1526,940.2787
1527,31206.395
1528,236970.27
1529,44788.395
1530,144724.6
1531,63855.098
1532,5591.542
1533,2675.5703
1534,2469.1853
1535,14186.553
1536,126107.836
1537,45372.707
1538,17766.025
1539,21665.809
1540,4710.4243
1541,262714.6
1542,79246.805
1543,143416.31
1544,150299.16
1545,298628.62
1546,9782.814
1547,17979.086
1548,108405.914
1549,244542.56
1550,75433.64
1551,121899.38
1552,6486.855
1553,211280.69
1554,3836.5127
1555,8292.572
1556,67723.555
1557,132370.81
1558,19529.107
1559,49297.332
1560,3361.182
1561,29151.805
1562,154351.42
1563,35723.414
1564,8672.619
1565,72126.445
1566,6828.766
1567,268710.06
1568,51774.547
1569,11819.522
1570,21344.816
1571,46405.934
1572,225340.19
1573,158934.58
1574,2966.7876
1575,290843.12
1576,10159.367
1577,24717.77
1578,386465.8
1579,204147.72
1580,31921.672
1581,16396.371
1582,134651.78
1583,83045.22
1584,16876.139
1585,9623.875
1586,156859.88
1587,42976.484
1588,56448.05
1589,19235.113
1590,111881.9
1591,525763.06
1592,405241.12
1593,79240.91
1594,8910.175
1595,4907.121
1596,157750.55
1597,131322.0
1598,42383.38
1599,78782.11
1600,23478.293
1601,26149.379
1602,55828.0
1603,2876.1968
1604,5902.853
1605,218590.73
1606,23562.604
1607,70552.78
1608,1377.9467
1609,345819.6
1610,19934.398
1611,232763.88
1612,66732.72
1613,50061.277
1614,248253.47
1615,17865.389
1616,192520.52
1617,392357.94
1618,28231.734
1619,14422.713
1620,6213.1216
1621,329631.16
1622,59038.137
1623,187083.03
1624,163622.9
1625,5677.563
1626,6212.2544
1627,141049.1
1628,14275.08
1629,39899.82
1630,101933.4
1631,335434.88
1632,91829.45
1633,565638.1
1634,229202.47
1635,26259.246
1636,291847.4
1637,33157.934
1638,12149.973
1639,3316.7976
1640,22111.602
1641,76795.875
1642,58458.848
1643,90116.27
1644,358387.8
1645,170744.47
1646,327897.7
1647,129008.69
1648,161553.3
1649,7379.856
1650,18592.73
1651,41689.105
1652,28701.39
1653,17130.697
1654,24176.668
1655,109018.29
1656,29825.133
1657,7415.5845
1658,189661.3
1659,103232.14
1660,5309.512
1661,66030.32
1662,332058.62
1663,6231.526
1664,1834.8687
1665,15467.353
1666,27500.953
1667,2771.9973
1668,77116.086
1669,5911.2446
1670,101194.79
1671,252113.84
1672,307934.78
1673,233954.06
1674,104570.46
1675,10025.9375
1676,139379.34
1677,3469.755
1678,14493.356
1679,15228.67
1680,2763.087
1681,22753.81
1682,264209.7
1683,175677.34
1684,57471.54
1685,6702.4185
1686,93952.79
1687,75126.54
1688,94382.17
1689,4927.2334
1690,748.2305
1691,91164.33
1692,296420.56
1693,31387.662
1694,8757.094
1695,801.5612
1696,3250.4604
1697,174011.39
1698,72979.47
1699,162720.28
1700,65522.684
1701,71948.47
1702,5753.5063
1703,5195.5513
1704,56598.715
1705,233522.25
1706,113920.62
1707,66527.94
1708,33603.574
1709,142807.44
1710,38463.48
1711,11703.858
1712,23800.645
1713,15334.457
1714,2924.3044
1715,21360.426
1716,57021.258
1717,292103.25
1718,365735.3
1719,10011.762
1720,299200.3
1721,44475.996
1722,9771.498
1723,197261.0
1724,8777.031
1725,7670.549
1726,16718.473
1727,314.71753
1728,105015.05
1729,159529.1
1730,26144.402
1731,142485.25
1732,69208.67
1733,45699.48
1734,30250.21
1735,2240.3687
1736,4731.6104
1737,12912.697
1738,217442.56
1739,4279.271
1740,4483.65
1741,5671.7104
1742,36137.95
1743,423915.56
1744,10344.8125
1745,31887.016
1746,3002.6794
1747,82954.49
1748,422627.38
1749,104258.74
1750,96881.234
1751,626.80853
1752,250739.9
1753,164121.31
1754,70528.85
1755,29433.174
1756,43538.92
1757,12900.201
1758,20625.744
1759,6767.6704
1760,3430.438
1761,2238.593
1762,16697.766
1763,86901.03
1764,74729.125
1765,432892.62
1766,144461.52
1767,65449.125
1768,12167.609
1769,4626.9326
1770,170398.66
1771,21058.867
1772,109593.39
1773,36757.594
1774,112487.27
1775,103451.13
1776,43436.223
1777,931.21454
1778,19272.639
1779,165328.16
1780,74168.14
1781,13216.229
1782,186489.52
1783,72306.18
1784,2349.001
1785,142918.1
1786,184180.84
1787,92713.12
1788,99319.77
1789,7291.069
1790,247963.92
1791,15321.189
1792,47555.43
1793,23532.094
1794,7149.3423
1795,351435.38
1796,136490.53
1797,7559.3833
1798,30646.309
1799,27098.523
1800,7712.9526
1801,100226.664
1802,74735.66
1803,3255.8633
1804,23203.71
1805,308102.2
1806,106605.92
1807,451.084
1808,19764.371
1809,44320.137
1810,12317.68
1811,290242.5
1812,5035.183
1813,97872.086
1814,31184.363
1815,377599.28
1816,26214.281
1817,148186.05
1818,15403.667
1819,254227.67
1820,98205.85
1821,74307.13
1822,152081.69
1823,179228.86
1824,136193.45
1825,86122.89
1826,200174.28
1827,75977.24
1828,17611.129
1829,83753.62
1830,440971.44
1831,42305.92
1832,30937.271
1833,43556.04
1834,23754.273
1835,124697.016
1836,5992.7446
1837,2100.134
1838,48201.633
1839,173178.52
1840,245138.9
1841,95156.41
1842,10439.955
1843,2641.636
1844,83249.29
1845,35859.344
