ID,views
300,13388.371
301,22734.023
302,61896.227
303,14799.952
304,258934.48
305,3699.926
306,170692.02
307,5356.8354
308,37201.91
309,37467.64
310,74958.25
311,52607.1
312,54703.7
313,50597.484
314,64153.15
315,39054.594
316,79003.43
317,20969.303
318,69047.88
319,125694.03
320,4856.7886
321,29974.98
322,3543.3306
323,2667.662
324,203184.62
325,139536.45
326,127578.31
327,6157.8115
328,128698.28
329,21026.45
330,3469.7815
331,180560.31
332,79068.89
333,41946.152
334,17925.176
335,15013.514
336,57595.008
337,9889.285
338,2710.5857
339,20710.488
340,6751.6763
341,6800.358
342,154048.61
343,148688.83
344,35432.234
345,39544.06
346,91387.21
347,27922.438
348,37173.684
349,27430.129
350,66261.33
351,3900.0264
352,44133.746
353,2629.9197
354,12556.36
355,197250.73
356,57337.74
357,78338.92
358,2264.8088
359,5972.802
360,36995.773
361,2780.4893
362,7276.7524
363,56519.24
364,59876.47
365,26946.217
366,4594.6123
367,95291.33
368,1192.6272
369,91556.12
370,78841.04
371,3545.479
372,84524.664
373,4103.401
374,72769.086
375,5470.4736
376,78917.2
377,29464.41
378,2920.2437
379,3894.762
380,12359.5
381,162485.2
382,56942.758
383,4056.1458
384,112627.12
385,6292.852
386,68863.836
387,115869.82
388,2768.6445
389,56970.42
390,10522.713
391,55035.164
392,8963.837
393,87621.11
394,60545.2
395,41181.96
396,43243.242
397,2727.6106
398,171606.05
399,400969.2
400,3619.4016
401,148955.64
402,2255.319
403,19758.66
404,4226.493
405,39307.215
406,15194.454
407,151135.05
408,44432.594
409,34490.523
410,8641.023
411,57945.742
412,3419.1438
413,4389.997
414,99723.164
415,9191.293
416,155751.7
417,107825.41
418,51409.07
419,10669.918
420,2156.8967
421,59540.59
422,3405.4536
423,2919.131
424,12728.121
425,43192.43
426,10959.549
427,164225.73
428,172566.56
429,98897.8
430,106412.03
431,7370.2783
432,211060.48
433,39069.92
434,14779.463
435,2635.9695
436,3562.5044
437,60185.4
438,39327.61
439,194677.27
440,61687.047
441,14912.271
442,4907.73
443,245724.62
444,24766.977
445,108884.86
446,33539.53
447,18232.234
448,3470.4988
449,27909.69
450,88147.41
451,5205.0894
452,33578.055
453,31133.02
454,41910.508
455,36593.367
456,43082.47
457,3357.968
458,2622.5164
459,100512.914
460,83921.34
461,127080.945
462,25178.361
463,598.0239
464,21314.45
465,173052.97
466,49928.715
467,123107.28
468,16554.256
469,151628.11
470,3226.57
471,151024.69
472,21972.033
473,19410.982
474,3136.1921
475,48404.547
476,88157.64
477,227381.55
478,3625.987
479,12937.266
480,42086.18
481,124923.49
482,69129.75
483,54551.555
484,27366.84
485,36309.38
486,15203.41
487,3931.9978
488,29364.062
489,30263.875
490,14340.694
491,5233.136
492,29722.266
493,154589.19
494,3284.8862
495,9846.473
496,3044.3398
497,33745.535
498,171956.33
499,12768.131
500,236626.31
501,29189.06
502,182642.05
503,307275.7
504,6864.054
505,42154.07
506,145233.77
507,197063.27
508,21189.71
509,98405.51
510,29784.441
511,239490.58
512,103846.96
513,106718.97
514,13472.303
515,40695.875
516,152776.7
517,52541.75
518,291734.12
519,100532.51
520,10527.777
521,17615.918
522,22038.982
523,183525.38
524,21330.463
525,67548.625
526,17354.516
527,19010.268
528,43573.207
529,40328.992
530,14979.904
531,48761.508
532,168015.8
533,132743.58
534,73077.875
535,12830.016
536,79492.69
537,3194.397
538,89557.25
539,11777.39
540,41776.723
541,4038.256
542,68333.39
543,48758.336
544,112482.68
545,130025.67
546,129023.125
547,48119.3
548,68101.55
549,59656.72
550,40369.93
551,19043.71
552,108255.7
553,127750.68
554,87252.27
555,32796.39
556,2653.8167
557,84589.39
558,60731.1
559,2042.7819
560,41905.668
561,6700.853
562,2363.618
563,60398.96
564,40716.023
565,18048.969
566,115386.0
567,24563.99
568,65428.18
569,79466.59
570,65388.79
571,36218.33
572,171378.95
573,135385.5
574,97504.91
575,59570.547
576,162047.55
577,173350.45
578,4061.3943
579,61023.07
580,29707.21
581,70352.43
582,66309.19
583,3382.9905
584,25768.367
585,19699.121
586,10794.53
587,13323.276
588,16744.637
589,32160.314
590,4400.7036
591,3680.7017
592,123631.86
593,2392.5098
594,32720.352
595,56844.86
596,6585.737
597,125032.25
598,2066.541
599,5108.9585
600,3131.0957
601,95188.63
602,25620.105
603,63002.676
604,3224.4805
605,145440.19
606,73583.75
607,5533.7417
608,109421.45
609,43420.773
610,24266.266
611,123802.8
612,15167.333
613,83242.08
614,2717.8516
615,45010.023
616,14798.249
617,48853.11
618,72387.7
619,19061.861
620,62264.227
621,886.1976
622,155716.47
623,146278.28
624,10621.453
625,6971.8374
626,10583.306
627,3326.6316
628,125556.875
629,26649.018
630,38335.117
631,1921.2561
632,63980.668
633,19540.129
634,199929.27
635,3485.2332
636,81324.34
637,3968.8557
638,16595.75
639,13079.723
640,45261.22
641,92157.5
642,10821.311
643,10108.385
644,130338.04
645,3111.1296
646,50601.676
647,4234.0493
648,10274.96
649,2841.9534
650,86773.72
651,14931.705
652,11906.841
653,31683.932
654,103579.52
655,3599.1558
656,15809.094
657,4140.804
658,3359.253
659,3896.3157
660,65914.41
661,193874.05
662,3263.551
663,4510.8384
664,17386.914
665,5735.472
666,52119.594
667,3434.3591
668,6208.2046
669,5278.149
670,192905.86
671,17939.207
672,54832.754
673,23707.99
674,37398.793
675,73895.67
676,17916.086
677,12244.41
678,39029.688
679,56200.785
680,103675.58
681,78846.875
682,57343.7
683,2752.4329
684,21530.88
685,33018.168
686,90823.08
687,19646.252
688,59067.32
689,35767.29
690,34431.85
691,29791.664
692,49228.934
693,4476.5093
694,31601.004
695,111335.51
696,35064.316
697,108088.086
698,2680.9304
699,59543.33
700,111378.58
701,129575.445
702,11202.403
703,28354.61
704,15605.771
705,3525.9402
706,35080.59
707,36459.508
708,66551.91
709,3704.047
710,108770.33
711,3479.7515
712,40399.875
713,12493.512
714,158381.34
715,3313.4314
716,13255.225
717,20255.834
718,55657.906
719,3419.2146
720,3086.7214
721,2988.4412
722,6983.7656
723,78076.67
724,66038.95
725,1310.21
726,255278.38
727,98532.04
728,2513.6829
729,9865.693
730,183196.61
731,30652.959
732,16187.551
733,282114.16
734,2344.3289
735,11526.863
736,2798.9683
737,2716.0796
738,168177.73
739,25190.969
740,7223.646
741,61212.805
742,26945.121
743,5110.8584
744,48935.766
745,4677.299
746,78982.625
747,48862.445
748,78993.28
749,4524.4507
750,5274.275
751,25384.406
752,110375.62
753,7315.4126
754,42190.867
755,19398.266
756,137246.02
757,107618.14
758,34431.062
759,3994.5513
760,2919.3982
761,3120.3435
762,127786.19
763,3590.4875
764,87141.22
765,71250.81
766,222940.98
767,47605.75
768,61161.742
769,99889.3
770,25208.637
771,209593.34
772,32749.59
773,45947.535
774,35721.35
775,193182.11
776,9312.002
777,69038.625
778,4063.898
779,130647.6
780,44821.598
781,2622.0647
782,2960.0437
783,9695.523
784,2407.3694
785,228150.22
786,271765.3
787,90395.42
788,5268.096
789,36616.992
790,20591.68
791,2553.4846
792,82557.61
793,113430.51
794,38640.92
795,330744.03
796,73845.6
797,4075.9075
798,11099.303
799,197778.56
800,179320.95
801,199272.05
802,3625.9736
803,55694.82
804,2148.6267
805,3878.9773
806,35863.6
807,38237.305
808,132966.48
809,3115.7632
810,11385.071
811,1877.0056
812,100249.016
813,74853.76
814,3570.0134
815,13061.074
816,18034.936
817,13241.836
818,3931.9978
819,63207.055
820,2857.4348
821,3290.0012
822,57299.83
823,6227.943
824,73213.34
825,27716.656
826,19967.033
827,7960.7397
828,5472.3677
829,3239.4744
830,3471.9211
831,8792.503
832,28528.781
833,14743.352
834,2471.1672
835,49557.28
836,5095.363
837,19888.32
838,70905.31
839,121606.99
840,12646.399
841,13540.476
842,295319.75
843,20068.668
844,2590.0864
845,56453.785
846,71666.08
847,62031.37
848,64224.22
849,37424.926
850,188909.27
851,60400.164
852,198654.77
853,32723.775
854,1270.0593
855,5108.2817
856,54386.773
857,2211.4568
858,13261.754
859,3541.2236
860,22002.217
861,56646.586
862,3490.8596
863,8231.504
864,8221.525
865,4357.1714
866,4935.449
867,211949.61
868,68388.41
869,48508.297
870,4442.102
871,25009.094
872,118952.25
873,55263.383
874,41582.586
875,3997.2756
876,3320.007
877,32802.23
878,16971.031
879,19178.523
880,26846.25
881,68113.36
882,403.10526
883,61288.562
884,180784.98
885,89807.39
886,153732.45
887,3764.941
888,28523.969
889,80848.766
890,77076.15
891,21429.16
892,27373.273
893,20960.098
894,75996.58
895,46446.11
896,3500.3533
897,10898.841
898,39804.426
899,3766.3025
900,78377.19
901,93043.586
902,94401.53
903,6594.1216
904,9539.612
905,9475.863
906,120966.91
907,57356.938
908,6387.3105
909,45533.484
910,13642.152
911,24148.305
912,16143.63
913,1973.0085
914,61061.594
915,74639.3
916,3711.83
917,41394.094
918,13969.99
919,77293.81
920,50104.336
921,295829.62
922,2841.3464
923,1241.8359
924,13141.52
925,39895.71
926,79003.58
927,3092.4348
928,3452.3296
929,17008.506
930,143683.55
931,17314.742
932,152919.36
933,12444.439
934,29391.428
935,3188.0825
936,3214.093
937,2983.5508
938,22112.371
939,2729.3699
940,1594.6162
941,187661.97
942,2857.434
943,1526.7908
944,2907.8079
945,66946.34
946,3561.1594
947,7757.589
948,28578.621
949,19539.455
950,76928.92
951,3407.2776
952,49090.203
953,23845.844
954,76668.73
955,14831.061
956,284684.4
957,121432.195
958,98776.234
959,8779.291
960,3368.7668
961,62070.49
962,322631.12
963,5040.6377
964,116331.28
965,3842.452
966,3231.7834
967,222537.77
968,25516.988
969,234710.77
970,43806.438
971,108948.664
972,18769.49
973,142554.05
974,9079.412
975,196244.47
976,2617.8381
977,11294.185
978,2540.1646
979,86866.445
980,82435.0
981,42307.89
982,3968.257
983,113501.14
984,13445.6045
985,23193.684
986,115539.234
987,2526.0938
988,7531.2993
989,76394.14
990,23768.99
991,15448.555
992,3703.694
993,124044.78
994,45174.062
995,32293.105
996,81140.97
997,176436.97
998,124104.25
999,65111.41
1000,22677.96
1001,74099.72
1002,57296.96
1003,2657.7317
1004,64237.64
1005,50371.95
1006,115996.45
1007,12256.416
1008,12946.591
1009,14323.935
1010,10951.408
1011,8555.976
1012,3237.6392
1013,65840.5
1014,26742.824
1015,49931.496
1016,214783.69
1017,16614.977
1018,192506.4
1019,182987.88
1020,134805.89
1021,7370.349
1022,104936.734
1023,4069.7786
1024,2570.7295
1025,32497.426
1026,202065.44
1027,3432.0222
1028,38969.406
1029,14068.42
1030,10382.053
1031,71621.74
1032,30148.973
1033,94422.77
1034,2694.7883
1035,24671.38
1036,28893.92
1037,104988.375
1038,2039.8335
1039,96356.19
1040,26553.484
1041,30896.574
1042,3418.1355
1043,47258.164
1044,9579.09
1045,28439.953
1046,218665.77
1047,6876.909
1048,188098.36
1049,96099.37
1050,135713.53
1051,2916.748
1052,106901.48
1053,60308.26
1054,46411.902
1055,65649.67
1056,86876.62
1057,48599.895
1058,119108.29
1059,288596.22
1060,87089.7
1061,20409.438
1062,181831.7
1063,220799.27
1064,4686.04
1065,48911.035
1066,3413.0664
1067,26911.621
1068,4845.39
1069,137837.73
1070,7058.8667
1071,89151.0
1072,6921.9316
1073,318397.12
1074,16511.463
1075,24882.07
1076,139462.05
1077,195466.58
1078,39881.1
1079,64893.586
1080,76483.805
1081,144033.36
1082,11938.832
1083,1500.8702
1084,28262.875
1085,2429.684
1086,14590.17
1087,55696.7
1088,8970.621
1089,1863.315
1090,135768.69
1091,152895.55
1092,17661.662
1093,19966.973
1094,62540.234
1095,64703.5
1096,128933.83
1097,3041.574
1098,10856.187
1099,75776.86
1100,53100.35
1101,4731.022
1102,68196.64
1103,135487.19
1104,26741.045
1105,190471.73
1106,116549.28
1107,33794.438
1108,37807.387
1109,169366.33
1110,220077.84
1111,100623.86
1112,6145.7383
1113,17907.96
1114,3824.1125
1115,88156.32
1116,2711.2712
1117,34483.793
1118,50779.453
1119,67983.875
1120,14961.045
1121,3785.9504
1122,140220.89
1123,162442.67
1124,54255.734
1125,3747.8494
1126,10159.236
1127,4063.6182
1128,45321.2
1129,2889.7432
1130,3036.1326
1131,172122.28
1132,18568.094
1133,63947.832
1134,246454.66
1135,102920.73
1136,69980.73
1137,5665.8013
1138,17617.535
1139,3625.5571
1140,4318.625
1141,141602.06
1142,2895.1516
1143,171117.4
1144,23557.006
1145,51928.848
1146,42497.68
1147,70710.64
1148,31036.375
1149,29166.244
1150,218552.55
1151,162196.03
1152,204639.73
1153,3436.191
1154,158752.88
1155,124569.83
1156,20761.172
1157,69814.59
1158,60063.652
1159,74497.5
1160,2783.7876
1161,205598.23
1162,55077.18
1163,22441.379
1164,98947.875
1165,10688.8955
1166,3316.7397
1167,2983.7307
1168,3313.8767
1169,72927.25
1170,7916.896
1171,22701.514
1172,1318.2866
1173,16234.849
1174,94679.85
1175,100666.875
1176,40547.844
1177,13468.332
1178,83303.3
1179,32704.766
1180,9372.386
1181,84653.31
1182,164149.48
1183,195487.39
1184,24079.586
1185,20813.256
1186,3103.9553
1187,4203.2144
1188,17548.648
1189,3071.0374
1190,30257.738
1191,86507.91
1192,38850.914
1193,136026.92
1194,156585.03
1195,21465.246
1196,75613.234
1197,2810.444
1198,37680.375
1199,2669.617
1200,10010.53
1201,40760.023
1202,54282.57
1203,37659.1
1204,115844.45
1205,2751.7185
1206,145273.33
1207,241795.2
1208,121749.61
1209,16163.876
1210,84771.72
1211,47167.67
1212,2391.1663
1213,11606.604
1214,48135.492
1215,15940.381
1216,10439.745
1217,14053.913
1218,33791.33
1219,188211.95
1220,9067.893
1221,3888.1155
1222,53626.59
1223,9413.514
1224,112424.75
1225,79038.08
1226,98808.78
1227,220586.3
1228,5020.93
1229,43821.426
1230,72499.34
1231,6377.2993
1232,12908.628
1233,206009.39
1234,8009.903
1235,17680.262
1236,20602.0
1237,1756.8958
1238,14813.548
1239,13266.92
1240,14193.948
1241,18939.484
1242,87703.94
1243,19200.531
1244,34934.953
1245,308.26486
1246,4773.825
1247,22865.186
1248,80127.41
1249,3299.2458
1250,53912.168
1251,28561.145
1252,120205.51
1253,11131.805
1254,82033.16
1255,3884.9412
1256,141778.58
1257,15211.309
1258,3069.764
1259,45361.598
1260,262913.8
1261,4343.7183
1262,91472.41
1263,1444.3164
1264,3099.6233
1265,3401.7185
1266,77998.96
1267,46465.207
1268,82904.805
1269,15249.426
1270,72823.12
1271,87143.086
1272,31986.998
1273,76325.64
1274,18954.553
1275,122434.42
1276,68531.86
1277,108890.07
1278,8828.641
1279,21402.781
1280,48745.85
1281,22107.373
1282,2688.3333
1283,13341.971
1284,3225.2087
1285,12982.17
1286,189158.64
1287,38915.234
1288,73286.78
1289,2420.9138
1290,2900.5518
1291,206539.17
1292,191910.56
1293,22837.105
1294,10189.816
1295,12967.014
1296,68525.74
1297,81897.97
1298,107990.34
1299,2539.9944
1300,143627.14
1301,38242.727
1302,58063.156
1303,33064.82
1304,3526.5898
1305,251439.45
1306,5629.295
1307,58347.785
1308,5230.3433
1309,46174.023
1310,4278.4717
1311,1877.3523
1312,313.97168
1313,4350.2007
1314,34844.195
1315,58838.72
1316,34492.113
1317,10869.056
1318,13933.807
1319,84047.22
1320,4339.895
1321,22108.297
1322,44141.344
1323,143473.58
1324,62648.035
1325,24466.82
1326,24803.36
1327,24490.598
1328,113762.2
1329,130424.555
1330,83465.016
1331,31226.492
1332,4011.6394
1333,47667.34
1334,9630.942
1335,1933.4352
1336,29365.79
1337,23846.406
1338,120874.93
1339,12956.211
1340,7172.646
1341,135733.55
1342,76723.86
1343,135439.2
1344,157931.36
1345,70305.03
1346,17133.254
1347,23514.377
1348,25738.28
1349,8326.141
1350,56555.594
1351,9436.8125
1352,4709.2085
1353,19271.32
1354,147222.25
1355,168574.77
1356,43612.145
1357,25691.664
1358,29409.545
1359,4361.1245
1360,35831.836
1361,90865.03
1362,2660.653
1363,20227.066
1364,110681.92
1365,160262.06
1366,115588.72
1367,5821.554
1368,32738.152
1369,13731.891
1370,40542.133
1371,76138.15
1372,6879.905
1373,109763.17
1374,126620.91
1375,157007.2
1376,30364.979
1377,54002.777
1378,46909.145
1379,75322.44
1380,72924.66
1381,23516.543
1382,53623.47
1383,36785.01
1384,42033.492
1385,6452.6777
1386,34771.414
1387,46306.258
1388,21186.19
1389,19790.992
1390,26274.316
1391,208337.02
1392,154630.42
1393,10246.639
1394,2319.0051
1395,48040.9
1396,118554.66
1397,238111.52
1398,78937.92
1399,15281.31
1400,106754.52
1401,3300.9548
1402,139025.84
1403,7310.237
1404,42244.33
1405,114834.22
1406,46397.582
1407,6516.684
1408,24127.742
1409,3919.42
1410,11127.655
1411,57494.89
1412,78655.1
1413,100995.08
1414,2502.4417
1415,3434.5981
1416,30308.555
1417,3184.16
1418,110259.95
1419,60860.66
1420,48995.42
1421,42672.312
1422,51643.89
1423,12135.535
1424,2463.778
1425,2437.7053
1426,63207.047
1427,2339.7466
1428,48183.816
1429,2963.929
1430,55992.832
1431,67679.13
1432,128325.24
1433,113028.78
1434,69070.98
1435,182625.5
1436,8288.314
1437,2159.0078
1438,219266.39
1439,12768.634
1440,45850.17
1441,69148.32
1442,3970.16
1443,4590.112
1444,49077.008
1445,46590.914
1446,37252.543
1447,204904.33
1448,14687.04
1449,227000.48
1450,22749.809
1451,254785.94
1452,50563.402
1453,23081.246
1454,2699.0522
1455,3414.306
1456,20075.887
1457,3691.7922
1458,2917.865
1459,57104.805
1460,80179.06
1461,207031.95
1462,40085.01
1463,7278.2583
1464,62286.89
1465,3092.756
1466,25904.129
1467,127799.336
1468,15703.877
1469,11835.846
1470,211280.52
1471,129198.63
1472,72723.58
1473,205018.48
1474,24744.777
1475,2394.1418
1476,18267.648
1477,188742.7
1478,2424.2341
1479,111712.43
1480,25059.135
1481,59241.836
1482,38664.605
1483,25738.879
1484,16293.511
1485,10080.856
1486,54493.08
1487,57398.215
1488,21762.39
1489,221556.11
1490,109137.68
1491,72358.0
1492,93723.72
1493,15198.109
1494,6106.6196
1495,25984.725
1496,81065.19
1497,68704.29
1498,263403.8
1499,28465.568
1500,9969.704
1501,9272.751
1502,129640.266
1503,152872.52
1504,28369.896
1505,94346.89
1506,32303.84
1507,15145.182
1508,143268.67
1509,65288.58
1510,9599.991
1511,62643.58
1512,99616.72
1513,3090.8608
1514,14979.29
1515,24481.104
1516,151899.19
1517,28075.195
1518,8509.734
1519,8669.95
1520,46562.617
1521,350141.28
1522,17362.08
1523,196203.17
1524,89838.0
1525,30514.227
1526,954.33594
1527,46842.676
1528,83637.14
1529,291429.25
1530,56533.4
1531,104925.86
1532,2192.4397
1533,1943.4464
1534,68493.91
1535,6180.5503
1536,96259.95
1537,13279.073
1538,61988.055
1539,14562.35
1540,3834.7434
1541,172763.88
1542,11846.509
1543,100085.805
1544,59017.58
1545,71876.8
1546,4120.521
1547,12587.428
1548,19050.852
1549,43941.023
1550,11958.163
1551,87482.44
1552,4555.302
1553,63415.168
1554,2517.4497
1555,3987.6086
1556,41708.227
1557,83787.55
1558,23536.873
1559,133097.8
1560,4073.919
1561,2666.0088
1562,141761.64
1563,32849.547
1564,3456.1584
1565,3531.1191
1566,10227.043
1567,80745.766
1568,157463.38
1569,9142.377
1570,3702.7703
1571,56397.496
1572,3103.4187
1573,51645.887
1574,33322.82
1575,54819.58
1576,21683.914
1577,30645.01
1578,48968.25
1579,27650.092
1580,33093.22
1581,1983.0469
1582,33466.297
1583,51980.773
1584,23386.613
1585,2963.8528
1586,39712.523
1587,73160.414
1588,28801.488
1589,5184.1387
1590,76658.67
1591,71703.16
1592,247496.66
1593,172419.2
1594,70495.08
1595,3051.2437
1596,59474.08
1597,99528.93
1598,86476.47
1599,135696.17
1600,14247.477
1601,21671.137
1602,113254.07
1603,2493.8142
1604,30436.434
1605,198217.25
1606,3719.265
1607,93751.46
1608,1945.931
1609,136253.39
1610,4013.0955
1611,100026.97
1612,135604.7
1613,56236.344
1614,57628.42
1615,4329.135
1616,295257.5
1617,158789.16
1618,3826.3145
1619,2449.6702
1620,3773.4856
1621,33596.227
1622,3991.4817
1623,198928.11
1624,149436.14
1625,13399.135
1626,2413.6567
1627,289483.44
1628,4258.4175
1629,2060.8567
1630,82438.0
1631,99848.19
1632,25805.475
1633,107985.49
1634,31813.879
1635,36141.547
1636,190582.69
1637,67334.84
1638,63253.02
1639,48230.72
1640,4883.064
1641,47974.684
1642,80064.266
1643,242264.1
1644,168090.98
1645,162965.75
1646,277548.12
1647,42408.72
1648,32046.895
1649,11162.426
1650,9942.872
1651,16997.602
1652,2045.2023
1653,15743.887
1654,54520.145
1655,4790.1724
1656,47427.527
1657,15575.486
1658,178892.27
1659,90806.16
1660,6884.193
1661,16773.566
1662,124991.68
1663,5913.9683
1664,2693.6724
1665,17154.922
1666,3568.1824
1667,2604.7122
1668,181898.42
1669,3100.6223
1670,192391.61
1671,101010.836
1672,212851.08
1673,68992.516
1674,114302.56
1675,33143.5
1676,114774.17
1677,3556.295
1678,26172.44
1679,23166.27
1680,2848.419
1681,2972.2654
1682,31446.812
1683,66522.375
1684,3140.1877
1685,6147.844
1686,63000.934
1687,61550.125
1688,52728.44
1689,3207.6404
1690,3516.3064
1691,33074.88
1692,183602.16
1693,16744.508
1694,12240.498
1695,1996.5919
1696,3202.9802
1697,133332.67
1698,3567.1755
1699,52888.51
1700,112650.05
1701,27760.512
1702,7434.943
1703,6984.0806
1704,17871.393
1705,77575.94
1706,72633.91
1707,33620.734
1708,23662.484
1709,178700.2
1710,28396.545
1711,15513.568
1712,31385.28
1713,23525.43
1714,2728.7751
1715,20893.818
1716,51834.89
1717,259643.3
1718,170456.39
1719,3463.6438
1720,199730.5
1721,42818.453
1722,4000.5698
1723,16095.211
1724,10228.735
1725,18425.549
1726,125672.11
1727,1021.3781
1728,50966.105
1729,97002.05
1730,52550.38
1731,11957.337
1732,64145.438
1733,26593.24
1734,4748.197
1735,2213.671
1736,4657.94
1737,3448.258
1738,366688.56
1739,3817.3196
1740,4079.2146
1741,19180.912
1742,39547.125
1743,92740.59
1744,9700.3
1745,221759.0
1746,28468.748
1747,41535.816
1748,47021.062
1749,96168.17
1750,102927.984
1751,1610.1285
1752,112381.25
1753,183362.12
1754,36194.168
1755,6417.567
1756,2934.8123
1757,10807.518
1758,16157.475
1759,9556.619
1760,3738.7039
1761,169.97919
1762,29725.84
1763,51939.734
1764,23791.404
1765,91637.03
1766,44803.344
1767,1614.8123
1768,16214.629
1769,18140.13
1770,52135.844
1771,3392.3835
1772,113600.484
1773,4740.4043
1774,109608.67
1775,32016.096
1776,32927.945
1777,2968.4866
1778,14569.116
1779,64014.406
1780,75274.734
1781,13284.479
1782,130801.234
1783,173365.92
1784,11422.611
1785,45894.125
1786,90805.66
1787,90525.74
1788,125514.37
1789,12692.836
1790,286145.94
1791,55626.13
1792,2457.5115
1793,3107.458
1794,2752.554
1795,114598.59
1796,105173.555
1797,62963.83
1798,25915.54
1799,13797.709
1800,3396.7117
1801,119303.41
1802,154123.14
1803,2522.6956
1804,3560.33
1805,198896.36
1806,96257.02
1807,374.3775
1808,2908.7698
1809,18088.648
1810,17147.723
1811,97309.44
1812,5358.8667
1813,44837.79
1814,3623.5935
1815,139074.22
1816,28377.635
1817,71217.05
1818,8867.953
1819,108883.89
1820,59057.31
1821,76040.82
1822,152238.36
1823,156775.64
1824,249023.98
1825,25786.998
1826,200246.0
1827,28610.145
1828,10743.325
1829,23090.207
1830,82928.16
1831,53328.72
1832,43054.95
1833,95204.445
