ID,views
213,140829.36
214,1220.1932
215,114458.91
216,295355.8
217,29151.158
218,2319.0364
219,11302.777
220,2401.5557
221,101833.33
222,90398.16
223,3500.0256
224,23271.0
225,450.9027
226,7996.3745
227,1085.6216
228,9698.709
229,255762.23
230,26487.637
231,1512.7931
232,3116.7542
233,8325.59
234,316066.88
235,155153.44
236,4124.0444
237,4439.8335
238,4824.8906
239,73218.984
240,3479.6921
241,4983.988
242,5114.9263
243,24881.367
244,851.086
245,39711.965
246,6215.0244
247,84750.76
248,89441.19
249,4442.0728
250,31094.723
251,94687.836
252,3575.7463
253,3354.5632
254,6469.7607
255,123081.36
256,151235.16
257,31081.58
258,25555.58
259,840.4751
260,24898.363
261,97408.3
262,2686.7678
263,5795.78
264,185667.58
265,104034.58
266,241489.83
267,2077.07
268,208831.64
269,3309.2532
270,131314.11
271,1365.6261
272,152054.45
273,3771.0845
274,21378.346
275,2925.7222
276,16036.723
277,459.4153
278,35346.676
279,148776.7
280,13670.591
281,102404.08
282,18503.36
283,4888.746
284,1401.0176
285,6748.156
286,19557.48
287,87235.25
288,44348.84
289,65869.195
290,82764.08
291,12300.016
292,43647.31
293,39816.2
294,410.46182
295,5974.4043
296,3451.1023
297,25029.484
298,17605.86
299,76133.11
300,17901.613
301,11343.528
302,101766.625
303,7848.971
304,110436.55
305,906.5457
306,64367.26
307,1092.2069
308,196557.05
309,160863.83
310,35999.418
311,22340.379
312,159608.34
313,423643.44
314,22152.006
315,7872.141
316,20682.602
317,166472.7
318,51977.504
319,13598.645
320,28172.396
321,3599.8684
322,912.59875
323,407.638
324,55196.3
325,219272.98
326,31342.578
327,2255.0159
328,431314.06
329,4833.5103
330,1788.8024
331,96038.83
332,86783.38
333,3309.4568
334,10593.908
335,11186.036
336,3612.8447
337,27136.139
338,2433.1223
339,11395.547
340,11742.525
341,1014.215
342,117613.33
343,79280.41
344,6209.7505
345,67508.05
346,115374.195
347,14049.611
348,2632.6335
349,3297.9692
350,3553.6013
351,1255.0995
352,23304.043
353,1380.6766
354,24619.07
355,60047.21
356,169365.56
357,52500.832
358,1502.2323
359,8084.8213
360,85146.5
361,4795.312
362,11123.58
363,83530.875
364,3793.0315
365,12261.267
366,1092.7261
367,489312.03
368,821.3151
369,98487.14
370,214357.95
371,1225.0914
372,29449.797
373,144500.5
374,266947.22
375,24062.494
376,295516.0
377,44175.824
378,1400.9886
379,2035.4725
380,16886.836
381,71860.234
382,37094.31
383,2091.2417
384,7103.9893
385,16895.514
386,138296.7
387,98689.72
388,23027.234
389,118629.97
390,6739.0024
391,54931.84
392,10446.705
393,87132.06
394,77306.78
395,3446.8953
396,19300.152
397,1145.1263
398,27664.145
399,95477.47
400,2879.4294
401,33832.6
402,476.88147
403,3439.227
404,1941.6254
405,15498.861
406,2579.2053
407,5155.814
408,19663.713
409,114927.79
410,14283.969
411,20717.201
412,2390.6838
413,32075.559
414,3209.6401
415,4857.047
416,4842.1577
417,3136.3723
418,33958.707
419,27512.375
420,17839.809
421,62551.95
422,6190.0347
423,728.6037
424,8960.262
425,10469.1045
426,7481.4263
427,243298.27
428,4196.5806
429,78895.38
430,158156.17
431,85517.25
432,87786.984
433,52799.51
434,142818.64
435,2018.336
436,2863.4055
437,98890.08
438,175135.61
439,82389.47
440,11234.867
441,2522.4758
442,7145.2183
443,126246.234
444,123329.64
445,29337.986
446,74126.66
447,154836.2
448,1024.0797
449,5758.313
450,243608.12
451,1781.482
452,175472.6
453,4371.651
454,165296.66
455,116493.41
456,5714.174
457,1029.1979
458,1056.6559
459,125396.984
460,31321.441
461,214250.17
462,11686.664
463,567.4322
464,6440.439
465,7022.061
466,3594.1423
467,103404.19
468,16545.117
469,134142.22
470,5472.2397
471,11390.307
472,16225.609
473,20287.996
474,3395.1375
475,39251.527
476,42889.734
477,113971.25
478,9035.996
479,7086.989
480,92790.11
481,146120.48
482,126194.164
483,3811.7244
484,43028.062
485,50827.445
486,4112.9766
487,1402.2067
488,5474.472
489,10331.434
490,4325.095
491,2992.6506
492,6050.2466
493,85600.375
494,1316.6707
495,4134.7495
496,1667.0016
497,783.0173
498,181269.73
499,27363.672
500,20260.918
501,20394.855
502,37602.76
503,180256.05
504,7865.318
505,16781.385
506,59232.49
507,3425.861
508,3158.012
509,150953.03
510,9460.187
511,43783.01
512,101164.72
513,1520.1173
514,15461.233
515,2975.9392
516,338324.75
517,157421.77
518,77447.16
519,107703.16
520,7526.236
521,33900.035
522,99172.64
523,73021.14
524,13143.119
525,343301.38
526,1087.2948
527,4810.595
528,4245.5386
529,86974.76
530,7675.779
531,29230.95
532,102844.96
533,38666.746
534,57347.445
535,3286.632
536,107552.33
537,5044.019
538,65612.75
539,2796.9636
540,10696.201
541,4106.1367
542,17060.8
543,4039.4812
544,127284.664
545,18099.342
546,136984.27
547,27079.535
548,207298.31
549,7889.56
550,5955.947
551,3584.5908
552,5537.2686
553,4643.981
554,23470.992
555,116446.18
556,528.8247
557,6448.4585
558,3628.806
559,1581.5853
560,38367.258
561,2314.8992
562,1585.8949
563,153953.0
564,37991.582
565,3088.8054
566,113417.016
567,9409.525
568,3148.2405
569,64622.79
570,121866.36
571,37019.293
572,7863.851
573,95821.67
574,2810.7073
575,206904.38
576,85432.17
577,14719.089
578,3772.1692
579,53298.676
580,2938.578
581,169122.89
582,3822.2778
583,919.4592
584,10791.33
585,4465.9946
586,49828.31
587,16139.914
588,3820.1433
589,146899.89
590,8395.477
591,502.7456
592,8623.478
593,6912.654
594,174013.38
595,20850.219
596,701.5964
597,4531.1216
598,5851.906
599,21793.773
600,1529.9176
601,129328.16
602,6588.19
603,1668.028
604,19508.84
605,141329.42
606,23281.143
607,11233.956
608,86526.086
609,122609.46
610,45131.652
611,337817.3
612,11180.949
613,111728.89
614,588.3864
615,81038.67
616,5002.5684
617,12893.549
618,52197.77
619,15637.643
620,15200.967
621,15403.536
622,97073.39
623,299147.7
624,5336.7036
625,5251.025
626,4545.0596
627,16041.279
628,63192.34
629,4989.8296
630,15875.584
631,405.41595
632,131379.72
633,35240.176
634,315614.44
635,46537.746
636,3451.358
637,1521.3534
638,8687.746
639,13225.312
640,3471.9304
641,136775.72
642,4828.192
643,1914.1475
644,35586.062
645,950.68317
646,12807.043
647,1180.4624
648,2157.2783
649,459.89194
650,111685.125
651,56933.81
652,42475.44
653,59059.24
654,12166.186
655,966.2972
656,3679.7961
657,3569.0063
658,756.9127
659,10161.092
660,3574.9294
661,147727.14
662,2075.408
663,23199.395
664,19642.678
665,19339.865
666,983.4645
667,1841.6475
668,5348.0884
669,45433.12
670,260219.61
671,141238.17
672,44997.668
673,14960.369
674,3988.8267
675,103917.64
676,15131.659
677,3206.7576
678,127342.484
679,3339.1833
680,101696.164
681,12558.056
682,40844.535
683,12851.356
684,3899.2722
685,218270.9
686,3025.2966
687,4931.2974
688,71953.81
689,3200.9353
690,20774.646
691,4661.8623
692,3513.2769
693,1633.724
694,77873.695
695,221101.55
696,34802.3
697,10893.578
698,1020.4971
699,11158.241
700,3269.2156
701,65688.81
702,2411.5178
703,78269.43
704,1609.1249
705,6616.7217
706,2845.3523
707,17290.225
708,113995.44
709,1482.1241
710,68673.51
711,4082.2087
712,343625.5
713,7664.6226
714,99226.91
715,7775.3955
716,13430.854
717,12769.709
718,39977.855
719,3266.1287
720,6795.9507
721,1710.955
722,120406.38
723,2950.1306
724,86883.95
725,1686.9623
726,11424.098
727,17544.72
728,3404.6978
729,14088.087
730,110082.06
731,6879.402
732,6001.7695
733,114166.78
734,1867.8855
735,13881.84
736,1527.464
737,947.64124
738,152480.48
739,6676.2676
740,481.0156
741,115595.8
742,30562.602
743,4586.3833
744,12290.494
745,416.37518
746,313211.56
747,6072.3525
748,42202.582
749,36629.605
750,29101.348
751,83088.016
752,281606.16
753,12969.344
754,4679.4116
755,6641.677
756,32595.566
757,18800.926
758,8512.42
759,2357.7615
760,1096.773
761,1231.6644
762,3418.8088
763,940.8366
764,268178.06
765,3456.938
766,64398.223
767,27440.215
768,192310.78
769,37972.44
770,10847.058
771,432349.22
772,17995.016
773,25415.512
774,5000.1924
775,3965.905
776,4321.2085
777,11458.992
778,1733.0455
779,95042.7
780,25523.049
781,2333.7952
782,1080.1849
783,21528.012
784,3008.9065
785,340557.38
786,70680.45
787,62415.5
788,4099.8057
789,39424.76
790,33590.164
791,3310.6697
792,10849.27
793,54191.96
794,55323.54
795,135227.42
796,12335.77
797,2755.6277
798,9963.99
799,171093.67
800,100197.77
801,37392.652
802,1068.2186
803,26253.562
804,4754.5015
805,1166.1875
806,72776.78
807,3098.1626
808,47305.383
809,3896.3674
810,3707.5408
811,1211.4347
812,82750.49
813,30051.336
814,38354.76
815,16147.497
816,5134.4263
817,15656.501
818,1327.9546
819,4804.305
820,1972.4767
821,43577.3
822,20638.139
823,23869.758
824,187368.42
825,155988.2
826,3553.522
827,3203.97
828,35188.87
829,2069.367
830,6172.5703
831,14573.367
832,20270.34
833,16831.594
834,782.9129
835,3110.171
836,742.4744
837,255123.83
838,14986.691
839,122082.67
840,13850.824
841,5891.5796
842,164207.55
843,10965.8545
844,8111.6504
845,3809.4585
846,15426.541
847,25641.521
848,3187.1697
849,62839.523
850,2674.3518
851,9430.301
852,85690.164
853,10725.689
854,376.65833
855,7744.148
856,59064.49
857,2424.6433
858,2876.5762
859,1549.65
860,123058.7
861,6874.649
862,1691.8649
863,10107.7295
864,1610.423
865,26541.23
866,1580.4235
867,86058.516
868,60007.195
869,56553.156
870,1417.2809
871,3098.8955
872,28667.895
873,4481.773
874,10571.958
875,9308.381
876,929.35126
877,4158.18
878,13438.762
879,3064.5999
880,15445.729
881,47971.0
882,727.6718
883,66943.61
884,61701.715
885,24730.5
886,202750.44
887,2817.1804
888,14000.371
889,8728.71
890,65517.676
891,696.1226
892,11227.191
893,4074.43
894,13974.336
895,99561.84
896,3227.4534
897,32129.34
898,75069.54
899,1276.6317
900,29099.543
901,21773.973
902,20700.312
903,12057.169
904,4329.677
905,16733.773
906,389605.28
907,43137.336
908,3218.652
909,28870.719
910,5766.973
911,5347.9526
912,11141.543
913,49839.504
914,5911.4834
915,4117.2046
916,44326.77
917,10936.982
918,4639.5747
919,149466.34
920,164520.17
921,109567.59
922,2650.2732
923,8033.154
924,16125.91
925,2540.138
926,24813.717
927,1979.8024
928,1979.0074
929,3484.4001
930,98657.94
931,3000.3494
932,172729.75
933,9741.582
934,121816.88
935,1780.007
936,1977.6663
937,1353.2258
938,26402.531
939,1417.2206
940,406.30173
941,229069.02
942,1413.5509
943,432.75485
944,1007.2137
945,67137.78
946,4109.8027
947,4198.429
948,13911.213
949,8285.42
950,66032.414
951,1534.7479
952,68183.97
953,6488.895
954,118272.47
955,3980.8154
956,144239.58
957,59238.367
958,3736.967
959,3154.4607
960,4455.7476
961,34448.19
962,158118.86
963,3170.2837
964,219630.58
965,1207.9417
966,17030.809
967,20170.83
968,12745.188
969,124827.09
970,6924.6
971,2916.6707
972,6292.9565
973,65109.426
974,7629.943
975,5063.191
976,704.65814
977,11506.389
978,392.5269
979,39227.105
980,28709.943
981,62474.652
982,2009.046
983,165272.56
984,7899.128
985,15726.682
986,92194.14
987,1660.2664
988,14260.337
989,27358.857
990,13440.863
991,2780.4775
992,17600.438
993,7454.995
994,136163.02
995,4276.802
996,9910.475
997,93094.52
998,122140.06
999,165058.28
1000,12317.273
1001,5019.732
1002,959.30164
1003,28522.467
1004,75962.46
1005,13150.433
1006,69044.2
1007,7590.5806
1008,12675.186
1009,5594.906
1010,4840.348
1011,85898.85
1012,35421.35
1013,56881.605
1014,5360.8296
1015,14402.974
1016,3224.2463
1017,39191.06
1018,112703.6
1019,72035.28
1020,105627.984
1021,805.91205
1022,13612.61
1023,1022.90314
1024,2130.1946
1025,82457.05
1026,31022.133
1027,2763.529
1028,33764.59
1029,3469.3643
1030,3593.7786
1031,3353.6614
1032,4608.4175
1033,36100.08
1034,4868.1255
1035,132652.31
1036,132958.86
1037,246591.28
1038,1035.7206
1039,3150.9412
1040,2925.2742
1041,3501.132
1042,453.03757
1043,70601.56
1044,10498.244
1045,16857.756
1046,206080.61
1047,19260.959
1048,57067.9
1049,8602.525
1050,43466.504
1051,1456.1295
1052,2960.7092
1053,2824.5505
1054,2075.8667
1055,135750.75
1056,3924.1702
1057,30034.018
1058,17072.762
1059,86173.17
1060,106397.72
1061,12744.743
1062,184688.61
1063,47468.715
1064,2572.7034
1065,17635.043
1066,2297.7046
1067,6880.4897
1068,481.33087
1069,115414.55
1070,1725.9059
1071,17818.268
1072,9294.668
1073,72871.86
1074,12204.514
1075,201786.08
1076,108020.19
1077,6660.4233
1078,10695.797
1079,15866.133
1080,84149.51
1081,179564.81
1082,4455.4614
1083,2275.3052
1084,238247.77
1085,3698.754
1086,3278.9792
1087,3208.4006
1088,6315.4053
1089,1252.3306
1090,2514.7615
1091,191775.92
1092,4635.7056
1093,170613.53
1094,149026.08
1095,77481.41
1096,142085.56
1097,5370.886
1098,4366.1333
1099,27716.121
1100,9202.07
1101,7183.5376
1102,24382.287
1103,30855.605
1104,10649.725
1105,100304.95
1106,76691.13
1107,102838.02
1108,11650.682
1109,76742.5
1110,358788.12
1111,16789.234
1112,4105.6187
1113,9912.402
1114,1066.7157
1115,335300.6
1116,4394.9272
1117,3338.0828
1118,13188.911
1119,8676.82
1120,4403.5835
1121,4951.3716
1122,113889.95
1123,81646.09
1124,52485.715
1125,1406.892
1126,4319.2456
1127,3092.0056
1128,10603.365
1129,1058.9274
1130,3708.4607
1131,123961.79
1132,10029.412
1133,41608.246
1134,146151.0
1135,34530.418
1136,11577.739
1137,22108.49
1138,16333.725
1139,3005.2131
1140,1154.0999
1141,96831.266
1142,1720.6377
1143,131894.11
1144,191380.95
1145,11944.113
1146,15996.488
1147,3865.9788
1148,155536.39
1149,3307.1838
1150,11935.853
1151,40054.79
1152,51540.7
1153,2141.4675
1154,77706.59
1155,156439.12
1156,8239.867
1157,113076.945
1158,37266.016
1159,19477.025
1160,51138.08
1161,172016.42
1162,136719.02
1163,118735.54
1164,30620.535
1165,6275.22
1166,3426.3513
1167,2753.5374
1168,6525.2065
1169,107647.97
1170,8211.778
1171,3688.1384
1172,394.0588
1173,13288.303
1174,2871.3425
1175,3502.9968
1176,105827.69
1177,8483.615
1178,3275.3555
1179,138310.02
1180,4275.7163
1181,4163.4917
1182,98144.19
1183,121260.164
1184,3156.969
1185,11150.508
1186,6492.9688
1187,11529.002
1188,15295.624
1189,1031.5048
1190,18560.736
1191,11543.049
1192,139199.14
1193,119418.93
1194,61381.19
1195,101970.78
1196,296481.56
1197,32146.27
1198,70349.36
1199,14089.941
1200,7551.5547
1201,66739.25
1202,28927.906
1203,30185.469
1204,75636.766
1205,1890.4254
1206,236826.61
1207,8065.4653
1208,8245.464
1209,6986.265
1210,2938.8972
1211,6030.6255
1212,2507.1667
1213,19377.805
1214,20631.281
1215,4173.0527
1216,3254.2559
1217,36172.527
1218,45874.074
1219,25571.182
1220,25275.562
1221,1672.8126
1222,24679.086
1223,35351.824
1224,31549.059
1225,8779.922
1226,74613.28
1227,64094.098
1228,16363.275
1229,109574.81
1230,26865.852
1231,3641.922
1232,2813.0305
1233,126848.64
1234,11004.893
1235,5848.558
1236,4373.6865
1237,921.23065
1238,3665.7546
1239,10623.09
1240,15291.357
1241,58080.027
1242,37003.336
1243,13749.49
1244,194794.52
1245,432.59436
1246,5370.395
1247,23822.367
1248,25574.594
1249,1809.2502
1250,4155.0645
1251,113789.56
1252,37086.832
1253,1343.1714
1254,89796.85
1255,1635.3751
1256,25314.812
1257,2211.7336
1258,5022.907
1259,2609.307
1260,62096.285
1261,1200.9894
1262,157375.14
1263,1889.8495
1264,631.69806
1265,938.5734
1266,41899.035
1267,11789.43
1268,7952.822
1269,13766.949
1270,70675.92
1271,99033.01
1272,26397.625
1273,30071.826
1274,3051.171
1275,54703.27
1276,9124.709
1277,133964.97
1278,14143.492
1279,7464.514
1280,62830.96
1281,12509.561
1282,1954.3651
1283,8525.795
1284,742.92224
1285,13995.27
1286,93785.945
1287,7202.737
1288,63505.723
1289,2857.5667
1290,4126.9917
1291,34957.61
1292,338685.66
1293,411.91412
1294,15512.404
1295,11879.819
1296,20839.977
1297,4030.8186
1298,122847.734
1299,3803.9524
1300,68780.68
1301,13432.841
1302,43539.57
1303,6432.3296
1304,4313.61
1305,4015.861
1306,12882.435
1307,140334.42
1308,3307.506
1309,17722.086
1310,5390.6743
1311,466.73282
1312,366.81882
1313,2745.6624
1314,17004.637
1315,25074.637
1316,18679.146
1317,12492.433
1318,2968.477
1319,2248.1125
1320,1651.2789
1321,23829.09
1322,6219.9893
1323,116693.81
1324,88847.12
1325,3314.4302
1326,7586.059
1327,17684.918
1328,9803.011
1329,160343.95
1330,194373.95
1331,2942.1956
1332,4320.7827
1333,228223.39
1334,15384.147
1335,932.96405
1336,3108.0686
1337,415.48358
1338,68491.53
1339,937.0181
1340,403.23483
1341,101123.0
1342,89935.75
1343,63387.832
1344,61454.938
1345,12280.547
1346,30348.0
1347,591729.1
1348,3389.0276
1349,39892.06
1350,195826.2
1351,17191.225
1352,3579.3362
1353,9927.485
1354,205561.83
1355,137066.94
1356,22754.684
1357,11511.923
1358,12606.808
1359,1184.6439
1360,10413.3125
1361,18933.197
1362,6884.7036
1363,6554.3315
1364,41902.895
1365,37933.53
1366,145212.64
1367,1020.383
1368,58801.285
1369,12619.939
1370,3391.3508
1371,4046.7295
1372,6744.172
1373,21564.066
1374,63036.652
1375,6576.705
1376,4696.541
1377,166955.11
1378,4870.555
1379,17545.121
1380,74992.92
1381,2221.1409
1382,119114.08
1383,6950.518
1384,17326.695
1385,4799.694
1386,3501.2432
1387,2804.489
1388,13167.696
1389,1083.6653
1390,207661.73
1391,86402.51
1392,90929.125
1393,177762.02
1394,1164.6693
1395,6799.7925
1396,196017.61
1397,120690.8
1398,25024.535
1399,1069.7719
1400,52153.43
1401,20233.617
1402,102851.35
1403,7271.239
1404,2895.0295
1405,144622.39
1406,11089.546
1407,19796.652
1408,5224.553
1409,664.4814
1410,6115.968
1411,6879.647
1412,38260.35
1413,44392.08
1414,1984.7623
1415,3373.8928
1416,2785.4524
1417,5671.1636
1418,41875.61
1419,35065.29
1420,14334.5625
1421,2096.9338
1422,7273.5933
1423,20781.707
1424,1846.1671
1425,4386.285
1426,3225.055
1427,3278.4636
1428,37789.715
1429,6944.9126
1430,9632.65
1431,18350.557
1432,2521.223
1433,2951.4463
1434,4321.1133
1435,194748.83
1436,3064.9343
1437,3858.5002
1438,153661.2
1439,19753.914
1440,11755.869
1441,62542.895
1442,3737.4807
1443,18159.611
1444,153612.11
1445,3298.841
1446,22564.137
1447,173940.83
1448,7582.985
1449,100192.484
1450,15977.598
1451,95183.305
1452,73117.234
1453,13101.252
1454,11756.29
1455,877.5942
1456,7196.8057
1457,1104.1466
1458,2244.8372
1459,27241.037
1460,83746.41
1461,76661.41
1462,24060.125
1463,26473.95
1464,5461.341
1465,1275.5753
1466,19978.473
1467,142453.47
1468,3997.049
1469,10855.607
1470,250435.73
1471,15193.052
1472,126417.17
1473,86821.75
1474,110932.79
1475,1097.4661
1476,9864.959
1477,82418.766
1478,1769.4325
1479,102740.2
1480,24554.398
1481,113284.2
1482,28505.082
1483,68797.59
1484,7951.666
1485,3899.99
1486,3290.1506
1487,6236.1255
1488,11873.143
1489,96365.45
1490,218244.92
1491,127069.02
1492,22994.11
1493,9342.375
1494,39155.293
1495,26492.984
1496,18720.65
1497,34412.03
1498,149857.23
1499,229450.1
1500,7828.3657
1501,9739.188
1502,28279.754
1503,76736.47
1504,12658.568
1505,16035.721
1506,3518.1243
1507,5234.952
1508,206055.25
1509,735.1509
1510,10010.936
1511,18546.234
1512,77152.1
1513,999.4583
1514,22917.814
1515,4691.298
1516,168182.89
1517,4353.797
1518,3804.1443
1519,5861.9824
1520,34966.86
1521,244526.98
1522,6163.0713
1523,100863.664
1524,8580.955
1525,5638.933
1526,2779.9634
1527,31905.91
1528,164137.64
1529,99093.7
1530,11884.439
1531,95020.82
1532,9008.004
1533,14828.455
1534,4691.274
1535,3627.022
1536,111665.45
1537,17309.393
1538,35527.273
1539,6667.194
1540,1111.2601
1541,63299.746
1542,3141.7268
1543,14491.874
1544,57283.777
1545,23545.848
1546,3877.1746
1547,6365.3403
1548,87774.56
1549,93861.84
1550,48965.16
1551,51878.87
1552,3787.151
1553,41350.93
1554,15244.008
1555,4113.446
1556,3631.007
1557,133675.73
1558,7597.2983
1559,85980.69
1560,4304.852
1561,1380.4102
1562,191750.67
1563,471.58163
1564,2856.4827
1565,51411.22
1566,4457.0513
1567,3152.981
1568,4909.992
1569,22320.652
1570,2577.072
1571,54389.895
1572,36553.336
1573,8870.773
1574,9164.424
1575,74023.89
1576,4048.2153
1577,15901.248
1578,24620.898
1579,20971.754
1580,7200.7075
1581,3630.5886
1582,18434.271
1583,4069.6282
1584,11058.483
1585,2444.8782
1586,25869.406
1587,90004.69
1588,10520.038
1589,1719.1294
1590,2098.9592
1591,27840.422
1592,181755.95
1593,46848.477
1594,4233.0933
1595,1789.589
1596,191938.22
1597,26156.785
1598,5553.891
1599,3609.2874
1600,9679.342
1601,3481.364
1602,81075.86
1603,3894.0007
1604,14523.609
1605,73886.82
1606,2725.214
1607,19624.94
1608,859.5953
1609,8186.117
1610,4642.7593
1611,79829.82
1612,2193.4124
1613,2485.8538
1614,5870.7134
1615,1916.1833
1616,64195.12
1617,126602.11
1618,776.36163
1619,796.0305
1620,1261.5574
1621,31806.412
1622,37838.59
1623,200557.61
1624,69183.984
1625,6079.649
1626,3878.848
1627,48256.26
1628,1070.715
1629,44084.77
1630,86739.81
1631,13984.525
1632,3118.977
1633,300257.75
1634,11575.835
1635,6123.014
1636,86994.03
1637,37291.535
1638,1551.1362
1639,3436.7417
1640,1733.2017
1641,15255.809
1642,142704.25
1643,91192.76
1644,302359.5
1645,42614.785
1646,143495.98
1647,153938.23
1648,84194.14
1649,10589.193
1650,103404.28
1651,6078.648
1652,947.0616
1653,3066.9458
1654,141121.8
1655,3128.6738
1656,33791.273
1657,30276.932
1658,309709.8
1659,17280.506
1660,11248.82
1661,14301.605
1662,301398.9
1663,12125.74
1664,1318.621
1665,6590.2397
1666,6742.9634
1667,4173.7866
1668,197351.31
1669,1932.5947
1670,58369.28
1671,42149.043
1672,68098.79
1673,284462.4
1674,4291.9956
1675,2918.8047
1676,227789.25
1677,871.8943
1678,9132.605
1679,7935.4775
1680,875.10913
1681,1766.3082
1682,23065.277
1683,165862.58
1684,26657.34
1685,19710.135
1686,135570.36
1687,3323.2898
1688,3087.9607
1689,1445.1583
1690,3006.1277
1691,111401.67
1692,86513.04
1693,6543.816
1694,3602.8782
1695,388.43942
1696,4539.156
1697,167328.89
1698,25454.414
1699,97412.805
1700,75683.45
1701,30639.354
1702,13747.324
1703,18366.354
1704,19153.148
1705,1879.0746
1706,3658.804
1707,6902.9185
1708,9719.118
1709,24397.555
1710,125069.19
1711,7755.266
1712,5057.2754
1713,4301.4214
1714,1349.111
1715,7211.5767
1716,75599.81
1717,10764.777
1718,76364.4
1719,1729.2798
1720,157925.2
1721,49076.098
1722,773.5099
1723,189133.2
1724,3793.3828
1725,171829.83
1726,129680.984
1727,391.78494
1728,40348.06
1729,185037.47
1730,7295.0386
1731,96806.984
1732,104316.74
1733,3571.223
1734,2051.8281
1735,466.7386
1736,4119.5254
1737,1818.3938
1738,68887.45
1739,17420.352
1740,15724.191
1741,192491.27
1742,11473.273
1743,27820.36
1744,4532.887
1745,140742.67
1746,17162.988
1747,5358.529
1748,36306.098
1749,207910.2
1750,119704.7
1751,7236.4224
1752,25912.938
1753,100120.77
1754,3230.8606
1755,2823.3733
1756,11311.36
1757,12216.912
1758,9813.649
1759,9970.821
1760,3153.3987
1761,388.14926
1762,3756.703
1763,84748.16
1764,21332.723
1765,193967.2
1766,3490.2373
1767,37715.88
1768,13417.664
1769,3186.2722
1770,17492.79
1771,3635.2
1772,136118.58
1773,30087.777
1774,5219.507
1775,94936.695
1776,5069.741
1777,5165.7417
1778,3841.7488
1779,35514.723
1780,59790.957
1781,11112.315
1782,11684.751
1783,172312.52
1784,7519.9985
1785,50989.652
1786,75875.484
1787,49922.754
1788,67074.79
1789,11318.119
1790,132984.61
1791,12517.662
1792,25601.639
1793,1395.5399
1794,2411.3455
1795,19173.684
1796,118193.22
1797,17144.639
1798,9121.094
1799,4604.2827
1800,876.574
1801,386710.3
1802,6131.77
1803,846.26984
1804,4244.3535
1805,31017.762
1806,14358.876
1807,397.36697
1808,1090.8922
1809,73746.164
1810,9951.475
1811,2905.2383
1812,491.3098
1813,54296.934
1814,1504.5612
