ID,views
252,12529.346
253,31239.332
254,49305.62
255,57566.586
256,53825.387
257,4043.2188
258,4940.0083
259,6182.913
260,34270.816
261,53693.44
262,4984.1045
263,4677.6665
264,53867.91
265,43771.66
266,57297.28
267,15905.312
268,52342.973
269,24347.453
270,36834.285
271,672.4872
272,75084.16
273,29844.47
274,14862.197
275,29397.219
276,16294.535
277,2761.7986
278,44809.582
279,72214.41
280,1336.4529
281,54153.902
282,25242.492
283,9718.252
284,5646.0215
285,7653.7666
286,20479.443
287,27004.44
288,23237.328
289,50223.543
290,14755.8545
291,32035.137
292,13631.161
293,2871.6287
294,2256.7139
295,9767.3
296,31602.457
297,32017.492
298,47382.75
299,31914.932
300,77851.32
301,21298.809
302,54437.895
303,5609.6733
304,58831.81
305,8577.438
306,33426.004
307,7535.5254
308,19880.46
309,51303.066
310,29098.879
311,5981.243
312,62670.715
313,47637.645
314,6997.498
315,27891.52
316,6228.521
317,37469.496
318,22088.094
319,7626.3794
320,56485.348
321,11909.369
322,1739.1354
323,6820.2793
324,61424.504
325,51258.547
326,27701.754
327,5597.801
328,62838.465
329,14827.377
330,5401.009
331,47912.113
332,42932.223
333,19151.66
334,8054.611
335,3516.7056
336,51119.523
337,8659.256
338,12106.642
339,20459.352
340,3092.2266
341,1492.3916
342,64660.37
343,10812.261
344,49373.62
345,65359.926
346,25226.99
347,25249.336
348,6103.439
349,47422.816
350,50233.504
351,1239.3287
352,41201.65
353,302.0247
354,51113.82
355,30444.316
356,50858.07
357,12737.222
358,684.7906
359,7747.825
360,50546.387
361,7487.6973
362,14716.489
363,66758.58
364,42432.504
365,6544.923
366,1194.4736
367,50893.562
368,2945.7434
369,34121.293
370,57858.6
371,2755.224
372,55839.004
373,57420.957
374,53305.754
375,3378.856
376,59904.59
377,9472.683
378,1791.165
379,3824.5022
380,40598.098
381,39226.703
382,18800.238
383,9566.696
384,52402.2
385,2856.6313
386,23198.715
387,40727.83
388,32659.781
389,59348.75
390,4807.6274
391,40220.723
392,5874.175
393,33214.473
394,59688.723
395,26118.062
396,38937.973
397,1508.2853
398,22466.824
399,27644.281
400,3387.3696
401,5317.0576
402,1630.699
403,11892.516
404,6519.366
405,24707.52
406,14291.839
407,14918.522
408,32546.182
409,84532.3
410,8141.7314
411,66844.94
412,19204.113
413,58401.316
414,56629.04
415,13536.389
416,14633.463
417,25058.87
418,35870.355
419,16226.409
420,2427.7158
421,45983.31
422,18051.352
423,5480.194
424,8940.95
425,50788.934
426,6305.6387
427,34548.52
428,33925.797
429,38060.72
430,74199.766
431,49436.71
432,41166.918
433,3330.047
434,45891.207
435,3327.3254
436,2522.8286
437,41799.664
438,61735.277
439,58706.246
440,10792.825
441,16789.492
442,6634.7344
443,41594.49
444,46336.848
445,10088.78
446,24384.844
447,46280.996
448,1487.1975
449,10716.29
450,59126.49
451,5199.1294
452,52693.81
453,45711.72
454,74033.93
455,5420.591
456,13475.949
457,1119.7869
458,2775.4128
459,37905.707
460,31822.662
461,59343.02
462,10023.775
463,8381.224
464,38828.78
465,7472.341
466,26374.475
467,69226.36
468,4767.199
469,85204.97
470,5196.119
471,13747.807
472,17063.047
473,8636.526
474,5328.326
475,33427.77
476,13591.05
477,72302.875
478,1913.864
479,37507.246
480,49285.348
481,10291.79
482,38171.965
483,43027.652
484,19255.332
485,46642.98
486,8997.788
487,3025.0938
488,88128.29
489,5006.671
490,11855.225
491,9296.381
492,8208.117
493,43583.11
494,2556.957
495,42244.055
496,2541.69
497,9365.262
498,63547.21
499,5963.5283
500,13407.358
501,64439.51
502,34601.207
503,56118.79
504,30489.82
505,7203.74
506,37113.395
507,3472.7007
508,13388.28
509,70598.234
510,2407.2175
511,20619.0
512,47310.082
513,10666.536
514,2577.1504
515,31785.525
516,52243.777
517,57435.16
518,9092.0205
519,47788.793
520,8145.254
521,43875.15
522,63314.48
523,22682.605
524,10470.491
525,15183.817
526,1061.3585
527,13800.343
528,31510.316
529,93928.695
530,12502.444
531,15902.041
532,55777.332
533,12695.705
534,55743.7
535,23595.076
536,36799.887
537,1176.56
538,38517.844
539,10022.599
540,3288.486
541,968.10034
542,17582.66
543,21386.127
544,40576.543
545,24883.5
546,56771.99
547,19772.414
548,59079.973
549,2596.2056
550,65128.184
551,31144.125
552,10632.817
553,20480.39
554,8991.161
555,54574.703
556,1367.0702
557,18903.332
558,29804.496
559,1100.4927
560,17325.43
561,7711.4043
562,966.17706
563,60746.418
564,29597.754
565,9911.192
566,50039.348
567,2036.6278
568,32615.443
569,40389.56
570,72903.11
571,44406.63
572,15975.518
573,26540.316
574,5233.858
575,49646.117
576,48811.79
577,60620.35
578,3084.505
579,19957.656
580,43655.285
581,53582.113
582,37575.246
583,936.77124
584,63104.8
585,1526.153
586,8377.411
587,8814.631
588,22612.191
589,72282.8
590,13333.401
591,730.43805
592,22330.75
593,4497.1357
594,71526.96
595,9533.587
596,8425.817
597,35437.16
598,9602.2
599,3430.335
600,2692.4753
601,55488.316
602,15946.87
603,44924.36
604,30109.938
605,59477.477
606,37880.62
607,2291.2795
608,49553.54
609,46291.312
610,3378.787
611,51660.965
612,4229.883
613,51013.15
614,1813.2775
615,35121.406
616,9522.771
617,6869.24
618,20311.12
619,27428.822
620,59539.02
621,1721.073
622,56052.21
623,39506.562
624,4379.4766
625,7738.9824
626,7882.0723
627,28623.564
628,30726.127
629,19421.21
630,57966.098
631,2757.7424
632,71735.06
633,28238.043
634,56580.504
635,57298.69
636,33543.637
637,1579.1853
638,8245.8
639,39886.805
640,46523.13
641,65750.89
642,9000.294
643,8872.077
644,33007.53
645,879.3034
646,52517.95
647,2075.9255
648,2913.5078
649,13548.11
650,43478.55
651,42010.7
652,9260.581
653,48517.05
654,56977.492
655,1059.7131
656,35732.293
657,6022.963
658,1002.9062
659,8255.096
660,39433.91
661,56064.168
662,10137.885
663,57095.707
664,23907.04
665,41794.098
666,24735.193
667,1317.2339
668,5054.212
669,5735.7466
670,61440.715
671,77817.03
672,32388.95
673,38469.227
674,26379.309
675,58559.35
676,27324.605
677,3230.0237
678,66219.2
679,23806.234
680,34185.137
681,8069.749
682,14901.044
683,873.3558
684,8785.79
685,22947.928
686,23244.312
687,69035.766
688,35615.895
689,29924.885
690,25896.092
691,14153.953
692,32768.176
693,4576.007
694,69788.14
695,50873.69
696,79215.695
697,1377.9736
698,214.73363
699,8489.961
700,2461.8022
701,47903.434
702,7678.2285
703,30546.201
704,3683.812
705,3797.8604
706,35740.504
707,40233.45
708,45831.69
709,602.91815
710,27910.818
711,1669.1338
712,67509.484
713,5543.334
714,72391.62
715,6388.8203
716,49486.652
717,61882.754
718,24870.297
719,1719.9128
720,5931.1045
721,2795.158
722,68137.266
723,41237.043
724,81732.56
725,5848.5615
726,65073.137
727,18362.207
728,5119.2
729,6160.161
730,50818.855
731,1991.8761
732,12851.945
733,44462.426
734,5285.177
735,6674.715
736,1114.6172
737,623.24695
738,69932.45
739,23155.656
740,2080.7646
741,71533.516
742,3350.4504
743,11908.191
744,18260.71
745,9706.558
746,56799.5
747,30426.48
748,41962.74
749,12317.1045
750,46119.91
751,43724.113
752,48569.16
753,6003.4346
754,25488.531
755,10741.599
756,32566.098
757,39875.152
758,8587.732
759,6983.5117
760,9213.098
761,10207.462
762,23014.758
763,7021.8486
764,66248.5
765,51633.637
766,62608.15
767,21857.434
768,46293.742
769,47111.266
770,12927.909
771,71340.7
772,50754.516
773,57716.81
774,32247.506
775,38629.605
776,2838.8203
777,10304.787
778,850.3328
779,44924.434
780,10240.899
781,1664.0425
782,1045.8339
783,4058.682
784,8522.95
785,49985.68
786,20930.438
787,42259.215
788,6410.752
789,23233.598
790,50284.605
791,9849.839
792,8076.5986
793,72878.61
794,38269.38
795,56858.023
796,5295.698
797,7027.9
798,1446.4292
799,44013.402
800,49878.74
801,49374.727
802,2746.1091
803,53171.19
804,16626.59
805,6224.8403
806,52095.8
807,44837.066
808,15709.596
809,18767.72
810,13141.427
811,5553.129
812,65662.59
813,30445.953
814,10260.6455
815,1505.2704
816,32501.05
817,27898.594
818,1967.6453
819,32157.473
820,2609.2234
821,3683.21
822,57581.37
823,47922.523
824,74885.04
825,67429.25
826,32478.238
827,10093.271
828,12027.507
829,4366.3936
830,14873.82
831,25280.508
832,15537.965
833,43687.164
834,3646.4897
835,34725.418
836,2043.6807
837,4131.9893
838,38260.324
839,30141.219
840,5595.2144
841,37333.324
842,70052.305
843,72168.766
844,17868.777
845,32400.275
846,38403.066
847,15888.333
848,39462.074
849,83717.664
850,6625.377
851,57841.617
852,54884.355
853,13039.218
854,13019.963
855,31923.104
856,44632.383
857,5754.2275
858,3173.1147
859,1384.9908
860,63976.035
861,1474.0958
862,1788.0216
863,9372.041
864,7074.2383
865,60168.637
866,1090.9082
867,37443.51
868,30294.0
869,63314.984
870,2992.9258
871,36629.832
872,31542.7
873,34338.26
874,11633.317
875,16661.973
876,714.9601
877,32919.895
878,41694.566
879,42315.914
880,9891.449
881,53808.312
882,3732.496
883,38765.297
884,38628.29
885,18881.418
886,10951.898
887,7380.2905
888,5123.6426
889,1736.3464
890,82854.12
891,19657.77
892,48791.715
893,37087.973
894,4231.696
895,67345.22
896,15771.407
897,42872.227
898,28691.451
899,8241.337
900,46905.246
901,23516.754
902,49683.27
903,13244.5
904,5394.212
905,33398.94
906,74896.86
907,23395.186
908,11467.403
909,26748.3
910,12553.438
911,31441.62
912,24527.75
913,42412.566
914,22850.97
915,41213.387
916,22313.43
917,1774.7079
918,9771.0205
919,24809.617
920,80613.7
921,74187.875
922,9975.795
923,20812.146
924,8828.764
925,5570.505
926,29018.502
927,5335.202
928,6017.909
929,13287.122
930,43596.715
931,41909.598
932,76874.836
933,10182.912
934,77705.16
935,832.03436
936,6656.6655
937,1428.6481
938,40393.887
939,4892.5166
940,6122.969
941,68867.6
942,842.06665
943,3537.19
944,1486.6213
945,49827.723
946,10842.773
947,9981.047
948,46584.984
949,8469.676
950,25556.355
951,978.53204
952,3619.1743
953,66870.79
954,38657.965
955,27923.04
956,52529.484
957,52593.87
958,33856.34
959,4970.949
960,8027.97
961,48382.31
962,51334.22
963,17177.34
964,57369.54
965,1416.1111
966,33017.67
967,25612.81
968,11688.309
969,27483.258
970,2172.3418
971,28761.055
972,1978.1091
973,51019.016
974,11530.376
975,75042.23
976,2321.8408
977,17760.965
978,26453.059
979,22111.625
980,47525.77
981,23938.758
982,8340.245
983,77194.62
984,22533.332
985,25455.89
986,78005.55
987,4650.0635
988,4541.058
989,31651.492
990,18194.348
991,15026.772
992,36195.496
993,3123.1782
994,57965.05
995,35322.19
996,2672.0647
997,50906.434
998,57914.754
999,56408.24
1000,6287.6177
1001,11899.116
1002,4612.954
1003,4066.9968
1004,50479.88
1005,27903.19
1006,32342.572
1007,19537.799
1008,3826.142
1009,7112.4355
1010,9102.523
1011,35149.176
1012,10221.977
1013,30732.066
1014,44126.863
1015,15595.226
1016,25268.234
1017,28766.781
1018,88532.11
1019,57412.043
1020,42156.973
1021,20998.477
1022,28232.998
1023,2493.8643
1024,3383.0745
1025,58170.613
1026,33671.61
1027,7230.8184
1028,16118.657
1029,9298.381
1030,17874.848
1031,27459.98
1032,30644.902
1033,42554.348
1034,14936.111
1035,59120.562
1036,53054.883
1037,51436.55
1038,2144.2764
1039,26520.023
1040,43752.754
1041,9628.491
1042,3664.0063
1043,42859.605
1044,23168.848
1045,38943.242
1046,57091.633
1047,5300.3633
1048,46722.375
1049,5825.954
1050,39273.727
1051,6273.4253
1052,36005.54
1053,38409.844
1054,10882.794
1055,43431.832
1056,43516.996
1057,18457.363
1058,8199.065
1059,45742.895
1060,57513.062
1061,12484.937
1062,61417.992
1063,48104.41
1064,3185.6099
1065,49209.805
1066,3933.5366
1067,6126.549
1068,4822.6406
1069,47348.293
1070,11185.085
1071,2899.2036
1072,4873.9873
1073,20314.764
1074,12268.718
1075,73848.516
1076,46298.617
1077,13509.471
1078,11208.319
1079,11584.374
1080,41535.832
1081,52725.402
1082,5564.838
1083,3915.024
1084,68515.75
1085,5980.094
1086,34225.348
1087,31768.072
1088,13315.512
1089,5530.5176
1090,28551.062
1091,56847.508
1092,6497.333
1093,52548.637
1094,53271.145
1095,55360.105
1096,41513.773
1097,3708.7288
1098,47143.465
1099,35252.863
1100,24770.277
1101,6353.302
1102,16430.445
1103,7478.1714
1104,10008.675
1105,47714.51
1106,38550.293
1107,73563.78
1108,5266.6133
1109,13954.156
1110,53239.43
1111,45360.63
1112,9293.247
1113,27654.664
1114,2325.3315
1115,36001.918
1116,3548.56
1117,6797.156
1118,14371.831
1119,63438.184
1120,10994.427
1121,8874.12
1122,59462.582
1123,64240.18
1124,4013.5903
1125,1602.4584
1126,32702.746
1127,9860.427
1128,34469.598
1129,4121.725
1130,17328.973
1131,70284.02
1132,17965.93
1133,27365.684
1134,44834.008
1135,34076.7
1136,3494.104
1137,35927.082
1138,38588.63
1139,7502.7046
1140,1210.2352
1141,40873.598
1142,946.3656
1143,49466.137
1144,66828.195
1145,15956.321
1146,39308.285
1147,9586.825
1148,69938.35
1149,35948.777
1150,13519.551
1151,34557.844
1152,9250.766
1153,4970.9277
1154,51342.223
1155,54785.035
1156,1632.0333
1157,51927.32
1158,3711.3237
1159,17279.0
1160,7925.545
1161,61828.906
1162,57988.863
1163,61268.734
1164,34208.105
1165,6786.9067
1166,7468.6245
1167,5673.342
1168,16279.832
1169,55311.227
1170,34429.355
1171,23207.006
1172,33355.9
1173,7052.347
1174,21469.816
1175,3337.91
1176,52048.24
1177,5236.9365
1178,21696.621
1179,46722.285
1180,5273.753
1181,29419.6
1182,71246.0
1183,50017.074
1184,30002.043
1185,5432.3535
1186,21144.174
1187,28945.719
1188,15011.446
1189,2507.1372
1190,3276.636
1191,7095.5957
1192,68337.19
1193,34385.473
1194,62388.355
1195,65081.9
1196,43471.715
1197,2228.7866
1198,47548.49
1199,13359.583
1200,4278.7715
1201,38319.92
1202,28448.857
1203,3092.8936
1204,52053.316
1205,628.5556
1206,69037.0
1207,3290.9526
1208,13660.103
1209,6933.432
1210,37814.688
1211,6896.664
1212,9290.799
1213,58565.25
1214,63792.785
1215,39385.37
1216,13783.384
1217,20652.543
1218,53280.37
1219,40237.76
1220,27232.127
1221,1282.3428
1222,25698.115
1223,65145.465
1224,43427.09
1225,4089.372
1226,45985.82
1227,16443.562
1228,30559.424
1229,42036.297
1230,21116.201
1231,12466.997
1232,3486.767
1233,87423.52
1234,32809.09
1235,14861.071
1236,50774.027
1237,37141.08
1238,51206.05
1239,11835.336
1240,3144.4849
1241,22926.197
1242,7010.8525
1243,58034.08
1244,10553.265
1245,598.8099
1246,21312.344
1247,30416.686
1248,35236.535
1249,5547.52
1250,45136.527
1251,67164.43
1252,8020.8223
1253,24649.143
1254,91196.28
1255,833.2666
1256,42475.723
1257,6292.328
1258,7636.669
1259,4221.5244
1260,26271.059
1261,1868.6084
1262,60052.49
1263,3910.8818
1264,18985.045
1265,9384.027
1266,52337.613
1267,11273.409
1268,25261.168
1269,25536.605
1270,29737.227
1271,57211.535
1272,25245.422
1273,30779.46
1274,49261.113
1275,41615.406
1276,1750.0079
1277,46232.316
1278,8120.3203
1279,7954.7173
1280,68548.31
1281,38977.26
1282,764.46124
1283,6280.232
1284,3523.7603
1285,45965.383
1286,28583.266
1287,3010.133
1288,71140.13
1289,3027.3577
1290,7366.46
1291,46674.605
1292,67229.3
1293,447.6038
1294,8359.696
1295,31220.504
1296,36213.188
1297,6395.4844
1298,60360.184
1299,11006.309
1300,27839.035
1301,64082.246
1302,67936.11
1303,9262.885
1304,9803.035
1305,40802.684
1306,21370.068
1307,52551.184
1308,7756.5073
1309,14249.024
1310,4137.6553
1311,1012.26263
1312,3775.679
1313,3107.5735
1314,29541.258
1315,21883.938
1316,15372.894
1317,8696.306
1318,7689.31
1319,4559.417
1320,2008.4736
1321,32787.113
1322,76430.44
1323,39173.49
1324,72523.84
1325,29014.395
1326,6696.796
1327,81290.125
1328,16999.906
1329,40044.117
1330,69045.61
1331,4283.0913
1332,9457.093
1333,53458.94
1334,4178.02
1335,3677.4746
1336,31596.473
1337,1382.7372
1338,27607.691
1339,5822.447
1340,11956.843
1341,72749.36
1342,39113.246
1343,45408.418
1344,4639.6514
1345,43000.965
1346,9168.493
1347,65785.16
1348,43261.574
1349,4673.735
1350,62162.39
1351,5810.958
1352,5521.75
1353,14820.977
1354,59693.543
1355,49411.105
1356,6523.616
1357,34877.76
1358,10486.894
1359,2998.6953
1360,4927.792
1361,47029.13
1362,13576.902
1363,6716.093
1364,43138.65
1365,38400.7
1366,73751.234
1367,4673.6816
1368,64034.36
1369,22079.572
1370,31787.188
1371,26893.11
1372,3901.1887
1373,40840.848
1374,16881.262
1375,29539.055
1376,1904.7622
1377,72728.33
1378,35134.652
1379,20307.594
1380,75573.83
1381,5901.002
1382,50539.13
1383,7379.149
1384,16649.494
1385,8685.987
1386,30511.352
1387,39057.816
1388,33197.043
1389,4119.4854
1390,18855.361
1391,39138.676
1392,58944.035
1393,54037.17
1394,1039.6941
1395,2386.918
1396,42624.445
1397,6071.759
1398,62058.926
1399,4985.3784
1400,31414.28
1401,36030.957
1402,40861.477
1403,12919.986
1404,23304.965
1405,44461.387
1406,14413.945
1407,3096.1177
1408,11905.957
1409,4992.8564
1410,23797.977
1411,5700.7686
1412,45005.496
1413,39336.7
1414,5771.5015
1415,8299.627
1416,43626.004
1417,9759.325
1418,50135.395
1419,51154.676
1420,14937.599
1421,6288.2256
1422,6027.3984
1423,99562.336
1424,602.72015
1425,5093.2686
1426,47200.93
1427,4024.1533
1428,41397.305
1429,18444.564
1430,26666.578
1431,54163.527
1432,8479.663
1433,53181.656
1434,8646.419
1435,82011.6
1436,48823.66
1437,13573.185
1438,11639.161
1439,8500.91
1440,3577.4434
1441,25474.965
1442,6992.542
1443,27101.049
1444,59843.816
1445,32127.8
1446,12748.776
1447,40241.305
1448,6173.0864
1449,73416.5
1450,78550.53
1451,2708.3682
1452,36215.945
1453,28439.668
1454,12283.126
1455,939.22424
1456,23747.223
1457,1278.22
1458,1185.8079
1459,15385.978
1460,42033.31
1461,26148.52
1462,45229.043
1463,41071.203
1464,11768.603
1465,2899.693
1466,34606.79
1467,74696.19
1468,30840.125
1469,6444.7754
1470,79850.92
1471,23090.574
1472,62860.62
1473,42128.816
1474,55365.617
1475,1152.2866
1476,9761.216
1477,8833.989
1478,3385.1926
1479,51388.49
1480,8220.404
1481,73788.24
1482,40096.83
1483,37633.21
1484,3434.773
1485,12738.499
1486,31503.209
1487,2782.768
1488,5106.2134
1489,52324.78
1490,77874.61
1491,35365.496
1492,5721.666
1493,2989.7046
1494,35553.94
1495,47023.715
1496,20222.004
1497,6871.3477
1498,44308.21
1499,40228.223
1500,3469.8823
1501,6293.249
1502,25201.541
1503,34787.457
1504,13009.541
1505,22731.55
1506,29466.762
1507,8396.372
1508,52124.77
1509,4316.9736
1510,85571.95
1511,13409.003
1512,59664.93
1513,360.2863
1514,2204.5164
1515,7115.2754
1516,51907.426
1517,12890.143
1518,29500.643
1519,17445.543
1520,21870.3
1521,58132.61
1522,5424.8945
1523,59669.676
1524,767.40924
1525,19240.336
1526,4652.4272
1527,63292.676
1528,45069.6
1529,1685.552
1530,49431.27
1531,71525.97
1532,5860.5312
1533,2723.646
1534,6976.3926
1535,13063.626
1536,46664.098
1537,2560.7876
1538,15230.318
1539,10269.815
1540,4580.395
1541,52182.32
1542,43656.88
1543,46265.496
1544,37296.98
1545,39288.09
1546,7733.007
1547,9736.357
1548,42052.79
1549,45201.027
1550,19272.777
1551,35953.723
1552,13738.22
1553,40832.625
1554,1446.1572
1555,5219.8013
1556,46143.355
1557,70873.42
1558,8088.673
1559,85889.875
1560,8185.949
1561,1400.0804
1562,57665.27
1563,21302.512
1564,3623.4417
1565,19058.584
1566,23640.912
1567,5146.739
1568,6311.2637
1569,77188.16
1570,9886.911
1571,32402.336
1572,5084.36
1573,69547.05
1574,2224.1409
1575,53317.684
1576,7781.0815
1577,52781.44
1578,19973.877
1579,28715.29
1580,7534.0464
1581,698.0405
1582,14462.38
1583,36230.46
1584,4482.236
1585,14184.154
1586,24142.781
1587,63570.4
1588,4544.2656
1589,3581.3843
1590,4871.105
1591,16625.926
1592,43807.543
1593,56662.992
1594,10612.309
1595,1007.4542
1596,54622.676
1597,19842.76
1598,79918.78
1599,33844.94
1600,8192.267
1601,38485.09
1602,11054.674
1603,6239.201
1604,44134.785
1605,26052.004
1606,2536.537
1607,48659.22
1608,2713.541
1609,5520.462
1610,3714.3716
1611,69755.45
1612,42477.09
1613,36471.773
1614,81164.05
1615,1385.5714
1616,30714.617
1617,45064.01
1618,1733.6797
1619,3241.9238
1620,617.9905
1621,33746.043
1622,17942.072
1623,104531.67
1624,58827.598
1625,19561.232
1626,2715.8047
1627,19966.18
1628,4196.033
1629,19049.479
1630,44247.62
1631,21018.893
1632,24666.285
1633,42547.293
1634,19468.53
1635,11064.276
1636,46250.625
1637,21153.418
1638,5343.4463
1639,24447.062
1640,2176.9048
1641,4218.5127
1642,52068.613
1643,37553.88
1644,52752.47
1645,11891.657
1646,49230.805
1647,52740.7
1648,28477.928
1649,9347.901
1650,6980.3535
1651,18371.57
1652,3381.2864
1653,8113.2256
1654,55383.74
1655,17385.361
1656,51232.5
1657,4729.7173
1658,63350.08
1659,11380.886
1660,15954.248
1661,57133.66
1662,62462.7
1663,19329.93
1664,3302.125
1665,11457.579
1666,8425.151
1667,26735.562
1668,87458.445
1669,3329.7588
1670,6673.1025
1671,20677.354
1672,59954.445
1673,54326.76
1674,46105.223
1675,9368.583
1676,50085.203
1677,9798.579
1678,8893.462
1679,2615.166
1680,1253.7383
1681,650.9303
1682,19957.504
1683,63866.56
1684,41060.902
1685,7006.41
1686,54915.184
1687,31623.057
1688,29366.197
1689,736.14484
1690,5560.0996
1691,69816.42
1692,68420.06
1693,9363.382
1694,27469.523
1695,3410.3137
1696,11574.077
1697,74266.45
1698,48695.59
1699,51839.12
1700,6300.1523
1701,45304.637
1702,28900.262
1703,1946.6948
1704,7069.3677
1705,22100.938
1706,42794.332
1707,1835.8065
1708,7019.8022
1709,5358.4365
1710,69660.195
1711,7569.2236
1712,71698.39
1713,20073.445
1714,533.84393
1715,11147.307
1716,18512.979
1717,1399.0663
1718,42985.082
1719,2084.6758
1720,47581.562
1721,18276.658
1722,1117.394
1723,66329.06
1724,9604.638
1725,58673.01
1726,60902.004
1727,8909.81
1728,34397.195
1729,61080.84
1730,8180.528
1731,22985.012
1732,69832.22
1733,39499.67
1734,3477.0942
1735,3170.9668
1736,24953.945
1737,1456.509
1738,23351.326
1739,33457.207
1740,28074.848
1741,68388.63
1742,3170.4663
1743,20475.863
1744,8036.772
1745,52418.395
1746,49196.703
1747,70466.22
1748,55950.098
1749,45605.95
1750,57454.55
1751,4104.2354
1752,36724.52
1753,36941.344
1754,2908.721
1755,5825.7227
1756,6628.87
1757,3834.8066
1758,5091.17
1759,6272.366
1760,941.28973
1761,939.21576
1762,35478.676
1763,56498.566
1764,35099.91
1765,57207.92
1766,35833.316
1767,4681.3174
1768,4635.706
1769,35021.277
1770,8695.991
1771,4458.6646
1772,63928.082
1773,48878.793
1774,32541.441
1775,47305.383
1776,20167.137
1777,734.98285
1778,22299.406
1779,36397.29
1780,4842.3
1781,28477.998
1782,25896.102
1783,60690.027
1784,3566.503
1785,39515.582
1786,33143.324
1787,41303.066
1788,69852.21
1789,7925.4443
1790,39899.363
1791,20988.344
1792,61958.223
1793,4419.021
1794,11371.336
1795,23284.771
1796,81390.03
1797,28689.777
1798,10171.076
1799,12795.157
1800,3026.81
1801,61657.938
1802,18282.977
1803,1086.8639
1804,4357.371
1805,57243.945
1806,23934.598
1807,8403.348
1808,2356.7852
1809,13481.945
1810,5631.883
1811,7012.789
1812,1645.2479
1813,55724.98
1814,4096.072
1815,61472.63
1816,46251.508
1817,35616.652
1818,7040.666
1819,79683.26
1820,15133.05
1821,49532.473
1822,32439.027
1823,13837.635
1824,53178.676
1825,57180.406
1826,25802.693
1827,19939.754
1828,22182.217
1829,57180.227
1830,18166.219
1831,8340.535
1832,42245.48
1833,25682.598
1834,36872.707
