ID,views
313,58553.266
314,19512.979
315,10695.406
316,17615.246
317,73364.69
318,41724.824
319,33803.285
320,54478.08
321,13349.145
322,1621.6008
323,2327.3367
324,66897.11
325,80910.78
326,68820.41
327,4405.5747
328,75447.7
329,12490.121
330,3025.3457
331,84640.91
332,83216.38
333,17854.633
334,14529.764
335,23232.129
336,53113.17
337,31674.738
338,898.20526
339,48106.207
340,185.12225
341,14.277677
342,65277.816
343,3144.0632
344,80212.33
345,70008.03
346,46684.367
347,59408.18
348,3085.782
349,78571.195
350,75356.0
351,3611.7725
352,50948.984
353,10507.92
354,31292.496
355,34777.65
356,58353.883
357,46741.273
358,2340.9346
359,8304.49
360,70361.06
361,2537.784
362,27108.188
363,73928.55
364,75262.55
365,16685.807
366,2526.6665
367,85633.91
368,1590.8466
369,66486.984
370,68583.53
371,4664.5044
372,25038.096
373,98057.91
374,67945.55
375,31234.111
376,84614.61
377,25202.305
378,1526.5461
379,2272.7222
380,18808.025
381,49742.598
382,53350.887
383,9813.82
384,6501.0605
385,16969.16
386,63329.613
387,74714.65
388,36212.574
389,54824.17
390,13331.213
391,69198.3
392,10033.767
393,63058.1
394,56298.62
395,61406.27
396,60803.35
397,3667.935
398,24082.201
399,26581.756
400,3984.386
401,3776.686
402,2296.4844
403,15631.6045
404,1501.4369
405,64318.32
406,15603.983
407,12309.094
408,50145.656
409,128367.76
410,53789.293
411,62731.78
412,5650.902
413,75041.68
414,81731.96
415,20161.947
416,6725.016
417,51247.688
418,58681.28
419,75187.87
420,3720.296
421,69345.65
422,10187.885
423,2973.7275
424,13342.114
425,30277.37
426,10088.123
427,46598.258
428,77376.32
429,56248.164
430,79290.05
431,42522.836
432,51849.17
433,11535.49
434,69223.72
435,4838.2104
436,11909.197
437,59066.656
438,55301.68
439,52129.113
440,16542.812
441,59271.547
442,13120.117
443,68048.7
444,57169.367
445,28263.324
446,30390.973
447,59245.414
448,1598.5829
449,34960.97
450,84332.44
451,736.8881
452,80546.91
453,73134.92
454,80850.766
455,953.53235
456,13191.643
457,1245.1516
458,3413.4312
459,54391.633
460,38443.812
461,96757.836
462,12916.447
463,7514.2417
464,25758.504
465,11509.377
466,78621.836
467,75545.586
468,7979.164
469,72282.72
470,6418.0913
471,25231.498
472,60999.992
473,35084.953
474,3034.7405
475,65088.01
476,31811.465
477,80400.36
478,5603.531
479,19724.727
480,78421.47
481,4262.3853
482,45987.703
483,79298.734
484,44230.95
485,75099.36
486,13548.921
487,4263.982
488,54207.727
489,4017.7246
490,26482.45
491,3281.5723
492,19391.613
493,83247.086
494,4787.649
495,67451.17
496,1781.1833
497,3416.8015
498,72347.625
499,27893.191
500,20072.068
501,83635.14
502,47629.035
503,89626.31
504,47081.63
505,21029.92
506,46988.246
507,4149.994
508,16426.416
509,89471.11
510,795.8171
511,24247.02
512,65015.234
513,14216.643
514,14434.285
515,59262.13
516,78518.29
517,57669.89
518,3422.5806
519,70089.39
520,19267.71
521,73917.1
522,89667.8
523,27006.92
524,12078.732
525,970.9241
526,1821.4696
527,6639.768
528,76139.86
529,78674.11
530,7634.996
531,34770.56
532,54603.25
533,8758.527
534,66163.58
535,7418.8477
536,80800.74
537,7284.5913
538,74750.42
539,7270.1597
540,17227.537
541,5458.037
542,44057.23
543,63217.656
544,48895.992
545,57190.24
546,75700.766
547,41569.727
548,62159.406
549,3203.2568
550,58952.9
551,76347.87
552,19524.527
553,18147.309
554,31254.414
555,87011.24
556,5187.468
557,4490.359
558,49384.92
559,1874.5619
560,37548.43
561,7652.316
562,5479.5645
563,77668.15
564,36123.92
565,32720.203
566,60474.023
567,1425.4193
568,76256.78
569,34886.36
570,73410.61
571,25520.324
572,3459.7837
573,69446.44
574,9708.521
575,83368.31
576,87131.53
577,28228.766
578,2138.9888
579,43977.023
580,52022.797
581,75894.79
582,64097.797
583,842.7564
584,41779.45
585,4069.6543
586,33439.5
587,45210.78
588,11610.154
589,106452.34
590,5546.5425
591,889.54114
592,65317.934
593,11056.445
594,80568.516
595,39496.086
596,1410.0344
597,13594.6875
598,1632.0525
599,45321.92
600,2594.7966
601,95194.55
602,5375.179
603,18592.348
604,47882.316
605,91147.28
606,51769.266
607,14835.703
608,63880.562
609,69987.54
610,15955.599
611,57773.363
612,13812.893
613,72155.66
614,2174.9026
615,43728.457
616,13501.318
617,17887.574
618,35331.766
619,12636.846
620,65012.902
621,1133.0028
622,59741.086
623,74004.516
624,7136.027
625,7726.3516
626,21707.686
627,39690.207
628,43270.355
629,11896.567
630,31735.361
631,1345.7917
632,94677.95
633,55087.8
634,99578.34
635,79764.766
636,53596.688
637,5282.346
638,10518.599
639,18011.352
640,63943.82
641,83493.7
642,16935.016
643,16442.826
644,78269.086
645,1213.4618
646,29476.168
647,47.62678
648,122.88026
649,198.92741
650,92123.5
651,77106.86
652,42209.91
653,63188.984
654,31116.936
655,316.33954
656,67682.03
657,4339.2407
658,1680.7246
659,17069.617
660,36240.098
661,70392.44
662,9637.943
663,48194.13
664,42955.016
665,41595.734
666,8176.43
667,7800.847
668,8967.93
669,39912.945
670,101329.67
671,97650.86
672,48219.203
673,21757.457
674,57844.93
675,76910.63
676,12344.574
677,11695.564
678,68397.92
679,79087.46
680,59818.48
681,26829.365
682,22070.91
683,1355.5894
684,15091.338
685,1895.6655
686,70284.09
687,45372.5
688,54394.42
689,52816.066
690,49686.32
691,17814.678
692,67459.59
693,2469.7722
694,75682.01
695,68233.92
696,75799.14
697,2218.5796
698,944.75226
699,30724.156
700,9171.051
701,57591.883
702,9426.23
703,25444.074
704,6604.7993
705,2032.4417
706,68245.516
707,44164.754
708,72941.59
709,1534.9806
710,31622.162
711,4670.446
712,96776.21
713,17493.457
714,98278.59
715,15129.81
716,15518.533
717,43886.29
718,56588.29
719,4023.9973
720,3875.3916
721,982.77386
722,104181.83
723,47895.58
724,102576.625
725,4921.061
726,35763.453
727,38602.33
728,837.6235
729,31834.248
730,76929.47
731,1246.396
732,37630.36
733,70319.9
734,7019.641
735,21157.402
736,399.5534
737,627.9106
738,89534.47
739,50938.508
740,1009.91486
741,89813.7
742,22887.336
743,3694.1006
744,39480.03
745,7238.111
746,95787.83
747,44620.67
748,47986.805
749,20720.541
750,40002.31
751,38851.84
752,66667.984
753,17903.8
754,15304.962
755,32297.168
756,73128.69
757,72481.625
758,1830.1431
759,6738.7715
760,1819.7657
761,591.79364
762,9803.67
763,415.6668
764,80490.3
765,67387.91
766,84449.17
767,51584.82
768,83790.305
769,76956.734
770,12847.994
771,90870.88
772,22885.361
773,35081.36
774,65621.48
775,73850.53
776,6266.752
777,29608.518
778,1076.4967
779,56687.504
780,19115.383
781,3733.6401
782,1142.8811
783,18932.295
784,6007.029
785,92515.35
786,35728.016
787,60412.973
788,9099.423
789,35355.094
790,25972.992
791,10299.395
792,21852.043
793,72540.88
794,61406.9
795,73706.39
796,20292.168
797,2542.9617
798,15035.499
799,65511.918
800,96997.01
801,66065.0
802,767.0734
803,60595.08
804,1009.70667
805,1653.4404
806,72230.36
807,82113.875
808,45937.816
809,5995.866
810,15702.359
811,1190.0935
812,83832.99
813,42855.79
814,17086.547
815,19803.809
816,51361.777
817,27287.771
818,4354.894
819,55011.81
820,5601.434
821,17420.562
822,68774.11
823,49534.42
824,92226.56
825,108137.69
826,75738.734
827,11383.318
828,18641.342
829,4041.508
830,1337.866
831,15720.426
832,36884.9
833,36597.445
834,4337.0405
835,77295.125
836,1569.9453
837,1507.8069
838,36121.89
839,79128.625
840,20674.254
841,73313.91
842,68456.49
843,77108.26
844,10149.648
845,61155.65
846,35522.766
847,17158.572
848,63145.312
849,109549.266
850,18434.842
851,47264.76
852,77908.37
853,35210.953
854,2262.6968
855,32374.438
856,6365.155
857,7835.6997
858,1823.644
859,4678.526
860,94866.37
861,209.9282
862,865.7399
863,51088.266
864,9789.855
865,31224.03
866,558.5494
867,68126.61
868,37469.76
869,77542.48
870,2060.1091
871,80644.516
872,56402.16
873,16516.76
874,50305.32
875,7204.512
876,1528.2177
877,66570.734
878,17065.426
879,78090.67
880,32181.21
881,96603.8
882,5200.9897
883,46664.85
884,54851.54
885,26048.266
886,960.9405
887,5235.2153
888,20245.934
889,1117.0405
890,93620.09
891,15525.298
892,22979.408
893,89806.38
894,19826.172
895,68905.27
896,10909.172
897,13392.554
898,51102.086
899,989.8289
900,64326.64
901,76656.31
902,76823.9
903,14275.082
904,20569.094
905,40210.938
906,110814.83
907,46922.805
908,5677.817
909,57434.32
910,17129.43
911,6759.522
912,42418.273
913,23998.451
914,31692.969
915,46358.465
916,39386.83
917,2791.526
918,4878.295
919,45947.9
920,117194.14
921,109889.64
922,1054.5536
923,9301.494
924,35061.055
925,2540.9229
926,39951.61
927,1825.3125
928,7279.4155
929,18694.295
930,67822.75
931,74795.92
932,94770.79
933,33658.34
934,73218.24
935,1075.262
936,2394.8813
937,1003.539
938,81690.27
939,12973.939
940,11721.354
941,95146.164
942,186.65097
943,99.55226
944,533.898
945,71141.06
946,4223.6143
947,13383.6875
948,26018.549
949,22796.562
950,52214.453
951,2901.5137
952,1620.9852
953,66112.414
954,63321.996
955,60408.68
956,74804.06
957,67856.516
958,77654.56
959,3411.0583
960,1534.7522
961,74719.92
962,52209.15
963,48205.062
964,77091.734
965,2416.6133
966,38703.297
967,65554.68
968,21963.02
969,24768.502
970,5424.114
971,56612.96
972,15735.826
973,64459.848
974,17339.113
975,62854.94
976,2751.8657
977,9496.793
978,6315.4395
979,36488.953
980,81895.37
981,55777.492
982,964.5507
983,90698.695
984,18833.043
985,59257.312
986,105915.79
987,20744.096
988,29532.672
989,55594.793
990,15964.291
991,5549.203
992,39014.72
993,2287.0051
994,81138.17
995,30918.84
996,1964.3445
997,67229.69
998,85014.81
999,71300.15
1000,21752.826
1001,11211.564
1002,4095.1265
1003,10416.56
1004,65724.08
1005,56491.195
1006,37696.37
1007,16331.307
1008,4932.0503
1009,4377.8003
1010,8377.009
1011,7500.1343
1012,20238.08
1013,56248.465
1014,8953.343
1015,9695.513
1016,8469.563
1017,53817.336
1018,119101.18
1019,72859.11
1020,86810.0
1021,5027.478
1022,71140.06
1023,4518.3096
1024,5160.307
1025,58318.258
1026,33251.707
1027,4904.1167
1028,39003.72
1029,11940.226
1030,54963.867
1031,53966.5
1032,16011.165
1033,54911.13
1034,5718.363
1035,82913.66
1036,87094.086
1037,65003.71
1038,1338.1432
1039,55433.098
1040,71205.484
1041,18569.41
1042,1371.5422
1043,55241.344
1044,17597.133
1045,55748.78
1046,72910.6
1047,657.56464
1048,62945.67
1049,5621.9556
1050,45399.023
1051,8491.45
1052,62105.47
1053,72107.625
1054,12995.943
1055,64964.656
1056,64630.008
1057,73752.83
1058,37290.473
1059,42670.258
1060,88416.664
1061,35490.516
1062,65835.03
1063,80855.69
1064,4071.0217
1065,20101.584
1066,1925.5571
1067,1027.304
1068,1924.2197
1069,71731.305
1070,11618.578
1071,18996.703
1072,7173.988
1073,38103.766
1074,11659.047
1075,77576.65
1076,31376.078
1077,9261.568
1078,22685.691
1079,37652.07
1080,56849.484
1081,84248.125
1082,7265.064
1083,7448.7007
1084,92943.19
1085,6924.18
1086,60509.312
1087,49080.28
1088,8061.559
1089,4939.6284
1090,61243.46
1091,84703.42
1092,6363.627
1093,74100.836
1094,68603.59
1095,70217.54
1096,65726.88
1097,2787.8035
1098,13741.826
1099,54477.043
1100,17444.05
1101,26920.74
1102,29968.166
1103,14181.3955
1104,10167.4795
1105,83099.03
1106,26536.246
1107,77683.75
1108,30734.47
1109,36698.07
1110,93746.84
1111,32567.68
1112,7698.547
1113,28271.723
1114,4108.4624
1115,73630.77
1116,5003.775
1117,4781.804
1118,20974.502
1119,61150.555
1120,12683.933
1121,2149.4202
1122,74452.57
1123,101798.97
1124,2710.4612
1125,1838.0919
1126,14848.027
1127,4536.549
1128,27652.496
1129,857.45654
1130,4023.4463
1131,94450.555
1132,18586.574
1133,56160.945
1134,79035.67
1135,56273.387
1136,19102.885
1137,50387.08
1138,39378.312
1139,4370.519
1140,2561.8574
1141,48674.945
1142,1658.8114
1143,70884.34
1144,91029.15
1145,37881.113
1146,31547.895
1147,11109.773
1148,93575.78
1149,29653.004
1150,31539.332
1151,48515.312
1152,31877.861
1153,3597.9014
1154,64340.61
1155,65759.36
1156,1483.2588
1157,39603.984
1158,22746.033
1159,33742.156
1160,16026.488
1161,87062.79
1162,71048.23
1163,94474.3
1164,61020.63
1165,11566.887
1166,6548.7104
1167,8328.083
1168,7550.3833
1169,67799.92
1170,15770.091
1171,42564.902
1172,7605.6753
1173,7945.1636
1174,42926.902
1175,13316.523
1176,79489.984
1177,9883.301
1178,64474.42
1179,46209.094
1180,6859.2603
1181,61063.312
1182,70268.09
1183,54299.363
1184,73875.26
1185,14461.162
1186,8276.5
1187,7552.8604
1188,57092.953
1189,2388.9214
1190,14340.768
1191,9625.077
1192,89080.766
1193,69584.23
1194,57289.836
1195,44783.617
1196,72810.92
1197,10908.78
1198,74540.234
1199,4760.725
1200,16068.323
1201,81876.66
1202,40327.938
1203,17234.053
1204,79780.2
1205,3434.609
1206,91166.33
1207,1084.2839
1208,4284.1626
1209,23909.64
1210,85218.02
1211,9135.173
1212,1091.0161
1213,28261.645
1214,34222.03
1215,66902.5
1216,9766.707
1217,59369.562
1218,19077.758
1219,78615.91
1220,12301.4
1221,5471.069
1222,49574.95
1223,45820.516
1224,75926.47
1225,2302.179
1226,84550.625
1227,31311.584
1228,42603.566
1229,62775.58
1230,53551.09
1231,14522.576
1232,6792.565
1233,98546.7
1234,27348.959
1235,24170.457
1236,110196.53
1237,12474.85
1238,72198.95
1239,20624.045
1240,2008.0653
1241,40675.95
1242,35623.45
1243,38115.86
1244,2561.8054
1245,3634.5083
1246,6793.466
1247,68940.914
1248,47930.71
1249,411.0149
1250,46524.816
1251,104267.1
1252,42287.348
1253,18064.492
1254,93698.2
1255,627.5932
1256,74643.88
1257,9225.595
1258,452.3321
1259,9100.928
1260,54587.54
1261,812.9907
1262,83158.66
1263,1954.3707
1264,12463.012
1265,2369.297
1266,63604.703
1267,38346.395
1268,13359.657
1269,36363.367
1270,55531.42
1271,77837.8
1272,41097.9
1273,42182.656
1274,59028.902
1275,70665.21
1276,13672.65
1277,73876.66
1278,10881.574
1279,9133.278
1280,95278.06
1281,21005.76
1282,2138.065
1283,17994.508
1284,887.5595
1285,27983.379
1286,40353.68
1287,1529.1086
1288,89300.8
1289,3801.1426
1290,19554.15
1291,86699.78
1292,89138.84
1293,1848.585
1294,22092.074
1295,45642.887
1296,49067.594
1297,18717.922
1298,87918.28
1299,3837.1685
1300,57821.047
1301,61154.953
1302,48634.734
1303,34590.953
1304,1117.3506
1305,93909.86
1306,17958.607
1307,82422.41
1308,495.35324
1309,42837.66
1310,3190.005
1311,23.32635
1312,1117.6687
1313,975.8932
1314,52160.4
1315,43478.227
1316,11697.464
1317,20484.55
1318,11510.053
1319,9899.658
1320,1010.5452
1321,70584.766
1322,58362.69
1323,75209.125
1324,79852.46
1325,41134.375
1326,16480.713
1327,92443.33
1328,45646.203
1329,65515.137
1330,77044.75
1331,8978.244
1332,2228.9133
1333,75644.71
1334,10289.799
1335,8375.494
1336,56574.547
1337,1787.74
1338,34429.164
1339,10462.772
1340,10194.494
1341,71775.44
1342,58397.508
1343,65375.445
1344,2426.566
1345,58207.168
1346,39150.004
1347,25063.977
1348,86299.16
1349,26581.133
1350,84581.17
1351,23394.475
1352,882.26984
1353,12610.296
1354,94413.85
1355,71358.86
1356,21640.873
1357,19845.738
1358,10277.003
1359,384.4077
1360,5920.313
1361,59353.04
1362,1163.7366
1363,17954.98
1364,37500.727
1365,69444.164
1366,87823.07
1367,4831.482
1368,48914.11
1369,9502.695
1370,75462.984
1371,89647.375
1372,7979.7944
1373,21375.818
1374,41824.805
1375,6165.2944
1376,9654.432
1377,90125.33
1378,56624.656
1379,34077.73
1380,71331.766
1381,9214.0625
1382,67601.17
1383,17057.95
1384,34440.957
1385,9911.697
1386,66037.734
1387,67611.266
1388,19200.219
1389,3529.779
1390,1314.3738
1391,58174.992
1392,70488.89
1393,72995.96
1394,8207.25
1395,2882.897
1396,94691.375
1397,3266.5498
1398,80404.625
1399,1924.0801
1400,29630.154
1401,22034.088
1402,49179.15
1403,12901.413
1404,31494.21
1405,64730.312
1406,55781.023
1407,22645.959
1408,36513.703
1409,41.875698
1410,29147.111
1411,464.1221
1412,76670.984
1413,50728.836
1414,289.65146
1415,6238.801
1416,68016.375
1417,6468.905
1418,62050.82
1419,65940.6
1420,48381.13
1421,1321.6349
1422,1088.3164
1423,116838.02
1424,1452.1478
1425,5080.467
1426,88151.445
1427,2498.9668
1428,43070.305
1429,4445.184
1430,44266.754
1431,46092.695
1432,18158.254
1433,113209.82
1434,9412.532
1435,105700.45
1436,34908.34
1437,5479.462
1438,5089.0356
1439,38251.56
1440,11411.398
1441,71295.35
1442,4270.888
1443,49868.723
1444,82519.375
1445,31958.363
1446,23834.838
1447,87737.52
1448,11128.393
1449,61318.89
1450,85046.03
1451,1821.1047
1452,43161.367
1453,11801.346
1454,4697.2915
1455,4364.8887
1456,16519.635
1457,1099.2527
1458,1345.8083
1459,33099.043
1460,73520.3
1461,42344.633
1462,76989.2
1463,59195.344
1464,13052.18
1465,1337.0854
1466,31023.416
1467,81767.2
1468,42518.375
1469,12218.997
1470,89810.53
1471,40169.83
1472,83974.86
1473,70109.19
1474,62067.992
1475,7427.784
1476,17851.482
1477,2321.0024
1478,6736.9995
1479,73834.7
1480,32304.336
1481,77056.48
1482,61880.47
1483,42362.812
1484,3255.039
1485,26918.57
1486,54340.844
1487,3394.6729
1488,11084.25
1489,78634.07
1490,83229.25
1491,47899.58
1492,36069.03
1493,7399.2314
1494,45068.59
1495,11869.29
1496,77908.945
1497,25565.75
1498,96478.516
1499,8017.205
1500,9347.227
1501,8894.221
1502,43190.152
1503,25588.47
1504,11647.066
1505,37404.094
1506,65742.55
1507,18304.828
1508,81656.09
1509,1922.0764
1510,68326.47
1511,33316.39
1512,71946.8
1513,1000.2912
1514,14071.992
1515,11260.951
1516,86466.734
1517,20417.877
1518,79019.47
1519,5458.7485
1520,48448.508
1521,71872.89
1522,14476.648
1523,92801.97
1524,1307.373
1525,26990.613
1526,3762.2021
1527,89786.86
1528,72344.95
1529,4657.2114
1530,37801.27
1531,82082.05
1532,3616.8325
1533,1254.2184
1534,23312.781
1535,19716.09
1536,74051.22
1537,16994.086
1538,7708.3223
1539,11067.722
1540,2519.1924
1541,78569.31
1542,65112.78
1543,27274.047
1544,64810.633
1545,48964.92
1546,13763.909
1547,14878.365
1548,35045.977
1549,66949.89
1550,46363.484
1551,47845.04
1552,17671.78
1553,54306.824
1554,1637.3971
1555,1276.0847
1556,73712.875
1557,116743.055
1558,22651.723
1559,86478.26
1560,2128.6172
1561,5101.7554
1562,95081.5
1563,1777.5801
1564,3770.896
1565,33023.047
1566,16795.633
1567,4883.3667
1568,9172.089
1569,105698.27
1570,9158.129
1571,2409.5696
1572,12047.856
1573,84900.06
1574,1342.7273
1575,88450.266
1576,5175.906
1577,28127.734
1578,48363.375
1579,53593.3
1580,23521.727
1581,1029.3369
1582,59059.625
1583,46058.39
1584,13214.324
1585,6910.0024
1586,57560.96
1587,74204.47
1588,17110.184
1589,2608.0188
1590,6379.719
1591,45811.883
1592,55919.695
1593,84188.93
1594,9067.536
1595,7326.748
1596,61832.832
1597,48284.96
1598,63960.594
1599,64776.29
1600,18120.877
1601,51453.65
1602,39741.97
1603,1297.9235
1604,33875.516
1605,46217.57
1606,2558.849
1607,83734.08
1608,7165.2114
1609,12433.387
1610,4485.778
1611,91436.05
1612,63467.27
1613,70304.6
1614,83131.44
1615,2313.3264
1616,57584.902
1617,91285.016
1618,1067.0844
1619,11225.593
1620,613.1068
1621,45607.33
1622,18537.355
1623,92674.2
1624,65514.84
1625,13107.917
1626,2271.6665
1627,42278.977
1628,5066.1436
1629,26056.604
1630,80532.08
1631,35977.984
1632,52824.062
1633,64506.195
1634,14057.445
1635,9123.852
1636,56017.25
1637,32675.326
1638,14303.738
1639,35486.465
1640,5199.079
1641,12321.121
1642,46453.69
1643,61850.715
1644,93099.95
1645,26736.95
1646,47872.406
1647,78184.3
1648,58904.344
1649,12541.853
1650,35044.74
1651,10428.508
1652,1305.9321
1653,4732.528
1654,77187.88
1655,1210.3851
1656,57553.89
1657,22233.627
1658,105556.71
1659,41911.242
1660,16861.531
1661,18465.383
1662,89218.92
1663,14719.67
1664,1288.0823
1665,20973.166
1666,2399.4888
1667,14943.047
1668,93088.766
1669,1571.0615
1670,744.8614
1671,52816.746
1672,81324.03
1673,98026.19
1674,74835.75
1675,10200.932
1676,77834.36
1677,3246.8577
1678,26579.93
1679,968.75244
1680,2406.683
1681,5217.0366
1682,53863.67
1683,84327.695
1684,35809.203
1685,25235.475
1686,65402.28
1687,61496.6
1688,32142.34
1689,2554.837
1690,1913.666
1691,76413.17
1692,75720.695
1693,20555.285
1694,60552.934
1695,4789.0337
1696,1147.9395
1697,76371.66
1698,40985.55
1699,87821.484
1700,2946.6868
1701,74259.75
1702,31475.34
1703,2163.1106
1704,22847.66
1705,7323.5625
1706,84449.42
1707,2160.877
1708,16229.091
1709,26269.004
1710,88793.56
1711,16293.071
1712,65448.613
1713,26359.914
1714,3127.5967
1715,32803.477
1716,42213.637
1717,2307.3071
1718,55888.8
1719,897.7116
1720,67694.69
1721,33369.438
1722,1136.9248
1723,93848.64
1724,8935.58
1725,94485.484
1726,74782.83
1727,3674.255
1728,42110.258
1729,83411.89
1730,14983.073
1731,51233.594
1732,81774.39
1733,63163.15
1734,4587.1147
1735,4882.853
1736,11832.008
1737,3101.9487
1738,35547.367
1739,38021.08
1740,28753.525
1741,98708.81
1742,14112.527
1743,35644.65
1744,19676.473
1745,64164.426
1746,15413.801
1747,63232.72
1748,58218.67
1749,76805.92
1750,87830.6
1751,2938.896
1752,50545.426
1753,99555.21
1754,7522.898
1755,5184.8057
1756,3211.186
1757,13166.075
1758,17795.531
1759,1718.9176
1760,5054.2744
1761,2396.2703
1762,66634.15
1763,49011.188
1764,53099.33
1765,41268.9
1766,65794.14
1767,17429.896
1768,23294.809
1769,15386.022
1770,27808.537
1771,5144.9917
1772,94511.9
1773,34971.688
1774,83588.22
1775,27495.303
1776,18043.086
1777,4160.986
1778,53044.37
1779,59950.16
1780,3351.6094
1781,17063.875
1782,50663.47
1783,66821.0
1784,3616.1814
1785,59658.234
1786,67586.14
1787,45654.43
1788,74525.7
1789,13292.886
1790,77366.734
1791,3873.9253
1792,79291.34
1793,7024.533
1794,3868.7095
1795,55675.14
1796,94241.89
1797,24381.105
1798,15815.998
1799,36721.113
1800,3777.5166
1801,107683.39
1802,14627.664
1803,1377.3221
1804,1892.0164
1805,72505.97
1806,60595.375
1807,4950.7764
1808,3348.1948
1809,4754.0957
1810,20962.137
1811,8588.476
1812,934.37994
1813,94093.88
1814,9224.482
1815,80917.73
1816,24951.578
1817,87553.02
1818,17089.762
1819,108941.07
1820,8220.933
1821,42186.12
1822,46529.914
1823,6912.9565
1824,66346.61
1825,97611.37
1826,55917.98
1827,36434.67
1828,9817.02
1829,82459.03
1830,7306.482
1831,32582.047
1832,10572.845
1833,64346.46
1834,7792.4067
1835,17104.498
1836,7555.808
1837,9027.888
