ID,views
351,5334.2295
352,4046.1675
353,5729.498
354,6316.4043
355,5442.5547
356,5548.802
357,8100.4673
358,2286.8806
359,5127.674
360,5152.874
361,3173.4634
362,2643.8523
363,5895.339
364,6497.885
365,3761.7053
366,3278.1252
367,4472.1543
368,4640.0635
369,3820.236
370,10750.1455
371,1551.8381
372,4297.88
373,7677.4565
374,5361.625
375,2257.1492
376,8900.095
377,7029.912
378,3587.3567
379,6188.413
380,3544.157
381,9080.841
382,7422.0176
383,3152.1462
384,3583.8918
385,5854.2856
386,5774.9688
387,8895.08
388,3541.5857
389,6927.0063
390,4346.388
391,6170.285
392,8959.079
393,4403.093
394,3435.7034
395,5434.3633
396,7516.762
397,4172.4517
398,5428.278
399,4908.577
400,4397.168
401,6980.9023
402,2395.4016
403,9529.39
404,8763.756
405,4095.0806
406,7968.964
407,4026.2336
408,6241.0034
409,3089.8484
410,8617.394
411,5151.1396
412,4737.792
413,3991.1848
414,8550.89
415,7173.979
416,5269.499
417,3618.2058
418,6855.8276
419,3609.7493
420,1037.9972
421,5585.9526
422,3363.812
423,4058.5603
424,2577.8142
425,2215.811
426,4647.017
427,8821.124
428,4116.6367
429,7999.2246
430,8468.298
431,4193.054
432,4160.0405
433,8638.616
434,3540.635
435,4807.6934
436,5832.733
437,9098.334
438,5483.4727
439,3725.5325
440,8620.461
441,7912.3203
442,3392.4424
443,7252.4326
444,2918.8186
445,5970.882
446,5002.452
447,7410.2495
448,2505.5374
449,5636.334
450,3905.4646
451,5023.0757
452,6417.3145
453,4542.591
454,5261.2373
455,2573.0117
456,5754.868
457,6326.331
458,6607.8706
459,5819.0093
460,9202.515
461,5670.0146
462,4612.6587
463,1183.7339
464,3289.1436
465,8967.216
466,3807.2515
467,7292.1357
468,4876.7896
469,6412.1426
470,3280.238
471,7830.4805
472,4472.883
473,5838.112
474,7516.409
475,7191.3506
476,7452.5205
477,5288.9277
478,3392.2546
479,4751.337
480,5835.7354
481,3349.9207
482,7383.2
483,6579.2236
484,7137.3164
485,10732.564
486,6544.7256
487,5748.865
488,4664.8984
489,5674.843
490,8624.515
491,7573.513
492,7444.5728
493,9855.39
494,6633.0825
495,2286.1658
496,2777.3777
497,3672.823
498,6640.7197
499,7447.55
500,8391.176
501,3945.3018
502,5453.0137
503,5795.6133
504,6465.8
505,7526.757
506,5125.5303
507,6243.337
508,3757.086
509,3081.6394
510,6646.1426
511,5781.0283
512,6375.574
513,8244.874
514,4260.8203
515,6002.2256
516,6752.5195
517,4356.24
518,3898.2346
519,4300.672
520,3135.8735
521,4353.7236
522,5827.82
523,4231.991
524,6537.0684
525,2910.9824
526,3990.611
527,3412.9634
528,6169.4873
529,4886.9253
530,6423.545
531,4425.5967
532,10655.273
533,6126.612
534,6024.446
535,3511.4055
536,3169.1301
537,4768.8643
538,10874.722
539,6644.8613
540,4558.1807
541,6039.7744
542,9502.805
543,3717.4866
544,1841.5758
545,7246.7227
546,7276.133
547,3765.2654
548,3521.8098
549,5825.498
550,7471.3154
551,6167.68
552,5296.907
553,1101.0597
554,9170.779
555,5204.533
556,6164.089
557,6128.442
558,3752.091
559,5449.7314
560,10117.853
561,8275.946
562,4362.214
563,7031.3535
564,5979.371
565,7214.8193
566,5323.37
567,1907.9076
568,4228.143
569,9565.224
570,6149.447
571,7654.6475
572,8461.796
573,9203.347
574,3605.3367
575,5246.372
576,8945.042
577,4853.6367
578,2909.1697
579,10947.256
580,3678.9062
581,8698.838
582,5161.68
583,5112.576
584,5794.6675
585,4808.033
586,6728.8457
587,7674.638
588,2873.727
589,5390.6206
590,2578.3936
591,5274.538
592,6125.002
593,7379.65
594,3571.5742
595,4771.8296
596,5625.7383
597,7730.082
598,2983.8884
599,4031.7659
600,5463.1655
601,6083.652
602,3844.5881
603,3326.3875
604,7735.122
605,8456.936
606,6515.665
607,5152.909
608,7926.5264
609,5809.0845
610,4831.1143
611,4842.195
612,7117.29
613,3985.6047
614,3725.7336
615,5344.934
616,5499.04
617,6423.423
618,5246.424
619,6816.617
620,6161.3223
621,1695.2577
622,7158.8765
623,8227.52
624,4565.677
625,6228.7534
626,5363.0356
627,4615.134
628,7278.717
629,2555.5718
630,3839.048
631,1299.1566
632,4702.7383
633,4172.077
634,9012.874
635,4327.3516
636,6237.337
637,6701.939
638,8589.247
639,5437.0566
640,6912.4336
641,12292.095
642,4465.5444
643,2246.3875
644,9047.495
645,5668.92
646,8223.607
647,4555.3184
648,4340.4487
649,2594.953
650,8625.351
651,7763.3647
652,7491.5996
653,8482.528
654,2889.7136
655,6771.9443
656,3388.702
657,5930.4683
658,3834.953
659,5003.2573
660,8827.301
661,8107.3057
662,4128.382
663,4397.8623
664,2059.9697
665,3771.246
666,9962.7705
667,6920.6777
668,8775.942
669,3982.4246
670,7213.0654
671,4989.452
672,6707.76
673,3393.6526
674,6850.3057
675,3876.4333
676,8886.796
677,3009.6042
678,5160.8906
679,4204.7295
680,2126.6682
681,5494.409
682,4817.483
683,7900.838
684,5368.787
685,5333.3564
686,6991.5107
687,5351.3926
688,9053.6045
689,6715.5166
690,7481.259
691,6136.1943
692,8054.835
693,4603.715
694,4872.5503
695,5769.6367
696,6867.488
697,7735.361
698,3756.031
699,4657.395
700,4818.34
701,5858.812
702,6395.3916
703,2684.9036
704,6616.575
705,3605.3767
706,7737.737
707,10823.478
708,4886.165
709,4278.7754
710,8863.815
711,4027.1326
712,5060.753
713,3991.4905
714,6258.5234
715,4528.383
716,11080.472
717,6417.1504
718,6771.5986
719,6828.8735
720,5049.552
721,4672.598
722,7699.0854
723,6661.47
724,5622.6895
725,1780.382
726,4929.6323
727,7166.2354
728,2625.9888
729,4347.1504
730,3618.277
731,8374.567
732,3467.0508
733,6110.1025
734,6494.6436
735,3670.2224
736,3963.9785
737,3588.0762
738,6887.8516
739,7160.4185
740,1117.463
741,2616.1152
742,4257.8613
743,3223.7385
744,5742.507
745,3862.998
746,7166.8555
747,3421.0178
748,3498.2458
749,4678.0425
750,4718.4766
751,7772.1465
752,4998.4546
753,4744.9907
754,9450.367
755,6086.89
756,10473.987
757,6067.169
758,4122.066
759,2701.8704
760,2898.9856
761,3528.0217
762,5108.9844
763,4436.014
764,8149.338
765,7196.4375
766,8707.2295
767,5430.1562
768,2630.7927
769,2891.7258
770,3161.0212
771,8303.726
772,5714.2676
773,11014.237
774,5022.05
775,5619.372
776,3931.5208
777,8119.5884
778,7116.8174
779,3457.1372
780,5480.315
781,3974.6912
782,5542.82
783,3243.6443
784,4889.9043
785,4024.6758
786,7176.6396
787,7383.611
788,3482.3242
789,8147.2344
790,6442.1045
791,2343.435
792,7789.63
793,6791.2383
794,5449.959
795,6454.997
796,9099.315
797,6420.5117
798,8593.681
799,2711.046
800,6503.0713
801,6053.464
802,6964.29
803,4061.0544
804,3925.1855
805,5434.327
806,9984.188
807,6950.957
808,5231.5664
809,4007.626
810,4518.65
811,4303.412
812,7357.818
813,6812.6924
814,3031.765
815,5827.0684
816,5553.3477
817,7171.6333
818,2856.775
819,7531.386
820,6461.7275
821,6914.92
822,6727.148
823,7446.124
824,6210.129
825,9125.562
826,4170.066
827,4545.013
828,5157.0024
829,7283.4697
830,2930.56
831,5433.1606
832,5436.8574
833,4214.103
834,3571.3752
835,5366.667
836,4516.586
837,4889.281
838,7542.121
839,4895.09
840,5882.8496
841,4733.676
842,5358.2056
843,3400.987
844,3501.8103
845,6934.2754
846,9329.063
847,3419.1272
848,8287.503
849,3953.867
850,5471.059
851,7007.71
852,7318.8037
853,4246.206
854,3123.4407
855,2178.154
856,4780.5547
857,4974.0347
858,3018.1838
859,2949.8528
860,4410.222
861,6883.516
862,5694.1123
863,6759.1304
864,5047.405
865,4517.3984
866,4613.249
867,6531.4146
868,5562.778
869,8054.7773
870,5039.0483
871,3060.0293
872,8620.2705
873,3072.969
874,8475.069
875,3753.491
876,7466.729
877,7660.149
878,6168.456
879,3733.4443
880,7380.3125
881,6233.001
882,3193.411
883,7028.257
884,3738.008
885,9705.554
886,7719.144
887,3354.62
888,5474.3174
889,5266.7437
890,3728.548
891,4190.6445
892,6928.3228
893,3219.5037
894,5196.2607
895,5723.8086
896,3650.8757
897,3003.3367
898,5923.7803
899,5258.441
900,5203.5176
901,5167.2285
902,7984.7764
903,5152.273
904,4030.1199
905,2331.6985
906,9679.756
907,3706.4675
908,3074.8245
909,6078.163
910,10420.255
911,3862.7244
912,4197.1284
913,5687.6504
914,2741.1174
915,5796.353
916,5376.439
917,8397.524
918,5946.2617
919,8362.502
920,4314.379
921,9092.642
922,1897.5748
923,1667.5667
924,2395.761
925,6544.8994
926,5635.5615
927,5061.5117
928,2039.8735
929,8285.446
930,4257.6646
931,5546.7275
932,2163.7544
933,3394.6406
934,5739.8164
935,6310.1436
936,6429.3257
937,5100.7344
938,5922.6494
939,4676.581
940,3475.1777
941,8296.385
942,3509.5972
943,5281.0317
944,4686.6953
945,6262.827
946,4142.88
947,3344.257
948,13306.114
949,6885.6143
950,6353.512
951,5377.5806
952,4960.121
953,7787.1885
954,5158.4326
955,2876.9182
956,3448.4817
957,6729.803
958,4992.677
959,6186.165
960,6673.3594
961,4586.8535
962,2398.4119
963,5022.705
964,6090.579
965,3346.6838
966,4471.307
967,9799.835
968,6022.7285
969,7149.7754
970,3073.4927
971,5027.673
972,9189.84
973,5227.365
974,6847.823
975,3887.9692
976,5101.751
977,8331.034
978,7867.203
979,2261.1082
980,5605.291
981,4911.913
982,3705.2654
983,8938.488
984,2826.0815
985,6968.799
986,4875.578
987,6521.885
988,5443.157
989,4713.0137
990,6634.296
991,3930.0896
992,3027.4302
993,5202.4746
994,5829.837
995,6475.338
996,5770.3125
997,4542.244
998,8358.359
999,5029.705
1000,8881.712
1001,5427.6055
1002,4993.748
1003,4986.5303
1004,9013.47
1005,8328.571
1006,5449.7686
1007,1952.9567
1008,8065.039
1009,7595.995
1010,4772.584
1011,2250.6934
1012,8692.694
1013,4276.29
1014,4004.0378
1015,2582.7139
1016,5646.292
1017,8230.085
1018,6753.2656
1019,6643.741
1020,4199.6045
1021,1732.8451
1022,5625.039
1023,5857.6943
1024,4252.6875
1025,5844.2886
1026,7292.416
1027,4324.5137
1028,4249.8086
1029,5880.388
1030,4688.8877
1031,3956.7747
1032,5549.1973
1033,7441.8374
1034,5916.141
1035,5583.367
1036,4248.63
1037,6788.448
1038,5068.839
1039,3601.0188
1040,4858.445
1041,4078.5989
1042,3013.7356
1043,5109.971
1044,3968.5742
1045,5095.0176
1046,5729.58
1047,6665.7256
1048,7700.1255
1049,8582.447
1050,9679.571
1051,5157.467
1052,2420.5305
1053,4852.289
1054,4024.5972
1055,6934.8765
1056,9010.038
1057,6776.67
1058,9990.268
1059,7526.8994
1060,2665.0125
1061,5687.756
1062,5109.37
1063,6760.926
1064,5596.6953
1065,5974.2705
1066,6531.63
1067,6634.0703
1068,2609.8855
1069,4354.013
1070,5114.455
1071,5826.159
1072,5195.338
1073,7738.457
1074,3431.1445
1075,5225.827
1076,4486.531
1077,3877.2107
1078,4740.046
1079,4609.4326
1080,6232.083
1081,4917.993
1082,4379.709
1083,980.3445
1084,6695.3853
1085,3319.505
1086,3963.2422
1087,3385.134
1088,4700.3984
1089,3688.3525
1090,4824.745
1091,11061.861
1092,2570.0398
1093,4107.08
1094,9907.925
1095,6052.3506
1096,9208.868
1097,3566.1868
1098,6400.453
1099,5429.7495
1100,4685.805
1101,5188.294
1102,9442.687
1103,7479.1377
1104,5527.929
1105,8638.667
1106,6620.5415
1107,2779.8875
1108,9928.373
1109,8031.6353
1110,6809.178
1111,7270.101
1112,3961.9436
1113,3935.5417
1114,5889.0566
1115,12630.918
1116,3760.5627
1117,6570.461
1118,6083.014
1119,10488.134
1120,7086.673
1121,2310.882
1122,3239.387
1123,8976.7295
1124,8374.783
1125,4042.4373
1126,3911.8982
1127,3407.713
1128,3261.3445
1129,5661.8164
1130,1434.0072
1131,6710.709
1132,5209.5273
1133,5147.1685
1134,9439.622
1135,7489.568
1136,7356.753
1137,5770.058
1138,9371.128
1139,2572.7148
1140,7363.4116
1141,3485.493
1142,3679.1926
1143,6948.0117
1144,12209.436
1145,4802.631
1146,5456.735
1147,10238.569
1148,6973.546
1149,2919.1804
1150,8973.524
1151,4776.088
1152,8749.825
1153,5878.91
1154,4816.593
1155,4308.9883
1156,3518.9832
1157,4801.2236
1158,3961.8806
1159,7816.667
1160,2598.2742
1161,8850.792
1162,6093.989
1163,5065.01
1164,7707.079
1165,4996.497
1166,2167.279
1167,2656.0474
1168,4961.014
1169,4233.124
1170,5049.4404
1171,4385.398
1172,3728.6765
1173,1584.2245
1174,8246.436
1175,2551.8418
1176,8211.688
1177,7894.2715
1178,4769.495
1179,6443.593
1180,4245.536
1181,5663.3
1182,6894.1465
1183,5095.455
1184,5623.585
1185,4221.5747
1186,3161.8552
1187,1768.0754
1188,5446.038
1189,3144.0227
1190,9947.519
1191,5011.6543
1192,6990.412
1193,6524.075
1194,4822.7104
1195,6791.201
1196,4877.1807
1197,3957.7632
1198,5900.879
1199,5982.126
1200,4422.293
1201,4591.249
1202,6083.0195
1203,3051.9172
1204,7320.5312
1205,5280.4443
1206,7223.6313
1207,9007.504
1208,8272.4795
1209,3474.482
1210,5438.58
1211,3451.4363
1212,4082.9773
1213,6209.0503
1214,3648.047
1215,3800.5017
1216,7508.8916
1217,5523.9595
1218,2853.8684
1219,4662.2188
1220,4154.1978
1221,6821.279
1222,6573.0996
1223,3682.254
1224,8067.3613
1225,9346.42
1226,6894.006
1227,6944.3955
1228,9114.077
1229,4236.168
1230,7162.121
1231,4782.1387
1232,5796.039
1233,3767.504
1234,6835.9546
1235,6630.975
1236,2585.265
1237,7089.6284
1238,4673.3823
1239,4806.2856
1240,3156.214
1241,2990.1868
1242,5597.9233
1243,5986.584
1244,3932.5432
1245,2590.367
1246,5278.735
1247,4582.96
1248,7355.8623
1249,2128.4822
1250,2714.9504
1251,8294.921
1252,4728.913
1253,4424.311
1254,7639.007
1255,7415.177
1256,8372.663
1257,2966.504
1258,2588.3806
1259,5602.051
1260,6512.964
1261,4305.2676
1262,3754.61
1263,3745.454
1264,4043.9924
1265,6474.1504
1266,4037.0496
1267,3755.4448
1268,6874.5664
1269,4526.0396
1270,5682.6396
1271,6028.1304
1272,7880.895
1273,8410.04
1274,6070.891
1275,8823.658
1276,4975.3135
1277,4192.907
1278,3892.249
1279,8644.454
1280,6433.99
1281,2740.4646
1282,3955.1611
1283,5111.651
1284,6516.865
1285,4303.0986
1286,5580.7715
1287,3237.8167
1288,3032.9495
1289,2768.6162
1290,2837.8962
1291,7443.6245
1292,7816.004
1293,5384.486
1294,7266.26
1295,4824.7173
1296,8164.705
1297,6747.664
1298,5841.1016
1299,5324.371
1300,6459.51
1301,3955.8254
1302,6783.396
1303,6388.5547
1304,3700.1833
1305,4384.8623
1306,2708.3206
1307,8818.231
1308,3575.6062
1309,8992.704
1310,3759.4534
1311,4242.0933
1312,3274.5554
1313,7146.6787
1314,6172.318
1315,7010.1636
1316,7603.9927
1317,5765.2744
1318,2986.3223
1319,5694.1284
1320,4320.545
1321,6087.5674
1322,6200.0557
1323,4751.3105
1324,5481.7695
1325,11566.734
1326,5260.6196
1327,5182.7246
1328,7556.7373
1329,7279.033
1330,7572.809
1331,6195.126
1332,3694.8286
1333,10554.284
1334,9128.724
1335,4261.0957
1336,8145.651
1337,6173.335
1338,8255.299
1339,4807.2466
1340,4749.855
1341,6404.6055
1342,6657.6953
1343,6595.1953
1344,5923.0596
1345,6142.289
1346,5120.7837
1347,3025.1785
1348,3186.4104
1349,3915.703
1350,7508.797
1351,2498.5815
1352,3150.2742
1353,6045.286
1354,6336.5527
1355,2816.1565
1356,5316.3496
1357,6530.246
1358,5778.5195
1359,3257.7217
1360,7488.5625
1361,5712.742
1362,6166.1865
1363,7944.3228
1364,9870.624
1365,7031.522
1366,6996.9697
1367,11456.368
1368,6866.935
1369,2852.7048
1370,6450.565
1371,4340.3066
1372,3270.7368
1373,7743.249
1374,6710.0996
1375,4138.332
1376,4787.8813
1377,6491.651
1378,5782.6064
1379,6712.584
1380,4023.3835
1381,5123.306
1382,5038.454
1383,3724.4421
1384,6798.9453
1385,7966.956
1386,6123.4717
1387,3959.6777
1388,5627.6494
1389,3613.0574
1390,8075.0464
1391,4286.6187
1392,10224.478
1393,4517.9043
1394,5902.4395
1395,3785.9446
1396,5006.6685
1397,5174.439
1398,6002.704
1399,3084.0159
1400,6005.216
1401,3500.1985
1402,8779.123
1403,7919.4673
1404,3974.389
1405,10595.567
1406,6395.5205
1407,4871.242
1408,4249.408
1409,5513.01
1410,3068.4
1411,2952.3733
1412,5824.2803
1413,8936.714
1414,5240.66
1415,5058.0938
1416,3390.0317
1417,3865.9775
1418,6475.963
1419,5363.104
1420,5944.075
1421,6502.9053
1422,4608.9316
1423,4714.4937
1424,5405.076
1425,2911.6287
1426,4904.306
1427,3406.829
1428,6904.575
1429,2761.7986
1430,6771.2573
1431,3597.7078
1432,6131.6147
1433,5199.39
1434,2410.5205
1435,11179.993
1436,5289.1465
1437,3538.4631
1438,7620.701
1439,7694.2695
1440,3567.6448
1441,4715.0684
1442,1883.327
1443,4654.036
1444,6327.648
1445,3408.0222
1446,4634.2524
1447,8503.484
1448,5662.424
1449,7481.6846
1450,3989.3123
1451,5139.545
1452,11258.84
1453,12095.473
1454,4532.0693
1455,3555.3572
1456,6163.003
1457,4860.8447
1458,3163.238
1459,5844.1885
1460,7406.59
1461,11506.013
1462,5640.4316
1463,4113.504
1464,8695.755
1465,4432.4595
1466,8997.885
1467,8693.675
1468,4858.2812
1469,5194.258
1470,6580.6587
1471,8263.746
1472,6641.1377
1473,7620.2295
1474,8269.0205
1475,4159.4624
1476,6155.4395
1477,3953.073
1478,4817.631
1479,5801.3057
1480,3415.905
1481,4151.294
1482,7882.12
1483,4472.5146
1484,3339.7288
1485,5964.166
1486,5502.6455
1487,4265.215
1488,5071.759
1489,7795.2314
1490,3700.9802
1491,8752.587
1492,7547.209
1493,8165.6914
1494,4119.383
1495,9143.91
1496,10533.164
1497,6692.8213
1498,5695.5264
1499,4154.3604
1500,5449.4165
1501,3173.2952
1502,8533.741
1503,5983.574
1504,5981.5225
1505,8992.567
1506,3885.5994
1507,9895.6045
1508,4206.5405
1509,4115.325
1510,5708.6025
1511,10018.655
1512,10456.919
1513,5360.8174
1514,6197.6577
1515,4253.862
1516,7407.7183
1517,8083.586
1518,3223.5278
1519,6555.113
1520,6088.593
1521,12501.229
1522,3003.9934
1523,6505.245
1524,7294.3823
1525,3406.2288
1526,1184.4381
1527,3924.719
1528,7941.384
1529,4246.126
1530,7493.4927
1531,4619.262
1532,2940.9248
1533,933.3906
1534,8269.672
1535,3876.7654
1536,2784.514
1537,7264.5645
1538,5576.6387
1539,3829.9192
1540,2845.8228
1541,8702.075
1542,5541.789
1543,10062.158
1544,9417.677
1545,8547.983
1546,7795.2666
1547,2887.6116
1548,4008.6675
1549,4575.221
1550,4909.9233
1551,5045.377
1552,5187.589
1553,7091.0483
1554,3318.6301
1555,5236.007
1556,7401.0864
1557,6227.036
1558,4908.4263
1559,4234.956
1560,6422.4365
1561,6707.628
1562,7159.5215
1563,5293.666
1564,6625.183
1565,5085.4414
1566,7715.933
1567,9313.669
1568,5821.4976
1569,5145.867
1570,4946.052
1571,4580.7954
1572,5826.919
1573,8241.919
1574,3677.7769
1575,3434.618
1576,3680.838
1577,6161.0537
1578,6462.0713
1579,6816.869
1580,3767.547
1581,6515.18
1582,9153.53
1583,2821.2805
1584,4159.6147
1585,5933.7915
1586,6738.467
1587,5353.428
1588,7728.3716
1589,5115.8706
1590,3410.3079
1591,7244.2944
1592,2755.778
1593,7924.21
1594,2147.8987
1595,4543.3013
1596,5678.4385
1597,9385.292
1598,6308.688
1599,9317.58
1600,5653.9814
1601,7199.374
1602,7504.4575
1603,1132.5536
1604,2286.224
1605,4512.9326
1606,3078.2744
1607,6452.1074
1608,3103.6858
1609,11454.987
1610,4621.313
1611,9424.626
1612,3915.0015
1613,6181.97
1614,10590.253
1615,5344.794
1616,6042.8037
1617,5432.8516
1618,6613.7227
1619,2316.716
1620,2884.8777
1621,4449.9043
1622,4602.375
1623,5732.1523
1624,3686.1262
1625,4739.865
1626,5652.376
1627,6675.092
1628,4268.302
1629,6489.24
1630,8001.1074
1631,6402.897
1632,5701.3916
1633,5579.641
1634,7317.025
1635,4954.357
1636,5283.853
1637,5131.6147
1638,4654.9854
1639,8427.013
1640,5988.916
1641,6995.9233
1642,6588.394
1643,8853.187
1644,4573.9746
1645,4587.1167
1646,10609.091
1647,6935.6997
1648,7299.376
1649,4282.1646
1650,8483.981
1651,6748.6206
1652,5546.739
1653,5289.8164
1654,5880.9834
1655,2430.687
1656,9353.248
1657,6343.505
1658,5580.1396
1659,5991.24
1660,8386.185
1661,1658.3182
1662,6943.392
1663,6231.8975
1664,2712.181
1665,6532.964
1666,3995.8396
1667,3701.1123
1668,5087.7607
1669,4409.8696
1670,3786.154
1671,11940.204
1672,9108.544
1673,6853.9263
1674,6090.8613
1675,2671.407
1676,10076.103
1677,4004.9763
1678,3955.7146
1679,7362.9136
1680,3610.6865
1681,5825.77
1682,4814.037
1683,5346.424
1684,5725.6777
1685,6668.7764
1686,4898.202
1687,6441.926
1688,3886.5532
1689,4693.3325
1690,2335.0564
1691,6185.522
1692,4615.6533
1693,3172.8994
1694,9173.388
1695,1836.5032
1696,1847.2495
1697,9457.993
1698,4475.451
1699,8770.817
1700,3404.4436
1701,7649.7397
1702,3057.7605
1703,7098.74
1704,5607.5566
1705,5932.583
1706,5380.8896
1707,5142.624
1708,5042.7256
1709,4101.7837
1710,5228.372
1711,4213.339
1712,5663.5083
1713,4996.529
1714,4857.718
1715,2545.5056
1716,5406.379
1717,6526.1406
1718,7285.665
1719,3214.2637
1720,8966.304
1721,6158.69
1722,4282.463
1723,4569.25
1724,5193.5107
1725,2725.4597
1726,3024.09
1727,2226.9673
1728,6041.9536
1729,5362.1553
1730,4923.2197
1731,3344.1104
1732,6964.513
1733,7077.3926
1734,3765.9148
1735,4451.07
1736,8067.299
1737,3944.0989
1738,5899.2603
1739,5031.8247
1740,4414.157
1741,6243.5674
1742,6405.642
1743,7090.349
1744,5342.999
1745,5061.5693
1746,3403.5842
1747,5105.1543
1748,4265.4365
1749,5470.912
1750,4611.436
1751,1598.7216
1752,6157.128
1753,6191.677
1754,6763.9336
1755,5029.9014
1756,5531.074
1757,5448.969
1758,4951.327
1759,2577.932
1760,6555.2773
