ID,views
916,9154.076
917,12662.709
918,7619.868
919,84357.266
920,325006.28
921,274383.66
922,31908.336
923,272.59344
924,31764.045
925,85013.695
926,93140.81
927,45194.8
928,12531.582
929,5822.033
930,345526.97
931,17522.707
932,483604.8
933,22763.885
934,227643.5
935,9201.316
936,6056.9814
937,3703.1013
938,98242.2
939,8416.018
940,241.03116
941,497742.78
942,50929.457
943,2135.6719
944,4444.4883
945,151786.56
946,2863.4492
947,22815.316
948,36115.76
949,27649.5
950,175454.38
951,3091.2825
952,65982.33
953,47486.32
954,178762.86
955,6580.2812
956,318411.6
957,153648.5
958,17964.365
959,31393.197
960,15947.02
961,109467.58
962,371774.4
963,130207.83
964,219394.78
965,63035.723
966,3763.2258
967,498147.9
968,7312.007
969,86800.81
970,19372.875
971,28637.633
972,17992.254
973,19790.602
974,8621.984
975,57820.117
976,5313.6553
977,14515.703
978,7083.5015
979,91053.75
980,207478.97
981,255771.47
982,2344.4082
983,298171.84
984,8111.4844
985,16874.324
986,241841.88
987,28067.676
988,10532.963
989,482872.03
990,28298.646
991,25228.479
992,4011.52
993,30091.447
994,476135.53
995,19085.193
996,34051.105
997,227631.19
998,600904.75
999,190095.03
1000,15384.836
1001,40667.11
1002,25732.09
1003,9058.088
1004,31549.305
1005,25892.023
1006,348819.9
1007,13411.436
1008,11637.168
1009,14162.54
1010,5745.9805
1011,11613.43
1012,6381.201
1013,108206.57
1014,19167.812
1015,17702.312
1016,365543.88
1017,96177.516
1018,79311.06
1019,197272.05
1020,351503.6
1021,9189.767
1022,126195.57
1023,199570.11
1024,21992.746
1025,2143.4055
1026,324094.47
1027,9066.225
1028,46701.01
1029,8382.238
1030,6125.3755
1031,16607.7
1032,56905.312
1033,292894.34
1034,12965.878
1035,425948.88
1036,191419.7
1037,333679.88
1038,3853.179
1039,160688.38
1040,8203.975
1041,8966.0625
1042,657.67377
1043,89963.445
1044,9770.08
1045,138455.69
1046,71307.22
1047,35678.49
1048,209006.88
1049,14415.751
1050,194422.16
1051,142601.44
1052,65768.836
1053,17727.836
1054,19201.229
1055,62183.082
1056,27431.258
1057,30374.367
1058,210004.92
1059,187511.66
1060,32851.363
1061,11492.934
1062,203235.11
1063,239267.2
1064,210368.78
1065,31058.727
1066,12812.863
1067,8867.775
1068,23399.93
1069,43914.59
1070,9211.684
1071,14903.848
1072,10876.476
1073,160022.16
1074,3386.4763
1075,437969.3
1076,176392.36
1077,102476.875
1078,41598.457
1079,46691.43
1080,98642.1
1081,282358.84
1082,5465.832
1083,5171.517
1084,950471.44
1085,3732.184
1086,46632.363
1087,56456.23
1088,11551.105
1089,14734.994
1090,40294.793
1091,454342.53
1092,72418.5
1093,30429.23
1094,436805.28
1095,130060.45
1096,42990.66
1097,1730.381
1098,2199.9797
1099,136205.34
1100,19068.11
1101,6369.9443
1102,61929.555
1103,74952.95
1104,21630.465
1105,154309.77
1106,123777.55
1107,144011.4
1108,49154.332
1109,64032.016
1110,394190.72
1111,179310.81
1112,3577.8599
1113,88073.49
1114,47933.973
1115,318052.53
1116,283079.9
1117,37626.332
1118,18011.559
1119,107121.22
1120,15082.752
1121,3020.9548
1122,146651.17
1123,287170.44
1124,10426.331
1125,29422.545
1126,23098.168
1127,6592.448
1128,374373.03
1129,18174.572
1130,71935.375
1131,65137.07
1132,16037.93
1133,43950.684
1134,516357.4
1135,116767.5
1136,17243.508
1137,3050.5427
1138,51211.918
1139,3687.2864
1140,8611.957
1141,157307.17
1142,24268.527
1143,91663.69
1144,456013.5
1145,84021.76
1146,51031.19
1147,8481.11
1148,139089.22
1149,17332.186
1150,298587.9
1151,359534.38
1152,137638.22
1153,6368.5674
1154,7614.995
1155,25912.062
1156,32862.445
1157,50143.336
1158,18429.102
1159,34566.91
1160,24979.344
1161,456584.34
1162,89062.58
1163,134221.88
1164,96085.484
1165,13949.039
1166,2259.5967
1167,3949.8298
1168,16167.395
1169,341863.5
1170,39568.496
1171,4626.658
1172,2106.3088
1173,25203.977
1174,17933.182
1175,130514.836
1176,274690.97
1177,17874.059
1178,210200.75
1179,9605.193
1180,11390.067
1181,34905.3
1182,213070.73
1183,44569.84
1184,5328.9014
1185,22769.8
1186,99974.8
1187,7096.8677
1188,9759.435
1189,5611.7266
1190,8885.418
1191,43681.004
1192,758170.4
1193,302673.8
1194,26958.135
1195,102215.97
1196,247886.3
1197,68274.75
1198,37320.57
1199,4409.431
1200,13923.906
1201,220733.22
1202,53964.7
1203,9376.255
1204,26002.715
1205,2650.512
1206,207250.67
1207,3454.9036
1208,80627.72
1209,3936.485
1210,71702.8
1211,11696.276
1212,41144.266
1213,86295.67
1214,43522.387
1215,10220.021
1216,3615.2234
1217,75314.17
1218,93221.875
1219,290517.72
1220,41677.043
1221,12874.89
1222,55182.2
1223,16086.6
1224,284795.34
1225,26096.225
1226,116457.75
1227,45231.19
1228,14567.343
1229,197495.19
1230,68862.05
1231,3158.5254
1232,9006.678
1233,70337.72
1234,3375.7063
1235,5503.9224
1236,8787.582
1237,2313.964
1238,7036.622
1239,25442.79
1240,141209.16
1241,62352.934
1242,20634.197
1243,22816.834
1244,40274.05
1245,499.03308
1246,7379.4277
1247,74739.05
1248,173032.56
1249,759.8858
1250,7289.1855
1251,21448.93
1252,35818.22
1253,109891.2
1254,48658.95
1255,3140.404
1256,156390.31
1257,1264.1143
1258,1944.0485
1259,15272.459
1260,25073.373
1261,189735.48
1262,234158.81
1263,12575.729
1264,11321.532
1265,7057.506
1266,103643.47
1267,117216.89
1268,108470.484
1269,48152.047
1270,112669.84
1271,170313.67
1272,121380.17
1273,60256.035
1274,35736.09
1275,62880.84
1276,14513.421
1277,26622.219
1278,20269.637
1279,25281.773
1280,42313.89
1281,69698.92
1282,6008.7227
1283,11568.989
1284,9625.659
1285,4351.2627
1286,84779.22
1287,26089.188
1288,328171.5
1289,489135.22
1290,5253.051
1291,350165.47
1292,589175.6
1293,3868.8132
1294,15672.847
1295,5804.0674
1296,58402.516
1297,42134.25
1298,249189.03
1299,39933.855
1300,47860.293
1301,225861.14
1302,73056.25
1303,29294.71
1304,4360.491
1305,4123.09
1306,7794.6846
1307,4853.961
1308,1189.089
1309,28680.809
1310,15037.15
1311,982.92755
1312,316.37808
1313,1467.41
1314,26389.62
1315,102327.06
1316,37374.617
1317,1331.1615
1318,13617.87
1319,12753.452
1320,6720.0244
1321,36163.62
1322,302790.38
1323,94737.03
1324,214747.31
1325,4177.248
1326,28951.246
1327,46884.246
1328,98298.08
1329,372099.66
1330,380504.4
1331,3370.807
1332,1211.0497
1333,256588.11
1334,12163.938
1335,203846.75
1336,6271.6357
1337,3198.6038
1338,44839.195
1339,133061.8
1340,35608.7
1341,50729.91
1342,118042.43
1343,435262.66
1344,134267.4
1345,469483.53
1346,29267.098
1347,58204.23
1348,7683.747
1349,16441.39
1350,109205.44
1351,12651.289
1352,2917.2695
1353,13569.262
1354,218731.22
1355,171483.11
1356,9199.13
1357,60758.773
1358,24916.883
1359,5948.1406
1360,11047.658
1361,102215.78
1362,275876.5
1363,3413.3582
1364,157763.62
1365,219040.88
1366,219716.53
1367,83816.89
1368,164143.22
1369,3782.4001
1370,18177.89
1371,34564.5
1372,13277.21
1373,358961.84
1374,66222.64
1375,135444.0
1376,1460.2887
1377,383865.1
1378,18930.516
1379,51230.66
1380,162467.72
1381,787.5728
1382,136091.19
1383,11830.738
1384,62409.56
1385,4114.2544
1386,4873.491
1387,17994.713
1388,65902.516
1389,18212.967
1390,102522.15
1391,194610.47
1392,325383.28
1393,364217.72
1394,15745.718
1395,6928.378
1396,114489.92
1397,113358.555
1398,64251.816
1399,26636.398
1400,147449.6
1401,23525.617
1402,313126.1
1403,13861.857
1404,13624.987
1405,154893.89
1406,193863.08
1407,16238.283
1408,4258.8037
1409,69314.1
1410,72958.625
1411,11733.268
1412,54954.965
1413,208200.33
1414,9643.478
1415,58282.14
1416,4487.196
1417,13459.277
1418,258566.28
1419,340541.06
1420,52949.855
1421,67537.67
1422,116545.28
1423,36890.49
1424,3894.2034
1425,1106.1053
1426,10365.857
1427,278424.47
1428,32820.84
1429,6141.0317
1430,27201.64
1431,64703.906
1432,16212.854
1433,7150.0195
1434,164473.7
1435,120629.54
1436,346090.7
1437,137555.0
1438,89863.58
1439,11095.242
1440,7964.128
1441,187463.84
1442,1416.0513
1443,2988.672
1444,354564.9
1445,13711.2705
1446,53572.473
1447,632158.94
1448,16436.178
1449,422868.84
1450,52400.44
1451,63236.8
1452,178680.02
1453,43167.582
1454,115574.016
1455,3449.8772
1456,11368.122
1457,39471.75
1458,12362.443
1459,21566.164
1460,247927.6
1461,77011.69
1462,155888.72
1463,9428.909
1464,50449.66
1465,21216.611
1466,142174.31
1467,98727.445
1468,17546.756
1469,22745.117
1470,397780.53
1471,121635.78
1472,289799.94
1473,377584.22
1474,7075.7886
1475,138131.52
1476,14549.308
1477,167936.78
1478,230093.16
1479,358809.75
1480,19307.256
1481,193395.38
1482,86231.96
1483,101179.0
1484,10970.926
1485,7861.1934
1486,7866.5957
1487,8660.205
1488,29565.56
1489,140293.88
1490,120372.25
1491,188408.56
1492,70758.19
1493,22374.465
1494,27362.7
1495,134118.98
1496,62238.96
1497,20578.588
1498,201565.56
1499,62224.527
1500,14751.932
1501,21728.176
1502,409880.9
1503,399293.22
1504,35362.793
1505,165954.89
1506,5813.978
1507,8636.523
1508,330154.16
1509,6920.506
1510,68956.984
1511,13290.662
1512,25673.254
1513,2177.5515
1514,12696.705
1515,4210.2065
1516,183417.53
1517,6785.488
1518,2950.634
1519,2474.6965
1520,192481.5
1521,523579.88
1522,18777.875
1523,376608.2
1524,12806.524
1525,1432.4043
1526,3107.8186
1527,74730.73
1528,75524.36
1529,63403.113
1530,14626.603
1531,164734.94
1532,807.04144
1533,1183.259
1534,11303.467
1535,2214.471
1536,187054.45
1537,11292.016
1538,18705.543
1539,3870.868
1540,166041.4
1541,387819.28
1542,10578.115
1543,68328.37
1544,104579.516
1545,92582.99
1546,1933.4615
1547,10455.519
1548,18344.387
1549,179783.69
1550,147654.45
1551,162331.22
1552,2098.9873
1553,45185.285
1554,327.97906
1555,79726.94
1556,18833.08
1557,81386.91
1558,9553.133
1559,150215.61
1560,2478.682
1561,71215.23
1562,83033.875
1563,64069.48
1564,3926.2412
1565,12143.402
1566,8896.984
1567,114439.92
1568,20543.734
1569,50326.566
1570,14821.082
1571,74174.8
1572,8626.121
1573,131359.94
1574,5860.8096
1575,155454.16
1576,3162.3928
1577,27633.771
1578,57357.887
1579,39902.19
1580,7054.96
1581,34045.215
1582,67466.7
1583,18224.268
1584,19010.383
1585,11483.094
1586,24214.412
1587,36522.88
1588,19728.246
1589,116369.39
1590,80213.42
1591,66615.8
1592,431583.34
1593,262955.47
1594,68065.95
1595,10158.876
1596,41307.01
1597,82069.984
1598,16620.31
1599,15800.84
1600,23383.188
1601,14494.088
1602,105647.47
1603,2609.7227
1604,25220.514
1605,122955.24
1606,87130.37
1607,92861.09
1608,2297.8262
1609,5350.5215
1610,54329.76
1611,249919.2
1612,8178.3496
1613,6646.5166
1614,99380.47
1615,5583.725
1616,161996.34
1617,374460.22
1618,13130.371
1619,9604.388
1620,7290.6035
1621,53495.895
1622,9155.377
1623,348452.03
1624,308791.94
1625,12210.361
1626,353545.97
1627,12461.846
1628,251931.16
1629,132014.03
1630,111451.54
1631,42905.105
1632,2817.8088
1633,431370.66
1634,13213.116
1635,183513.27
1636,242966.69
1637,64130.598
1638,77383.4
1639,13341.141
1640,43419.832
1641,37267.168
1642,40199.363
1643,242521.8
1644,166986.5
1645,213039.02
1646,224594.66
1647,654077.5
1648,85989.56
1649,16223.375
1650,16870.908
1651,73733.19
1652,8030.8584
1653,8394.441
1654,292558.38
1655,31194.742
1656,283039.78
1657,13865.719
1658,305926.66
1659,54293.2
1660,3273.0027
1661,71020.07
1662,227935.0
1663,1270.3665
1664,18432.75
1665,28808.887
1666,3522.4976
1667,10448.211
1668,233857.31
1669,139581.67
1670,3322.6418
1671,427145.72
1672,211752.14
1673,160315.22
1674,19000.592
1675,8876.572
1676,335574.0
1677,11907.196
1678,3333.0105
1679,15854.283
1680,131993.11
1681,480724.28
1682,49517.09
1683,438871.16
1684,6879.3
1685,7393.5195
1686,285144.03
1687,6017.419
1688,8279.307
1689,382254.34
1690,2769.4634
1691,192390.5
1692,71218.55
1693,10318.729
1694,6209.698
1695,160.99527
1696,2440.8274
1697,235233.45
1698,12204.037
1699,318260.3
1700,103460.41
1701,92826.695
1702,3778.5596
1703,1108.8895
1704,8836.944
1705,75274.39
1706,6178.8105
1707,11061.154
1708,25009.861
1709,13788.607
1710,931.5581
1711,20704.262
1712,22062.842
1713,22855.76
1714,426.18427
1715,4677.4346
1716,37917.223
1717,315210.5
1718,428504.9
1719,17506.816
1720,326086.34
1721,19732.125
1722,1804.7914
1723,168396.2
1724,3476.244
1725,474018.2
1726,32807.215
1727,4333.408
1728,307310.2
1729,128521.63
1730,27906.123
1731,103130.71
1732,762127.1
1733,2970.3533
1734,24337.898
1735,1575.4596
1736,18798.176
1737,155150.94
1738,41701.562
1739,28908.602
1740,2481.5442
1741,12170.162
1742,10081.754
1743,122346.84
1744,20988.637
1745,137116.12
1746,104741.85
1747,124114.4
1748,453709.34
1749,54993.625
1750,234671.81
1751,1594.4899
1752,94528.625
1753,629590.1
1754,29968.742
1755,25631.84
1756,7918.3145
1757,17747.676
1758,23567.562
1759,10107.511
1760,83351.46
1761,695.34314
1762,10180.671
1763,12549.578
1764,69485.7
1765,386150.22
1766,31022.768
1767,20168.426
1768,28584.145
1769,2298.4604
1770,31328.227
1771,3248.053
1772,244694.3
1773,86407.03
1774,22827.492
1775,38707.84
1776,11459.307
1777,7747.266
1778,10304.121
1779,191399.53
1780,41357.95
1781,24486.168
1782,548724.6
1783,85629.25
1784,36042.797
1785,156938.9
1786,132509.78
1787,92371.33
1788,180920.16
1789,32594.201
1790,410862.1
1791,103043.734
1792,3167.1091
1793,49413.12
1794,195415.19
1795,120176.16
1796,444412.28
1797,94891.93
1798,10308.02
1799,8082.695
1800,20462.975
1801,215043.12
1802,2568.2493
1803,44834.84
1804,9967.062
1805,71740.34
1806,115957.58
1807,951.45935
1808,12809.824
1809,60495.223
1810,32732.57
1811,67617.52
1812,814.6512
1813,117145.42
1814,392769.4
1815,275540.25
1816,275350.9
1817,80159.3
1818,14468.733
1819,55932.043
1820,25890.701
1821,60339.36
1822,92817.94
1823,66906.36
1824,464444.16
1825,87616.086
1826,129967.266
1827,82852.09
1828,14972.316
1829,269194.1
1830,62853.76
1831,41719.88
1832,8054.985
1833,9099.586
1834,127430.33
1835,8493.064
1836,44835.566
1837,19957.895
1838,120276.93
1839,224577.11
1840,57283.277
1841,236442.22
1842,145263.06
1843,1153.8854
1844,206823.86
1845,11147.362
1846,8020.509
