ID,views
247,83982.72
248,21737.64
249,8009.487
250,187296.2
251,75993.91
252,6801.2515
253,31114.406
254,1456.9835
255,151289.39
256,51838.004
257,92887.5
258,124146.26
259,14101.081
260,5679.5796
261,70462.68
262,22089.342
263,22139.545
264,141003.02
265,93136.0
266,238483.61
267,26088.22
268,185642.9
269,54256.707
270,64632.38
271,16578.328
272,154041.8
273,44246.51
274,74350.14
275,52971.055
276,130973.0
277,1918.099
278,85597.6
279,28875.887
280,141402.4
281,113887.234
282,77565.15
283,1840.0488
284,25917.01
285,11428.677
286,106698.766
287,72261.39
288,51916.473
289,141886.83
290,43614.62
291,128204.76
292,220050.42
293,6503.428
294,32327.162
295,12514.888
296,27464.254
297,84040.18
298,51429.625
299,149803.86
300,24942.393
301,45566.91
302,12129.508
303,28325.418
304,106730.445
305,8152.722
306,144091.36
307,17931.805
308,16453.91
309,110253.41
310,110840.64
311,51679.71
312,181010.42
313,90646.44
314,107896.64
315,138957.08
316,162232.58
317,9865.103
318,90723.234
319,136305.55
320,30842.6
321,26465.314
322,12153.918
323,1331.186
324,27513.174
325,203743.98
326,161919.5
327,54196.566
328,184063.08
329,20330.592
330,15902.761
331,144412.73
332,106415.58
333,17984.645
334,15939.384
335,23066.791
336,76068.305
337,16152.344
338,2707.5002
339,115152.016
340,6343.6953
341,9840.197
342,148303.23
343,73903.22
344,54619.965
345,57055.098
346,130900.67
347,85370.734
348,17343.361
349,53567.387
350,16376.202
351,8934.679
352,57709.363
353,15685.347
354,40834.95
355,27409.389
356,124127.44
357,117654.16
358,1852.2522
359,3006.9233
360,29837.562
361,20019.861
362,3436.623
363,65315.516
364,59573.703
365,20222.56
366,7919.1855
367,94229.09
368,1705.5134
369,68493.88
370,25049.568
371,19629.475
372,49067.09
373,53712.965
374,123559.96
375,9239.801
376,85726.375
377,13775.038
378,8472.133
379,26136.502
380,18957.643
381,185564.42
382,81156.086
383,3772.971
384,127722.64
385,6421.655
386,83174.33
387,180401.66
388,6250.3394
389,19154.719
390,12552.614
391,31485.53
392,11199.675
393,163027.73
394,44584.41
395,40596.723
396,83401.555
397,14147.059
398,172640.95
399,120207.34
400,12776.2705
401,15763.353
402,4314.229
403,15207.045
404,9042.571
405,149370.08
406,14532.655
407,28431.965
408,131903.58
409,81498.53
410,18717.568
411,78297.586
412,20928.588
413,7602.152
414,45993.88
415,9201.293
416,140735.39
417,119636.375
418,44464.723
419,84631.53
420,970.70734
421,84931.82
422,3264.1309
423,5889.632
424,11355.837
425,102657.125
426,13994.647
427,150532.92
428,88956.2
429,120700.86
430,115832.805
431,20189.627
432,162241.64
433,38201.59
434,33619.395
435,8130.022
436,28787.389
437,109398.3
438,26930.666
439,75970.87
440,50284.383
441,2838.6702
442,2780.811
443,196866.23
444,12954.874
445,146664.56
446,29351.295
447,139350.23
448,7557.521
449,76404.45
450,108291.86
451,17425.867
452,80250.55
453,46381.45
454,15763.15
455,14111.896
456,58469.426
457,6295.649
458,20879.246
459,169397.88
460,126047.516
461,89635.31
462,6754.0825
463,9682.4795
464,37945.2
465,201828.31
466,30797.443
467,161257.67
468,25751.068
469,123417.92
470,5654.071
471,136511.72
472,114503.266
473,111280.41
474,10346.012
475,118640.98
476,97582.25
477,78729.87
478,27267.014
479,26393.518
480,75139.02
481,22635.902
482,85853.734
483,44229.883
484,75945.8
485,113491.84
486,24312.715
487,13275.122
488,46652.617
489,116932.61
490,17358.45
491,8076.2485
492,108812.34
493,144623.9
494,16965.268
495,25990.076
496,16762.139
497,31255.889
498,154202.05
499,35987.426
500,90416.65
501,19611.727
502,193990.33
503,161830.3
504,7453.1914
505,51600.01
506,163693.84
507,169738.72
508,21424.87
509,119718.56
510,8609.61
511,31778.451
512,116780.95
513,15568.695
514,8285.804
515,79588.84
516,155290.58
517,15509.212
518,88849.99
519,170854.95
520,32419.123
521,75415.125
522,11138.673
523,98152.36
524,18036.137
525,20872.799
526,12619.546
527,12590.888
528,44231.426
529,107787.375
530,42814.89
531,102849.445
532,138367.75
533,73140.59
534,75189.25
535,15126.493
536,15077.034
537,10256.381
538,101699.83
539,20420.828
540,173969.86
541,8502.364
542,113172.21
543,53450.668
544,99233.04
545,122910.68
546,84976.67
547,97886.69
548,21500.998
549,141590.1
550,67786.45
551,51028.43
552,92823.625
553,35274.824
554,155755.2
555,12895.72
556,4888.4355
557,153059.61
558,93551.87
559,9859.617
560,106244.09
561,5042.904
562,6154.843
563,138773.88
564,134740.75
565,18943.797
566,23701.357
567,21627.42
568,89106.81
569,108894.125
570,53355.902
571,83728.484
572,132066.5
573,117121.8
574,88957.78
575,129765.09
576,168417.39
577,182314.47
578,1916.8275
579,39779.62
580,93953.41
581,105945.34
582,72373.19
583,13934.786
584,57069.95
585,29818.822
586,25729.24
587,14563.436
588,21356.361
589,21555.322
590,7683.743
591,1616.0282
592,233641.78
593,19955.629
594,14163.612
595,86240.92
596,15497.948
597,62901.934
598,2929.1487
599,18721.346
600,23279.088
601,70361.555
602,23352.762
603,100147.24
604,3588.738
605,154524.56
606,95962.61
607,10814.765
608,90058.516
609,75016.09
610,19969.88
611,115681.54
612,21785.451
613,74224.055
614,13384.831
615,82162.66
616,6947.6206
617,63706.707
618,41228.418
619,85097.78
620,143579.73
621,2765.2905
622,139963.55
623,168507.5
624,48034.56
625,7817.5273
626,17724.992
627,8508.899
628,172724.92
629,3464.4116
630,34013.395
631,113678.414
632,42589.652
633,93632.35
634,114061.34
635,6195.565
636,20656.252
637,14931.001
638,24111.756
639,45148.55
640,60097.91
641,98658.52
642,16996.764
643,8970.945
644,202007.4
645,5460.168
646,53617.33
647,10398.0625
648,6142.2207
649,1816.6272
650,130981.31
651,153017.69
652,15652.493
653,70092.45
654,64261.074
655,16596.299
656,3967.249
657,8068.4575
658,6570.814
659,6462.9927
660,60612.426
661,139853.2
662,11479.406
663,8371.471
664,1565.2911
665,4085.65
666,136492.48
667,35617.656
668,7319.5386
669,7443.5054
670,96587.11
671,56695.9
672,176114.45
673,39283.625
674,98490.34
675,152482.45
676,40434.062
677,16482.133
678,38769.832
679,55923.895
680,62114.082
681,189790.48
682,100168.305
683,13994.405
684,9717.366
685,15870.648
686,149600.48
687,28196.252
688,141268.28
689,57710.418
690,33632.992
691,30931.998
692,64941.12
693,7251.192
694,70698.2
695,111816.41
696,62136.965
697,131836.62
698,8028.05
699,113093.72
700,14274.53
701,101989.95
702,16436.39
703,10415.999
704,11840.029
705,3370.3572
706,47591.68
707,72869.09
708,9661.904
709,19252.076
710,25610.854
711,9869.787
712,99253.01
713,15977.105
714,170867.9
715,3400.7686
716,20790.963
717,24375.295
718,117751.41
719,7419.0254
720,10507.9795
721,2491.6538
722,10226.571
723,115784.17
724,61668.043
725,1277.0621
726,180246.11
727,191165.33
728,5426.319
729,12832.972
730,107383.266
731,58599.617
732,48192.23
733,177982.52
734,24354.854
735,10950.145
736,8202.784
737,7828.52
738,231005.45
739,94899.6
740,4875.815
741,48990.715
742,34510.527
743,4722.8857
744,120619.25
745,1282.1504
746,188915.36
747,128171.22
748,131478.7
749,5875.604
750,4353.622
751,15279.516
752,189302.38
753,3599.9785
754,74149.83
755,14162.325
756,205474.17
757,120439.78
758,35288.574
759,18787.736
760,14718.974
761,13387.401
762,42564.926
763,10551.519
764,150386.98
765,102612.85
766,198347.39
767,104917.44
768,69335.164
769,28260.285
770,19871.693
771,126512.11
772,58235.234
773,119353.19
774,23775.932
775,168033.06
776,7322.19
777,183351.95
778,26573.531
779,60246.254
780,28891.168
781,13433.872
782,6798.2505
783,12248.894
784,13914.676
785,104373.19
786,59165.043
787,216489.52
788,73968.586
789,110522.42
790,55886.62
791,1202.5616
792,98859.47
793,100194.26
794,123681.555
795,160281.33
796,62286.246
797,2538.1519
798,7416.902
799,87122.0
800,118367.336
801,141427.95
802,10981.891
803,83668.83
804,2849.3984
805,22560.318
806,97664.4
807,67140.836
808,170647.34
809,6867.072
810,6495.846
811,13405.237
812,116882.81
813,101982.25
814,2848.4492
815,15984.34
816,21573.61
817,8147.254
818,14789.401
819,16416.686
820,8074.558
821,13232.655
822,104448.75
823,11204.81
824,114665.234
825,108458.85
826,85952.21
827,12600.136
828,13197.729
829,28693.264
830,31311.746
831,56986.63
832,48727.363
833,49820.996
834,5474.6294
835,40679.74
836,32797.043
837,21252.342
838,74682.45
839,160306.52
840,8132.395
841,31390.152
842,123022.91
843,72543.97
844,14253.917
845,83229.14
846,168769.16
847,21918.451
848,24408.906
849,32226.678
850,104787.39
851,97786.29
852,128779.8
853,53154.613
854,2796.2832
855,1345.9933
856,7849.804
857,15138.792
858,5985.067
859,6561.8276
860,41868.87
861,91376.47
862,13966.0625
863,9432.436
864,14263.661
865,68919.27
866,9762.959
867,229504.38
868,108188.78
869,78203.016
870,18313.59
871,38515.812
872,144683.05
873,153693.52
874,89142.95
875,3963.3438
876,11268.587
877,14118.241
878,32169.783
879,37149.574
880,62923.29
881,161279.67
882,3101.437
883,117007.92
884,144199.9
885,128818.92
886,84245.414
887,7433.0444
888,19673.69
889,103234.97
890,65775.55
891,39611.76
892,80353.92
893,6393.222
894,106881.45
895,24086.627
896,1005.6604
897,151317.0
898,106912.59
899,44958.21
900,108881.625
901,120343.73
902,138084.36
903,40828.457
904,12170.356
905,8867.141
906,192979.84
907,85274.66
908,58868.55
909,108107.55
910,19153.955
911,9291.591
912,63577.625
913,22711.605
914,76272.34
915,68275.59
916,11793.862
917,38100.53
918,52490.51
919,81207.164
920,30122.611
921,126108.125
922,4726.481
923,4200.1367
924,58022.477
925,77045.42
926,103630.27
927,12031.076
928,11034.083
929,14029.489
930,150089.44
931,148674.08
932,94258.14
933,152400.11
934,43353.668
935,8842.789
936,15744.206
937,13104.325
938,83518.58
939,23379.686
940,1880.3503
941,178795.47
942,10963.408
943,5470.825
944,6249.194
945,144716.05
946,6895.8403
947,17268.14
948,78025.88
949,24184.285
950,49698.605
951,12722.958
952,21960.186
953,37404.91
954,100221.44
955,49938.277
956,139398.3
957,108549.99
958,171011.42
959,5002.9565
960,17978.375
961,244481.39
962,194470.88
963,49909.918
964,35868.816
965,16331.288
966,1503.1625
967,210298.95
968,78890.45
969,54982.086
970,69622.125
971,21056.65
972,23124.281
973,43439.367
974,6881.7446
975,134281.14
976,14996.641
977,21464.396
978,129790.2
979,14465.204
980,193401.17
981,112188.91
982,9409.661
983,122169.09
984,12770.222
985,95884.66
986,58008.02
987,12736.806
988,8658.683
989,159040.97
990,34369.863
991,14061.03
992,8092.6885
993,28581.527
994,121714.0
995,25068.6
996,112081.39
997,98014.42
998,120489.16
999,43751.418
1000,44702.312
1001,69553.82
1002,35640.285
1003,3655.1934
1004,125851.91
1005,89621.53
1006,112895.305
1007,3182.4172
1008,20278.33
1009,8662.158
1010,34987.99
1011,3451.395
1012,6653.5815
1013,82724.81
1014,12308.567
1015,18226.123
1016,84371.39
1017,70294.234
1018,153796.6
1019,154023.33
1020,102639.11
1021,1665.0409
1022,94443.13
1023,40852.36
1024,13019.428
1025,17445.588
1026,154574.19
1027,13358.71
1028,114880.08
1029,11109.573
1030,20950.426
1031,45560.97
1032,35441.676
1033,146546.4
1034,4356.611
1035,88359.97
1036,33588.45
1037,88216.27
1038,8019.596
1039,86124.02
1040,39871.605
1041,7738.2515
1042,16205.638
1043,127070.57
1044,13625.529
1045,95671.32
1046,122527.06
1047,9467.936
1048,129953.164
1049,116095.484
1050,176636.0
1051,16793.646
1052,168414.83
1053,60599.395
1054,86665.33
1055,194309.11
1056,79111.64
1057,64369.39
1058,114736.73
1059,144645.61
1060,114517.05
1061,57020.598
1062,128096.664
1063,180719.58
1064,99617.3
1065,30921.957
1066,11723.474
1067,38254.293
1068,3285.5151
1069,72501.69
1070,16191.364
1071,103171.02
1072,6672.7734
1073,95991.06
1074,8654.834
1075,94180.61
1076,140618.92
1077,40439.535
1078,52472.92
1079,105114.18
1080,158389.98
1081,195015.9
1082,7706.1255
1083,6942.0786
1084,103747.875
1085,10856.081
1086,53805.0
1087,67117.1
1088,14905.739
1089,20788.44
1090,121535.19
1091,173737.44
1092,11620.638
1093,15329.358
1094,98947.3
1095,128798.63
1096,115191.2
1097,1621.5912
1098,23434.895
1099,123217.88
1100,37958.754
1101,9602.421
1102,107625.87
1103,68616.77
1104,50847.176
1105,84105.19
1106,103241.516
1107,34508.62
1108,40134.27
1109,41150.086
1110,151076.73
1111,107847.3
1112,5908.74
1113,10746.177
1114,21609.662
1115,164776.58
1116,15889.939
1117,15710.601
1118,128685.375
1119,76614.99
1120,12074.444
1121,3637.2966
1122,90754.64
1123,173548.52
1124,11509.518
1125,25207.6
1126,14174.188
1127,10535.065
1128,14765.308
1129,50569.973
1130,3344.7722
1131,120862.22
1132,13628.8955
1133,112284.77
1134,208629.52
1135,184149.4
1136,112515.7
1137,5932.29
1138,13566.786
1139,26866.844
1140,16779.77
1141,152786.47
1142,20047.258
1143,85993.83
1144,32194.81
1145,35706.37
1146,44064.305
1147,40968.95
1148,67711.19
1149,15612.948
1150,99177.83
1151,207749.66
1152,23563.12
1153,7300.1147
1154,39311.344
1155,19803.334
1156,21003.574
1157,20153.994
1158,20739.193
1159,124705.47
1160,6359.816
1161,132605.53
1162,134911.33
1163,77090.64
1164,126244.23
1165,12729.331
1166,3098.544
1167,2765.8022
1168,33490.617
1169,146051.86
1170,7019.8457
1171,25428.357
1172,9085.413
1173,37773.477
1174,81614.445
1175,22891.514
1176,108118.31
1177,13277.509
1178,88832.05
1179,43570.934
1180,17242.582
1181,48001.34
1182,204805.72
1183,49797.355
1184,22900.76
1185,23057.602
1186,10651.776
1187,2256.4204
1188,98208.03
1189,5713.3228
1190,42249.957
1191,34715.31
1192,117571.17
1193,157741.39
1194,46573.297
1195,16776.396
1196,116864.26
1197,10107.182
1198,70407.74
1199,14588.116
1200,12362.132
1201,141978.39
1202,65718.51
1203,104363.11
1204,162359.64
1205,10880.765
1206,103697.836
1207,178132.02
1208,208618.36
1209,36087.996
1210,123802.016
1211,3448.3984
1212,2407.2256
1213,40249.668
1214,56258.316
1215,23458.564
1216,8995.211
1217,103143.05
1218,140663.8
1219,195515.89
1220,19260.318
1221,11046.003
1222,124008.445
1223,9899.22
1224,153070.66
1225,114232.91
1226,112486.33
1227,82249.125
1228,5891.7915
1229,18050.21
1230,132871.61
1231,8782.441
1232,22377.703
1233,32093.178
1234,2808.2295
1235,15210.923
1236,18416.557
1237,15623.445
1238,7761.6104
1239,5018.684
1240,28564.135
1241,19796.69
1242,1859.5676
1243,7129.193
1244,43532.26
1245,3071.1296
1246,5763.6147
1247,60581.832
1248,116936.64
1249,1463.4093
1250,71320.516
1251,32793.38
1252,99912.695
1253,35714.547
1254,188105.31
1255,5356.48
1256,162890.03
1257,1338.0354
1258,1988.141
1259,13549.874
1260,87885.625
1261,23060.299
1262,81020.66
1263,4098.9873
1264,10856.883
1265,24371.186
1266,161237.2
1267,118817.45
1268,46401.152
1269,59384.652
1270,159276.3
1271,128391.63
1272,82851.625
1273,95839.04
1274,136339.17
1275,206180.14
1276,99270.09
1277,52929.516
1278,4519.318
1279,20442.818
1280,55447.2
1281,30029.006
1282,9986.517
1283,14852.038
1284,4731.058
1285,7813.9185
1286,19631.623
1287,64386.26
1288,110588.125
1289,18121.674
1290,1653.4843
1291,184467.4
1292,154112.78
1293,13187.364
1294,14618.392
1295,5520.7744
1296,74152.92
1297,26825.783
1298,187414.02
1299,6040.864
1300,37207.76
1301,66040.28
1302,57317.89
1303,19529.814
1304,2345.2456
1305,17700.62
1306,3875.5195
1307,54594.496
1308,1696.8801
1309,66037.91
1310,2260.6023
1311,5527.7295
1312,4137.598
1313,7934.064
1314,31898.682
1315,162964.45
1316,57852.01
1317,11992.157
1318,18263.064
1319,18767.502
1320,24761.656
1321,44266.57
1322,60707.617
1323,103939.08
1324,112641.32
1325,17611.67
1326,22628.936
1327,177646.38
1328,159935.25
1329,191279.95
1330,95763.39
1331,9560.405
1332,1527.2109
1333,139766.25
1334,11462.471
1335,17460.986
1336,85309.39
1337,19364.611
1338,125526.42
1339,28514.66
1340,97510.305
1341,128430.2
1342,112673.484
1343,106006.64
1344,33079.293
1345,170899.77
1346,18798.611
1347,19039.662
1348,148648.69
1349,6608.417
1350,84720.21
1351,8381.421
1352,3995.8308
1353,18470.684
1354,169451.61
1355,178396.1
1356,34206.824
1357,39194.355
1358,20710.705
1359,10076.241
1360,76743.28
1361,136084.52
1362,28525.635
1363,30207.043
1364,110724.95
1365,151712.8
1366,123227.16
1367,31232.26
1368,38644.754
1369,1183.5392
1370,33888.137
1371,58294.3
1372,1641.9906
1373,162154.0
1374,132126.7
1375,118261.34
1376,1255.2008
1377,81437.305
1378,28094.652
1379,142660.92
1380,45026.81
1381,10754.386
1382,38691.574
1383,20855.033
1384,78998.33
1385,12285.079
1386,12908.282
1387,40858.832
1388,51537.082
1389,28415.53
1390,29161.518
1391,120351.86
1392,162435.48
1393,2317.2217
1394,11980.191
1395,11497.333
1396,87263.52
1397,34548.332
1398,152904.81
1399,6692.962
1400,105868.84
1401,8285.948
1402,138253.78
1403,12498.742
1404,113182.78
1405,127617.5
1406,130570.34
1407,10099.841
1408,5601.487
1409,19457.207
1410,1368.6036
1411,91966.58
1412,181399.7
1413,278136.84
1414,12704.546
1415,24894.342
1416,816.77826
1417,4742.5967
1418,124192.22
1419,94375.93
1420,58595.938
1421,49427.168
1422,102112.375
1423,41612.926
1424,6174.2476
1425,2507.3882
1426,78985.5
1427,16412.611
1428,102977.58
1429,21946.92
1430,122128.25
1431,114179.36
1432,61852.95
1433,142175.81
1434,23771.53
1435,104893.76
1436,39791.6
1437,7328.611
1438,98822.26
1439,9316.03
1440,109161.17
1441,97474.695
1442,2297.681
1443,8299.174
1444,76708.68
1445,65181.754
1446,35598.426
1447,170147.61
1448,14027.221
1449,118239.086
1450,60338.168
1451,154160.08
1452,129950.44
1453,52588.34
1454,9986.1875
1455,20399.53
1456,18837.1
1457,7281.978
1458,15825.835
1459,69360.266
1460,67972.23
1461,89145.32
1462,36603.285
1463,11264.028
1464,99061.56
1465,17304.057
1466,27746.885
1467,110532.805
1468,12839.155
1469,16006.963
1470,195605.17
1471,104785.15
1472,143430.98
1473,186886.4
1474,28184.771
1475,15339.364
1476,109665.33
1477,101648.06
1478,18414.748
1479,138023.34
1480,49503.242
1481,88312.33
1482,89511.11
1483,24526.709
1484,24828.986
1485,15809.266
1486,28249.012
1487,27237.05
1488,29427.4
1489,155538.9
1490,130220.04
1491,128405.12
1492,134835.16
1493,16714.385
1494,11954.889
1495,57009.043
1496,125011.63
1497,90152.09
1498,180866.02
1499,32772.96
1500,19471.613
1501,17542.871
1502,139142.58
1503,208321.69
1504,28722.871
1505,146174.86
1506,32168.678
1507,9405.875
1508,188771.73
1509,132560.6
1510,18733.58
1511,70601.75
1512,52032.004
1513,27520.121
1514,20999.826
1515,10478.209
1516,214354.08
1517,2727.607
1518,3864.4854
1519,18038.951
1520,80237.61
1521,202994.95
1522,9690.103
1523,113768.28
1524,42026.395
1525,6336.385
1526,392.7713
1527,57566.766
1528,158336.11
1529,147544.45
1530,26717.117
1531,67515.24
1532,4446.311
1533,1782.6847
1534,27141.605
1535,3395.1748
1536,31344.78
1537,14285.099
1538,6842.111
1539,51132.664
1540,7902.583
1541,159726.3
1542,62118.855
1543,42027.484
1544,47596.805
1545,102180.19
1546,5510.3433
1547,18903.744
1548,48651.48
1549,83586.195
1550,38762.395
1551,125699.664
1552,6370.9087
1553,183208.22
1554,2047.4839
1555,34829.21
1556,46728.395
1557,83066.44
1558,89666.42
1559,51614.715
1560,3832.46
1561,18612.35
1562,149610.55
1563,39941.69
1564,8963.628
1565,14616.673
1566,20621.646
1567,67286.49
1568,56262.09
1569,55049.45
1570,11083.679
1571,14845.681
1572,19741.623
1573,107060.125
1574,11047.945
1575,145178.31
1576,83793.375
1577,42456.223
1578,139773.03
1579,51802.934
1580,33571.805
1581,6149.092
1582,46279.887
1583,99970.81
1584,9395.261
1585,21531.238
1586,68346.375
1587,118484.05
1588,34847.496
1589,19427.28
1590,141114.92
1591,140571.23
1592,72184.19
1593,80453.36
1594,15520.674
1595,8312.023
1596,24185.04
1597,123240.64
1598,64311.9
1599,89181.45
1600,12290.331
1601,55302.445
1602,55932.66
1603,1510.9452
1604,9247.2705
1605,75013.43
1606,31506.1
1607,82731.75
1608,3590.2585
1609,11092.782
1610,16006.083
1611,121857.26
1612,100856.29
1613,21625.479
1614,107528.2
1615,4658.0034
1616,90210.305
1617,196102.36
1618,13737.506
1619,18449.799
1620,13860.085
1621,53131.434
1622,11765.321
1623,139689.25
1624,159412.89
1625,16575.764
1626,14396.816
1627,31983.83
1628,43848.375
1629,6666.4497
1630,144771.97
1631,135826.81
1632,20428.88
1633,144893.89
1634,44948.363
1635,26214.299
1636,204774.23
1637,224239.7
1638,64156.285
1639,8331.456
1640,29934.303
1641,103862.45
1642,34408.51
1643,180794.56
1644,122276.33
1645,151166.94
1646,87147.75
1647,100578.57
1648,90839.67
1649,36131.902
1650,13119.395
1651,7721.1904
1652,5278.2563
1653,20546.275
1654,85463.15
1655,38652.94
1656,115539.945
1657,13362.106
1658,67397.13
1659,105216.31
1660,5617.509
1661,38312.973
1662,147171.77
1663,6977.1533
1664,2155.2974
1665,9492.272
1666,34485.043
1667,2707.2524
1668,140087.36
1669,6600.315
1670,14278.653
1671,181835.89
1672,181034.55
1673,115582.64
1674,30015.42
1675,24547.584
1676,138810.55
1677,13184.981
1678,15955.931
1679,13481.727
1680,7294.867
1681,27961.873
1682,21661.64
1683,38887.402
1684,10364.588
1685,7939.928
1686,103021.25
1687,44445.387
1688,88763.82
1689,25394.854
1690,3597.513
1691,38340.08
1692,120845.82
1693,61309.465
1694,35092.066
1695,2998.0547
1696,7257.662
1697,166024.14
1698,11442.561
1699,70854.97
1700,37526.465
1701,50967.76
1702,2091.3477
1703,16259.827
1704,48395.406
1705,102926.19
1706,46607.457
1707,45408.58
1708,32626.383
1709,109582.39
1710,6583.441
1711,6595.0737
1712,40748.426
1713,8238.327
1714,15399.841
1715,37093.83
1716,42941.17
1717,96539.44
1718,174396.6
1719,6466.0747
1720,161650.39
1721,9373.579
1722,16577.066
1723,100210.82
1724,26887.482
1725,4534.469
1726,11047.671
1727,923.27637
1728,95465.96
1729,92841.4
1730,157117.83
1731,80316.95
1732,22671.336
1733,15575.103
1734,18578.334
1735,6318.1714
1736,1120.934
1737,22085.83
1738,111156.37
1739,5313.066
1740,3042.797
1741,24825.01
1742,100311.695
1743,136560.16
1744,13400.202
1745,115909.12
1746,46633.426
1747,65997.17
1748,62811.902
1749,117126.18
1750,64372.215
1751,1192.3429
1752,112723.914
1753,148009.77
1754,4845.0454
1755,39698.34
1756,16837.479
1757,9830.731
1758,30022.404
1759,15156.218
1760,4434.738
1761,581.4336
1762,34279.13
1763,37757.19
1764,21069.24
1765,210572.36
1766,78502.16
1767,6816.7964
1768,25961.81
1769,4806.624
1770,111245.65
1771,13228.075
1772,99764.77
1773,10489.604
1774,172235.86
1775,58591.137
1776,31557.314
1777,8707.405
1778,34968.766
1779,114394.91
1780,25928.39
1781,18327.814
1782,183026.92
1783,58378.293
1784,28530.521
1785,158800.95
1786,121907.21
1787,98336.76
1788,114541.74
1789,14686.304
1790,150719.92
1791,99601.336
1792,11022.079
1793,31727.31
1794,11357.79
1795,140893.48
1796,92719.234
1797,19194.818
1798,74275.92
1799,11976.517
1800,9821.57
1801,158438.02
1802,17177.445
1803,21465.826
1804,16707.326
1805,113423.195
1806,165788.67
1807,1395.8579
1808,8037.1675
1809,10523.4375
1810,18316.178
1811,22954.643
1812,2183.8923
1813,38204.723
1814,52898.215
1815,184260.4
1816,28746.693
1817,197810.61
1818,13763.469
1819,106016.98
1820,60236.99
1821,102061.34
1822,148303.66
1823,28218.576
1824,160301.55
1825,28501.709
1826,146195.92
1827,102933.945
1828,32067.535
1829,27307.834
1830,168968.4
1831,130025.44
1832,29785.307
1833,172049.03
1834,71317.984
1835,90545.9
1836,26040.662
1837,20811.066
1838,52115.38
1839,66039.14
1840,19603.229
1841,68932.3
1842,53208.074
1843,2702.563
1844,115696.19
1845,7143.0933
1846,21367.285
1847,13725.808
1848,49710.973
1849,10376.822
1850,114633.47
1851,142089.36
1852,13637.932
