ID,views
246,16485.316
247,17224.332
248,19844.5
249,14749.489
250,15428.912
251,16679.785
252,17142.096
253,17135.203
254,17154.404
255,17156.715
256,20882.633
257,17135.402
258,17128.662
259,17137.355
260,17131.895
261,17126.34
262,17132.582
263,17142.873
264,17140.238
265,17125.652
266,17135.26
267,20882.625
268,17150.22
269,17120.451
270,17144.443
271,17146.371
272,17128.223
273,17151.543
274,17144.457
275,17136.68
276,16540.512
277,16456.758
278,15621.771
279,17023.674
280,19621.527
281,14094.59
282,13651.125
283,18088.934
284,20635.273
285,16288.864
286,13671.584
287,18175.508
288,17508.262
289,15806.996
290,18580.406
291,15260.264
292,14978.81
293,14853.885
294,23732.402
295,18931.977
296,15566.645
297,13992.248
298,14113.529
299,13407.508
300,17675.43
301,17681.477
302,17673.07
303,17679.3
304,17679.129
305,17685.215
306,17674.836
307,17689.781
308,16058.117
309,16046.832
310,17680.09
311,17683.889
312,17149.611
313,14746.362
314,14082.192
315,13329.963
316,16976.906
317,19753.094
318,12813.82
319,17307.271
320,19395.621
321,15121.034
322,15571.821
323,20829.824
324,20042.492
325,16722.27
326,17374.875
327,15954.65
328,14117.906
329,13729.341
330,14189.92
331,20142.805
332,16603.05
333,22701.123
334,13435.56
335,14172.573
336,14812.98
337,19298.746
338,19897.143
339,13695.142
340,13925.782
341,19840.463
342,15531.266
343,13520.104
344,17456.16
345,18764.56
346,15297.297
347,14809.92
348,16785.836
349,18489.287
350,17341.691
351,18223.133
352,15860.68
353,14044.876
354,13547.16
355,20738.21
356,15396.823
357,16588.164
358,16310.346
359,16501.047
360,13213.75
361,13042.234
362,19462.37
363,16413.43
364,18715.797
365,15909.842
366,14132.635
367,18517.363
368,15826.041
369,18836.602
370,16549.658
371,15481.295
372,17138.602
373,17141.295
374,17143.639
375,17129.145
376,17145.54
377,17140.69
378,17143.965
379,17137.057
380,20882.69
381,17142.58
382,17133.617
383,17127.373
384,15520.727
385,18037.402
386,15087.801
387,17832.373
388,17492.852
389,17421.46
390,18457.28
391,15129.575
392,17652.861
393,15355.763
394,18688.223
395,14850.506
396,15994.547
397,19106.516
398,12423.198
399,17893.389
400,14814.691
401,15610.185
402,17729.184
403,17818.44
404,22882.783
405,17554.516
406,13968.534
407,16167.221
408,17139.875
409,17140.23
410,17136.906
411,20882.686
412,17138.188
413,17142.479
414,17141.443
415,17139.129
416,17137.82
417,17131.309
418,17139.967
419,17136.166
420,14875.935
421,17662.871
422,14218.604
423,17746.342
424,15570.738
425,13140.532
426,16080.469
427,18360.865
428,20111.705
429,15114.021
430,20839.768
431,14283.685
432,17687.578
433,17683.555
434,17660.486
435,16057.101
436,17677.479
437,17674.227
438,17681.559
439,17686.951
440,17681.85
441,17686.215
442,16047.83
443,17682.309
444,17131.018
445,20882.578
446,17135.29
447,17138.719
448,17150.707
449,17156.773
450,17151.248
451,17122.223
452,17122.543
453,17119.402
454,17150.742
455,17144.887
456,16052.314
457,17674.207
458,17680.62
459,17685.256
460,17679.422
461,16052.644
462,17677.596
463,17685.002
464,17670.03
465,17684.043
466,17680.965
467,17685.07
468,13392.236
469,15615.232
470,15526.08
471,20903.914
472,15637.428
473,18505.57
474,13629.365
475,19448.723
476,18222.271
477,16156.129
478,17331.957
479,14314.4795
480,16051.923
481,17672.016
482,17678.777
483,17679.34
484,17686.77
485,17673.562
486,17682.438
487,17683.41
488,17684.395
489,17675.062
490,17686.441
491,16053.035
492,14269.854
493,19203.41
494,16993.824
495,14882.17
496,18373.395
497,18114.152
498,13798.359
499,21050.387
500,15303.029
501,13985.549
502,18701.156
503,15224.952
504,17134.438
505,17128.27
506,17156.246
507,17150.629
508,17138.139
509,17144.387
510,17138.652
511,17128.52
512,17141.533
513,20882.646
514,17133.777
515,17128.936
516,16299.096
517,18819.066
518,14901.664
519,16567.148
520,16764.84
521,17705.96
522,23070.223
523,14301.71
524,16986.238
525,14739.828
526,14435.411
527,15960.911
528,17136.195
529,17136.285
530,17127.742
531,17139.658
532,17154.934
533,20882.574
534,17140.24
535,17141.18
536,17135.816
537,17132.314
538,17127.807
539,17151.41
540,17146.186
541,17138.535
542,17135.27
543,17130.34
544,17142.547
545,17136.96
546,17144.094
547,17144.48
548,20882.674
549,17131.727
550,17131.156
551,17142.223
552,15958.845
553,18349.715
554,18377.309
555,16398.648
556,15312.703
557,12777.855
558,17461.213
559,19103.098
560,14733.912
561,17821.855
562,14757.629
563,18945.092
564,17686.805
565,17674.924
566,17668.861
567,17678.844
568,17671.162
569,17689.562
570,17693.016
571,16060.391
572,16044.502
573,17687.633
574,17672.559
575,17678.875
576,15693.7295
577,17350.396
578,25084.41
579,16599.908
580,16188.355
581,12789.658
582,15202.933
583,16475.594
584,15887.979
585,18586.215
586,14968.478
587,13478.398
588,17675.17
589,17673.635
590,17678.883
591,16054.879
592,17676.637
593,17684.088
594,17688.277
595,16050.058
596,17679.062
597,17687.07
598,17677.71
599,17681.68
600,17676.08
601,17679.01
602,17679.125
603,16051.113
604,17673.838
605,17678.06
606,17671.996
607,17676.79
608,16053.782
609,17703.848
610,17676.164
611,17687.32
612,14891.416
613,16098.973
614,19117.389
615,15388.193
616,15595.777
617,14609.102
618,14096.797
619,16526.309
620,19962.838
621,17365.492
622,17198.742
623,17243.588
624,17137.621
625,17156.04
626,17136.688
627,17136.148
628,17121.863
629,17144.348
630,17138.203
631,17138.379
632,17131.316
633,20882.602
634,17155.47
635,17127.475
636,17135.508
637,20882.664
638,17139.129
639,17140.555
640,17143.121
641,17142.074
642,17135.906
643,17137.521
644,17131.139
645,17133.922
646,17147.84
647,17136.814
648,20688.389
649,13941.5
650,16162.776
651,16435.203
652,13378.945
653,15609.041
654,15205.877
655,13732.279
656,19606.754
657,19305.527
658,18944.459
659,13936.391
660,17151.852
661,17137.562
662,17127.879
663,17141.887
664,17140.424
665,17138.664
666,17144.129
667,20882.59
668,17121.434
669,17126.266
670,17161.465
671,17131.992
672,18495.973
673,13642.848
674,17049.283
675,17246.098
676,14959.723
677,18885.66
678,17922.344
679,18441.47
680,13327.42
681,16885.043
682,17099.367
683,13833.07
684,17681.129
685,17680.492
686,17681.262
687,17690.016
688,17680.541
689,17679.52
690,17681.148
691,16046.912
692,17673.535
693,17680.773
694,17673.79
695,16058.049
696,15801.58
697,13369.722
698,18478.232
699,15005.122
700,15295.159
701,21555.809
702,20971.422
703,16910.414
704,12540.262
705,16644.246
706,18050.086
707,13769.904
708,16578.057
709,13430.558
710,15973.784
711,17397.582
712,16698.29
713,16300.459
714,18951.426
715,13442.2
716,17223.07
717,18763.918
718,17717.45
719,15209.759
720,16288.146
721,17685.246
722,16342.92
723,17388.205
724,14293.272
725,13242.435
726,21113.053
727,17104.451
728,19163.566
729,15205.997
730,14005.707
731,16218.239
732,17147.941
733,17137.271
734,20882.66
735,17138.234
736,17127.75
737,17146.826
738,17134.648
739,17155.918
740,17138.23
741,17138.137
742,17136.895
743,17121.656
744,17672.531
745,17684.875
746,16046.85
747,17677.465
748,17674.54
749,17677.297
750,16058.05
751,17678.883
752,17692.742
753,17680.328
754,17674.102
755,17689.477
756,17138.89
757,17137.855
758,17134.008
759,17139.066
760,17132.855
761,17149.75
762,17148.91
763,17129.984
764,20882.67
765,17133.47
766,17135.336
767,17143.39
768,17143.088
769,17133.193
770,17145.824
771,17132.523
772,17141.568
773,17126.008
774,17124.883
775,17139.488
776,17153.73
777,20882.664
778,17144.14
779,17139.06
780,17145.473
781,20882.629
782,17125.746
783,17147.81
784,17142.91
785,17142.559
786,17137.941
787,17151.43
788,17130.355
789,17130.645
790,17128.08
791,17140.594
792,17147.895
793,17133.438
794,17133.748
795,17125.639
796,17140.602
797,17135.621
798,17145.914
799,17136.719
800,17142.164
801,17145.975
802,17135.816
803,20882.652
804,13328.887
805,13523.256
806,17464.293
807,21046.379
808,18346.605
809,14399.204
810,23521.615
811,13963.21
812,17129.29
813,14558.561
814,14718.694
815,17352.586
816,17142.23
817,17131.617
818,17136.168
819,17133.004
820,17155.982
821,17143.77
822,17152.086
823,17126.523
824,17131.521
825,17128.242
826,17142.422
827,20882.588
828,17720.984
829,15566.697
830,16854.889
831,18411.023
832,17479.041
833,23569.293
834,14737.56
835,13353.039
836,16878.863
837,14767.228
838,14839.406
839,15135.658
840,17133.951
841,17128.848
842,17134.924
843,17131.43
844,17139.01
845,17138.877
846,17146.492
847,17152.441
848,17141.445
849,17143.625
850,20882.664
851,17132.479
852,13399.516
853,16787.69
854,18402.592
855,18468.098
856,13185.963
857,18963.15
858,14884.319
859,17121.406
860,17550.05
861,12654.27
862,18053.7
863,20032.512
864,16048.646
865,17678.39
866,17678.256
867,17678.082
868,17676.166
869,16056.309
870,17677.184
871,17689.89
872,17682.297
873,17682.887
874,17675.922
875,17683.137
876,15251.0625
877,15813.633
878,16606.12
879,22007.887
880,13705.861
881,17009.453
882,14571.424
883,16884.988
884,16339.358
885,14043.732
886,19081.172
887,18277.664
888,12283.277
889,14229.771
890,18552.871
891,16872.055
892,13042.783
893,19283.197
894,17255.906
895,17513.5
896,25522.82
897,15900.619
898,17249.795
899,13306.266
900,17134.5
901,17138.336
902,17138.965
903,17126.992
904,20882.664
905,17137.71
906,17149.248
907,17133.254
908,17135.477
909,17144.5
910,17129.605
911,17154.922
912,17685.06
913,17676.908
914,17676.072
915,17680.91
916,16049.708
917,17687.293
918,17676.531
919,17685.05
920,17678.205
921,17680.012
922,17676.172
923,16055.253
924,16829.598
925,13924.854
926,18120.768
927,16869.316
928,18913.783
929,15004.545
930,19532.87
931,12580.188
932,17586.455
933,20180.36
934,15640.013
935,16445.955
936,18138.805
937,13193.582
938,18379.56
939,20193.312
940,15668.057
941,15430.027
942,16964.002
943,16028.908
944,13874.783
945,18106.707
946,14820.355
947,17069.031
948,16034.482
949,14842.37
950,15823.422
951,18680.117
952,17777.68
953,16370.191
954,21826.367
955,21045.521
956,16055.471
957,12608.79
958,13078.015
959,15242.955
960,13845.055
961,22048.059
962,16396.266
963,15118.697
964,16051.809
965,16554.209
966,22791.629
967,15874.828
968,15095.095
969,17785.959
970,14184.443
971,14293.785
972,16468.484
973,12967.189
974,15804.951
975,22119.715
976,13397.39
977,17389.85
978,14577.338
979,17505.58
980,20443.39
981,19527.197
982,15068.045
983,15525.691
984,26356.705
985,16661.002
986,17055.512
987,15901.692
988,13365.641
989,14126.77
990,14267.38
991,16039.404
992,17111.64
993,16239.685
994,13688.924
995,18103.066
996,15929.643
997,14292.693
998,18485.148
999,16625.873
1000,16425.645
1001,20151.613
1002,15542.881
1003,16497.316
1004,18082.557
1005,17061.973
1006,14696.401
1007,14323.781
1008,15722.031
1009,17088.812
1010,14090.479
1011,15884.689
1012,14043.344
1013,17585.375
1014,15012.815
1015,17610.586
1016,17410.016
1017,18849.36
1018,18211.55
1019,16339.957
1020,17131.496
1021,17131.22
1022,17145.977
1023,17126.568
1024,17146.98
1025,17138.57
1026,17158.203
1027,17142.412
1028,17144.072
1029,17124.234
1030,17133.863
1031,20882.56
1032,17144.656
1033,17137.73
1034,17141.113
1035,17139.574
1036,17142.264
1037,17145.797
1038,17144.133
1039,17136.43
1040,17128.627
1041,20882.668
1042,17134.36
1043,17128.832
1044,13989.696
1045,19801.162
1046,14679.994
1047,14599.254
1048,13304.947
1049,15633.094
1050,17780.611
1051,14402.01
1052,16542.54
1053,19764.188
1054,19523.682
1055,17029.51
1056,19839.08
1057,13455.957
1058,17442.766
1059,17048.074
1060,16297.284
1061,13202.685
1062,16835.713
1063,17069.934
1064,18410.02
1065,12745.068
1066,17693.668
1067,18932.754
1068,17683.242
1069,17685.254
1070,17676.004
1071,16053.177
1072,17676.586
1073,17677.486
1074,17669.5
1075,17691.783
1076,16051.739
1077,17691.844
1078,17678.904
1079,17671.629
1080,15560.051
1081,16543.074
1082,17460.496
1083,14260.146
1084,13508.409
1085,18698.625
1086,19204.844
1087,15328.752
1088,15294.533
1089,16839.865
1090,20348.258
1091,18288.219
1092,17139.988
1093,17126.404
1094,17138.047
1095,17133.871
1096,17130.602
1097,17133.363
1098,17145.2
1099,17144.13
1100,20882.68
1101,17140.592
1102,17141.996
1103,17149.31
1104,18607.953
1105,20446.62
1106,19499.61
1107,17069.994
1108,17089.14
1109,14888.486
1110,14437.888
1111,13942.529
1112,13054.318
1113,18160.992
1114,14092.28
1115,16501.617
1116,16046.592
1117,17673.387
1118,16058.33
1119,17682.36
1120,17669.977
1121,17678.062
1122,17685.598
1123,17691.441
1124,17672.156
1125,17690.613
1126,17686.367
1127,17672.262
1128,16906.688
1129,15310.242
1130,14751.949
1131,17354.758
1132,14135.648
1133,14320.592
1134,16626.637
1135,14281.254
1136,17110.262
1137,19098.584
1138,17441.477
1139,19009.436
1140,17125.246
1141,17130.254
1142,17148.84
1143,17140.188
1144,17141.648
1145,17133.334
1146,17154.66
1147,17126.285
1148,17145.652
1149,17139.219
1150,20882.654
1151,17138.193
1152,17681.064
1153,16049.729
1154,17678.098
1155,17691.67
1156,17684.21
1157,16055.212
1158,17677.098
1159,17677.088
1160,17676.135
1161,17687.426
1162,17669.438
1163,17679.988
1164,16735.625
1165,14550.856
1166,17001.36
1167,14395.115
1168,13462.4375
1169,17225.719
1170,17445.596
1171,14554.543
1172,17193.512
1173,15475.205
1174,21757.658
1175,18350.268
1176,17140.96
1177,17133.834
1178,17148.084
1179,17132.23
1180,17124.48
1181,20882.617
1182,17130.254
1183,17154.188
1184,17139.43
1185,17132.676
1186,17154.16
1187,17133.238
1188,14838.023
1189,20625.697
1190,13748.249
1191,17610.395
1192,13579.191
1193,18310.748
1194,17510.1
1195,15300.633
1196,18881.066
1197,18332.625
1198,13954.076
1199,17801.146
1200,16373.892
1201,13939.223
1202,18081.861
1203,16391.145
1204,16728.744
1205,24831.072
1206,14196.137
1207,19892.64
1208,15563.576
1209,16743.027
1210,14226.092
1211,15004.379
1212,16942.012
1213,15310.41
1214,14206.59
1215,16324.152
1216,14004.982
1217,19829.48
1218,15803.06
1219,15514.705
1220,18676.54
1221,15095.766
1222,17352.309
1223,17317.23
1224,16686.48
1225,19383.723
1226,19095.729
1227,16478.363
1228,12809.298
1229,18018.613
1230,13640.614
1231,15364.189
1232,20896.592
1233,13859.673
1234,18474.457
1235,14000.386
1236,17124.184
1237,17145.953
1238,17142.049
1239,17130.04
1240,17128.512
1241,20882.629
1242,17137.54
1243,17152.914
1244,17155.39
1245,17137.99
1246,17136.023
1247,17132.934
1248,17129.592
1249,17136.879
1250,17131.697
1251,17146.654
1252,17131.23
1253,17166.86
1254,17145.64
1255,20882.598
1256,17137.207
1257,17129.164
1258,17131.504
1259,17137.125
1260,18041.02
1261,17285.54
1262,20326.08
1263,14525.993
1264,17517.629
1265,14324.717
1266,16013.943
1267,18708.648
1268,16619.996
1269,13072.734
1270,16658.22
1271,15729.566
1272,15764.777
1273,15895.066
1274,23752.031
1275,20613.451
1276,16985.918
1277,17220.27
1278,14843.27
1279,17142.59
1280,12944.948
1281,13445.66
1282,16778.363
1283,14412.056
1284,17139.438
1285,17133.008
1286,17142.127
1287,17132.75
1288,17148.031
1289,20882.682
1290,17131.898
1291,17134.598
1292,17143.799
1293,17137.684
1294,17142.754
1295,17137.432
1296,17680.691
1297,17671.086
1298,17677.771
1299,16041.768
1300,17686.367
1301,17672.828
1302,17689.045
1303,17680.111
1304,16063.137
1305,17681.488
1306,17684.041
1307,17678.814
1308,16049.902
1309,17672.418
1310,17676.66
1311,17667.992
1312,17676.574
1313,17687.84
1314,17698.93
1315,17684.191
1316,17674.324
1317,17677.383
1318,17685.902
1319,16055.016
1320,17677.25
1321,17687.676
1322,16051.032
1323,17677.998
1324,17687.672
1325,17684.615
1326,17676.055
1327,17680.82
1328,17670.252
1329,17684.314
1330,17675.57
1331,16053.9
1332,17140.848
1333,17143.02
1334,17140.848
1335,20882.656
1336,17128.816
1337,17138.695
1338,17149.03
1339,17132.576
1340,17134.254
1341,17141.79
1342,17141.66
1343,17131.996
1344,16683.168
1345,19523.559
1346,18909.926
1347,18550.646
1348,20503.715
1349,14441.248
1350,13226.203
1351,15075.566
1352,13263.094
1353,17071.613
1354,17044.434
1355,13765.475
1356,17039.412
1357,13800.218
1358,17002.904
1359,15672.941
1360,18176.896
1361,17194.328
1362,14707.829
1363,15144.044
1364,17585.637
1365,16288.232
1366,17601.205
1367,18557.855
1368,18167.23
1369,16217.887
1370,13680.561
1371,19331.938
1372,16290.303
1373,14302.285
1374,14784.588
1375,16863.484
1376,18103.219
1377,19006.883
1378,15729.605
1379,18760.408
1380,20687.36
1381,14995.345
1382,14406.628
1383,17181.021
1384,15144.026
1385,17828.375
1386,18971.078
1387,14972.936
1388,19313.135
1389,13893.867
1390,14906.383
1391,16379.953
1392,18161.879
1393,18162.295
1394,18157.992
1395,18169.104
1396,18169.36
1397,18167.383
1398,18158.004
1399,13793.244
1400,13794.846
1401,13795.018
1402,18165.3
1403,18165.115
1404,17136.738
1405,17137.363
1406,17147.412
1407,17123.756
1408,17138.75
1409,17143.273
1410,17137.14
1411,17134.062
1412,17136.19
1413,17151.068
1414,20882.646
1415,17137.775
1416,17054.824
1417,17575.805
1418,14694.557
1419,18507.316
1420,13715.956
1421,19845.172
1422,14492.561
1423,15888.264
1424,15985.2705
1425,14165.074
1426,14291.409
1427,22715.385
1428,19185.174
1429,20635.932
1430,14565.377
1431,15322.2295
1432,18044.205
1433,15159.258
1434,13957.71
1435,16170.123
1436,14600.923
1437,16859.78
1438,17835.193
1439,17876.84
1440,17128.75
1441,17123.246
1442,17146.445
1443,17126.469
1444,17132.422
1445,17167.266
1446,17142.867
1447,20882.531
1448,17146.238
1449,17140.65
1450,17136.379
1451,17132.867
1452,17127.258
1453,17140.096
1454,17136.07
1455,17129.992
1456,17144.06
1457,17160.896
1458,17114.27
1459,17152.076
1460,17133.914
1461,20882.559
1462,17142.344
1463,17142.594
1464,17148.914
1465,20882.557
1466,17153.15
1467,17123.521
1468,17123.312
1469,17144.602
1470,17128.58
1471,17140.852
1472,17123.227
1473,17153.924
1474,17142.54
1475,17140.96
1476,16346.208
1477,16032.25
1478,13709.393
1479,18973.883
1480,17490.594
1481,14043.493
1482,18681.93
1483,18817.816
1484,15700.154
1485,16990.389
1486,15522.28
1487,18173.855
1488,13133.77
1489,18470.43
1490,18475.682
1491,17017.777
1492,14825.658
1493,13945.363
1494,12634.436
1495,13515.598
1496,18309.953
1497,17120.535
1498,18007.445
1499,22285.324
1500,20104.0
1501,23134.086
1502,16514.342
1503,13951.693
1504,18185.242
1505,16864.215
1506,14747.27
1507,18764.295
1508,13492.076
1509,15230.334
1510,12773.627
1511,14255.568
1512,16116.625
1513,21272.701
1514,12822.958
1515,14474.204
1516,14097.869
1517,20200.215
1518,14137.451
1519,18213.082
1520,15539.606
1521,19731.75
1522,15623.254
1523,16666.783
1524,17683.79
1525,17682.117
1526,16055.6455
1527,17673.95
1528,16049.313
1529,17677.934
1530,17675.6
1531,17675.787
1532,17687.402
1533,17682.248
1534,17685.646
1535,17677.738
1536,17678.418
1537,16053.204
1538,17682.705
1539,17688.719
1540,17671.06
1541,17679.963
1542,17675.793
1543,16051.767
1544,17678.23
1545,17687.912
1546,17679.633
1547,17679.764
1548,14256.424
1549,15144.219
1550,16791.824
1551,18665.121
1552,15509.113
1553,16193.376
1554,17903.215
1555,17459.145
1556,16088.554
1557,16782.014
1558,17657.297
1559,15874.418
1560,22497.824
1561,14043.555
1562,15308.843
1563,19884.076
1564,16000.975
1565,15966.773
1566,14334.076
1567,13284.027
1568,18000.824
1569,16391.664
1570,16969.406
1571,15365.734
1572,17140.12
1573,17141.762
1574,17121.254
1575,17146.371
1576,17132.45
1577,17137.719
1578,17143.314
1579,17141.918
1580,17135.316
1581,17141.963
1582,17141.34
1583,20882.656
1584,14985.084
1585,15723.832
1586,20486.037
1587,18408.723
1588,17111.988
1589,12182.503
1590,21705.006
1591,15247.916
1592,13566.665
1593,16335.814
1594,17067.943
1595,16471.074
1596,13587.025
1597,18577.477
1598,15912.387
1599,20780.375
1600,16568.082
1601,18004.887
1602,12722.301
1603,14319.658
1604,13417.178
1605,21576.076
1606,15462.255
1607,17135.676
1608,14260.351
1609,18610.795
1610,14916.467
1611,14187.948
1612,13646.968
1613,17276.414
1614,18649.447
1615,15186.712
1616,15823.292
1617,16712.225
1618,20805.62
1619,18169.795
1620,17587.357
1621,17561.547
1622,12420.754
1623,15876.715
1624,18869.355
1625,17830.305
1626,15719.719
1627,17291.742
1628,17163.695
1629,13342.745
1630,17867.326
1631,16649.75
1632,17145.7
1633,20882.635
1634,17155.133
1635,17139.441
1636,17126.064
1637,17148.145
1638,17136.188
1639,17129.371
1640,17130.871
1641,17143.871
1642,17137.34
1643,17131.406
1644,17129.842
1645,17131.021
1646,17152.867
1647,20882.52
1648,17149.695
1649,17130.922
1650,17131.828
1651,17152.988
1652,17112.543
1653,17152.291
1654,17123.11
1655,17156.484
1656,17676.59
1657,17686.395
1658,17675.945
1659,16056.461
1660,17674.438
1661,17676.334
1662,17677.635
1663,16048.494
1664,17682.43
1665,17680.52
1666,17691.5
1667,17680.426
1668,20101.508
1669,18203.545
1670,15246.942
1671,16496.07
1672,15393.7
1673,15276.675
1674,18484.832
1675,16935.338
1676,14789.867
1677,19850.656
1678,14580.429
1679,15760.871
1680,13575.029
1681,15687.988
1682,17072.469
1683,16608.453
1684,15798.334
1685,16425.725
1686,18010.8
1687,13579.262
1688,15145.381
1689,18316.502
1690,14495.41
1691,24408.773
1692,17101.629
1693,17383.8
1694,13776.853
1695,17848.45
1696,17411.625
1697,18049.787
1698,12435.83
1699,19344.232
1700,14148.018
1701,18334.807
1702,15945.824
1703,16496.379
1704,17145.84
1705,17131.576
1706,17139.193
1707,17144.895
1708,17134.719
1709,17134.379
1710,17136.191
1711,20882.688
1712,17136.883
1713,17134.867
1714,17142.523
1715,17142.443
1716,15670.552
1717,19513.418
1718,14974.46
1719,14228.236
1720,13086.803
1721,16785.598
1722,13749.346
1723,22086.127
1724,22269.15
1725,15276.747
1726,13400.404
1727,17255.79
1728,16458.154
1729,17449.637
1730,19716.238
1731,14013.928
1732,14176.387
1733,15808.492
1734,18266.67
1735,21862.047
1736,16702.375
1737,12847.679
1738,17347.951
1739,14280.373
1740,13805.5625
1741,18168.691
1742,18166.756
1743,18156.992
1744,18170.379
1745,18162.139
1746,18153.084
1747,13788.979
1748,18161.924
1749,18171.525
1750,18165.0
1751,13788.4375
1752,15583.846
1753,13758.844
1754,19017.844
1755,17378.924
1756,16704.213
1757,14178.365
1758,13846.26
1759,21277.521
1760,21327.766
1761,15683.621
1762,14492.675
1763,14564.719
1764,17671.355
1765,17668.16
1766,17677.828
1767,16052.758
1768,17685.496
1769,17682.316
1770,17686.305
1771,17692.717
1772,16052.136
1773,17676.549
1774,17685.781
1775,17675.74
1776,13208.281
1777,13718.201
1778,19255.855
1779,14483.162
1780,14678.148
1781,17580.543
1782,23430.918
1783,16876.451
1784,16290.88
1785,17439.93
1786,15322.969
1787,18646.836
1788,17138.352
1789,17132.982
1790,17147.064
1791,17148.734
1792,17132.365
1793,17128.91
1794,17131.945
1795,17126.385
1796,17143.59
1797,17145.826
1798,20882.613
1799,17147.406
1800,17139.697
1801,17133.105
1802,17139.965
1803,17139.59
1804,17133.004
1805,17133.91
1806,17149.258
1807,20882.695
1808,17140.27
1809,17139.438
1810,17141.875
1811,17133.39
1812,17139.762
1813,17136.271
1814,17146.877
1815,17155.992
1816,17158.762
1817,17128.395
1818,17130.848
1819,20882.559
1820,17134.281
1821,17136.332
1822,17132.898
1823,17123.162
1824,17128.555
1825,20882.64
1826,17138.582
1827,17123.23
1828,17129.941
1829,17142.523
1830,17133.355
1831,17161.848
1832,17133.008
1833,17141.299
1834,17146.688
1835,17144.488
1836,17983.098
1837,16485.762
1838,16781.861
1839,17732.059
1840,16311.626
1841,16113.373
1842,18736.762
1843,14667.613
1844,17484.078
1845,14535.318
1846,13037.121
1847,18174.793
1848,17131.496
1849,17134.027
1850,17125.182
1851,17150.855
1852,17150.637
1853,17143.547
1854,17141.664
1855,17149.26
1856,17130.332
1857,17137.934
1858,17128.592
1859,20882.637
1860,17671.3
1861,16053.629
1862,17685.79
1863,17681.398
1864,17690.143
1865,16051.298
1866,17670.182
1867,17685.941
1868,17685.691
1869,17672.938
1870,17681.074
1871,17677.768
