ID,views
376,33685.656
377,13685.207
378,43.18218
379,1744.2909
380,10176.711
381,32027.172
382,34005.035
383,2412.244
384,18982.744
385,10666.406
386,21799.324
387,28200.434
388,15088.554
389,29701.621
390,13079.014
391,30859.66
392,727.26855
393,15522.027
394,27542.516
395,2030.1929
396,27340.688
397,477.1385
398,24649.793
399,2648.0298
400,176.28885
401,23337.553
402,0.6732305
403,8840.24
404,3855.8552
405,34089.418
406,1603.9385
407,8088.2856
408,19595.707
409,16740.207
410,13053.988
411,34663.094
412,8823.358
413,24289.248
414,8785.338
415,13763.034
416,18580.338
417,1015.4317
418,27064.283
419,17069.621
420,255.16824
421,29900.182
422,452.96786
423,294.29547
424,21321.281
425,8947.143
426,14374.098
427,24069.105
428,8338.467
429,33929.39
430,34302.336
431,16173.121
432,31238.164
433,11966.001
434,19959.8
435,255.91844
436,9050.97
437,31460.527
438,30070.117
439,32826.98
440,11655.041
441,1121.3792
442,386.2393
443,36980.965
444,17066.117
445,37543.098
446,28833.314
447,20978.191
448,31.708778
449,24801.56
450,25423.193
451,126.71932
452,20471.938
453,1936.6141
454,30813.55
455,1632.6472
456,18469.033
457,363.3927
458,6555.0317
459,35033.48
460,28901.049
461,34994.426
462,11097.21
463,15561.88
464,18181.363
465,13011.264
466,6216.0674
467,38924.82
468,11292.18
469,33200.37
470,2256.7698
471,21797.764
472,17728.328
473,19760.988
474,1160.9573
475,34202.824
476,28325.145
477,37937.9
478,32463.934
479,1214.3434
480,27070.475
481,86.360016
482,34223.2
483,3702.6252
484,32864.973
485,34768.883
486,7330.813
487,137.11906
488,37386.938
489,575.6661
490,14636.638
491,797.659
492,19691.34
493,24712.215
494,2066.0288
495,447.65033
496,4010.6008
497,103.37778
498,27197.148
499,12599.389
500,12368.695
501,26863.164
502,33500.02
503,31766.223
504,4341.4937
505,8666.617
506,21177.006
507,572.05786
508,13226.53
509,36287.402
510,1655.0669
511,6125.531
512,17732.781
513,6030.733
514,11473.404
515,5231.9263
516,30887.797
517,30938.062
518,31108.37
519,37517.426
520,21698.812
521,33646.4
522,21029.758
523,7521.93
524,15544.843
525,1135.8312
526,390.67398
527,4651.8774
528,21204.277
529,32797.43
530,6030.2314
531,15758.234
532,33463.28
533,7615.7373
534,26008.22
535,2268.9097
536,14756.643
537,10293.605
538,30523.504
539,6050.5415
540,9410.088
541,14927.097
542,13628.427
543,6119.118
544,27933.473
545,30260.555
546,31148.115
547,41311.645
548,26031.96
549,4137.28
550,33992.45
551,2448.3054
552,11322.383
553,4511.6733
554,23066.047
555,20406.371
556,737.2453
557,3673.333
558,2194.0676
559,3695.9565
560,29332.566
561,210.12688
562,1515.2842
563,21995.502
564,20887.977
565,4743.099
566,33541.676
567,364.53586
568,1614.0581
569,27444.28
570,22179.008
571,12428.216
572,11152.844
573,30624.596
574,8929.9795
575,32977.72
576,33696.113
577,15728.77
578,474.8465
579,33376.113
580,969.5393
581,36186.25
582,8543.604
583,635.4233
584,17278.297
585,1078.1564
586,9600.574
587,10227.893
588,12309.0205
589,15030.862
590,1517.0281
591,466.15082
592,34791.48
593,15952.99
594,17075.727
595,30865.025
596,353.73358
597,10716.323
598,441.8918
599,9779.232
600,437.01587
601,22638.855
602,3185.22
603,12185.0625
604,15911.862
605,33750.066
606,33400.473
607,8506.113
608,34829.344
609,16187.965
610,10392.272
611,31544.395
612,12249.832
613,20373.266
614,2342.5476
615,24767.648
616,1067.3789
617,27225.451
618,25651.506
619,13963.168
620,37966.58
621,634.3328
622,33465.55
623,33399.59
624,21864.535
625,11185.141
626,17001.99
627,22726.068
628,29793.22
629,5848.2466
630,7719.5005
631,152.80675
632,31087.89
633,30200.145
634,43410.6
635,22980.172
636,4199.6304
637,9258.078
638,14586.896
639,11100.901
640,7489.0444
641,37244.285
642,21459.93
643,1061.1785
644,25057.738
645,883.4747
646,15755.42
647,9293.309
648,574.70905
649,5780.9404
650,40450.496
651,31996.316
652,16126.069
653,31055.654
654,12489.992
655,700.5558
656,4614.985
657,6704.021
658,463.43277
659,12556.2705
660,9073.641
661,30662.455
662,1409.3574
663,30250.164
664,16666.713
665,13880.376
666,19665.277
667,13317.932
668,5864.4976
669,12016.09
670,37937.01
671,22893.805
672,35741.18
673,15841.126
674,8508.52
675,20075.496
676,21603.338
677,3429.0938
678,29437.344
679,10012.208
680,30839.637
681,27988.723
682,21735.541
683,546.3094
684,3901.3867
685,3728.1863
686,5593.0337
687,33539.168
688,22522.803
689,13440.48
690,35946.7
691,4297.222
692,7317.8745
693,971.184
694,37033.81
695,31140.824
696,28616.65
697,2555.8257
698,1552.1278
699,31077.16
700,5497.865
701,29414.334
702,4684.5996
703,6878.737
704,650.55927
705,9731.504
706,6447.0913
707,15746.592
708,12864.23
709,112.82218
710,3783.0269
711,8293.512
712,29464.361
713,8271.818
714,41861.457
715,19689.883
716,13477.398
717,14193.242
718,37537.863
719,14103.558
720,24926.188
721,334.44846
722,20401.43
723,7710.8477
724,29975.102
725,2136.6545
726,18236.012
727,34726.77
728,9106.854
729,10402.482
730,33009.098
731,1801.3678
732,23141.996
733,40050.156
734,1926.0093
735,10675.283
736,680.73236
737,398.01932
738,35674.473
739,25765.596
740,926.2807
741,40126.91
742,13739.045
743,10498.684
744,26182.75
745,619.01373
746,37755.168
747,7468.9175
748,30488.803
749,11819.338
750,28167.824
751,16069.342
752,39491.363
753,10971.842
754,11661.974
755,25411.68
756,34720.035
757,38646.38
758,1556.6985
759,1261.2634
760,3928.7808
761,264.31033
762,14655.152
763,251.54036
764,27088.473
765,1301.6787
766,19226.02
767,22856.86
768,18667.111
769,36005.645
770,10425.33
771,27672.912
772,14817.524
773,19001.457
774,6286.0244
775,3096.878
776,4786.6167
777,18824.781
778,417.09982
779,12082.883
780,14360.973
781,21532.102
782,4326.435
783,13976.48
784,561.21783
785,25503.395
786,5508.2485
787,34811.598
788,9652.567
789,44912.83
790,13841.018
791,1284.4404
792,37852.2
793,31466.258
794,35580.742
795,35913.332
796,37662.855
797,683.31226
798,11156.818
799,36199.31
800,34601.426
801,41782.19
802,342.96704
803,33218.984
804,616.1483
805,1995.9955
806,29074.146
807,3797.9028
808,36156.855
809,2323.683
810,9339.674
811,12564.757
812,33428.14
813,20554.055
814,6835.6704
815,8785.761
816,9963.479
817,11193.836
818,3532.89
819,7932.9243
820,9521.193
821,3358.8083
822,26593.129
823,23818.012
824,18629.21
825,18886.46
826,8121.8223
827,10145.734
828,10212.148
829,3605.2676
830,18586.05
831,315.3612
832,20419.883
833,12935.699
834,3896.8608
835,16745.152
836,1951.6628
837,3836.0352
838,13563.906
839,20839.922
840,9733.223
841,25065.451
842,38122.457
843,26461.76
844,1631.1885
845,5003.194
846,19642.232
847,7142.8213
848,3536.606
849,35921.676
850,18288.488
851,2751.1023
852,29123.836
853,14729.709
854,7029.6304
855,21779.828
856,1185.442
857,1189.5591
858,8774.67
859,2347.9294
860,33701.0
861,1795.6957
862,1118.8618
863,12215.925
864,2151.578
865,28330.264
866,484.5551
867,39560.723
868,36659.03
869,45098.0
870,1276.3484
871,6545.847
872,29592.234
873,12631.308
874,26635.95
875,904.989
876,14974.917
877,1106.2424
878,15881.982
879,7258.682
880,24778.055
881,40727.137
882,9220.559
883,30612.25
884,35113.098
885,34905.527
886,8247.057
887,1089.7566
888,13589.704
889,1153.3439
890,42801.184
891,12661.74
892,15716.854
893,2650.7986
894,11278.056
895,42373.105
896,638.04663
897,8676.104
898,22672.98
899,4089.3184
900,30502.0
901,25166.537
902,30659.914
903,11453.908
904,18305.723
905,11993.1875
906,38943.004
907,34737.887
908,21919.254
909,29221.934
910,22069.148
911,4306.0396
912,26011.607
913,13177.921
914,12862.553
915,2335.6455
916,8313.592
917,1686.9043
918,19492.254
919,15121.852
920,22073.762
921,36368.227
922,376.209
923,169.14522
924,15030.493
925,512.27435
926,23199.037
927,10724.44
928,3143.939
929,23842.809
930,34088.285
931,2266.771
932,23551.504
933,13033.729
934,16999.828
935,1451.3994
936,1474.8563
937,2719.78
938,29670.594
939,13413.449
940,415.32562
941,42590.992
942,9770.637
943,150.70044
944,10716.99
945,36903.387
946,14674.547
947,8010.761
948,16390.807
949,10077.004
950,29006.227
951,8445.537
952,6880.328
953,42213.48
954,31535.777
955,3810.225
956,27496.633
957,42397.574
958,6956.6943
959,321.47006
960,10666.748
961,39410.27
962,19582.5
963,2660.1548
964,21195.5
965,4479.299
966,16928.824
967,29683.895
968,31610.77
969,7401.8364
970,765.52106
971,1972.0779
972,10630.572
973,29133.719
974,1667.7745
975,33784.965
976,10.989414
977,10584.174
978,7180.196
979,9634.738
980,36890.55
981,30523.023
982,7226.052
983,21855.11
984,13001.814
985,38898.566
986,18348.51
987,29114.426
988,9106.26
989,38236.613
990,9389.509
991,464.60394
992,24781.938
993,292.0406
994,19196.531
995,4393.2505
996,382.19696
997,25799.48
998,21793.723
999,19264.078
1000,15086.518
1001,4102.2495
1002,3790.5278
1003,2763.4111
1004,32479.396
1005,25411.594
1006,34523.74
1007,1493.7463
1008,10182.608
1009,17554.355
1010,11631.928
1011,22205.875
1012,8091.447
1013,26960.156
1014,12044.637
1015,9934.791
1016,2608.764
1017,21344.787
1018,38247.01
1019,33178.13
1020,16647.307
1021,16779.168
1022,27251.074
1023,431.2941
1024,5199.5894
1025,33395.01
1026,34166.105
1027,34363.996
1028,18965.844
1029,13998.242
1030,5314.7437
1031,7647.614
1032,15940.588
1033,25351.215
1034,1444.8286
1035,16563.072
1036,20125.168
1037,26710.176
1038,1499.8806
1039,8792.272
1040,3797.2363
1041,2606.8877
1042,527.4444
1043,28078.406
1044,12731.426
1045,29047.361
1046,30999.236
1047,278.89737
1048,36054.125
1049,4.5328627
1050,25835.164
1051,12388.553
1052,15636.213
1053,4093.671
1054,2880.5059
1055,24078.8
1056,9529.585
1057,23972.523
1058,23379.48
1059,2989.643
1060,22765.662
1061,18574.346
1062,35620.098
1063,33917.285
1064,6588.632
1065,16541.332
1066,408.7848
1067,822.6461
1068,309.13623
1069,35647.746
1070,919.86945
1071,15141.289
1072,10954.887
1073,5266.4526
1074,22172.902
1075,18303.04
1076,31486.86
1077,971.5986
1078,38525.004
1079,36360.13
1080,35891.57
1081,42167.68
1082,11077.643
1083,4697.9097
1084,21978.871
1085,1721.5757
1086,7031.5503
1087,4975.4087
1088,12689.941
1089,14622.968
1090,4779.996
1091,34078.92
1092,2543.7817
1093,16219.421
1094,26117.18
1095,38213.246
1096,35595.62
1097,63.033306
1098,10404.142
1099,29525.246
1100,10448.902
1101,11590.225
1102,34583.504
1103,18261.105
1104,18019.244
1105,28314.656
1106,35530.406
1107,30255.418
1108,31570.162
1109,9617.486
1110,31861.418
1111,12992.1875
1112,9863.859
1113,10157.075
1114,462.69424
1115,37210.684
1116,9345.053
1117,6985.2456
1118,34847.914
1119,30660.021
1120,11933.162
1121,471.70148
1122,25856.477
1123,30425.031
1124,12.068566
1125,306.2843
1126,1796.0176
1127,1828.8116
1128,16097.227
1129,172.07768
1130,298.6931
1131,18628.791
1132,10642.848
1133,22083.281
1134,26079.066
1135,20681.71
1136,14278.41
1137,26146.79
1138,16642.805
1139,968.37164
1140,1020.83246
1141,30380.742
1142,2476.5364
1143,27824.15
1144,20733.836
1145,20216.227
1146,16568.535
1147,672.2768
1148,20655.48
1149,2954.9766
1150,5393.2437
1151,29084.645
1152,6035.503
1153,4574.8022
1154,32921.59
1155,29528.424
1156,1447.033
1157,25339.105
1158,20274.8
1159,34996.754
1160,8348.245
1161,18305.275
1162,27998.605
1163,20568.87
1164,31870.525
1165,8472.734
1166,4867.53
1167,2606.6455
1168,16206.928
1169,34673.574
1170,13328.108
1171,4244.5913
1172,6459.0923
1173,8959.206
1174,17356.574
1175,4712.2515
1176,21314.324
1177,13596.719
1178,6273.7783
1179,32644.395
1180,6032.7925
1181,5237.1216
1182,38904.26
1183,29946.262
1184,3722.0684
1185,10536.42
1186,7909.948
1187,12092.763
1188,26181.13
1189,7523.5386
1190,12021.84
1191,13443.883
1192,14299.696
1193,32966.02
1194,28509.09
1195,14640.453
1196,38374.38
1197,9031.419
1198,33078.438
1199,22672.781
1200,10655.674
1201,41499.254
1202,25734.605
1203,11747.783
1204,32373.89
1205,1202.8967
1206,37060.582
1207,264.22858
1208,2658.0854
1209,21824.793
1210,11023.793
1211,2886.4272
1212,1013.95087
1213,14642.756
1214,15088.67
1215,13369.366
1216,10675.551
1217,26320.021
1218,19917.898
1219,39159.293
1220,30040.586
1221,6418.977
1222,26421.445
1223,16473.633
1224,29385.887
1225,2201.7979
1226,31548.254
1227,11176.623
1228,14904.578
1229,22027.516
1230,32570.49
1231,9219.685
1232,5593.352
1233,31968.023
1234,14568.405
1235,15661.764
1236,4579.8794
1237,9003.447
1238,7317.605
1239,11594.808
1240,5570.393
1241,28911.438
1242,2252.6226
1243,15698.472
1244,13365.492
1245,163.01315
1246,10947.518
1247,25845.48
1248,29190.934
1249,962.4052
1250,6188.626
1251,19755.129
1252,15040.117
1253,13165.119
1254,40677.902
1255,34.353085
1256,34528.535
1257,3923.6748
1258,375.54224
1259,2958.173
1260,13424.053
1261,408.46277
1262,38024.082
1263,527.28876
1264,6834.8237
1265,728.56586
1266,26428.62
1267,17552.742
1268,11546.604
1269,20679.34
1270,40814.44
1271,26907.812
1272,19701.982
1273,36724.97
1274,6910.5786
1275,24823.49
1276,11506.14
1277,26171.254
1278,14440.189
1279,9249.878
1280,37870.23
1281,11988.263
1282,273.28497
1283,10686.531
1284,5867.4185
1285,10452.856
1286,10186.946
1287,1281.6847
1288,39711.965
1289,10253.234
1290,2312.1414
1291,38648.074
1292,36461.824
1293,1502.3647
1294,10959.248
1295,11689.092
1296,29235.586
1297,2510.5796
1298,35255.582
1299,1302.675
1300,12694.604
1301,8574.486
1302,20399.91
1303,21103.432
1304,656.8382
1305,7880.8594
1306,9065.677
1307,25969.146
1308,723.1518
1309,21926.176
1310,2356.584
1311,304.09528
1312,258.38397
1313,4353.841
1314,33948.523
1315,37835.094
1316,11805.285
1317,3210.0884
1318,13725.852
1319,867.1105
1320,685.75116
1321,26614.16
1322,36393.95
1323,29293.96
1324,34286.94
1325,4994.5845
1326,10333.485
1327,33156.71
1328,38137.082
1329,38604.375
1330,19347.957
1331,12329.148
1332,1884.9427
1333,36489.535
1334,10062.923
1335,13453.75
1336,6296.9634
1337,2241.1504
1338,22101.336
1339,9387.855
1340,13553.0205
1341,34257.566
1342,39597.582
1343,29656.676
1344,36739.035
1345,26640.36
1346,10824.539
1347,27271.086
1348,17424.451
1349,10213.445
1350,30364.543
1351,9374.258
1352,518.5302
1353,9187.257
1354,24679.053
1355,21006.879
1356,10553.672
1357,11785.617
1358,11014.447
1359,76.24841
1360,13169.298
1361,25107.074
1362,4915.8813
1363,26590.082
1364,37778.246
1365,40026.74
1366,29888.695
1367,3824.599
1368,11534.7705
1369,10432.263
1370,2792.2354
1371,5756.7227
1372,11497.264
1373,11794.883
1374,37544.26
1375,3782.3567
1376,516.0549
1377,18068.398
1378,3044.5696
1379,29457.854
1380,30979.527
1381,14266.809
1382,24101.56
1383,5883.9966
1384,40056.977
1385,11616.961
1386,1655.1793
1387,1956.2546
1388,17899.97
1389,6818.19
1390,3684.3718
1391,23338.746
1392,24840.39
1393,23197.23
1394,3933.8918
1395,3235.223
1396,33731.305
1397,4271.272
1398,27137.174
1399,14531.6875
1400,20243.297
1401,31786.195
1402,32716.814
1403,15755.139
1404,1833.8188
1405,31626.346
1406,31525.893
1407,10768.885
1408,16821.127
1409,641.55475
1410,3433.5889
1411,3089.1235
1412,28151.062
1413,31987.611
1414,1449.8695
1415,31880.527
1416,1486.334
1417,1041.849
1418,30690.434
1419,28448.312
1420,23753.332
1421,316.74005
1422,8636.271
1423,29546.111
1424,326.00348
1425,1320.1033
1426,10447.625
1427,3479.6719
1428,18960.355
1429,3251.358
1430,41881.26
1431,11226.756
1432,9654.797
1433,15056.771
1434,2441.0454
1435,33624.57
1436,3324.9746
1437,1457.7639
1438,28311.207
1439,9564.725
1440,10403.822
1441,33302.76
1442,75.75302
1443,19764.11
1444,20174.592
1445,3970.5103
1446,29002.828
1447,40548.332
1448,12508.92
1449,32237.848
1450,35494.242
1451,34425.59
1452,37785.953
1453,16057.672
1454,2382.921
1455,1327.214
1456,10776.9
1457,253.60597
1458,1181.9049
1459,27447.004
1460,33961.19
1461,7901.702
1462,32302.729
1463,15064.652
1464,8565.378
1465,9419.094
1466,16398.672
1467,37708.055
1468,1268.3525
1469,10418.614
1470,32454.162
1471,29520.432
1472,24625.0
1473,32793.055
1474,31446.855
1475,15428.713
1476,21880.615
1477,27425.445
1478,258.34195
1479,31514.139
1480,21901.16
1481,30371.934
1482,34779.285
1483,16376.15
1484,673.8802
1485,8314.384
1486,302.61926
1487,940.3411
1488,7118.526
1489,31996.113
1490,35506.98
1491,19742.84
1492,32445.965
1493,6066.772
1494,21972.738
1495,7833.031
1496,26723.027
1497,18561.531
1498,22640.918
1499,25649.498
1500,7553.396
1501,10419.3
1502,27857.164
1503,26998.932
1504,8431.075
1505,30445.463
1506,2396.746
1507,6428.698
1508,27684.654
1509,8749.824
1510,25702.79
1511,12961.768
1512,30928.834
1513,440.90955
1514,8284.58
1515,2164.3481
1516,43289.465
1517,5230.2485
1518,6059.612
1519,8278.798
1520,18255.66
1521,37227.816
1522,873.31415
1523,23587.346
1524,3739.0813
1525,7966.0156
1526,1224.4695
1527,29915.041
1528,19159.938
1529,29769.371
1530,11196.392
1531,29911.65
1532,12244.199
1533,210.35747
1534,13018.46
1535,3586.0303
1536,30547.398
1537,7900.6045
1538,6245.139
1539,20109.77
1540,584.2069
1541,39951.97
1542,8485.752
1543,15427.028
1544,22353.084
1545,30613.684
1546,12616.436
1547,13788.1045
1548,32080.908
1549,18555.969
1550,25599.125
1551,37610.863
1552,4035.052
1553,16963.377
1554,443.24957
1555,1422.5801
1556,3236.3877
1557,18336.19
1558,17725.844
1559,35564.7
1560,24.828903
1561,2198.622
1562,34347.98
1563,167.69496
1564,904.4821
1565,8154.4795
1566,18324.938
1567,281.30542
1568,10364.84
1569,32246.148
1570,1645.7661
1571,9380.914
1572,11952.545
1573,34223.473
1574,728.6249
1575,35650.188
1576,10361.445
1577,13477.053
1578,16562.633
1579,17093.943
1580,20479.316
1581,158.10301
1582,24018.625
1583,8407.316
1584,13316.7
1585,1540.9371
1586,35186.73
1587,36006.95
1588,9643.092
1589,690.2756
1590,490.6875
1591,42814.62
1592,18678.508
1593,37364.566
1594,847.8941
1595,19004.324
1596,33344.145
1597,33956.074
1598,31255.027
1599,5897.5044
1600,9298.366
1601,2848.669
1602,7493.197
1603,467.6549
1604,6098.0522
1605,14603.265
1606,236.29982
1607,31067.459
1608,11007.844
1609,5407.309
1610,1083.1051
1611,31307.793
1612,5069.0454
1613,5300.23
1614,29799.375
1615,2413.1714
1616,21641.016
1617,27464.662
1618,21.68737
1619,7579.3135
1620,76.74029
1621,28691.04
1622,16941.082
1623,39290.965
1624,29999.621
1625,12655.936
1626,13413.143
1627,2574.1401
1628,33.46912
1629,23733.426
1630,32970.55
1631,34244.45
1632,4324.194
1633,32172.613
1634,6210.6416
1635,1381.8883
1636,31204.715
1637,41948.867
1638,2039.5161
1639,2924.8774
1640,2243.8242
1641,18405.012
1642,25302.457
1643,34649.16
1644,31313.152
1645,28992.11
1646,33026.81
1647,18687.543
1648,23448.5
1649,12399.905
1650,10024.59
1651,5486.0454
1652,4642.225
1653,3866.13
1654,33298.31
1655,9849.234
1656,27738.156
1657,10370.72
1658,37361.83
1659,24605.428
1660,11897.657
1661,13229.896
1662,38619.723
1663,13217.144
1664,465.14233
1665,15470.545
1666,4068.3757
1667,2326.337
1668,38476.43
1669,75.92687
1670,32008.875
1671,35622.188
1672,37317.16
1673,33524.367
1674,7197.4565
1675,8338.496
1676,31188.924
1677,14683.758
1678,19094.11
1679,4568.8413
1680,366.57812
1681,1145.0586
1682,31242.611
1683,20304.734
1684,32988.082
1685,12393.399
1686,32649.281
1687,4049.7197
1688,18069.816
1689,15.396396
1690,87.58715
1691,36269.363
1692,34489.22
1693,20761.34
1694,4880.117
1695,113.8389
1696,404.31995
1697,30417.047
1698,27213.75
1699,33072.945
1700,29835.742
1701,38500.34
1702,13064.84
1703,325.8379
1704,11991.168
1705,9600.573
1706,12460.879
1707,2586.8298
1708,15243.125
1709,14494.246
1710,19734.309
1711,9649.27
1712,30348.955
1713,1055.7533
1714,1726.5134
1715,18243.994
1716,24343.227
1717,84.858086
1718,32250.707
1719,3271.4744
1720,28685.898
1721,11143.5625
1722,5530.4097
1723,21327.734
1724,23831.633
1725,18390.35
1726,29916.71
1727,110.40166
1728,27477.547
1729,28535.166
1730,13824.967
1731,22489.82
1732,18637.645
1733,1716.9635
1734,8.347066
1735,452.19666
1736,3159.6045
1737,7180.8853
1738,12837.926
1739,25131.793
1740,8195.432
1741,21841.785
1742,13741.48
1743,34917.52
1744,10646.847
1745,27475.145
1746,5840.5366
1747,35143.824
1748,11932.44
1749,30652.27
1750,23742.38
1751,6762.1597
1752,43969.395
1753,34163.99
1754,3506.4978
1755,4707.971
1756,4974.276
1757,8569.027
1758,9282.62
1759,482.56757
1760,9810.7295
1761,582.4513
1762,1415.5137
1763,26403.854
1764,32394.254
1765,14854.172
1766,510.14194
1767,8526.109
1768,11683.86
1769,5919.483
1770,13830.598
1771,7227.7847
1772,19604.195
1773,26368.266
1774,11094.827
1775,32080.75
1776,1880.8381
1777,11644.439
1778,3240.6685
1779,42084.363
1780,1147.2317
1781,18163.688
1782,30984.701
1783,31129.992
1784,239.34023
1785,26529.836
1786,42472.273
1787,38513.88
1788,33870.008
1789,11661.196
1790,33110.35
1791,1581.4854
1792,28051.5
1793,381.25543
1794,2348.2378
1795,34523.426
1796,37955.836
1797,14521.165
1798,17207.273
1799,10005.659
1800,18599.309
1801,27606.91
1802,953.2518
1803,460.91583
1804,376.1831
1805,25136.727
1806,22882.854
1807,567.4913
1808,14724.887
1809,5128.4087
1810,9974.133
1811,6659.1973
1812,500.80545
1813,20479.125
1814,11092.07
1815,34661.797
1816,11834.789
1817,28697.793
1818,10153.363
1819,33695.48
1820,8867.074
1821,14437.142
1822,26568.543
1823,20495.676
1824,24475.586
1825,17855.451
1826,26995.98
1827,28002.865
1828,17161.393
1829,20053.543
1830,31020.26
1831,36995.402
1832,9612.747
1833,2185.766
1834,17469.738
1835,26089.46
1836,1333.98
