ID,views
163,28955.986
164,15166.856
165,20086.18
166,93495.5
167,22453.754
168,48072.617
169,45166.676
170,28026.504
171,19851.541
172,107048.016
173,19564.873
174,20758.072
175,1896.6251
176,55400.01
177,52793.793
178,827.32715
179,18857.99
180,138085.83
181,894.5583
182,88119.54
183,7301.9575
184,99259.43
185,40682.547
186,15904.202
187,9723.458
188,26421.055
189,56921.08
190,98446.85
191,103699.06
192,70629.31
193,133471.4
194,9060.144
195,11596.18
196,71155.555
197,35029.49
198,10138.309
199,50519.27
200,29053.334
201,84756.42
202,15282.821
203,7327.544
204,18181.863
205,18577.514
206,55065.074
207,35065.76
208,93382.09
209,107319.875
210,15314.466
211,91801.67
212,18170.434
213,94327.02
214,17008.787
215,16165.195
216,82052.62
217,14812.343
218,25676.008
219,37081.03
220,15245.903
221,26040.475
222,118581.3
223,26312.441
224,3168.8816
225,2125.7087
226,47960.465
227,24949.045
228,62428.363
229,12923.209
230,3337.404
231,23656.01
232,9349.591
233,55256.45
234,106901.94
235,66411.44
236,12027.369
237,11682.757
238,14350.563
239,97383.516
240,1124.1014
241,28453.002
242,72784.445
243,84622.99
244,16714.068
245,155589.86
246,3158.4373
247,62796.688
248,39588.13
249,12294.62
250,136164.84
251,68816.625
252,5786.031
253,17616.494
254,1769.1091
255,91369.12
256,38139.88
257,87168.38
258,113925.586
259,16343.359
260,4691.1245
261,38058.18
262,30271.99
263,25556.766
264,107051.484
265,57568.34
266,123488.68
267,15297.828
268,86897.99
269,33131.73
270,60202.184
271,33038.758
272,62054.855
273,74380.81
274,93897.3
275,35051.184
276,128585.83
277,4940.821
278,98619.33
279,30685.049
280,65545.41
281,101788.1
282,79766.984
283,1693.3892
284,46017.0
285,11900.819
286,55522.152
287,50252.945
288,49716.934
289,121954.234
290,40044.82
291,84894.516
292,120829.5
293,7362.177
294,32391.65
295,17656.027
296,31919.893
297,65967.09
298,81992.0
299,107348.64
300,42881.89
301,50282.06
302,16802.717
303,17649.805
304,112103.94
305,10785.688
306,120382.81
307,13098.048
308,15385.614
309,101509.54
310,91678.78
311,96433.72
312,78967.73
313,102143.97
314,86058.4
315,117806.625
316,119114.54
317,12805.341
318,59579.727
319,93387.66
320,9781.757
321,17011.516
322,16290.516
323,943.74426
324,45630.457
325,110623.54
326,100450.33
327,48552.773
328,111309.266
329,11734.088
330,40704.355
331,88344.69
332,138396.8
333,19575.742
334,16013.907
335,16137.812
336,52340.332
337,20154.062
338,1974.6404
339,81511.16
340,8174.438
341,15296.604
342,87116.875
343,76722.9
344,18133.83
345,38866.77
346,96191.57
347,37804.812
348,27455.2
349,30188.559
350,32549.824
351,18175.055
352,100959.586
353,21703.686
354,33858.445
355,64251.8
356,85412.66
357,72764.53
358,14396.413
359,2002.6982
360,22530.475
361,13690.307
362,2662.0256
363,65493.594
364,50325.332
365,28752.295
366,17497.084
367,70085.94
368,1051.1705
369,48560.883
370,29688.838
371,20041.385
372,33277.465
373,21116.783
374,80222.66
375,9015.91
376,64321.332
377,18740.041
378,7594.1655
379,27507.248
380,14427.672
381,124407.46
382,100500.63
383,3899.452
384,121875.84
385,4983.0405
386,43821.824
387,123905.914
388,2505.094
389,25119.418
390,6342.646
391,19051.854
392,3485.631
393,80854.83
394,15945.7295
395,54528.45
396,73865.49
397,18730.58
398,122100.03
399,114043.734
400,19872.74
401,16334.896
402,6404.7393
403,15593.798
404,9864.122
405,89985.64
406,20025.623
407,20844.58
408,82433.336
409,32488.336
410,8752.591
411,74956.87
412,15560.35
413,5452.5845
414,47133.418
415,10348.239
416,132502.27
417,96255.164
418,66029.42
419,57698.15
420,1354.4606
421,76461.61
422,1712.4655
423,13490.043
424,17947.715
425,55665.23
426,29020.998
427,93914.67
428,98986.0
429,72221.75
430,61240.145
431,33168.28
432,165851.45
433,41814.0
434,35763.83
435,14300.224
436,25212.28
437,76927.77
438,25991.133
439,101387.164
440,56163.652
441,5928.9546
442,1516.0645
443,101203.98
444,7321.199
445,123982.5
446,46528.703
447,72834.85
448,14656.681
449,64286.31
450,83895.25
451,16629.521
452,66862.95
453,27348.75
454,16839.857
455,9806.548
456,32410.725
457,12131.985
458,16440.615
459,141415.02
460,82692.016
461,74027.54
462,11509.975
463,14381.616
464,17983.342
465,74336.59
466,14438.408
467,55222.285
468,21704.63
469,59097.383
470,2605.925
471,120989.414
472,54818.617
473,94615.2
474,7457.05
475,79405.92
476,121065.64
477,28404.297
478,31959.459
479,9796.16
480,53482.293
481,33898.23
482,108618.91
483,43303.543
484,106903.54
485,92828.78
486,27400.883
487,23455.408
488,35355.23
489,98521.5
490,13238.837
491,2892.202
492,70540.625
493,137371.83
494,26615.717
495,19676.697
496,16180.639
497,43514.777
498,111858.44
499,24656.928
500,111775.83
501,18854.928
502,122361.766
503,96489.73
504,1659.0598
505,29425.314
506,119132.45
507,163529.38
508,16203.919
509,34959.223
510,18361.055
511,30964.295
512,78628.45
513,13994.097
514,17586.158
515,83836.766
516,81737.445
517,19822.352
518,96305.93
519,109964.19
520,26600.885
521,84935.17
522,14413.261
523,48293.42
524,13911.317
525,18025.998
526,29932.744
527,20866.68
528,18198.342
529,61014.723
530,35612.062
531,104942.59
532,81700.84
533,40851.547
534,88649.625
535,14214.954
536,20640.248
537,20302.283
538,106508.445
539,15458.354
540,115831.766
541,10763.888
542,120538.97
543,31648.447
544,48617.473
545,114389.945
546,73752.59
547,80197.94
548,29451.88
549,93855.42
550,82956.016
551,44741.793
552,54714.46
553,23728.47
554,91257.86
555,9214.454
556,8013.439
557,95119.7
558,23699.45
559,11360.094
560,95180.375
561,2767.1526
562,12567.892
563,91770.0
564,96364.02
565,11314.753
566,41983.785
567,24780.56
568,35313.19
569,51131.086
570,11407.022
571,56115.004
572,156368.84
573,105924.34
574,44338.938
575,129166.44
576,118800.74
577,81573.31
578,1111.8507
579,45543.94
580,44507.285
581,107565.06
582,80642.61
583,37603.348
584,66838.86
585,35193.34
586,19374.115
587,14776.005
588,15165.844
589,14640.97
590,6094.272
591,551.13806
592,109401.47
593,36355.383
594,16387.25
595,64128.207
596,11475.956
597,26298.662
598,2303.0378
599,13171.553
600,23816.627
601,66992.66
602,17877.912
603,45903.402
604,3060.6394
605,105394.66
606,76545.06
607,7934.6343
608,73882.03
609,21985.611
610,57820.2
611,82886.37
612,30311.44
613,88554.875
614,12224.901
615,85492.95
616,7608.5576
617,65501.0
618,33256.98
619,72043.234
620,126330.69
621,10961.173
622,82149.3
623,154599.44
624,60165.4
625,8114.5347
626,12378.708
627,7796.18
628,150824.52
629,6292.9204
630,40135.23
631,59861.473
632,76178.73
633,114160.516
634,107563.53
635,7062.708
636,11193.96
637,20908.326
638,28357.385
639,21959.146
640,52099.188
641,98371.28
642,32895.15
643,9525.717
644,130561.76
645,15899.601
646,37774.797
647,12710.28
648,16576.127
649,2388.5806
650,117933.34
651,83243.28
652,15575.622
653,79757.2
654,35336.87
655,31570.295
656,1058.7535
657,2447.0986
658,13161.464
659,2557.4705
660,49855.383
661,102744.33
662,14227.94
663,5819.642
664,20681.873
665,4603.2817
666,88742.27
667,33987.06
668,5784.8247
669,6040.47
670,74846.78
671,15087.273
672,105653.7
673,27385.861
674,94008.6
675,123726.53
676,37139.586
677,7099.645
678,18316.55
679,49436.34
680,45914.8
681,108438.445
682,113893.43
683,7993.8286
684,14368.651
685,28216.227
686,105386.79
687,18672.781
688,83286.266
689,52955.73
690,40816.582
691,14494.743
692,86701.69
693,9674.327
694,63228.234
695,76646.375
696,45148.895
697,85036.2
698,19380.922
699,95321.266
700,16860.807
701,114490.95
702,12702.507
703,6879.305
704,14468.211
705,2856.025
706,33423.336
707,74978.664
708,11881.036
709,28280.223
710,37850.043
711,15045.41
712,86279.05
713,12961.345
714,86992.68
715,4154.032
716,25489.393
717,6504.6777
718,90911.555
719,18340.994
720,19471.178
721,3721.9915
722,11278.959
723,72336.77
724,21197.01
725,3512.6165
726,123872.45
727,72146.51
728,14275.925
729,10271.542
730,100257.945
731,49367.81
732,45124.547
733,85938.24
734,27994.621
735,11818.457
736,12043.651
737,10740.075
738,82173.91
739,72765.34
740,6591.191
741,18501.771
742,53382.742
743,4567.4116
744,117056.32
745,1042.0172
746,67050.81
747,106733.68
748,115880.72
749,18413.947
750,3739.64
751,27772.111
752,143361.27
753,8060.541
754,41768.02
755,32873.676
756,96171.48
757,100722.49
758,53862.125
759,31630.543
760,22236.6
761,16489.516
762,40398.207
763,12690.487
764,125117.875
765,38181.26
766,106034.97
767,83486.69
768,36317.973
769,79523.97
770,17284.834
771,96827.81
772,43914.355
773,102943.0
774,29866.033
775,115066.47
776,6997.587
777,63378.434
778,18275.17
779,58748.215
780,38327.83
781,16135.562
782,14713.714
783,12645.972
784,5202.0366
785,93211.55
786,80103.75
787,124055.805
788,29029.049
789,101454.805
790,72151.875
791,1196.9283
792,121538.66
793,37351.785
794,105829.664
795,166762.86
796,68518.81
797,1854.069
798,8972.904
799,93828.75
800,146161.47
801,116365.664
802,25256.428
803,90044.914
804,6705.2363
805,21821.77
806,73598.8
807,45804.5
808,123438.94
809,3743.3818
810,3634.4897
811,34788.754
812,74392.195
813,156179.28
814,5418.117
815,10996.158
816,19100.268
817,12122.137
818,27214.322
819,7413.3955
820,13968.679
821,14418.888
822,78720.484
823,5582.766
824,58925.99
825,48243.473
826,60978.918
827,9744.894
828,6859.8286
829,37116.062
830,30638.623
831,37862.727
832,82654.95
833,34569.156
834,5613.5366
835,24079.865
836,30153.146
837,9904.741
838,34759.074
839,73802.664
840,12074.592
841,28126.572
842,110842.64
843,55485.477
844,10420.894
845,33776.055
846,75152.17
847,21071.516
848,27464.479
849,26592.863
850,59009.883
851,69023.49
852,88500.97
853,48904.99
854,3611.0193
855,1169.1427
856,10254.683
857,19045.28
858,9915.502
859,12669.874
860,70123.71
861,94376.77
862,22048.062
863,13997.884
864,12825.206
865,56192.066
866,10008.764
867,145731.98
868,80673.99
869,87156.25
870,15557.506
871,24295.346
872,100532.25
873,125139.49
874,85666.766
875,1112.2274
876,12856.528
877,24693.043
878,40797.04
879,23331.973
880,76678.86
881,90972.68
882,2481.227
883,99587.59
884,86709.82
885,119697.84
886,62336.64
887,8735.907
888,27097.053
889,66814.2
890,45454.297
891,48481.027
892,100183.11
893,11885.52
894,87468.266
895,18874.295
896,1365.7452
897,87979.19
898,69426.04
899,40174.637
900,59137.957
901,156532.33
902,62412.05
903,14037.659
904,9168.261
905,8295.272
906,116850.16
907,98957.33
908,77633.08
909,48915.074
910,13265.419
911,9171.639
912,37503.14
913,24957.43
914,48517.465
915,68397.125
916,13468.587
917,22427.393
918,63396.934
919,68587.69
920,37994.406
921,154978.42
922,5940.991
923,3165.311
924,44750.51
925,50267.902
926,99226.78
927,14751.052
928,16262.388
929,9947.908
930,116452.75
931,63513.92
932,98139.08
933,79388.11
934,60454.74
935,13737.758
936,32956.945
937,18407.346
938,96598.3
939,29709.607
940,1537.6156
941,136389.56
942,19343.238
943,10385.829
944,13594.435
945,152157.42
946,8454.78
947,20827.88
948,62997.215
949,10516.796
950,29857.06
951,27365.768
952,30531.826
953,21164.95
954,44960.297
955,44457.56
956,129308.82
957,100105.95
958,117035.75
959,11721.392
960,18529.701
961,101653.86
962,143067.72
963,30779.775
964,61205.527
965,36538.645
966,4050.6956
967,90633.96
968,61505.64
969,101374.38
970,66921.375
971,60606.504
972,11386.915
973,57657.43
974,7211.5176
975,112509.49
976,20482.367
977,10464.79
978,89918.42
979,28732.475
980,81863.02
981,95124.84
982,13211.534
983,95514.47
984,15026.366
985,75734.08
986,44371.066
987,21741.525
988,10518.418
989,143822.56
990,40561.465
991,11198.219
992,6551.6865
993,24825.025
994,70607.19
995,43706.047
996,135244.23
997,84188.39
998,92930.89
999,26493.537
1000,27239.768
1001,82258.016
1002,36013.574
1003,7856.5093
1004,64012.402
1005,77082.3
1006,115509.375
1007,6622.3784
1008,23598.537
1009,9357.384
1010,34205.37
1011,6000.1963
1012,7170.7095
1013,60572.45
1014,7933.1123
1015,32321.23
1016,116381.195
1017,101900.36
1018,95100.99
1019,120911.83
1020,65380.5
1021,3803.4756
1022,122923.875
1023,62354.445
1024,30776.596
1025,14600.052
1026,111000.234
1027,19867.13
1028,63458.887
1029,19034.188
1030,25311.162
1031,26401.453
1032,31556.04
1033,118483.37
1034,8927.293
1035,32750.252
1036,28402.535
1037,78501.56
1038,14757.708
1039,133211.33
1040,28848.383
1041,14084.4
1042,8982.817
1043,64979.457
1044,10793.679
1045,95366.234
1046,118389.84
1047,11816.566
1048,103462.984
1049,65197.98
1050,125628.7
1051,34311.004
1052,128456.69
1053,45118.95
1054,25786.752
1055,116257.9
1056,82213.99
1057,67985.95
1058,85461.84
1059,92798.914
1060,62934.99
1061,44072.41
1062,123377.91
1063,111298.266
1064,56551.723
1065,55412.297
1066,21393.31
1067,28804.455
1068,4449.5
1069,84763.375
1070,12807.108
1071,77852.43
1072,5719.93
1073,63933.42
1074,14584.347
1075,50470.887
1076,43957.074
1077,51072.91
1078,52204.785
1079,68802.97
1080,97930.5
1081,116620.664
1082,5126.0005
1083,2776.932
1084,88404.3
1085,9414.632
1086,27449.791
1087,78419.91
1088,17454.479
1089,19789.213
1090,126686.95
1091,93254.62
1092,14992.997
1093,15408.778
1094,93276.28
1095,66407.555
1096,69526.91
1097,956.2828
1098,9925.505
1099,76823.45
1100,14793.816
1101,7249.849
1102,91715.19
1103,22427.988
1104,50087.69
1105,56381.652
1106,83627.76
1107,43854.863
1108,50484.215
1109,27525.834
1110,136839.3
1111,97550.69
1112,4054.8545
1113,10738.525
1114,22551.879
1115,99014.45
1116,20039.373
1117,20722.178
1118,97354.75
1119,96716.7
1120,12852.272
1121,7574.152
1122,57571.582
1123,110021.805
1124,17023.46
1125,27852.99
1126,7390.4683
1127,19483.043
1128,15956.813
1129,54590.496
1130,2768.1487
1131,109824.8
1132,11692.034
1133,72405.07
1134,120185.52
1135,67513.75
1136,74005.84
1137,3628.5718
1138,20654.527
1139,39228.492
1140,25728.598
1141,50250.13
1142,22138.26
1143,99065.55
1144,13067.329
1145,71559.57
1146,35058.25
1147,31847.594
1148,55238.023
1149,27191.818
1150,45590.793
1151,113721.92
1152,27087.912
1153,4754.4414
1154,11698.577
1155,32459.863
1156,41525.082
1157,19648.977
1158,9269.95
1159,120778.57
1160,6793.1343
1161,87954.38
1162,68657.766
1163,49423.816
1164,79241.86
1165,6726.486
1166,14472.442
1167,5769.511
1168,33194.562
1169,125023.8
1170,7241.6743
1171,14324.66
1172,3583.1333
1173,49356.457
1174,100107.39
1175,11410.362
1176,109579.81
1177,10025.585
1178,126418.836
1179,40595.12
1180,12478.728
1181,59554.652
1182,71418.15
1183,72063.98
1184,23571.793
1185,19057.783
1186,5872.6787
1187,2764.3982
1188,70565.81
1189,10251.682
1190,25447.352
1191,31328.11
1192,68946.63
1193,106599.305
1194,18739.385
1195,21635.502
1196,126823.19
1197,7578.235
1198,29034.26
1199,21982.768
1200,19187.678
1201,92456.0
1202,66086.66
1203,108727.984
1204,144156.53
1205,14850.054
1206,75579.43
1207,145827.66
1208,90626.92
1209,43001.484
1210,56156.426
1211,8130.978
1212,16722.852
1213,42039.74
1214,29062.951
1215,38827.14
1216,9840.869
1217,50078.496
1218,78590.64
1219,94236.52
1220,10364.298
1221,28135.904
1222,84037.25
1223,11043.718
1224,121548.78
1225,64725.164
1226,82668.42
1227,45095.043
1228,4509.0825
1229,26277.365
1230,137131.58
1231,4943.9766
1232,15443.508
1233,49613.938
1234,1820.2937
1235,24849.06
1236,9571.856
1237,5577.1465
1238,16220.794
1239,4374.6685
1240,20619.764
1241,29836.592
1242,6508.3076
1243,11064.7705
1244,41059.387
1245,8014.182
1246,6741.4497
1247,92543.21
1248,102094.13
1249,2943.047
1250,79943.625
1251,20290.494
1252,73648.98
1253,32522.332
1254,87022.81
1255,7634.446
1256,112598.3
1257,3743.8748
1258,2709.0913
1259,8002.3457
1260,53139.824
1261,20265.234
1262,72711.53
1263,5386.1816
1264,4700.283
1265,37979.348
1266,153856.88
1267,82002.09
1268,65736.96
1269,33045.836
1270,119405.26
1271,65132.797
1272,107128.234
1273,66578.83
1274,76870.5
1275,87808.09
1276,104782.555
1277,40128.926
1278,4869.361
1279,19551.168
1280,18427.807
1281,27831.66
1282,17834.812
1283,11264.851
1284,15724.13
1285,11415.63
1286,26412.213
1287,45511.68
1288,37300.254
1289,30916.334
1290,993.4198
1291,120392.36
1292,129905.85
1293,20190.326
1294,8993.818
1295,6150.4365
1296,57609.047
1297,25724.701
1298,100937.66
1299,11638.644
1300,48665.457
1301,42926.21
1302,51601.566
1303,15332.792
1304,2435.3147
1305,12228.116
1306,8029.9497
1307,64123.88
1308,5708.58
1309,64382.1
1310,1122.595
1311,5817.5933
1312,1233.0621
1313,3261.7058
1314,31867.967
1315,133576.7
1316,55864.574
1317,9180.456
1318,16849.014
1319,40334.543
1320,27071.883
1321,58128.625
1322,46321.29
1323,87422.29
1324,85206.98
1325,13688.426
1326,26835.648
1327,78092.9
1328,73023.91
1329,97269.07
1330,69505.41
1331,7309.7524
1332,2077.683
1333,93148.66
1334,9420.513
1335,34660.65
1336,61945.973
1337,20895.916
1338,55726.242
1339,33533.793
1340,67620.81
1341,64363.24
1342,76204.42
1343,115208.016
1344,26002.635
1345,121855.28
1346,19977.373
1347,8299.752
1348,72393.45
1349,11592.022
1350,88810.766
1351,9292.108
1352,2923.3484
1353,25887.85
1354,105864.625
1355,106937.72
1356,46832.695
1357,57181.105
1358,49327.63
1359,13947.654
1360,53208.785
1361,95013.25
1362,20791.055
1363,37448.016
1364,87157.06
1365,94302.42
1366,59987.324
1367,28410.635
1368,37326.137
1369,1147.192
1370,34976.65
1371,45431.77
1372,9175.725
1373,131553.6
1374,124132.8
1375,124778.7
1376,8649.346
1377,21217.434
1378,27458.002
1379,62131.125
1380,29493.432
1381,13876.131
1382,31756.092
1383,22681.727
1384,91399.55
1385,6663.648
1386,15020.107
1387,37067.656
1388,69987.81
1389,16928.01
1390,20221.496
1391,76517.67
1392,129022.19
1393,5973.479
1394,17936.373
1395,25624.67
1396,106175.43
1397,32224.732
1398,95868.46
1399,18244.201
1400,122132.03
1401,12696.036
1402,85021.195
1403,14266.032
1404,69076.445
1405,59004.285
1406,105157.92
1407,9875.899
1408,8827.556
1409,18699.143
1410,1520.9183
1411,62061.543
1412,114976.44
1413,105325.4
1414,14282.222
1415,30424.049
1416,14636.022
1417,7445.314
1418,124025.516
1419,111443.64
1420,61673.973
1421,38147.508
1422,81424.81
1423,54092.816
1424,8454.071
1425,2185.048
1426,43982.184
1427,34237.887
1428,68873.16
1429,23017.91
1430,123826.21
1431,121606.336
1432,37396.805
1433,86398.375
1434,12222.937
1435,133411.36
1436,28308.611
1437,16981.055
1438,62540.164
1439,12039.171
1440,59648.137
1441,126154.016
1442,921.315
1443,4347.42
1444,50167.715
1445,91867.92
1446,45156.957
1447,100380.375
1448,20372.373
1449,102142.266
1450,36505.797
1451,81434.75
1452,63759.805
1453,38091.26
1454,18436.746
1455,22340.584
1456,15990.019
1457,10673.165
1458,20769.895
1459,37112.73
1460,90332.125
1461,58854.785
1462,47400.676
1463,11791.931
1464,76221.86
1465,13357.971
1466,32295.635
1467,88185.12
1468,10540.545
1469,14018.679
1470,62144.93
1471,125363.016
1472,63678.293
1473,116922.31
1474,16410.564
1475,18081.932
1476,63093.914
1477,58370.527
1478,62266.35
1479,163131.66
1480,40107.074
1481,51885.14
1482,61941.797
1483,40362.176
1484,36016.17
1485,13364.168
1486,26659.799
1487,47677.113
1488,20295.012
1489,109977.766
1490,69271.06
1491,72722.91
1492,124675.64
1493,14410.911
1494,6153.184
1495,111187.67
1496,120292.89
1497,69666.33
1498,138557.36
1499,18430.408
1500,24562.93
1501,23242.447
1502,115234.09
1503,134940.62
1504,64613.215
1505,104318.73
1506,43804.066
1507,7960.1196
1508,59996.426
1509,66930.34
1510,17744.756
1511,99497.05
1512,35193.6
1513,49720.11
1514,20681.975
1515,11144.423
1516,127347.47
1517,11089.481
1518,4218.4385
1519,5991.269
1520,40060.38
1521,88985.19
1522,12977.006
1523,115444.41
1524,14833.8125
1525,6281.3286
1526,788.8167
1527,57468.66
1528,104034.67
1529,79493.89
1530,41389.94
1531,53182.19
1532,7326.179
1533,610.0782
1534,22597.842
1535,2442.533
1536,50266.23
1537,16630.531
1538,10605.425
1539,55048.637
1540,22428.617
1541,176199.92
1542,20827.518
1543,48084.727
1544,53127.805
1545,77233.266
1546,2248.6194
1547,24523.79
1548,54816.37
1549,33966.37
1550,31897.803
1551,99906.08
1552,13973.423
1553,118882.945
1554,4516.108
1555,37620.137
1556,29097.895
1557,72650.05
1558,91840.266
1559,33197.51
1560,3018.741
1561,24370.53
1562,141890.27
1563,46883.758
1564,10762.418
1565,16436.666
1566,16957.064
1567,48417.78
1568,62656.51
1569,34586.04
1570,16749.83
1571,29773.072
1572,29920.664
1573,78184.875
1574,25494.666
1575,93794.38
1576,67408.96
1577,35154.59
1578,117046.875
1579,51080.574
1580,44628.746
1581,11175.063
1582,14940.956
1583,61926.24
1584,19661.572
1585,16061.572
1586,23272.162
1587,70545.37
1588,29311.338
1589,32966.24
1590,63813.52
1591,111618.91
1592,24788.264
1593,94469.48
1594,13337.067
1595,16227.359
1596,27877.516
1597,98319.01
1598,42368.953
1599,82592.31
1600,10522.667
1601,72786.445
1602,68564.47
1603,816.0547
1604,24016.668
1605,61132.645
1606,22592.842
1607,35306.5
1608,1845.4379
1609,25904.807
1610,26729.598
1611,132945.92
1612,58229.633
1613,26991.357
1614,133496.8
1615,15361.25
1616,89083.016
1617,99335.01
1618,9105.507
1619,18204.143
1620,17153.012
1621,38404.69
1622,3585.0188
1623,120833.87
1624,142454.05
1625,10726.204
1626,20780.893
1627,33774.832
1628,36513.01
1629,5065.3647
1630,110740.92
1631,97558.62
1632,15452.003
1633,90255.88
1634,88190.766
1635,21566.104
1636,109009.16
1637,131370.78
1638,52339.668
1639,10980.61
1640,26282.291
1641,79115.61
1642,11037.901
1643,138809.08
1644,70698.61
1645,103306.22
1646,102522.7
1647,71005.375
1648,61479.95
1649,18816.736
1650,8562.209
1651,9822.044
1652,4792.264
1653,21992.555
1654,89637.53
1655,37860.914
1656,83654.09
1657,17077.186
1658,70809.31
1659,103644.89
1660,6501.406
1661,30691.645
1662,147326.12
1663,8798.877
1664,11502.389
1665,10848.593
1666,24226.16
1667,6047.185
1668,65647.9
1669,11943.19
1670,18078.732
1671,114112.766
1672,122395.45
1673,120606.58
1674,60129.613
1675,28361.729
1676,102454.41
1677,14669.587
1678,60460.645
1679,24678.338
1680,12440.239
1681,44992.12
1682,33771.96
1683,11857.877
1684,11019.438
1685,9451.394
1686,47777.31
1687,35957.773
1688,69961.98
1689,20802.756
1690,3746.0286
1691,12802.565
1692,49546.676
1693,42732.2
1694,24495.621
1695,6788.808
1696,13469.765
1697,121596.47
1698,8087.97
1699,70546.9
1700,28240.002
1701,40403.59
1702,4666.2944
1703,13306.028
1704,51113.316
1705,130892.97
1706,20278.936
1707,34604.86
1708,22224.994
1709,120228.57
1710,19394.645
1711,16852.977
1712,26073.865
1713,13630.811
1714,15991.657
1715,45376.8
1716,53329.348
1717,103093.0
1718,144412.44
1719,22602.553
1720,139614.44
1721,8918.993
1722,20491.77
1723,68444.52
1724,51560.65
1725,7776.015
1726,6027.773
1727,1319.0847
1728,126004.25
1729,42489.656
1730,95424.31
1731,51933.152
1732,52162.676
1733,29292.61
1734,14545.907
1735,9534.598
1736,2915.3225
1737,25082.863
1738,72570.74
1739,6194.362
1740,2447.1594
1741,15632.233
1742,96687.93
1743,65909.14
1744,7034.848
1745,129180.11
1746,19894.146
1747,35752.754
1748,78406.336
1749,105378.13
1750,37750.906
1751,1293.7894
1752,95081.61
1753,121002.8
1754,11822.399
1755,16514.686
1756,22393.123
1757,13059.893
1758,28907.93
1759,16047.631
1760,11189.531
1761,1361.8163
1762,28913.014
1763,42411.074
1764,23504.15
1765,94099.94
1766,67638.16
1767,14346.796
1768,26673.572
1769,3536.8757
1770,56559.176
1771,14378.483
1772,105622.12
1773,9911.205
1774,122546.016
1775,57770.844
1776,29677.498
1777,27532.035
1778,18035.1
1779,100925.64
1780,23344.527
1781,29377.508
1782,133294.11
1783,29908.916
1784,31041.623
1785,93025.96
1786,79842.414
1787,87807.89
1788,72840.305
1789,17496.758
1790,117960.016
1791,54596.04
1792,7340.2104
1793,31909.781
1794,13066.063
1795,158473.23
1796,44965.684
1797,14874.945
1798,52537.38
1799,19802.494
1800,15944.321
1801,119102.2
1802,14292.486
1803,19863.584
1804,16802.66
1805,85370.47
1806,114163.086
1807,782.6127
1808,13978.975
1809,14290.431
1810,18288.701
1811,42609.145
1812,5569.2993
1813,69615.01
1814,51229.062
1815,84717.03
1816,39577.88
1817,106064.62
1818,14387.099
1819,70571.625
1820,60184.793
1821,49761.22
1822,114986.74
1823,52347.613
1824,86508.695
1825,36043.92
1826,92168.81
1827,73157.56
1828,17439.791
1829,30680.371
1830,112394.44
1831,55412.137
1832,17688.762
1833,101523.766
1834,48040.812
1835,60925.652
1836,19602.867
1837,13422.464
1838,33191.836
1839,71655.266
1840,16187.575
1841,26907.2
1842,48131.98
1843,2135.8252
1844,97602.61
1845,7451.674
1846,21285.137
1847,20799.576
1848,65085.418
1849,7094.6265
1850,40332.984
1851,81073.81
1852,7857.9116
1853,107654.78
1854,86349.34
1855,7492.484
1856,126867.08
