ID,views
452,62524.863
453,29004.055
454,47302.516
455,9822.331
456,12622.501
457,3806.2278
458,3275.0962
459,72480.29
460,67570.18
461,87110.92
462,7865.337
463,6043.3926
464,12172.444
465,4790.832
466,37656.97
467,66887.27
468,7495.0796
469,63980.17
470,6618.433
471,54858.18
472,49232.05
473,34982.52
474,15231.222
475,94013.39
476,9340.402
477,80263.72
478,3201.4321
479,10956.572
480,61810.395
481,12560.563
482,62747.14
483,15325.324
484,20167.764
485,103451.46
486,9761.209
487,4332.5244
488,63443.62
489,5327.697
490,10791.385
491,3394.2559
492,31534.33
493,74954.14
494,2477.0093
495,42093.805
496,1297.561
497,2004.6075
498,98884.91
499,3431.1348
500,14657.142
501,68368.055
502,24937.635
503,95601.97
504,12185.975
505,46237.504
506,15935.836
507,3676.1443
508,27420.045
509,67711.414
510,1657.4829
511,10603.1455
512,98621.74
513,3730.1855
514,8727.725
515,20347.455
516,98052.96
517,42216.82
518,4518.2954
519,85161.445
520,15191.38
521,72042.01
522,48414.547
523,10731.332
524,8390.383
525,6271.4507
526,3439.3938
527,10051.323
528,28216.074
529,83240.88
530,7550.51
531,13464.011
532,97433.13
533,11476.535
534,78109.266
535,3622.6958
536,43395.03
537,2763.0867
538,64992.902
539,8201.819
540,6570.157
541,2284.4878
542,60389.555
543,34434.18
544,64873.992
545,74414.76
546,93792.25
547,40698.344
548,55047.043
549,3310.2454
550,76287.875
551,12573.3545
552,15594.382
553,8707.311
554,10426.053
555,55795.43
556,2279.5312
557,7198.893
558,15578.373
559,1677.8163
560,67207.73
561,10963.548
562,4723.763
563,59280.77
564,23936.207
565,16551.588
566,37391.32
567,2123.6892
568,10717.426
569,83428.15
570,59968.43
571,8308.261
572,6824.801
573,75155.16
574,4989.6396
575,79938.19
576,70516.46
577,16220.756
578,3260.2305
579,32286.36
580,16515.355
581,111971.06
582,42526.742
583,10138.32
584,47742.15
585,7896.4756
586,11689.026
587,9771.478
588,4186.264
589,85637.836
590,13581.758
591,2374.4705
592,77159.055
593,7881.7114
594,68232.164
595,19833.81
596,10874.805
597,10309.436
598,14842.78
599,10121.271
600,2419.6658
601,99480.01
602,4709.758
603,5848.4287
604,56445.88
605,75586.58
606,32054.494
607,4441.8813
608,58126.633
609,50242.26
610,15713.024
611,83829.14
612,10187.18
613,51565.742
614,4434.4243
615,70936.734
616,7211.0225
617,24902.756
618,13410.824
619,8028.685
620,52123.523
621,2189.321
622,55977.785
623,80091.56
624,14396.366
625,9999.479
626,8880.472
627,41295.17
628,15798.896
629,10708.508
630,38780.78
631,2519.9854
632,81228.91
633,72801.805
634,108702.56
635,51314.535
636,25367.162
637,3878.7422
638,6452.763
639,31014.715
640,37161.08
641,107901.664
642,22790.084
643,4707.6104
644,55217.605
645,3830.1484
646,15422.954
647,2030.1132
648,4224.8413
649,2035.1918
650,105021.4
651,47680.477
652,24790.674
653,78792.336
654,6871.9673
655,7978.128
656,41796.734
657,12027.948
658,4645.529
659,6148.499
660,24626.395
661,91136.836
662,12741.351
663,65348.785
664,46001.76
665,18759.512
666,12439.336
667,3471.5496
668,3695.8606
669,9859.709
670,106365.61
671,57036.207
672,84371.14
673,9000.706
674,18458.744
675,83576.24
676,8129.9414
677,2002.3964
678,64665.65
679,23971.715
680,82937.35
681,14846.572
682,47250.027
683,1809.7731
684,3329.7659
685,4729.8257
686,27439.854
687,72511.76
688,82819.22
689,35545.18
690,69288.32
691,3716.1296
692,26609.832
693,12483.661
694,57352.47
695,83927.84
696,52706.734
697,4538.159
698,1994.573
699,20540.674
700,3955.8733
701,51947.88
702,3947.977
703,16063.594
704,7669.261
705,5613.2744
706,34718.145
707,15121.622
708,64567.473
709,2783.1743
710,28057.498
711,1819.615
712,110987.414
713,3741.0132
714,86212.39
715,14030.914
716,14253.394
717,16878.32
718,91156.75
719,1759.3789
720,4842.943
721,3632.2402
722,86445.875
723,41018.953
724,81404.61
725,16515.701
726,50649.656
727,20067.943
728,2496.9424
729,10207.128
730,57963.184
731,4985.834
732,14043.603
733,85047.914
734,3870.3606
735,8853.511
736,2866.5732
737,1054.3091
738,83446.516
739,43133.56
740,1305.8263
741,64666.25
742,14307.407
743,10131.612
744,20028.725
745,9584.185
746,107788.97
747,20508.94
748,82799.06
749,12046.446
750,53732.316
751,20228.904
752,79201.11
753,9602.821
754,26943.148
755,7394.426
756,55019.617
757,93426.86
758,7617.4565
759,4576.4834
760,3313.8296
761,1634.1487
762,3018.1196
763,4131.9097
764,80525.97
765,18080.127
766,80372.77
767,40870.02
768,52224.332
769,64051.03
770,8047.501
771,143116.08
772,17903.412
773,20413.908
774,61395.395
775,18795.957
776,8188.298
777,25048.717
778,5306.6445
779,26853.95
780,17535.06
781,2248.5977
782,1956.227
783,12263.427
784,13037.599
785,81999.914
786,12414.343
787,86403.35
788,3225.4167
789,14797.136
790,10895.491
791,7488.6104
792,9145.423
793,74429.805
794,16821.275
795,65423.086
796,24434.787
797,2879.7188
798,9910.092
799,73259.29
800,77669.94
801,51401.105
802,3300.1396
803,84791.09
804,9294.378
805,4373.503
806,73633.11
807,10443.082
808,71933.53
809,9206.789
810,8589.116
811,4303.9673
812,46332.246
813,63879.523
814,9954.773
815,14267.944
816,56612.24
817,22875.436
818,3715.037
819,47952.254
820,1849.834
821,11930.723
822,131171.34
823,53746.348
824,62923.52
825,68505.19
826,23070.494
827,24027.432
828,14141.056
829,3687.2236
830,2266.184
831,8019.712
832,32431.652
833,10670.064
834,2592.0547
835,45232.48
836,2654.1565
837,2383.861
838,111779.46
839,69224.414
840,10693.004
841,30206.535
842,87526.51
843,63123.73
844,10956.513
845,14365.287
846,10066.659
847,22718.785
848,35641.965
849,112599.195
850,7804.5405
851,13285.042
852,60097.64
853,10894.849
854,8567.022
855,40498.875
856,16948.365
857,7428.0513
858,8731.155
859,6267.7144
860,107349.64
861,12430.71
862,5244.242
863,9798.99
864,3932.7039
865,19445.645
866,4994.1797
867,105384.93
868,85537.28
869,87993.21
870,3249.1194
871,19239.246
872,58809.473
873,33113.75
874,24890.906
875,9816.615
876,4340.9355
877,43948.473
878,10382.979
879,31097.57
880,38340.81
881,104753.766
882,3406.7676
883,75182.5
884,57726.227
885,8785.017
886,4749.914
887,10713.843
888,8732.959
889,2727.6604
890,83382.93
891,11528.143
892,12063.657
893,22246.09
894,14889.029
895,74003.805
896,13844.275
897,8368.241
898,82342.27
899,3295.2964
900,20563.527
901,52167.13
902,69553.305
903,7686.8726
904,8702.925
905,8933.853
906,85936.33
907,66681.9
908,6624.7554
909,57723.234
910,13339.522
911,3332.0256
912,67742.18
913,23849.018
914,41316.52
915,49000.605
916,27871.826
917,2376.6252
918,7072.6187
919,30686.754
920,58957.207
921,135581.92
922,5923.416
923,13903.646
924,33371.14
925,4733.5195
926,13429.904
927,2761.3235
928,4850.7603
929,14495.27
930,92291.59
931,20152.799
932,60195.938
933,14205.305
934,89192.49
935,706.43604
936,9210.708
937,10777.895
938,71760.58
939,7910.831
940,5678.1807
941,80971.79
942,5034.6016
943,8243.448
944,2657.4165
945,99122.87
946,7251.8115
947,8143.085
948,10899.705
949,30401.953
950,16616.775
951,4013.1602
952,6021.5713
953,68463.82
954,60739.934
955,35685.707
956,90403.35
957,77386.76
958,27306.662
959,3047.874
960,3953.0588
961,93039.305
962,58881.652
963,9608.669
964,81056.2
965,2465.456
966,29131.242
967,74180.8
968,28280.002
969,15694.419
970,5013.8184
971,13925.651
972,5163.013
973,54515.53
974,4718.66
975,64687.273
976,5984.368
977,8425.161
978,8460.655
979,27850.469
980,100373.04
981,92307.64
982,2372.1587
983,58668.285
984,18228.365
985,42559.23
986,61390.062
987,7382.695
988,5388.646
989,60980.406
990,9599.528
991,4132.6875
992,29999.645
993,4638.422
994,55404.855
995,11119.798
996,4098.494
997,69071.195
998,52062.13
999,40380.74
1000,12411.978
1001,15298.416
1002,4003.5635
1003,7482.88
1004,91283.26
1005,83718.35
1006,54775.73
1007,7941.645
1008,6621.0786
1009,6038.6206
1010,28556.04
1011,11292.473
1012,7123.674
1013,67000.734
1014,10463.665
1015,8018.6724
1016,6854.45
1017,99588.99
1018,53472.742
1019,94126.92
1020,61024.59
1021,16598.412
1022,62893.555
1023,4111.09
1024,3126.6545
1025,35633.1
1026,89264.16
1027,8864.716
1028,69731.06
1029,11119.261
1030,25220.576
1031,13138.748
1032,8641.057
1033,68095.57
1034,13360.878
1035,49640.418
1036,53863.547
1037,88368.24
1038,3872.417
1039,10229.05
1040,20106.596
1041,3052.0684
1042,5618.5225
1043,43644.24
1044,10836.666
1045,22918.123
1046,98121.16
1047,2454.9053
1048,88394.01
1049,7080.685
1050,57480.0
1051,4366.5347
1052,28136.184
1053,15444.978
1054,3606.2031
1055,92848.22
1056,30062.79
1057,73327.44
1058,22311.346
1059,13664.6
1060,101021.664
1061,14446.712
1062,68155.26
1063,76995.805
1064,2843.8594
1065,13211.964
1066,2089.8389
1067,7660.6157
1068,3419.8394
1069,89915.5
1070,3233.176
1071,9454.104
1072,5879.7153
1073,17025.275
1074,6291.3496
1075,50327.656
1076,61942.504
1077,12896.706
1078,10217.725
1079,62542.75
1080,92852.195
1081,110045.125
1082,6948.4473
1083,4564.871
1084,47651.105
1085,7137.324
1086,20284.713
1087,11286.184
1088,6480.212
1089,2501.0073
1090,26721.857
1091,77273.81
1092,6062.1484
1093,51298.258
1094,68159.086
1095,53742.23
1096,76877.64
1097,2639.855
1098,11109.014
1099,80293.36
1100,10098.753
1101,9842.9
1102,49632.46
1103,14141.537
1104,6843.5415
1105,81107.17
1106,58045.746
1107,53089.098
1108,9387.095
1109,11920.662
1110,90614.42
1111,10307.55
1112,12571.444
1113,37322.797
1114,2257.5464
1115,80784.69
1116,1750.428
1117,4596.7085
1118,12741.371
1119,73619.55
1120,14853.629
1121,4403.16
1122,68819.73
1123,92276.695
1124,6692.7334
1125,2587.168
1126,10089.546
1127,4847.288
1128,19183.469
1129,2601.4138
1130,5035.794
1131,58705.754
1132,8462.894
1133,66165.15
1134,93231.37
1135,61286.824
1136,9825.843
1137,48509.49
1138,14129.438
1139,4028.406
1140,954.17267
1141,54659.87
1142,2532.715
1143,106764.74
1144,55671.984
1145,16366.935
1146,9282.322
1147,5242.111
1148,60407.383
1149,11967.551
1150,43193.348
1151,85483.98
1152,12071.498
1153,10106.135
1154,55118.055
1155,55804.832
1156,5067.0103
1157,19462.947
1158,8416.477
1159,12373.609
1160,11373.841
1161,70575.57
1162,77786.76
1163,57458.734
1164,81233.94
1165,7527.903
1166,8642.83
1167,3837.9307
1168,11064.95
1169,114832.43
1170,38196.87
1171,35777.848
1172,4235.5513
1173,42359.2
1174,17607.463
1175,9025.124
1176,68376.13
1177,9793.388
1178,12342.445
1179,49959.926
1180,4210.765
1181,40725.547
1182,58869.586
1183,50880.56
1184,13354.788
1185,6072.7896
1186,9938.894
1187,12130.037
1188,17648.264
1189,2153.3574
1190,37532.32
1191,7281.629
1192,56255.582
1193,46816.637
1194,46852.445
1195,113020.12
1196,94486.01
1197,4657.2197
1198,42762.406
1199,6559.621
1200,6866.3687
1201,29251.57
1202,59784.406
1203,44899.375
1204,98096.0
1205,2689.2903
1206,110774.01
1207,3470.427
1208,12390.411
1209,8505.75
1210,49481.023
1211,2642.0227
1212,2480.7979
1213,14562.504
1214,28526.627
1215,25016.215
1216,24234.889
1217,47430.26
1218,12680.175
1219,81864.33
1220,9759.803
1221,3138.4333
1222,52816.773
1223,7627.953
1224,78442.33
1225,4611.878
1226,84317.64
1227,10298.993
1228,36588.63
1229,64483.96
1230,25890.232
1231,7093.1724
1232,8298.688
1233,107780.93
1234,19445.81
1235,18719.453
1236,76837.13
1237,12937.742
1238,63048.4
1239,16436.896
1240,6471.274
1241,27592.732
1242,15706.321
1243,42733.26
1244,7691.007
1245,932.8944
1246,14442.147
1247,94408.516
1248,55699.324
1249,3640.184
1250,30896.51
1251,64963.32
1252,17728.549
1253,11291.048
1254,97354.54
1255,5904.462
1256,106256.26
1257,4914.958
1258,4878.814
1259,7691.1084
1260,15769.207
1261,4730.9272
1262,69943.22
1263,9340.233
1264,2161.9207
1265,5517.322
1266,83780.32
1267,16904.594
1268,9380.639
1269,16640.014
1270,26803.13
1271,59433.57
1272,40945.797
1273,65578.0
1274,7857.8564
1275,74220.46
1276,10229.341
1277,88671.34
1278,6236.533
1279,10129.856
1280,75672.29
1281,12066.601
1282,4647.509
1283,9802.239
1284,1944.1162
1285,17420.68
1286,24680.703
1287,4434.183
1288,78018.69
1289,6037.163
1290,11421.336
1291,96767.734
1292,117622.72
1293,8943.159
1294,13382.831
1295,14614.689
1296,86725.37
1297,6869.65
1298,106618.055
1299,12433.418
1300,12167.538
1301,46986.707
1302,21591.426
1303,27310.56
1304,4329.2803
1305,50254.773
1306,5430.0303
1307,109306.38
1308,2063.038
1309,15456.928
1310,10861.285
1311,10690.564
1312,6660.5923
1313,3254.8147
1314,14767.671
1315,13719.728
1316,7580.9536
1317,23031.896
1318,7350.616
1319,4473.695
1320,2065.2588
1321,77873.445
1322,56634.848
1323,103438.87
1324,91788.95
1325,17739.986
1326,10953.979
1327,81653.805
1328,30665.582
1329,62008.535
1330,48539.527
1331,3941.4934
1332,10848.68
1333,81893.56
1334,6502.1523
1335,4021.832
1336,9878.926
1337,6398.749
1338,64587.418
1339,7197.001
1340,4860.6353
1341,60828.184
1342,72128.266
1343,76949.914
1344,4049.6619
1345,94482.02
1346,14558.418
1347,16503.24
1348,26453.463
1349,9330.311
1350,98397.52
1351,10741.036
1352,4731.915
1353,9293.41
1354,106200.58
1355,59122.793
1356,24289.31
1357,13225.697
1358,7628.606
1359,2813.544
1360,10048.527
1361,99376.266
1362,1773.3481
1363,19279.586
1364,61240.082
1365,106567.984
1366,62265.285
1367,7729.004
1368,20184.64
1369,2893.8203
1370,40478.52
1371,45639.55
1372,9851.717
1373,9823.374
1374,18729.307
1375,6881.7227
1376,2981.5813
1377,78390.016
1378,49622.117
1379,71561.42
1380,82602.18
1381,6026.336
1382,75541.484
1383,6167.622
1384,29029.547
1385,10009.196
1386,13269.707
1387,19495.98
1388,12120.6045
1389,1411.5272
1390,12658.485
1391,70462.836
1392,84287.82
1393,59428.027
1394,3070.357
1395,4274.326
1396,63488.773
1397,8767.923
1398,33481.848
1399,6429.032
1400,60576.46
1401,32713.713
1402,45134.082
1403,18847.639
1404,11890.516
1405,86992.31
1406,40937.07
1407,8695.097
1408,13519.862
1409,11358.792
1410,16826.037
1411,1964.2716
1412,99388.79
1413,107678.41
1414,5288.389
1415,3400.11
1416,30321.104
1417,3203.2988
1418,39141.89
1419,60593.703
1420,27157.463
1421,6873.1504
1422,3714.8525
1423,69534.02
1424,10186.624
1425,15132.207
1426,50525.15
1427,13283.517
1428,19533.691
1429,15879.745
1430,19839.654
1431,17707.691
1432,15407.303
1433,46135.918
1434,15978.628
1435,152660.55
1436,14605.649
1437,19549.084
1438,23132.348
1439,13420.672
1440,8515.866
1441,58663.81
1442,15204.116
1443,50421.676
1444,48358.99
1445,29081.045
1446,11900.656
1447,86271.93
1448,5817.305
1449,66100.33
1450,65573.05
1451,3446.7249
1452,85560.62
1453,11595.001
1454,5780.085
1455,3014.3098
1456,7232.389
1457,3125.9507
1458,5233.8037
1459,31366.197
1460,97529.836
1461,16188.311
1462,54728.2
1463,43880.293
1464,8245.186
1465,1728.4209
1466,8458.399
1467,72940.12
1468,47221.992
1469,10359.017
1470,92209.24
1471,25150.81
1472,51140.02
1473,80135.1
1474,41436.137
1475,4518.833
1476,26707.662
1477,4639.66
1478,3232.2517
1479,98279.0
1480,26235.518
1481,64644.363
1482,76587.76
1483,41071.47
1484,4348.4917
1485,10254.723
1486,10359.522
1487,5890.091
1488,10086.005
1489,70113.33
1490,53333.95
1491,79852.984
1492,38474.965
1493,5143.703
1494,37400.234
1495,9209.397
1496,59506.727
1497,34998.613
1498,65653.164
1499,10621.502
1500,8988.737
1501,7162.7935
1502,33089.92
1503,64452.13
1504,6911.5776
1505,18968.588
1506,14011.56
1507,10297.793
1508,107158.56
1509,4433.6987
1510,50888.55
1511,36488.57
1512,59524.84
1513,3047.9954
1514,8936.844
1515,5430.0454
1516,96889.76
1517,17175.885
1518,49699.49
1519,3072.928
1520,61985.273
1521,74739.484
1522,6092.613
1523,95902.22
1524,6255.3574
1525,23377.197
1526,7051.7725
1527,35452.742
1528,80390.35
1529,11768.996
1530,31260.42
1531,61202.176
1532,2257.948
1533,1630.7262
1534,4730.669
1535,12598.532
1536,47989.484
1537,4670.5146
1538,13899.699
1539,4932.633
1540,2020.7361
1541,78459.26
1542,10662.44
1543,11641.765
1544,85243.98
1545,51402.418
1546,13762.439
1547,6472.506
1548,74734.555
1549,61218.062
1550,21051.965
1551,45595.812
1552,18712.764
1553,93370.19
1554,3224.8672
1555,5599.9746
1556,45789.195
1557,63084.605
1558,25674.31
1559,79437.84
1560,6871.2593
1561,4480.279
1562,98687.24
1563,4902.487
1564,4884.0273
1565,12239.913
1566,13721.129
1567,11553.916
1568,4001.4258
1569,54768.09
1570,2310.8145
1571,10042.706
1572,13382.859
1573,96557.9
1574,9083.17
1575,114002.39
1576,7946.759
1577,11960.653
1578,44842.137
1579,43427.508
1580,45462.5
1581,3910.186
1582,17263.078
1583,27497.213
1584,8879.929
1585,2949.5896
1586,86473.39
1587,66870.99
1588,7743.6396
1589,1256.8259
1590,8959.452
1591,25922.877
1592,38795.906
1593,90337.77
1594,1729.4491
1595,2119.7944
1596,45988.133
1597,17868.71
1598,83235.5
1599,34882.137
1600,10751.844
1601,37841.094
1602,18995.39
1603,3818.6707
1604,16530.182
1605,23860.555
1606,4182.674
1607,96125.29
1608,8921.236
1609,5667.0854
1610,2515.8696
1611,123001.93
1612,36774.297
1613,44573.36
1614,75058.32
1615,4570.7354
1616,16843.598
1617,66672.9
1618,7526.531
1619,2408.6484
1620,2798.75
1621,61362.87
1622,9838.326
1623,66050.36
1624,104362.65
1625,9935.112
1626,5080.918
1627,9364.589
1628,3125.0496
1629,10576.574
1630,94443.41
1631,42297.63
1632,11493.165
1633,86615.266
1634,12818.251
1635,11185.269
1636,72285.21
1637,57722.277
1638,5289.946
1639,11289.948
1640,4340.379
1641,28301.246
1642,25097.047
1643,43047.223
1644,78790.98
1645,67531.414
1646,34631.28
1647,37791.105
1648,41201.33
1649,10190.269
1650,9787.0
1651,4124.96
1652,5120.4736
1653,2309.9314
1654,103515.305
1655,13706.101
1656,95539.14
1657,11399.314
1658,62328.92
1659,26756.764
1660,4367.952
1661,10069.084
1662,105009.16
1663,3739.0012
1664,2397.5552
1665,12818.607
1666,12200.527
1667,15544.91
1668,71024.82
1669,3306.6602
1670,10660.336
1671,77832.77
1672,76241.93
1673,94886.52
1674,13047.033
1675,10767.26
1676,89468.48
1677,3560.9248
1678,10411.696
1679,6640.8955
1680,2524.1755
1681,6568.385
1682,59032.63
1683,62869.516
1684,57824.508
1685,15881.203
1686,78575.4
1687,15479.209
1688,35023.957
1689,3346.656
1690,15545.044
1691,85060.125
1692,67849.12
1693,6377.404
1694,11875.484
1695,2726.8066
1696,3813.253
1697,91393.164
1698,55332.832
1699,93320.67
1700,9515.081
1701,94924.38
1702,11125.51
1703,1739.1609
1704,17149.42
1705,15572.459
1706,30297.652
1707,3823.9111
1708,12310.923
1709,9758.419
1710,55173.21
1711,8343.882
1712,78482.15
1713,12738.174
1714,3749.0657
1715,8091.6147
1716,48487.742
1717,4997.6934
1718,96599.74
1719,6549.438
1720,93963.51
1721,13362.607
1722,1252.4836
1723,55164.297
1724,7673.7056
1725,52159.715
1726,40924.31
1727,7464.1104
1728,87920.22
1729,105759.12
1730,12220.094
1731,66269.44
1732,47481.016
1733,33851.758
1734,3310.593
1735,6425.0635
1736,14050.063
1737,3936.5615
1738,11708.143
1739,39823.844
1740,24638.605
1741,36459.473
1742,8859.695
1743,41676.258
1744,7832.4272
1745,54294.56
1746,14182.858
1747,82166.38
1748,52178.598
1749,109202.67
1750,66246.76
1751,6445.6943
1752,37855.332
1753,53637.676
1754,6985.6646
1755,7244.463
1756,1876.4753
1757,7224.438
1758,9313.744
1759,1920.941
1760,2422.727
1761,2377.0093
1762,22501.824
1763,50368.957
1764,75306.42
1765,37940.152
1766,9261.197
1767,15326.677
1768,14649.613
1769,11759.334
1770,42201.332
1771,3685.1152
1772,54933.344
1773,51840.164
1774,28262.682
1775,111474.19
1776,27708.352
1777,3833.809
1778,7831.0444
1779,71435.83
1780,7057.6147
1781,10182.571
1782,62714.082
1783,62906.938
1784,5299.195
1785,61043.297
1786,57075.14
1787,64099.72
1788,46563.766
1789,8650.076
1790,73829.34
1791,9957.106
1792,52570.305
1793,6393.008
1794,7580.4165
1795,51558.035
1796,90489.41
1797,12233.337
1798,14900.222
1799,14741.241
1800,9685.61
1801,98298.93
1802,6014.417
1803,2044.5529
1804,1685.4336
1805,107006.36
1806,35457.527
1807,3807.7517
1808,5753.2373
1809,10155.191
1810,8216.738
1811,3725.098
1812,4247.9385
1813,70989.75
1814,4558.9854
1815,93813.04
1816,12837.618
1817,78297.7
1818,10324.663
1819,80547.75
1820,10248.585
1821,23970.754
1822,72699.09
1823,11830.243
1824,105946.54
1825,55029.742
1826,23554.89
1827,82477.58
1828,7823.0723
1829,45884.13
1830,22227.398
1831,24163.215
1832,8998.837
1833,24432.227
1834,9215.593
