ID,views
1597,251228.36
1598,128269.984
1599,23166.617
1600,18822.91
1601,11276.429
1602,252326.17
1603,9706.929
1604,5709.671
1605,255265.36
1606,12601.577
1607,135038.66
1608,489.33466
1609,26967.256
1610,5515.313
1611,334270.9
1612,14314.739
1613,25852.77
1614,89550.484
1615,5308.495
1616,247706.47
1617,136386.86
1618,17564.988
1619,15879.713
1620,17601.092
1621,33249.848
1622,34106.59
1623,128940.25
1624,102044.91
1625,5496.6787
1626,7330.5024
1627,57549.383
1628,10169.107
1629,15812.63
1630,39131.76
1631,62237.277
1632,13968.935
1633,251263.31
1634,128980.59
1635,3127.4014
1636,266604.78
1637,134562.83
1638,8140.3423
1639,10429.668
1640,14468.209
1641,51369.01
1642,228543.62
1643,219014.47
1644,218709.48
1645,97303.45
1646,287439.72
1647,19387.152
1648,197707.0
1649,16833.635
1650,12041.851
1651,13501.786
1652,21454.557
1653,44002.043
1654,215952.34
1655,7750.815
1656,197245.64
1657,18173.676
1658,201102.94
1659,22064.79
1660,10264.417
1661,27358.902
1662,36814.71
1663,4706.629
1664,6840.6587
1665,5649.6685
1666,5936.451
1667,6816.222
1668,84520.91
1669,5051.3286
1670,17626.16
1671,210791.86
1672,232366.2
1673,299380.94
1674,4298.9585
1675,7620.9634
1676,203354.34
1677,3546.8235
1678,85740.07
1679,81634.32
1680,3854.5527
1681,6521.678
1682,20721.602
1683,177445.5
1684,9654.738
1685,29000.656
1686,9516.454
1687,6421.943
1688,16704.77
1689,6124.1816
1690,10655.68
1691,80871.65
1692,250715.38
1693,9662.657
1694,8200.89
1695,405.62704
1696,2695.9292
1697,290528.3
1698,3668.3342
1699,172428.78
1700,50379.37
1701,59085.934
1702,3819.0903
1703,9526.267
1704,14557.612
1705,31744.508
1706,15251.736
1707,26301.57
1708,23902.06
1709,46521.832
1710,26875.85
1711,40996.332
1712,159817.73
1713,125159.03
1714,2368.0928
1715,30861.658
1716,40794.234
1717,32458.04
1718,197260.27
1719,5120.707
1720,94018.75
1721,13471.419
1722,15447.081
1723,167979.58
1724,14164.189
1725,50673.613
1726,64797.887
1727,53559.684
1728,112837.305
1729,256503.27
1730,47192.246
1731,32291.945
1732,5826.224
1733,7723.9946
1734,9520.547
1735,33884.73
1736,12219.26
1737,11162.45
1738,158095.55
1739,5836.733
1740,21267.8
1741,160143.48
1742,31305.975
1743,90597.28
1744,15222.444
1745,152169.36
1746,3182.7168
1747,160291.62
1748,164404.23
1749,70740.875
1750,184978.7
1751,7775.562
1752,171116.23
1753,139249.8
1754,32665.059
1755,11768.851
1756,10262.038
1757,13618.014
1758,135785.88
1759,20313.914
1760,19513.137
1761,38360.62
1762,3861.6987
1763,237307.02
1764,53801.797
1765,131555.36
1766,18186.164
1767,10367.847
1768,79876.0
1769,35784.223
1770,241844.39
1771,43590.785
1772,193462.0
1773,11913.055
1774,5421.929
1775,34851.8
1776,8195.878
1777,5723.1294
1778,5244.981
1779,108789.88
1780,54649.582
1781,33276.703
1782,178709.58
1783,119114.11
1784,104993.266
1785,204909.56
1786,141759.55
1787,195355.77
1788,21507.904
1789,32176.64
1790,153662.53
1791,967.04407
1792,157994.58
1793,39547.758
1794,8038.233
1795,24567.906
1796,150385.14
1797,228302.73
1798,18447.932
1799,34286.727
1800,20555.719
1801,96444.914
1802,24705.305
1803,3771.7852
1804,38015.965
1805,98023.36
1806,255227.38
1807,273.77322
1808,4936.9917
1809,76990.91
1810,33156.22
1811,25004.979
1812,671.3092
1813,223683.67
1814,12058.884
1815,187539.95
1816,15268.231
1817,227036.2
1818,12963.359
1819,187505.52
1820,108243.625
1821,24607.734
1822,164550.7
1823,28389.602
1824,253451.42
1825,211571.44
1826,215562.69
1827,865.04926
1828,24903.273
1829,166932.55
1830,261703.05
1831,241522.36
1832,6936.6494
1833,6129.1465
1834,27483.736
1835,302922.88
1836,7388.6
1837,22672.992
1838,7587.601
1839,31848.525
1840,85439.06
1841,22395.607
1842,235025.55
1843,184.62703
1844,57295.062
1845,53915.406
1846,5263.608
1847,206634.77
